 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.02542032615	0.236653969383	0.0896487660823	0.170590347077	0.18128492447	0.045436877755	0.125096303207	0.0288393942102	0.097029112496
a24	0.0295726473833	0.200772559794	0.0934745053608	0.188924062359	0.193507334823	0.051388552585	0.113691669402	0.0339268247367	0.0947418741653
a31	0.0339039521278	0.197081303265	0.0992463184536	0.17509293412	0.173543668274	0.069112464195	0.112138833134	0.0414731332456	0.0984073747218
a17	0.0371898523759	0.175864361088	0.0867104494845	0.187583311373	0.166155449425	0.081338207065	0.109583344378	0.0492237530819	0.106351248241
a23	0.037364130792	0.123932543696	0.0723926531615	0.190627090458	0.168775147808	0.0765467280217	0.145889358126	0.064115069694	0.120357299414
a8	0.0415174769307	0.0940017228987	0.0646362877205	0.154547310153	0.136880087269	0.0988203026739	0.181197226042	0.093965419898	0.134434193138
a31	0.0471862163102	0.0994610692996	0.0830278592402	0.119790542718	0.127058802423	0.123822860891	0.158739325347	0.112506003299	0.128407344379
a20	0.0569784294367	0.0970557730999	0.0951850330801	0.117601183573	0.104673360808	0.156005816964	0.126333931782	0.129915714433	0.116250804793
a31	0.0642110731456	0.0848574877	0.08621055436	0.119059587858	0.0852233002693	0.174820945655	0.119044320594	0.149125551478	0.117447224931
a46	0.0648343277152	0.0829815512333	0.0808037294533	0.0880826526193	0.0807414067564	0.175327561885	0.130963940198	0.165352687159	0.13091216831
a31	0.0609722325717	0.0927464590778	0.0895091944844	0.0745487852064	0.0895924755855	0.164877017295	0.134040993399	0.160789992386	0.132922846103
a8	0.0601999341906	0.0961168663593	0.0925956648281	0.0723826594021	0.0929054951952	0.161968915765	0.1309405878	0.160761564129	0.132128308701
a31	0.0598628747302	0.0972045137864	0.093426538276	0.0717034384674	0.0939446130651	0.160386598588	0.130191679267	0.161111728043	0.132168036234
a28	0.0633467015767	0.0981736262621	0.0953848494253	0.0707627748225	0.094680042355	0.161194079529	0.122420843089	0.169249559348	0.124787527078
a15	0.0719861371922	0.0863238900874	0.0848665464751	0.0782160016075	0.0844324261183	0.171392823176	0.11168250603	0.194543876449	0.116555787359
a31	0.0669445490641	0.0918885113625	0.0885659101584	0.0703217058692	0.0880330507061	0.166570674392	0.120251890343	0.182309025483	0.12511466912
a19	0.0646542030214	0.0934635004542	0.0894145080528	0.0674548959564	0.0889581685687	0.164823204797	0.125496423448	0.176496125161	0.129238946373
a31	0.0632906763405	0.0962828334847	0.0927017626843	0.0660095659855	0.0920244265229	0.163500061599	0.125686654483	0.171743015054	0.128760982124
a24	0.0626343974468	0.0969039044949	0.0935378708948	0.0654994573285	0.0928339821743	0.162559963866	0.127976824828	0.169375125018	0.128678455708
a37	0.0635401558156	0.0928527348316	0.0886393736316	0.0665212011095	0.0883212620581	0.163707561289	0.131132894943	0.173640368339	0.131644440236
a35	0.0629722466052	0.0920208682772	0.0872235792105	0.0660994040365	0.0868647340194	0.16463390043	0.131595488314	0.172971389446	0.135618396745
a37	0.0610671958684	0.0963164427591	0.0922115760702	0.0659937606788	0.0917508493398	0.16036160681	0.129783152771	0.168116403149	0.134399028915
a31	0.0549586859561	0.10802170092	0.102860620357	0.0603666712263	0.101917526447	0.148690215603	0.134836850924	0.151106607716	0.137241126305
a24	0.0607645069854	0.09916408564	0.095795452119	0.0740283337421	0.0950201708157	0.153933981868	0.125971485641	0.166786639239	0.128535352102
a37	0.0617983929951	0.09830008388	0.096313901373	0.079273615914	0.0955393636052	0.153062113956	0.12178451388	0.16976072308	0.124167304034
a38	0.0562328829984	0.102161191293	0.100672425791	0.075895336638	0.0981363745351	0.148034921319	0.13090558796	0.154366547693	0.133594758011
a31	0.0554747589995	0.0997100070977	0.0983112999303	0.0769710188793	0.0947775081784	0.14925834044	0.135098212653	0.152073569231	0.138325326004
a46	0.0606214779998	0.0949749456992	0.0927857613101	0.0770477262931	0.0908870927261	0.15698460348	0.127944500884	0.166491709744	0.132262213668
a20	0.0611671043333	0.0975027552331	0.0950950204367	0.074402754431	0.0942149325754	0.156486417827	0.124327830295	0.168265016581	0.128538172889
a24	0.0622090597778	0.098505418411	0.0964186868122	0.0741775971437	0.0956663938585	0.154810659276	0.122161993432	0.171168405527	0.124881774296
a31	0.0622906915926	0.099638636137	0.0978538956041	0.0739264613812	0.0972375492862	0.153559069759	0.120980281144	0.171378488509	0.123134918099
a8	0.0615951038642	0.100196002046	0.0978037985347	0.0684705327937	0.0972525064287	0.15587119992	0.122811303715	0.169631489503	0.1263680827
</S>	0.0673850469321	0.090201691023	0.0880872842674	0.0711745663968	0.0877802932143	0.16710897496	0.118411481858	0.185708654752	0.12414206135
