 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a29	0.00914111557754	0.00951518171792	0.0176535642147	0.106765878743	0.0258406360763	0.0796786469792	0.0497826427727	0.0352944737385	0.0391126107715	0.0610968831106	0.0331084851933	0.119993991328	0.154054659885	0.258961255376
a31	0.00774797995918	0.00723418130597	0.0121236210716	0.0828006509143	0.0145141260254	0.0703302123264	0.0530202009242	0.0311607295795	0.0342469512572	0.0531172727035	0.0383221637311	0.128566823776	0.153126403295	0.313688705125
a18	0.00811717031973	0.00664756293532	0.0106915780239	0.0870253153048	0.0105233378085	0.0656551131088	0.0530235193081	0.0264960305265	0.0335638990857	0.0475230259012	0.0458529859104	0.124939421259	0.144271451098	0.335669611708
a24	0.00746710260658	0.00598257654511	0.00949767320797	0.0756630701016	0.00846271873617	0.0533875433696	0.0541695031027	0.0264496941755	0.0345641196952	0.0480046473004	0.0549752313035	0.13266818042	0.149404973699	0.339302980569
a31	0.00784854803553	0.0048423970817	0.00627866760266	0.0441965010339	0.0107169532454	0.0662849577899	0.0605201310342	0.0357886040585	0.0392298665651	0.0676886964335	0.0479855121012	0.161865693473	0.1280401179	0.31871334019
a13	0.0102405786785	0.00591116146057	0.00674381653422	0.043787114678	0.0118541667485	0.0678677645966	0.0579578756781	0.0353361973528	0.0397046131884	0.0695697774778	0.0483826937004	0.180876021158	0.1653204193	0.25644779673
a20	0.0140509178928	0.00681656872019	0.00721455844474	0.0503707548927	0.0122608489162	0.0446107011989	0.049000233226	0.0270180324509	0.0330476377295	0.0504965181593	0.0632727192335	0.201877687053	0.229788699767	0.21017410891
a31	0.0177896739643	0.00738668104006	0.00781634974825	0.0435296132976	0.0155745639721	0.0462907440663	0.0570860204087	0.028622530817	0.0313229315765	0.0475588960531	0.0671723814112	0.243111259018	0.207104909922	0.17963342297
a7	0.0202822596548	0.00788586151335	0.00907601491608	0.0431483210992	0.016485559324	0.0462793360221	0.0604187978029	0.0321744776057	0.0339508671922	0.0478253486844	0.0740508721371	0.248289586339	0.209533563307	0.150599137657
a39	0.0216802732183	0.00799002033778	0.00960398213869	0.0455726276997	0.0162499867747	0.0424038553407	0.056045993601	0.0361345865352	0.0396346743974	0.0475653932281	0.082319687379	0.242306595446	0.236973734436	0.115518622552
a31	0.0224795397394	0.0128287237793	0.0162042405462	0.0397388882332	0.0176996119249	0.0502221764469	0.0863745245337	0.0567301088451	0.0523888417991	0.0641568924094	0.0807678271263	0.201372938482	0.193924238145	0.105111480851
a20	0.0246602869131	0.0160750662598	0.0241061808487	0.0520646560777	0.0170949036416	0.0488352638156	0.100566901511	0.069633661615	0.065705778933	0.0838868391365	0.0908552770421	0.132309936161	0.177929626048	0.0962756369503
a37	0.0240954653044	0.0139531757533	0.0226975799496	0.0549347703592	0.0145690275472	0.0420010839385	0.0780935471703	0.0692504158717	0.0767908296443	0.0862088997122	0.108631184347	0.143972152054	0.176414682016	0.0883872106501
a10	0.0254002751015	0.0153790159178	0.0291056873165	0.0795992217864	0.0165883771824	0.0457370483128	0.0849810657234	0.0682656086239	0.0849606365481	0.106832644904	0.0978555367823	0.130148208018	0.139063244005	0.0760834452167
a35	0.0236324160338	0.0129974849726	0.0269330172055	0.0869137819288	0.0185335597275	0.0434963707709	0.0834734585745	0.0610248718746	0.0786289521827	0.104881729635	0.0968965155941	0.136034390006	0.163521188002	0.0630322570722
a37	0.0152933353446	0.00766043165753	0.0128673790018	0.0443238723096	0.0176526115758	0.044643696257	0.0833446561915	0.0827577296249	0.0917554473942	0.100586741212	0.107301545198	0.177456856669	0.148043642667	0.0663120530241
a8	0.0144403614482	0.0105398395525	0.0128824031673	0.0268331224365	0.0232578258586	0.052642531419	0.0925593037305	0.113377089875	0.135618199131	0.112617750404	0.0962684533993	0.138407177556	0.101641715556	0.0689142496747
a20	0.0141226431494	0.0122922065175	0.0137340073891	0.0215711788122	0.0269458076195	0.049475042473	0.0866117529102	0.119704226625	0.168506333044	0.151412333468	0.0787621161331	0.101536711185	0.0834740681853	0.0718515765582
a31	0.00941411761647	0.0087491181725	0.010624675463	0.0195814892707	0.0236437415398	0.042978177491	0.0916641076367	0.112100955542	0.171208784348	0.207676454489	0.0638153320444	0.100111441728	0.0561473557284	0.0822842221861
a7	0.00787642843882	0.0069240260575	0.00905605048767	0.0206675330902	0.0208743655133	0.0395186271637	0.0888131178789	0.105589856514	0.174367684783	0.21065326483	0.0713587673481	0.100823216576	0.0621529865761	0.081324034062
a20	0.00761624837961	0.00651062668583	0.00828867716256	0.0189384778634	0.0199825375044	0.0393783383879	0.085261721293	0.101266373505	0.181717361594	0.204848688277	0.076971199116	0.106457345192	0.0610098245254	0.081752541354
a17	0.0076173816932	0.00692887089528	0.00810423005419	0.0146608137878	0.0196320618348	0.0410889751293	0.0854870357643	0.102847017835	0.189188827198	0.201619172759	0.0745165297053	0.115268950064	0.0470732971751	0.0859668104513
a6	0.0169776918977	0.0165643422984	0.0173550406847	0.0212224402626	0.0303653309449	0.0512932573764	0.0760418105881	0.0934750126117	0.193072902399	0.16501427092	0.0854351899018	0.101206086688	0.060511575725	0.0714650234838
a31	0.0251168266326	0.0252979990995	0.0271721915616	0.0346448860875	0.0485898906483	0.0631693104588	0.0797544168627	0.0955231342039	0.162134712466	0.117594716973	0.0908616066339	0.087505108896	0.074995028575	0.0676401611613
a20	0.0195818715442	0.0200917470332	0.0244218145205	0.0394667083625	0.0441264582161	0.0598937301529	0.101866968954	0.107566556401	0.131430055822	0.110743305658	0.086700860878	0.103172956299	0.0676272761917	0.0833096870538
a31	0.0128536585147	0.0131570768444	0.0176871811735	0.0329013997875	0.0295435764054	0.0516770313843	0.114945369651	0.101579010467	0.131687585274	0.131563775219	0.0822020022927	0.122301155433	0.0598106487306	0.0980905056846
a8	0.0221105198382	0.0222513607815	0.0247040933912	0.0329600322625	0.0368752568018	0.0579867084614	0.098399023217	0.0868635878223	0.127443780091	0.120038308406	0.0946217540976	0.109742155144	0.0784471562435	0.0875562285615
</S>	0.0332549334191	0.0333596938907	0.0348475976956	0.0392303911313	0.0477909954009	0.0675056642307	0.0818544716085	0.0720767654112	0.116738742545	0.096740779203	0.108419277049	0.092991252572	0.102334668122	0.0728547392807
