 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0134576505075	0.0577566197622	0.0282622047288	0.0596606242353	0.0569326484043	0.0207217412776	0.0264329256449	0.0322760622134	0.024203166581	0.0274985870024	0.0348168394238	0.131540214129	0.0578876503989	0.0827858986703	0.121758182866	0.0731868345997	0.046981554425	0.103840614119
a41	0.0108603141692	0.0577817005874	0.0249179069096	0.0579060790784	0.0585872604681	0.0199926040925	0.0274931795483	0.0341596857378	0.025073680527	0.0259954683341	0.0345814924746	0.13691045471	0.059961878133	0.0824098228901	0.126366902622	0.0775146681999	0.0506249328083	0.0888619880397
a28	0.0082365056564	0.0482062608625	0.0243805039699	0.0576179673595	0.0605335878227	0.0183875670308	0.0226199188494	0.0265460982459	0.0222902891757	0.0227953054447	0.0347076068249	0.131560404903	0.058194428711	0.08785623563	0.126905817541	0.0883672827333	0.0507867766028	0.110007469347
a24	0.00639442825213	0.0362932786208	0.03177889299	0.0618399337865	0.0649088292742	0.0165432923436	0.0177026266165	0.018731973582	0.0199127247252	0.0199422684816	0.0345077109416	0.112792104968	0.056888842237	0.09087654321	0.11338483918	0.0914779875778	0.0444104675343	0.161613253116
a31	0.00623359818404	0.0325736878736	0.03673780633	0.0613185299288	0.0650824477581	0.0154838634479	0.0172729125388	0.018564860694	0.0189569789084	0.0197163544939	0.0346238763139	0.109868658323	0.0546521487457	0.09642364907	0.112885609727	0.0854601958593	0.0416982485114	0.172446554372
a23	0.00560559729468	0.0310344082912	0.0279906204433	0.0480437656429	0.0613380849194	0.0141365684826	0.0175479801796	0.0195023975647	0.0184394576361	0.020397839498	0.0343317807713	0.130736859441	0.0587364329152	0.101616454357	0.126320673242	0.0875233766198	0.0487645435038	0.147933154791
a31	0.00451186499823	0.0255733094304	0.0174944851478	0.035662068881	0.0639933626398	0.0124364794942	0.0166729000599	0.0186156611882	0.0178314138787	0.0201312984993	0.0360536389238	0.14773429648	0.0630472066384	0.098387708119	0.130961034414	0.0905369835399	0.0559987568346	0.144357538264
a18	0.00501211499941	0.0200317564768	0.0132728013826	0.036165421627	0.0817707975466	0.0133390528314	0.0167864846866	0.0185983703961	0.0174745102929	0.0178083221664	0.0369084826413	0.166880215493	0.0603351252128	0.0862737377063	0.124258561471	0.08420824118	0.0555454886115	0.145330529421
a31	0.00624574233314	0.0172569144923	0.0097724397942	0.0365397495423	0.105199649182	0.0172606976105	0.0211226855622	0.0224412254654	0.0208765167643	0.0147858802221	0.0401912735471	0.188095601831	0.0553549204043	0.0745258575688	0.10749568049	0.0726550657267	0.0593083902038	0.13087170314
a17	0.00704097171105	0.0187423651641	0.00832670959807	0.0426608078474	0.121567549727	0.0263351315368	0.0369394885207	0.0386634074885	0.0314391012548	0.013889573574	0.0408807135157	0.18298160061	0.0451468248014	0.0635134441896	0.0802435091633	0.0534056395756	0.0676443547346	0.120578801047
a20	0.00800403817035	0.020275673388	0.00711931386602	0.0433755839491	0.121260663242	0.0321446228456	0.0440466595069	0.0468358381628	0.0316194644183	0.0141591001913	0.0480383918386	0.179917700203	0.0369642969338	0.0823762997299	0.0689297820544	0.0414091361919	0.0693180862449	0.104205333682
a23	0.00914443472345	0.0228022811293	0.00654147975534	0.0413936236497	0.128633014414	0.0352271552819	0.0477140498356	0.0510131527209	0.0307099531394	0.0152688733971	0.0519440926129	0.179457546734	0.0332430216446	0.09305814991	0.0630006426848	0.0360150827306	0.0726758107483	0.0821575912273
a31	0.00802682907448	0.0214071043764	0.00682180571845	0.0394099288832	0.121920071471	0.0322977224273	0.0454605866119	0.056897630907	0.0364385410465	0.0199378821324	0.0526877962043	0.214626832245	0.0310032612149	0.0948736466367	0.0558883178949	0.0254016022435	0.0638739099161	0.0730264904091
a13	0.0106597645248	0.0218013067921	0.00648959543948	0.0339685779611	0.120551423824	0.0293967948091	0.0356815588706	0.0487607936357	0.0302549920155	0.0207808917108	0.0504635987348	0.239851730748	0.030718970405	0.105979107212	0.062958498965	0.0271535420812	0.0567839196387	0.0677448801364
a28	0.0139189278416	0.028116582264	0.00660423301316	0.0337584256537	0.139805977941	0.0323193762697	0.0374716449569	0.0445845412119	0.0274668213385	0.0199324675703	0.0417603309116	0.227137266916	0.029486929135	0.0961177607373	0.059977659655	0.0324895423604	0.0703776252129	0.0586738457121
a31	0.0122022089472	0.025884882088	0.00640844867105	0.0278502818846	0.127587439314	0.0274434584232	0.0354591549856	0.055749748404	0.0322734561128	0.0237018248568	0.0467916509705	0.269800742305	0.0250055487117	0.105894523579	0.049651931885	0.0218067996201	0.0604838497376	0.046004048904
a19	0.0090004594824	0.020136060696	0.00857789255702	0.0244580322949	0.0965427331047	0.0235224044744	0.0344046136619	0.059474545468	0.0400533153709	0.0275796046189	0.0552499483235	0.282870890768	0.0270135442372	0.098601981193	0.0457399706283	0.0261671093734	0.0845670679125	0.036039832968
a21	0.0078024676608	0.019497336232	0.0112732228523	0.0231866864316	0.0767042943682	0.0192294561581	0.030382529554	0.056223731156	0.0546476251236	0.0294382245396	0.0523739097745	0.336475726923	0.0270582147457	0.0701407803977	0.0388058468761	0.0271981750245	0.0917322793042	0.027829509656
a31	0.0106038515536	0.0235308774107	0.0114512687841	0.0228672851439	0.0697029214561	0.0138071970527	0.0237215211847	0.0718037683853	0.0616050270412	0.0322948031799	0.0402178369248	0.406889428974	0.0233632795819	0.0640693034659	0.0312319849587	0.0145643885748	0.0533963797681	0.0248788848853
a37	0.0133305825179	0.0307258054702	0.0122467067614	0.0256179197146	0.0620534124854	0.0128424790176	0.0229008417282	0.0820811727951	0.0553314566804	0.0424979877266	0.0402642056416	0.383478429658	0.0267977338606	0.070201067822	0.0311977783196	0.0142032821916	0.051212671256	0.0230164482951
a31	0.016767786506	0.0381175324901	0.0172389939205	0.0328031972382	0.0558682854951	0.0139196373392	0.0210533975761	0.0686265309317	0.0608280298935	0.0530322149089	0.0372691375472	0.383450296553	0.0266115566202	0.0625907926073	0.0265838831065	0.0151867377305	0.0505792224187	0.0194727540984
a7	0.0218003591687	0.04831616483	0.0225112416402	0.0382109164127	0.0487405864984	0.0154067014464	0.0194715698587	0.0671076136439	0.0685881772978	0.0592599096363	0.0322966681824	0.369895398851	0.0279402738734	0.0594856475358	0.0198512027022	0.0167614375768	0.0449660541396	0.0193900846995
a31	0.0268331410562	0.06063748461	0.0288974368801	0.0470864388042	0.0441469874995	0.0187110364821	0.0210190636196	0.0671799688813	0.0716988244326	0.0733246978788	0.0305910470608	0.31859674295	0.0300226096245	0.0588467448453	0.0175769252341	0.0207106031923	0.0439369793799	0.0201832678998
a17	0.0233025525187	0.0509210622033	0.02969175796	0.0467594506014	0.0401362924998	0.022386478494	0.0243176562065	0.0599738306271	0.0857239464775	0.0820746226263	0.0316317176869	0.29608357765	0.0297979218748	0.0555539272818	0.0235876124114	0.0271317317308	0.0483722151266	0.0225536539666
a41	0.0206252823396	0.0473680267344	0.0379655306533	0.0531779092005	0.0398035364999	0.0299283941647	0.0311075560688	0.057705444209	0.0891838838258	0.102528557542	0.0340532515623	0.239014175883	0.0286790176249	0.0490081710939	0.0275256268038	0.0360084239103	0.0512241490422	0.0250930543222
</S>	0.0244762291698	0.0599129533672	0.0508384528267	0.0689023066002	0.04408772175	0.0368158320824	0.0365548450344	0.0546958281045	0.0837734069129	0.125097988771	0.0329053157811	0.179876732942	0.0255930723124	0.038176893547	0.0237079399019	0.0401737269552	0.0500125955211	0.0243981136611
