 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a24	0.00478933236478	0.383975779218	0.0378454785492	0.0282030810031	0.052935710638	0.0116531663334	0.12114809971	0.0108057369783	0.026641212444	0.0202891617105	0.110187905421	0.115178805779	0.0763465641956
a7	0.00462711662159	0.338481016406	0.0402153411831	0.0359082316677	0.041519565546	0.00860348964447	0.15083010657	0.0073684803261	0.032701216148	0.0228898825702	0.12317915714	0.119611431926	0.0740650167319
a31	0.00523348234053	0.359339728802	0.067448491061	0.0719809252226	0.041597734182	0.00619617251482	0.154350708857	0.0052573051087	0.0237592450493	0.0174181161901	0.112364915713	0.0855321083087	0.0495210899106
a11	0.00443555518018	0.466431709601	0.0659520830203	0.0685161710742	0.0320050860607	0.00457716837161	0.148835106286	0.0038258826029	0.0188463946831	0.01835279573	0.078560943571	0.0463181664362	0.0433429423035
a31	0.00874070532673	0.434035959867	0.0488054086734	0.0420744556914	0.0323552576869	0.00811368222387	0.206279012095	0.0074355534343	0.045691653561	0.0321428962433	0.056257490857	0.0314618461454	0.0466060801012
a39	0.0162537101089	0.268636183289	0.0667761675578	0.0467438395638	0.0400448435623	0.0229144890746	0.192718791365	0.0205242134781	0.0590489965203	0.0517913710811	0.065241601619	0.0403661493818	0.108939639367
a18	0.0236084933696	0.174251477763	0.0841092651859	0.0595914981879	0.0538441321874	0.0520139276915	0.104422377788	0.0486392531594	0.0563120008401	0.0730431903604	0.0781995805397	0.0509801951273	0.140984609789
a20	0.0298862157899	0.111825023588	0.0773305953953	0.066102184396	0.0747145273958	0.0752928658972	0.0916857859293	0.0734646810531	0.0754323869467	0.0866884084535	0.0701925601799	0.0629187243758	0.10446604993
a31	0.0328138795966	0.0695647898627	0.0637041784651	0.0667737097987	0.0844881224653	0.0835926572991	0.0979975119764	0.083282418351	0.0890304103156	0.0925325994845	0.06281130806	0.0778589594586	0.0955494766433
a18	0.0399088675322	0.0637359409542	0.0591733694884	0.0627099499329	0.0831514508218	0.0924798540997	0.0831869679921	0.0865874074503	0.0805193314385	0.0974961598282	0.06924423402	0.0760739444862	0.105732558881
a24	0.0466841258441	0.0708423536514	0.0588362571628	0.057746641311	0.0840045956073	0.106360403033	0.065257356664	0.0945279624834	0.0697826104795	0.109627106609	0.0710269880067	0.0658578671621	0.0994457662937
a31	0.0455035786147	0.0599890812171	0.0652210607209	0.067230668437	0.0929073392024	0.108785177678	0.0728991235547	0.101209769494	0.0792138668265	0.111774424203	0.0590695846689	0.0687287047207	0.0674676567646
a18	0.0476408805382	0.0513660004057	0.0674683515736	0.0714308261457	0.0936576550675	0.111328762559	0.0759569571849	0.102470465165	0.0809573422755	0.112279413401	0.0573293435563	0.0712252422402	0.0568887879215
a31	0.0485146461794	0.0496323111352	0.0624378218579	0.0693191253819	0.0977617650225	0.116497270853	0.0746019287283	0.107083705055	0.0831332390918	0.1165331498	0.0534787545188	0.0676827647467	0.0533235179738
a17	0.0490117637265	0.0495028347117	0.060994692286	0.0687823551273	0.0986320350075	0.118005000284	0.0744091465761	0.108134251685	0.0839960046973	0.118207941933	0.0521139175063	0.0666221649156	0.0515878819913
a8	0.0537927825755	0.0549269242372	0.0586864524287	0.0621227860424	0.0954652783358	0.126133730095	0.0653860918587	0.110736165562	0.0742743482324	0.126360617311	0.0549753571688	0.0610608283052	0.0560786373304
a28	0.0501672701918	0.0508354950791	0.0577758308096	0.0642882830141	0.100868616112	0.123424011365	0.0696092949529	0.112553420187	0.0816148660775	0.123439679104	0.0516717110563	0.0622122761017	0.0515392467768
a24	0.0503118720639	0.051177712693	0.0585248712699	0.0657890376714	0.0987772353707	0.120117571788	0.0721092969843	0.109086356729	0.0837558320258	0.121832556368	0.0519799036854	0.0638157253672	0.0527220082589
a23	0.0519795113546	0.0533748718977	0.0568705764233	0.0618805975571	0.0994136217902	0.123137843929	0.0675739896614	0.110986652243	0.0808167340086	0.125402192123	0.0529923602285	0.0605732451224	0.0549977694196
a8	0.0510743971182	0.0520504716326	0.0551175898078	0.0597278491857	0.10385209393	0.12661703131	0.0649656652205	0.115954184081	0.0803024830029	0.127327730708	0.0518157534095	0.0582139667075	0.0529807571399
a31	0.0494174103727	0.0498320028775	0.0557980392693	0.0624178847286	0.10450513131	0.12446629877	0.0684993550735	0.11525435336	0.0835347843343	0.124678056903	0.0506022801365	0.0602695405692	0.0507248337133
</S>	0.0460756571863	0.0460522199387	0.0560774246346	0.0661136173643	0.107893680655	0.119754801885	0.0744175675367	0.11449143468	0.0915553346672	0.119856778452	0.0479545970682	0.0629081402846	0.0468487028566
