 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.019378256989	0.0455357873391	0.0217280909756	0.0503774157605	0.0737047020691	0.0319598710313	0.0243058628604	0.01644903075	0.0189785163324	0.0265204603663	0.0179338074799	0.0162035579933	0.0191987377349	0.0318673645458	0.05947376205	0.0685771041365	0.0415858620832	0.0973081950517	0.106677893656	0.0773930472778	0.0334724784224	0.101370195394
a37	0.0144751293297	0.0432247704464	0.0220008243252	0.0521119435868	0.078072119023	0.0315388560104	0.0229540119535	0.01587817625	0.0187957267775	0.0254520014554	0.01780414616	0.0163057279978	0.0193316165783	0.0316855608486	0.0601321266833	0.0685316880455	0.0426033856944	0.0969475716839	0.106237929219	0.0815580204259	0.0351951994741	0.0991634651313
a31	0.0105615984432	0.0395074224821	0.0217035504417	0.0528392661956	0.081568916341	0.0313560026701	0.0225154649845	0.01557073075	0.0188134239258	0.0253411818185	0.0178234273867	0.0163570669993	0.0195947515261	0.0319984542829	0.0597695268944	0.0682850326818	0.0434700145648	0.097202827228	0.106117644406	0.0837670014753	0.0358848174914	0.0999519033771
a20	0.0085440398144	0.032439566494	0.0243749291472	0.0570640553985	0.0860235601137	0.03329013089	0.0234990393282	0.0154686869167	0.0193479463086	0.0270304012728	0.0179695974622	0.0161023343331	0.0188022305087	0.0303674770943	0.0598312616315	0.0687781475606	0.0423088501883	0.105324792409	0.102943711135	0.0769938084918	0.0329888691638	0.100506586126
a21	0.00594129607147	0.019969846498	0.0256823620491	0.0706087604662	0.0938269480379	0.0397194802967	0.0288714121094	0.0163997923056	0.0241871011029	0.0367143464243	0.0220216741541	0.0187249174444	0.0195515755029	0.0277286656981	0.0528866432105	0.0646775811869	0.0425194397294	0.0966161174697	0.0896946153783	0.0629709561639	0.0270826187213	0.113603862042
a20	0.00430621992382	0.011781654666	0.0243274340164	0.0887324474887	0.100561052679	0.0498199634322	0.0432049063698	0.0277634191019	0.0384405273676	0.0597678274748	0.0309414350514	0.0235862584815	0.0205422921676	0.026662991566	0.0475363217368	0.053905124729	0.0341022542431	0.0730461074899	0.0732637694594	0.0449337540546	0.0202713942404	0.102502864681
a3	0.00387546364127	0.008859664722	0.0196281000055	0.0886326611629	0.106400079226	0.0605583844774	0.0583216504566	0.0433773413673	0.0505172371225	0.0775210544916	0.0379124746838	0.0276552651605	0.0222907083892	0.0297422711887	0.0512600455789	0.0444222449097	0.0236269304144	0.0570379794966	0.0602710208198	0.0330388140182	0.0162865140801	0.0787640788937
a31	0.00385784978042	0.00899983190733	0.0119756736685	0.0614136850543	0.105117206742	0.0698058028258	0.0723031484855	0.0468420877891	0.0505176170408	0.0807073668305	0.0391776068946	0.0282876320535	0.0279319251297	0.0410505990629	0.065509386193	0.0430822613032	0.0215994411381	0.0530790611655	0.0604227736066	0.0295910130061	0.0160352416934	0.0626927672979
a24	0.00359572709347	0.00860756663578	0.0080309590895	0.0509407730181	0.105094540914	0.0650969776086	0.0686914544952	0.047171673263	0.0504739550136	0.0804575209435	0.0433815632982	0.0327269510178	0.0335577607099	0.0490062663543	0.0706564573977	0.0423435847677	0.0209984343794	0.0446727810552	0.0552448095355	0.0313450753354	0.0181734945645	0.0697316820993
a31	0.00304582086449	0.00972967987859	0.0068387868965	0.0424132846727	0.0947901669713	0.0541009112029	0.0561196731651	0.0442721577543	0.0429730856712	0.0649627416478	0.0399804154327	0.0323743140059	0.03456930957	0.0579988701181	0.102220591133	0.0607044392559	0.0206495601265	0.0524008763517	0.0508574248452	0.0294830267785	0.0215653365215	0.0779495200331
a20	0.00416955278816	0.0114353792929	0.0064520970655	0.0352013152242	0.0932591236571	0.0536301410676	0.0612929143884	0.0416796525848	0.0419208945571	0.0636232572159	0.0367329261442	0.0273324633353	0.0321689295233	0.0599561800394	0.113421740378	0.0718744070853	0.0199735077088	0.0743696334506	0.0544581689484	0.0260439939262	0.0208220521738	0.0501816306777
a31	0.00533881142939	0.011154779431	0.00505788175517	0.0357657134081	0.104764579219	0.0638858576892	0.0770647314628	0.0449917788616	0.0490824248524	0.0782626677386	0.0413796087147	0.0284594627784	0.0329787691744	0.0568998566798	0.0959378017927	0.0563137676951	0.0177298605696	0.0724827134835	0.0480879153161	0.0244867426421	0.0178799743913	0.0319942815592
a17	0.00447926704313	0.0107650068103	0.00370784221839	0.0287387048027	0.0991076797397	0.0687430475631	0.0803617104876	0.0510032309539	0.0514025329508	0.0808839759129	0.0484185422382	0.0366868222595	0.0411506853915	0.0663551455599	0.108348938931	0.0471593958984	0.0149572268565	0.0543539834945	0.035628479772	0.0196234238807	0.0198297867971	0.0282945651864
a31	0.00332764601438	0.0105272499368	0.00341779220613	0.0229400322676	0.0825248399132	0.056848655521	0.0668479584959	0.0525473389846	0.0479036923169	0.0711669886376	0.0475811914127	0.0384562937532	0.0434448384638	0.0781891751866	0.149031812977	0.0633922652995	0.0129825259522	0.0529853811648	0.0322235462573	0.0147328147936	0.0195729334324	0.0293549927288
a13	0.00481333177146	0.0116659709789	0.00311466410204	0.0214891474225	0.0864871966377	0.0528930698403	0.0610288991653	0.0450219176615	0.0427124817723	0.0666357195459	0.0419618361376	0.0329281895844	0.0405510454879	0.0795593517289	0.158176785992	0.0721003117665	0.0140084539841	0.0599741110549	0.0375637314191	0.0174087824312	0.0196112359775	0.0302937475763
a31	0.00565621215715	0.0120618746596	0.00266651586735	0.0209863694742	0.0935255188792	0.0528364999468	0.0607279393884	0.0419740528872	0.0417728532574	0.0676124365153	0.0416562203792	0.0320824045281	0.042078944496	0.0840736839096	0.163104703664	0.0650739285888	0.013284418328	0.060050505685	0.033668897473	0.0181417914771	0.0197452309925	0.0272189965254
a17	0.00413184585238	0.0115220018865	0.00280499488912	0.0180842804914	0.0798821362931	0.0441689246489	0.0561650047961	0.0404798239624	0.0448348560858	0.0742499121718	0.0515064574597	0.0420845728427	0.0538354281653	0.0986193663032	0.171380367888	0.0620162868629	0.0110235234427	0.051326355895	0.0246487471577	0.0137722218257	0.0228857253308	0.0205771648418
a13	0.00343483185079	0.0107035296288	0.00283219599637	0.0165496138305	0.0719088420977	0.0369432945496	0.0464215615987	0.0355583143208	0.0459164506953	0.0786355673906	0.0584750511532	0.0489260176142	0.0630892077218	0.114496733768	0.183231219296	0.0621907329543	0.00935698534757	0.0417065612983	0.0181926210526	0.0114132437419	0.0243835784436	0.0156338462806
a38	0.0038822631836	0.0113827158763	0.00227255916546	0.0118591352768	0.0650030273659	0.0325442365165	0.0411041325329	0.0353958547736	0.0416470062318	0.0680082481302	0.0512933607177	0.0424887845381	0.0575101925739	0.123487511256	0.219372649765	0.0732736823181	0.00794316931586	0.0488465960994	0.0192323113509	0.00882600571397	0.0193958591479	0.0152306914269
a31	0.0044488499612	0.0112920339588	0.00210772318849	0.00929355085893	0.0554451357886	0.0284306541722	0.0379198071776	0.0377515205912	0.0439209267439	0.0668297117101	0.0514555119059	0.0422736955127	0.052593980858	0.120277340419	0.237742333255	0.0821907774394	0.00692106283862	0.0519597210331	0.019600394117	0.00713930890466	0.015837184716	0.0145687414756
a46	0.0035648899204	0.0090863113196	0.0028412322295	0.00994799771964	0.0446597019295	0.0217865837241	0.0290441330592	0.0291724131971	0.0422330349146	0.0817980939034	0.0617329856353	0.0526107285042	0.0772702886193	0.136736576806	0.218287541085	0.0787926648131	0.00901063101287	0.0405064943444	0.015501011039	0.00765594496822	0.017874967572	0.00988575549187
a20	0.00355024124013	0.00856884143987	0.00351968490983	0.0103593953399	0.0344645673098	0.0165355475747	0.0210324790197	0.0222167840657	0.0456029523049	0.100025961301	0.0773354535451	0.0676534908347	0.0956873228731	0.144276248935	0.191856077028	0.0751731106044	0.00936161733762	0.0291925161148	0.0110439934797	0.00753412428941	0.0180293608573	0.00698022463062
a31	0.00554562241338	0.0101136358133	0.00364256330328	0.00843176077997	0.0277547787699	0.0130273880249	0.0170632430066	0.0248843660219	0.054529959435	0.101111738767	0.0856927691817	0.0754155336116	0.085841094291	0.131226106312	0.198130302343	0.0861998702015	0.00669975994587	0.0295356447049	0.00916830429323	0.0055163818298	0.0133745462858	0.00709458667687
a17	0.00525865170446	0.0101272654711	0.00417397210109	0.00871817049332	0.02527599259	0.011846472175	0.0160881750022	0.022382796674	0.049739584145	0.0980005832557	0.0806070743939	0.0723975478705	0.0978170214303	0.152116875437	0.181173590781	0.0841265454005	0.0100532131486	0.028976857235	0.0111595104311	0.0076223953766	0.0156138104286	0.00672385129229
a31	0.00465838403482	0.0106000316904	0.00636197870036	0.0106787801644	0.0228936508633	0.010452508825	0.0129632112007	0.0157542398913	0.0406013423817	0.130470716419	0.0893267014646	0.0812652292902	0.117528127143	0.160983471812	0.148703358594	0.0683492951335	0.0101885186162	0.0199119659117	0.0098058899437	0.00774029005887	0.0154513931429	0.00531088073076
a49	0.00447489571161	0.00983172343013	0.00680318943345	0.0105592082548	0.0202099052878	0.0105954627083	0.0131833522669	0.0165825716304	0.0421143464606	0.13765871214	0.0921591904882	0.0850235697634	0.116460690381	0.153752177271	0.138544381198	0.0664180430445	0.0119193017721	0.0204587384706	0.0115093337812	0.00978653861962	0.0163151760476	0.00563946381025
a35	0.0040425001372	0.00907371967671	0.00883208334448	0.0123468466183	0.0176663397626	0.0119810139028	0.015099160089	0.0198212125435	0.0462605978202	0.115196364047	0.0807059551627	0.0796799932545	0.113056098127	0.15066985909	0.142414830399	0.0753456143482	0.013752062124	0.0241216451569	0.0154689725937	0.0139447552065	0.0210672670159	0.00945308793675
a37	0.00700554014573	0.0175869582256	0.0143684811148	0.0186193635394	0.0152661479209	0.0114567684676	0.0131911766963	0.0178584378478	0.0480551969401	0.131533588016	0.0962753267209	0.0975994577515	0.125076956042	0.127230659697	0.1113329828	0.0633550114494	0.009821747908	0.0168537243856	0.0119252496312	0.0140748664022	0.0206588880053	0.0108534385122
a31	0.0108874070486	0.0284022924085	0.0180762793716	0.0237967078465	0.0144451996403	0.0115724076559	0.0126830995654	0.0162556356159	0.04821592998	0.156532912672	0.11571540224	0.114352712584	0.135711562014	0.107601569899	0.0741221012667	0.0410673538165	0.009002382636	0.0118436724619	0.00806835054373	0.0144699944674	0.0184402363351	0.0087367595374
a37	0.0116524681829	0.0302143861362	0.0193815721239	0.0238135766155	0.0132523395468	0.011489426552	0.0126517328551	0.0162830775386	0.0540915933267	0.153749687557	0.124766857413	0.123676567528	0.136682484005	0.0991340699663	0.0620692920889	0.0365919656055	0.00977958854533	0.0111924153206	0.00718143781458	0.0157926448225	0.0176918001117	0.00886101101247
a31	0.013431250561	0.0349804157121	0.0241676190413	0.0289066708718	0.0155370831823	0.0145428925173	0.0157982579517	0.0194225435129	0.0546857644422	0.150583469186	0.120864595804	0.119312327509	0.126556173002	0.0895771399888	0.0567565036963	0.0340193975352	0.0109608068484	0.0116784566069	0.00827074067153	0.0195800312742	0.0202489077039	0.0101189840042
a28	0.0141015473537	0.034988713904	0.0259118466804	0.0305284259573	0.0167469468941	0.0167500635058	0.0181768599839	0.0216507568376	0.0522413664807	0.148664516395	0.120513668601	0.11951487417	0.122770236001	0.0825272849963	0.0534169512321	0.0321287371784	0.0115652939495	0.0117498027023	0.00936915922384	0.0225041714247	0.022597897568	0.0115809086681
a31	0.0158658002846	0.0372393333013	0.0305281515601	0.0350842923191	0.0204202971314	0.0216064101686	0.023213721328	0.0266079986125	0.0526923411602	0.134834272132	0.110968214534	0.11104145639	0.112169505334	0.0771647399988	0.0523973580774	0.0312921510595	0.0131244246498	0.0130914737341	0.0117067724079	0.0278404598082	0.0273906041893	0.0137202122227
a46	0.0168293610949	0.0353374724338	0.0301367731867	0.038325771773	0.0244032910438	0.0270079950562	0.0287700994427	0.0322153538708	0.0546764377201	0.125550410711	0.099977073178	0.0990834837967	0.102190098445	0.0719611499996	0.0535774716925	0.0307919263532	0.0136867015499	0.015157974578	0.0149258614693	0.0329085199361	0.0339381127298	0.0185486404076
a31	0.017192137365	0.0299992841446	0.0328885113956	0.0390819282577	0.0308895303479	0.0333913716854	0.0348366304809	0.0378952599569	0.05688164924	0.10267576857	0.0893918293927	0.0889578469322	0.091408292815	0.0673420516665	0.0549653008975	0.0337593814511	0.01650105185	0.0172699048593	0.0219937614898	0.0378566599787	0.0395575622433	0.0252643014692
a49	0.0161797317883	0.0267933800482	0.0323697467985	0.0367997904192	0.030993941116	0.0330046398951	0.0342255451603	0.0371983009856	0.0569912114133	0.0977306145233	0.0887166881309	0.0914587046441	0.0954152242717	0.0719558255555	0.0586961836325	0.0366039291504	0.0168473862833	0.0170115109531	0.0225746831633	0.0364020423262	0.0375482504144	0.0244826921564
a31	0.0158181465961	0.0250690256827	0.0317833119328	0.0357235391397	0.031374080372	0.0332654342984	0.0343827810534	0.0371813676619	0.0571893441378	0.0930012148411	0.0879003840436	0.0918523968814	0.0960862014239	0.0730451098518	0.0598380632108	0.0385257563835	0.0178076774278	0.017253730651	0.0240044627211	0.0362842224421	0.0371413634715	0.0254723790521
a37	0.0186790411987	0.0319799752276	0.0360334956443	0.0366189660466	0.0317911524573	0.0332910130995	0.0346355986845	0.0375032698873	0.0547019773793	0.096579904947	0.0893662993479	0.0900508442938	0.0854046851413	0.0664103846173	0.0529271210703	0.0365873667945	0.0214225614759	0.017639670217	0.024884727907	0.0409626624807	0.0377558844905	0.0247733993507
a43	0.0170025837329	0.0262174994092	0.0252283598814	0.0301589236822	0.0243096214858	0.0284045353665	0.0307425152282	0.0346045699624	0.0592504164598	0.116211458316	0.110879186449	0.106924564765	0.0953000383804	0.0663710882058	0.0480171060234	0.0315784509315	0.019369813492	0.0171633990723	0.0182958416357	0.0401989531602	0.0350394458302	0.0187316647836
a31	0.018590529911	0.0265855241364	0.0308902896271	0.0385084695607	0.0335344738286	0.0376236777888	0.0394755367427	0.0424418833208	0.0587733474866	0.0958654141053	0.0929564021497	0.0879572115883	0.0807197334601	0.0596607960686	0.0479630710078	0.0308651263105	0.0213242024973	0.0190439276908	0.0256516282119	0.0444597943867	0.0421377866101	0.0249712045945
a17	0.0177122999703	0.0258119257121	0.0310506635424	0.0373232705202	0.0333777022762	0.0365945789296	0.0381562235809	0.0408189924403	0.0564320844955	0.0913412860351	0.0902920807166	0.0898155038628	0.08762628982	0.0631674053562	0.0504507093359	0.0339377307702	0.0209307548324	0.0184360628969	0.0266741477373	0.0419405027956	0.0409324442034	0.0271773248648
a31	0.0172678449901	0.024262749904	0.0283156831808	0.0372416391734	0.0336113270921	0.0369982496432	0.0385122998603	0.0409407388134	0.0565086938318	0.0906031776784	0.0902514022389	0.0912712022876	0.0906360532733	0.0648889694521	0.0517240627786	0.0333640759234	0.0197712846108	0.0180822349656	0.0257913655791	0.0420135489319	0.0413915494011	0.0265518026216
a39	0.0214207226634	0.0316880246347	0.0322325120603	0.0411165077245	0.0365465076974	0.0404983175477	0.0426498212868	0.0457450689378	0.0552146446106	0.0807424748928	0.0762148640796	0.0784006934292	0.0773752397578	0.0624046241507	0.0498443682595	0.0326734289745	0.0224489195369	0.0200147899885	0.0280019138597	0.0504350489773	0.0469508638004	0.0273805995405
a37	0.0243402115545	0.0356409515449	0.0289195923534	0.0393657552415	0.0317939725658	0.0392137695159	0.0433077027623	0.0484852323126	0.0577687648702	0.0774102026309	0.0757035260265	0.0790136861431	0.0764273152526	0.0633537507169	0.0461665627532	0.0300685436582	0.023093054179	0.0218256416628	0.0247121652866	0.0576026623258	0.0511105232668	0.0246764055135
a31	0.0258982868515	0.0378486171816	0.0291233917845	0.0457188690805	0.0367521408553	0.045770187172	0.0497104432541	0.0541297141042	0.0594318379567	0.063386837877	0.0673375010088	0.069251077381	0.0668498384175	0.0603085995723	0.0474862215844	0.0270893648861	0.0233971160597	0.0227071075543	0.0255204417622	0.0610273831086	0.0562461197556	0.0250089201712
</S>	0.0258977544257	0.0386434735908	0.0298140588923	0.0497085685402	0.0407728004276	0.049417337586	0.0524695951271	0.0556294370521	0.0588136099784	0.0597397029385	0.0633633040044	0.0644905166905	0.0630120342087	0.0591664047861	0.0499065917922	0.025988208943	0.0229437780299	0.0222613967771	0.0259839508811	0.0600337950543	0.0569399548778	0.0250037340856
