 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
f	0.0002600616	0.00027204133	0.0008350819	0.0018764865	0.009493704	0.10800232	0.43178827	0.2769108	0.04690497	0.030925738	0.023222163	0.027290232	0.042218138
f	0.00010402371	0.000853917	0.00017193599	0.0010409587	0.0348195	0.28462583	0.43275297	0.064785205	0.04427741	0.041219153	0.017967302	0.033465836	0.043915898
ì	1.8403309e-05	2.359154e-05	1.6748494e-05	0.0006652146	0.0028947804	0.66883737	0.2011513	0.014208585	0.016998846	0.012830763	0.010347154	0.02803065	0.04397658
m	0.0005908972	0.0001266868	0.00092817674	0.007648157	0.0036941012	0.49036416	0.23648351	0.16658776	0.042739265	0.015647786	0.007539115	0.013294904	0.0143554425
m	0.00046921844	0.001597292	0.0016372	0.0031999398	0.05097353	0.52071583	0.18465142	0.0813737	0.023299644	0.025469609	0.019312302	0.056247115	0.03105323
u	0.00038847132	0.0021466287	0.0021048663	0.07513596	0.2847785	0.16892408	0.08927253	0.029481439	0.042535048	0.049731284	0.05852385	0.08690561	0.11007171
è	0.00030951426	0.00040669987	0.0011400253	0.0032283454	0.002903889	0.012388252	0.2458551	0.46232343	0.09629433	0.052775975	0.031776797	0.03465605	0.055941604
n	0.00013157827	0.00041014524	0.0010881432	0.0052865352	0.009209447	0.060050286	0.27347702	0.24530321	0.25172052	0.06892434	0.01288709	0.018058958	0.05345273
a	8.168386e-05	0.000966116	0.00012366973	0.006137469	0.010992936	0.17769518	0.30703866	0.17993273	0.14481711	0.060769405	0.018708238	0.03261316	0.06012367
è	0.00027570262	0.00012502732	0.00021688295	0.000713716	0.0004770563	0.003093652	0.040750667	0.2719973	0.32730758	0.25193474	0.04939858	0.031138781	0.022570318
n	0.0005508695	0.000506447	0.00012108092	0.003909071	0.0010036319	0.07370823	0.15745245	0.15127401	0.218468	0.107704334	0.036519278	0.08154976	0.16723275
a	0.00016080232	0.0008614174	7.972254e-05	0.012714408	0.004651255	0.06706747	0.18401025	0.13558882	0.29260844	0.15568769	0.026090633	0.050526496	0.06995266
s	0.00027279006	0.00016620303	0.00013690282	0.0010503933	0.00037443015	0.00216797	0.008657974	0.1665538	0.24785857	0.33883032	0.15328655	0.051271744	0.029372474
t	0.00020119779	0.0008304691	5.5592267e-05	0.0034008631	0.0009198168	0.019019274	0.0683295	0.20946829	0.25179258	0.25107053	0.082270615	0.055556662	0.057084613
u	0.00018425232	0.0032814157	0.00019785164	0.007619963	0.003434515	0.034490738	0.032849107	0.086120464	0.17637408	0.20509484	0.07326424	0.17995864	0.19712992
d	3.710924e-05	0.00017795837	0.00015122314	0.00063861185	0.0006248789	0.006782126	0.018474786	0.13824074	0.19880772	0.4143896	0.13942218	0.047751453	0.034501664
i	0.0002543457	0.0014052367	0.00019501592	0.0017060604	0.0024180152	0.06698937	0.03010464	0.03315965	0.18767944	0.19937064	0.070130825	0.19276561	0.21382116
è	0.00021291933	0.00057459937	0.00016780072	0.001390052	0.00021593136	0.0013648258	0.002667138	0.057434823	0.11730615	0.23268722	0.3477703	0.14508581	0.09312231
t	0.00035172814	0.0024494964	4.5116336e-05	0.0068681547	0.0003973571	0.015594373	0.011438708	0.04602949	0.15358476	0.16405421	0.2082915	0.19627416	0.19462101
s	0.0019121999	0.0052837315	0.0027532016	0.036032863	0.002812731	0.04852857	0.014769119	0.024743145	0.114042476	0.13779852	0.097294345	0.24811679	0.26591232
i	0.0008354996	0.0021093767	5.0212893e-05	0.0019156713	0.0003884784	0.007782421	0.0051079523	0.030269556	0.07236413	0.12410476	0.22584353	0.2217739	0.3074545
m	0.00048727708	0.012878149	0.0004709695	0.0047939057	0.003008579	0.024982497	0.01883014	0.030235946	0.13599534	0.34384474	0.13095348	0.08750786	0.2060112
e	0.00031646475	0.0011117908	0.00027514203	0.0017949445	0.0021100587	0.03051805	0.0042990963	0.005064926	0.02826328	0.063458756	0.12193404	0.47647145	0.26438203
d	0.00014793116	0.0012001637	0.00018819384	0.0013805713	0.00020487716	0.0010604389	0.0016284521	0.026074544	0.046851825	0.101005	0.20040701	0.3914175	0.22843352
i	0.0018694216	0.003046289	0.0005598072	0.0075626895	0.0004677877	0.006354221	0.00069659366	0.0009609344	0.003543128	0.003697572	0.05222566	0.6080058	0.31101
c	0.00016637547	0.0011012048	0.00016616995	0.00094766286	0.00021993912	0.00078680157	0.0011353159	0.0061900755	0.014196556	0.038859244	0.12640703	0.52319473	0.28662887
ì	0.0014472064	0.00088536635	0.00036728015	0.0018515657	0.0006659222	0.010991396	0.0007562854	0.0016693287	0.00278188	0.004622923	0.06404507	0.66984516	0.24007061
n	0.00029862567	0.000401006	0.00017532152	0.00046161783	0.000494722	0.00430962	0.0003188719	0.00042334103	0.0037279546	0.0070055043	0.04273103	0.6466527	0.29299977
a	0.00011854918	0.00015969126	0.00013438596	0.00030618513	8.638045e-05	0.004419658	0.00019363375	2.3143926e-05	0.00035037973	0.00038626223	0.049551915	0.37262318	0.57164663
</S>	8.114121e-05	0.0002561841	3.21766e-05	8.5956344e-05	0.00029612595	0.00057551754	0.00074563606	0.0004636051	0.0040259818	0.008536364	0.07046072	0.5023597	0.41208085
