 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
à	0.0005615363	0.0316107	0.15890092	0.57652265	0.06428064	0.023803314	0.016400816	0.009305397	0.013533668	0.015435746	0.017368693	0.01635515	0.0059361383	0.016852152	0.0057399273	0.012954035	0.014438496
d	0.0008182112	0.0407316	0.10134815	0.24008727	0.33540326	0.07907687	0.008966158	0.013817719	0.012903067	0.028265221	0.025879066	0.024589742	0.0033609774	0.036528684	0.0044934913	0.01284828	0.030882217
r	0.0002210315	0.007454882	0.107506335	0.36307377	0.24789439	0.07371615	0.010008996	0.011354327	0.01334607	0.030703053	0.029834034	0.027035767	0.0031076095	0.041890293	0.0034510114	0.0071979705	0.022204284
o	0.00033494917	0.024131348	0.11368309	0.21816191	0.31987253	0.07565411	0.011076607	0.017737849	0.01684744	0.03751453	0.034430884	0.032924194	0.004511136	0.04881788	0.0039656432	0.009508877	0.030827014
k	7.2334464e-05	0.0010588086	0.007885015	0.06553501	0.51005167	0.24742988	0.029129649	0.021005316	0.019703986	0.013712339	0.013414617	0.011986967	0.008726193	0.0116969785	0.007349613	0.012094005	0.019147651
e	6.5330496e-05	0.0006068347	0.0042172354	0.07978852	0.50707585	0.20148964	0.02913804	0.021701934	0.023927005	0.021261534	0.021493383	0.019856062	0.008353632	0.02032888	0.0064384323	0.015537515	0.018720208
o	4.5935212e-05	0.00067658495	0.0067762267	0.057741642	0.34601253	0.38602507	0.055290993	0.030518075	0.02579625	0.013621404	0.013492111	0.010064753	0.00904624	0.009429929	0.009039007	0.010713338	0.015709933
l	3.0421896e-05	0.000102975646	0.0012260779	0.013234783	0.2877413	0.3637044	0.10832531	0.063059546	0.05450755	0.019120721	0.018544665	0.010946882	0.0079772845	0.009506579	0.007470057	0.013269456	0.02123195
à	2.2771612e-05	0.00034708573	0.0034496223	0.04008279	0.12137752	0.33993313	0.27689353	0.016190927	0.043049302	0.022704558	0.04197931	0.022738492	0.0054037697	0.021905757	0.010368405	0.018304056	0.0152489655
d	1.9508798e-05	0.0002067097	0.0016440524	0.022721631	0.13119674	0.3854419	0.09539319	0.09654343	0.06771508	0.057372056	0.048973892	0.016935673	0.0022591015	0.023081835	0.004370287	0.011799502	0.03432534
r	3.0513578e-05	7.801455e-05	0.00047308675	0.0077046966	0.10263305	0.39164302	0.1749677	0.033315323	0.069504954	0.05793762	0.07172238	0.024372801	0.0019416043	0.039889965	0.0045182547	0.006331929	0.012935006
o	1.5328082e-05	0.00016025378	0.0011161402	0.02299214	0.1436092	0.419165	0.08973556	0.09012287	0.063610025	0.053713396	0.046093628	0.017941108	0.002273725	0.023885611	0.0023100423	0.005772383	0.017483601
e	2.4856887e-05	4.580859e-05	0.00022181391	0.0020637538	0.028328292	0.10993067	0.14889316	0.29797134	0.18454187	0.09023646	0.061735567	0.01802318	0.008407475	0.009489215	0.0059041595	0.015481387	0.018700998
m	3.4847253e-05	4.891974e-05	9.209335e-05	0.0026723682	0.01579181	0.0676104	0.12028751	0.31475058	0.18947972	0.10001191	0.07097208	0.024994696	0.013575796	0.012535184	0.01165328	0.027852526	0.027636275
b	7.2024704e-05	0.00025079228	0.000654242	0.0015249595	0.007810304	0.07075846	0.18197766	0.09511206	0.19976866	0.10307619	0.11564314	0.06374925	0.0058312737	0.06582545	0.008388034	0.026447738	0.053109743
ì	8.788519e-05	0.000988336	0.0015501701	0.004113051	0.070513	0.08652061	0.026892582	0.02423237	0.0736856	0.04303441	0.08366996	0.10654536	0.015443489	0.090184934	0.017196788	0.0944429	0.2608986
k	1.2153383e-05	0.0001002931	0.00045780363	0.015140496	0.044820916	0.05192301	0.027197376	0.1207254	0.17936136	0.2572155	0.22516873	0.031512506	0.004080334	0.023921363	0.0020178643	0.0037310224	0.012613856
e	1.1725525e-05	9.94832e-05	0.00010680418	0.00086773274	0.016938863	0.035538547	0.052194502	0.15811259	0.19609927	0.24956386	0.22096844	0.028754916	0.0045188083	0.022823974	0.002020679	0.002829453	0.008550375
a	1.5675625e-05	2.0407331e-05	7.4109674e-05	0.0019510465	0.011469682	0.022530705	0.048799574	0.19741535	0.11876772	0.24119118	0.17266165	0.10096707	0.048724644	0.016402168	0.008593566	0.005700611	0.0047148946
p	3.9798353e-05	5.4614506e-05	9.169742e-05	0.0016278491	0.0065001883	0.027140241	0.048512775	0.19672197	0.12952043	0.1662509	0.18611035	0.09035271	0.04452751	0.0187415	0.01799719	0.035087463	0.030722916
ò	0.00015258363	0.000115531395	0.00039931625	0.0008975577	0.003250314	0.03512918	0.03980342	0.045379538	0.09739583	0.1563751	0.29163498	0.11137354	0.013784641	0.047480345	0.013275623	0.04040163	0.103150934
t	2.5355734e-05	2.7199281e-05	2.2569391e-05	0.0010294018	0.0027887067	0.005169832	0.019739978	0.055440687	0.043569755	0.3047759	0.14639136	0.2778942	0.014152307	0.0859451	0.0117306495	0.013443467	0.017853599
t	4.9817594e-05	7.1406226e-05	0.00010458891	0.00056292943	0.00067962083	0.011358152	0.050496563	0.03506087	0.08643929	0.23198713	0.25608957	0.18737653	0.019168295	0.0873459	0.010923065	0.009485474	0.012800851
u	5.6253775e-05	2.9992312e-05	3.2817137e-05	0.00049035944	0.0032065078	0.0069746827	0.050727125	0.06632739	0.069057114	0.31047392	0.20768395	0.16520475	0.014021838	0.045543894	0.018915968	0.027813522	0.013439906
k	4.3589604e-05	6.874069e-05	8.737735e-05	0.0011698796	0.0014180419	0.0042268545	0.0064406903	0.051704187	0.04475368	0.19545	0.22017002	0.3371394	0.02460943	0.041738484	0.02016598	0.034980398	0.015833328
a	0.00012686675	4.913433e-05	0.00016127869	0.0006088538	0.0015771831	0.00846452	0.012045364	0.008109376	0.042566665	0.14101125	0.3095718	0.23034559	0.024384065	0.092936665	0.020580806	0.030612418	0.07684817
è	3.8790815e-05	4.3882705e-05	4.13084e-05	0.000550052	0.0009465648	0.0022999758	0.024413288	0.038880974	0.040475987	0.10351184	0.059981138	0.35989344	0.118053444	0.11488414	0.09387644	0.02894293	0.013165783
c	5.015914e-05	2.5125857e-05	2.3014933e-05	0.00061318104	0.0019462123	0.004873466	0.0054293233	0.05478434	0.034455456	0.18130615	0.1547662	0.23304579	0.03845929	0.14098042	0.053883996	0.03390865	0.06144917
h	0.00039829864	0.00022544095	0.00027485515	0.00047108758	0.00082535885	0.0053424113	0.013314343	0.006200601	0.025538951	0.046497524	0.13721775	0.13252017	0.18144983	0.09712993	0.09695083	0.11973676	0.13590585
i	1.785476e-05	2.7854067e-05	1.6756736e-05	0.00022427343	0.00062002917	0.0018249253	0.010761596	0.032000616	0.034697853	0.22204223	0.11118237	0.37583008	0.018463116	0.15486848	0.012172696	0.011424386	0.013824866
t	6.283642e-05	7.329513e-05	7.012858e-05	0.0007913686	0.00037537274	0.00084799615	0.0045700963	0.01815479	0.020908121	0.06712713	0.09920418	0.35168332	0.044166137	0.11292474	0.17522079	0.075467646	0.028352015
a	0.00012902376	8.224946e-05	0.00024981322	0.0010456034	0.00037969142	0.0032010248	0.011524572	0.01153642	0.04563861	0.07093869	0.2836116	0.27607024	0.040257044	0.12772648	0.051868215	0.035094276	0.040646512
s	6.6619454e-05	8.50028e-05	5.91611e-05	0.0006623745	0.00015626717	0.00030463023	0.0029565715	0.004837724	0.004859925	0.013697142	0.020450756	0.1717297	0.11144355	0.11194488	0.4089003	0.10236985	0.04547564
i	0.0003729232	0.00015169533	0.0001529335	0.0010120736	0.00050247955	0.004171813	0.0087038	0.008666753	0.026550166	0.050380338	0.16074537	0.23010273	0.036496572	0.18030107	0.07400412	0.07591897	0.14176612
m	0.00014588734	0.00020421731	0.000100224264	0.0010168231	0.00015516844	0.00023373374	0.003287779	0.0020314276	0.0031079878	0.0075078583	0.013588024	0.084651835	0.059380267	0.052692268	0.42394388	0.24673511	0.101217486
à	0.00066581886	0.0001745844	0.00019308698	0.0005907061	0.0008461886	0.0043821177	0.0051211594	0.0036548811	0.010355556	0.029515745	0.10557735	0.135513	0.12816082	0.14483035	0.09918125	0.09439379	0.23684365
d	0.00029258837	6.994841e-05	4.149344e-05	0.00043351695	0.00010259496	0.0003216343	0.004494436	0.003236344	0.0026597143	0.014284789	0.011391969	0.101682164	0.024249127	0.16259025	0.25768316	0.23154473	0.18492153
i	0.00019670914	5.4041466e-05	6.2910796e-05	0.000339432	0.00016328716	0.0009725099	0.0031729992	0.00077469205	0.0032169328	0.00979632	0.050452676	0.08997172	0.07417196	0.23340948	0.26259637	0.091256835	0.17939113
a	0.00016268955	0.00024226484	0.00010366292	0.0003787224	7.5872085e-05	8.8727655e-05	0.0018476266	0.00059455703	0.0014762564	0.002071764	0.0060505075	0.026293857	0.04005857	0.024462959	0.23303667	0.37014788	0.29290736
</S>	0.00023204644	0.00017786071	0.000108110165	0.0005945362	0.00017519435	0.00030675207	0.0035508897	0.0026816907	0.0075035105	0.028868796	0.057422884	0.33356744	0.040197887	0.13503535	0.19260605	0.10557712	0.09139396
