 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
t	0.00012673267	0.00068529334	6.878941e-05	0.0011854139	0.0006254716	0.03529246	0.089085825	0.3388565	0.33702978	0.12609726	0.019936033	0.0402716	0.010738838
s	6.666975e-05	0.0003349956	0.00038237547	0.0017661296	0.004963608	0.009428316	0.14319767	0.2485055	0.2969032	0.11855106	0.08269256	0.057196476	0.03601148
ì	3.1874657e-05	3.459691e-05	0.00019014097	0.000282549	0.001025943	0.0060861763	0.03732835	0.33552983	0.24365853	0.116931096	0.039151084	0.20232844	0.01742149
t	0.00022061932	0.0005478217	0.00034871997	0.00143112	0.001490269	0.035234258	0.02566205	0.12769066	0.3142342	0.23182474	0.11089192	0.11283018	0.037593514
t	0.00011731166	0.0009811852	0.0017404907	0.0048966515	0.006503379	0.006689017	0.1206203	0.1895242	0.17835715	0.12746541	0.24349491	0.08798864	0.031621326
a	0.00030269637	0.0002695211	0.0004592574	0.0028513998	0.0036749877	0.01838612	0.04885083	0.19976363	0.23110121	0.14172614	0.16297773	0.1448834	0.04475304
p	5.4783995e-05	0.00023392779	0.00021804747	0.00065202574	0.00032170134	0.0009666197	0.014485451	0.15518332	0.2666246	0.32729185	0.09367896	0.117057785	0.023230849
r	0.00012115397	5.991677e-05	0.00085985585	0.00052524125	0.0023143182	0.00050258945	0.034226146	0.1011406	0.096330725	0.20230253	0.30343413	0.15576164	0.10242113
à	0.00013390063	8.074967e-05	0.000130922	0.00040418332	0.0012375673	0.0026430278	0.025488911	0.1008019	0.15886675	0.27334374	0.18826745	0.20987809	0.038722765
m	0.00091666146	0.0008294407	0.00021536749	0.0008574962	0.00055960694	0.0031932457	0.0033786118	0.020881273	0.07304004	0.18235652	0.2488415	0.34600547	0.118924804
a	0.0001933469	0.00036112982	0.00073002005	0.0007957262	0.001462276	0.0033767559	0.06533702	0.013223286	0.017012078	0.05107245	0.567356	0.100716494	0.1783634
t	0.00045386827	0.00054745714	9.4337745e-05	0.00037635452	0.0001159374	0.0015375969	0.0010554722	0.006123609	0.043478608	0.12407729	0.19189821	0.49854648	0.1316947
a	0.00053201127	0.00050159136	0.00016495462	0.00064849516	0.00067535316	0.00013864663	0.022606863	0.022961816	0.040072393	0.10247771	0.28008637	0.12323633	0.4058975
m	0.0013413338	0.0011354295	0.00023841113	0.0013108855	0.0001863392	0.0008225306	0.0021508571	0.0072137057	0.021081995	0.06774611	0.09461675	0.42642775	0.37572786
i	0.00033192223	0.00042064916	0.002120045	0.00095356914	0.0025143814	0.00061550876	0.025237959	0.004902465	0.008290882	0.03193642	0.4896823	0.17762549	0.2553684
M	0.00084049103	0.00045515946	0.00019751061	0.00074097	0.00017553811	0.0019430872	0.0017904622	0.006312075	0.04287651	0.08797653	0.10778678	0.5438913	0.2050135
a	0.0015511028	0.0024422319	0.0039319457	0.0008968619	0.0019604834	0.0013245182	0.011155771	0.005971557	0.0152961295	0.04664617	0.33625957	0.23989983	0.3326638
r	0.0009972596	0.00043816364	0.00029998043	0.0012342219	0.0002542978	0.0018653097	0.002624419	0.007872578	0.048452783	0.09311834	0.09808614	0.47301015	0.27174637
ì	0.000985607	0.0009775215	0.001129413	0.0010557655	7.027306e-05	0.00038997014	0.0007501028	0.000741964	0.003997989	0.02032647	0.08728828	0.31319636	0.5690903
a	9.377983e-05	8.854483e-05	0.000181229	0.00096153753	6.481861e-05	0.00011445097	0.0026513175	0.00032720127	0.00088809244	0.006056077	0.1473558	0.25436404	0.5868531
</S>	0.0017173982	0.0015706797	0.0024667948	0.0047141626	0.0008494411	7.504639e-05	0.007123111	0.0010043331	0.00091114437	0.0043755746	0.15763575	0.13694319	0.68061334
