 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.00062946556	0.047485646	0.82090473	0.04871439	0.013387067	0.005171023	0.0011283258	0.0010046992	0.004203721	0.0036332621	0.012532836	0.003319823	0.012530201	0.0020351019	0.0103892535	0.0023616804	0.0018667897	0.0018024828	0.0018875423	0.0028762212	0.0021356626
t	0.0015017448	0.005416549	0.7722621	0.08969916	0.023120424	0.009274814	0.0016262825	0.0014444144	0.007879901	0.006956154	0.016601311	0.006419873	0.016594682	0.0038885898	0.01488201	0.004581623	0.0034883863	0.0033340806	0.0033408043	0.0038961791	0.003790978
e	0.0023160167	0.01991065	0.80646163	0.021618156	0.010673187	0.007172376	0.0033113093	0.0032121714	0.0066672307	0.0059866523	0.02875833	0.00563339	0.028775143	0.004272354	0.019668568	0.004606243	0.0040977024	0.0040313657	0.0040427158	0.004506974	0.0042778067
n	4.5996574e-05	0.045234986	0.030008012	0.50972456	0.059583444	0.030481784	0.015906477	0.013467001	0.022773672	0.022437608	0.023812674	0.022134773	0.023831189	0.020629501	0.023694107	0.02123067	0.020229632	0.02003964	0.019995142	0.02064147	0.034097698
a	6.038394e-05	0.003639118	0.015405903	0.55067474	0.0683024	0.031625062	0.013034828	0.010611671	0.025607655	0.024982901	0.028230814	0.02452948	0.028226573	0.021481581	0.027878633	0.022590125	0.02064504	0.020273503	0.020228283	0.02070493	0.021266371
s	0.00030889284	0.01321279	0.008130408	0.5182456	0.26697895	0.04097339	0.011583109	0.011258584	0.010084613	0.009905825	0.009707517	0.009741939	0.009649386	0.009587701	0.009639975	0.009595457	0.009547968	0.009536859	0.009536865	0.009633965	0.013140294
t	1.1336302e-05	0.0019661302	0.0077518243	0.5359303	0.22669795	0.031029416	0.0058212583	0.009640826	0.014840603	0.014663291	0.015225469	0.014638969	0.015152572	0.013866193	0.014838985	0.013975853	0.012341378	0.011694542	0.013386915	0.013369777	0.013156446
e	1.9343279e-05	0.00037325418	0.004493529	0.5110687	0.18503942	0.036003314	0.0055877077	0.0043775807	0.021402046	0.01989158	0.029647423	0.018912647	0.029605055	0.013350747	0.028361673	0.015145993	0.012196962	0.011709919	0.01172717	0.013161263	0.027924668
s	7.501323e-05	0.0063823364	0.002249381	0.15654756	0.3587106	0.124452256	0.024460716	0.018380966	0.02201854	0.021343462	0.021104049	0.020677064	0.020948045	0.019839974	0.020876838	0.02040522	0.019739786	0.019574042	0.020257859	0.026638912	0.055317447
t	1.0698224e-05	0.00012926907	0.00835698	0.1470173	0.3100524	0.04272118	0.0018756506	0.0047693853	0.044131763	0.040251564	0.07332697	0.04185046	0.07263314	0.02807555	0.060865436	0.030427175	0.015163581	0.011965676	0.022379646	0.020726647	0.023269542
u	4.8009213e-05	0.0001158775	0.008489388	0.1228727	0.4008521	0.07154646	0.005101923	0.005683508	0.028671494	0.024553282	0.068503335	0.022572974	0.06819087	0.01348661	0.058552444	0.015957007	0.011680743	0.010945252	0.0117952535	0.015505241	0.034875624
d	5.2358035e-05	0.00550176	0.0009984886	0.092515334	0.315307	0.19677702	0.03473621	0.024265207	0.02499537	0.023582445	0.022379875	0.02227279	0.021982998	0.020920211	0.021899503	0.021611674	0.020753147	0.020526156	0.021472717	0.029570568	0.057879172
i	1.9886296e-05	6.194744e-05	0.006829691	0.015393494	0.254121	0.08199697	0.0028737248	0.008459733	0.054940473	0.04440886	0.1302935	0.045750372	0.1269564	0.02732926	0.091822326	0.02939734	0.012299144	0.00935415	0.020732753	0.018456828	0.018502155
è	3.3704844e-05	0.0028687178	0.00024133366	0.045825295	0.2265282	0.37104872	0.09052323	0.06725396	0.02466744	0.01937423	0.01342416	0.015071654	0.012032146	0.012054979	0.011858861	0.011944297	0.011357398	0.011213525	0.01128847	0.013080091	0.028309604
o	2.6594245e-05	8.805851e-05	0.0012717986	0.016554363	0.22146618	0.49835882	0.026706051	0.024699718	0.027849032	0.018238802	0.03541718	0.012295181	0.031091336	0.0057939203	0.026060145	0.0066552414	0.004903184	0.004657893	0.0066487263	0.0138736125	0.017344203
t	5.2672317e-06	0.00010449319	0.00014592607	0.009505154	0.10866618	0.23411316	0.21830739	0.1343229	0.06995224	0.04281527	0.017585626	0.019269114	0.01406949	0.014170755	0.012384107	0.013390523	0.012554748	0.012229761	0.012562392	0.020786935	0.033058636
s	3.281965e-06	0.00011175204	0.001741916	0.0052663726	0.1043088	0.077810615	0.030707575	0.05322926	0.14649029	0.100754015	0.08726634	0.09374536	0.06764019	0.053233556	0.041472845	0.043341465	0.010396555	0.007542069	0.031426117	0.025165938	0.018345581
e	1.4780768e-05	1.02197355e-05	0.00060887233	0.006601755	0.11855776	0.2774658	0.04124626	0.028070292	0.08089377	0.049040332	0.09159058	0.035416972	0.079033285	0.016514186	0.06226605	0.019271668	0.0125305075	0.011391183	0.01326266	0.021568168	0.03464494
m	1.4405686e-05	0.00022076565	7.707401e-05	0.0022598924	0.013253253	0.08660675	0.32021463	0.0918512	0.13220312	0.086111866	0.030020915	0.041765116	0.020629387	0.021367239	0.019357389	0.023364909	0.017783998	0.016129216	0.01970897	0.029162234	0.027897691
a	0.00012224224	9.1412694e-05	0.0049003814	0.0010220553	0.023378814	0.007911451	0.03527319	0.0374521	0.086198874	0.04127364	0.25803804	0.055980146	0.23577806	0.061436363	0.03847872	0.033495646	0.0052801846	0.005257605	0.022410275	0.021294555	0.024926173
è	1.7309578e-05	0.00042496834	5.8789592e-05	0.004553623	0.018250007	0.07433632	0.1772785	0.16773164	0.18308505	0.1280591	0.03506522	0.06636944	0.01802866	0.020621289	0.016488018	0.017779458	0.012440634	0.011087299	0.01090265	0.013178503	0.024243455
s	2.0114592e-05	1.8412215e-05	0.0003121372	0.0017045705	0.015328134	0.047066197	0.07864241	0.052188624	0.25004292	0.15766232	0.15209356	0.069967404	0.06272126	0.012775093	0.04315861	0.011828344	0.0054247654	0.0044218595	0.0061974274	0.012975125	0.015450675
t	2.8488914e-05	9.742469e-05	0.0029944053	0.00019040242	0.0097179655	0.00408801	0.0167618	0.025399996	0.15033315	0.113086164	0.33243167	0.10192793	0.1331752	0.03333009	0.03558823	0.018365191	0.0019701098	0.0012972547	0.0066470625	0.00934102	0.0032284295
r	0.00010110724	8.500384e-06	0.00042393996	0.00080722384	0.003929025	0.03334911	0.10523958	0.06162294	0.2117002	0.13931465	0.15068823	0.06549609	0.074399404	0.020527529	0.03954176	0.018513085	0.010845137	0.009001146	0.013217712	0.025929548	0.015344113
a	0.0002136657	1.8035584e-05	0.00016927149	0.0008470382	0.0045510973	0.021944946	0.20414633	0.061763097	0.20156413	0.15209554	0.09983951	0.06619245	0.041624136	0.024080396	0.023086572	0.01924324	0.010647325	0.008564467	0.013934251	0.026034173	0.019440318
m	4.2828783e-06	4.687193e-05	4.964553e-05	0.00055604544	0.0051272977	0.016913831	0.07958897	0.026227327	0.21667875	0.19291651	0.09014684	0.10059722	0.046905924	0.05917014	0.031723674	0.044125535	0.024615576	0.017971627	0.012916694	0.016121697	0.017595503
a	3.9022387e-05	2.2028291e-05	0.0023259583	0.0002203779	0.006612078	0.0016085326	0.004682247	0.016842397	0.21759224	0.14036597	0.20584832	0.14853586	0.09399797	0.035682302	0.03678955	0.023573417	0.0050319885	0.0053963545	0.01177832	0.018115623	0.024939448
è	7.725518e-06	2.0914575e-05	1.9520237e-05	0.00010982454	0.00081181666	0.015788186	0.049083102	0.03796077	0.1485362	0.18362802	0.100178994	0.1656701	0.058053933	0.078406416	0.048450764	0.057355985	0.021274908	0.012165782	0.008560138	0.0062667527	0.007650144
c	3.0092646e-05	8.16285e-06	0.00018632216	0.00029804723	0.0049255737	0.008903872	0.020554977	0.0131157115	0.1440935	0.115480006	0.25975797	0.06428478	0.15877722	0.034473	0.08652798	0.028653268	0.011808585	0.007422408	0.010423463	0.01297593	0.017299086
h	0.00013570792	0.0004826719	0.006638266	0.0001516421	0.0015701822	0.0006761873	0.010675441	0.035550535	0.063119575	0.047740005	0.26808664	0.15235479	0.13372652	0.096435286	0.018911188	0.029455647	0.003966099	0.004750719	0.013056035	0.08325989	0.02925691
o	3.9599913e-06	1.2673439e-06	6.578162e-05	6.4884916e-05	0.0014715693	0.014032017	0.015696283	0.010492018	0.21177904	0.1786408	0.22066365	0.11905873	0.09339178	0.02649871	0.065836236	0.022470785	0.0060512237	0.0036711604	0.0031058316	0.0034719382	0.0035323135
m	8.00841e-06	8.349174e-05	4.516222e-05	0.00021853941	0.0008644634	0.0059294943	0.035529263	0.01696417	0.079024464	0.12364659	0.051905893	0.11284602	0.05222616	0.111360244	0.0701163	0.09904057	0.08421781	0.089443274	0.028952822	0.016027521	0.021549802
i	3.71422e-05	3.0272138e-05	0.0016236915	0.00012866715	0.0017713268	0.00046768354	0.0016893675	0.00827415	0.10307401	0.122349925	0.14721225	0.28257728	0.09043039	0.096294686	0.049676385	0.05330988	0.0043628193	0.003255341	0.007655712	0.011391402	0.014387623
a	9.696223e-06	1.05819145e-05	2.2645196e-05	3.824051e-05	0.0001621581	0.0031347193	0.02674939	0.015897462	0.05010959	0.09147779	0.055527955	0.102637246	0.09248614	0.16410065	0.10018644	0.1266698	0.08551449	0.04154976	0.02495921	0.009034281	0.009721735
a	8.073013e-06	4.774083e-06	6.218203e-05	0.00011731422	0.00072158425	0.0056967954	0.016089043	0.009467931	0.07648346	0.111808755	0.06041428	0.11454081	0.06426947	0.099735506	0.07950859	0.09961965	0.07555873	0.079174	0.042372435	0.03254996	0.031796716
d	1.2969785e-05	3.6395184e-06	6.356914e-05	8.949309e-05	0.00040509907	0.0034065722	0.032397587	0.01595047	0.082936004	0.12452586	0.04970668	0.13170828	0.047339194	0.10451967	0.06805686	0.12459533	0.06593678	0.0597986	0.040154494	0.02538856	0.023004316
e	3.3863682e-05	7.138262e-05	0.00038981377	0.00016303042	0.002472305	0.00152465	0.002201969	0.002509609	0.039136153	0.05159106	0.14915028	0.18000029	0.14233369	0.22565459	0.03625866	0.07646317	0.01020625	0.014728039	0.012896222	0.015977057	0.03623785
r	3.276968e-05	1.9768233e-05	0.000119507305	5.0796414e-05	9.6786374e-05	0.0007300606	0.009709443	0.0067187566	0.008792684	0.0231979	0.017849673	0.027976451	0.052868057	0.122700475	0.04992139	0.101548135	0.22788933	0.14174995	0.09061343	0.06293457	0.054480057
f	4.4493765e-05	6.469207e-05	0.0019554931	8.104049e-05	0.0019735096	0.0007389577	0.0032271147	0.0016426351	0.04642957	0.043673698	0.21031965	0.09999695	0.20226245	0.12226135	0.04548486	0.085970305	0.007883846	0.01193265	0.019260874	0.04058515	0.054210726
ì	1.3003874e-05	2.32567e-06	0.00026108493	4.5220862e-05	0.00087567756	0.0005163941	0.00056848174	0.00084274553	0.019613402	0.034884375	0.13819195	0.029917335	0.27658492	0.11393728	0.09578542	0.15425487	0.05193462	0.023834579	0.023394719	0.016666519	0.01787495
a	0.00021066795	7.1717523e-06	0.00080879667	7.832423e-05	0.00031778132	0.000759821	0.0013252606	0.002659302	0.0070588086	0.012010832	0.12638006	0.011986337	0.32354632	0.04851173	0.09432688	0.029105878	0.08174247	0.049321525	0.05523987	0.05766098	0.096941225
d	1.3416382e-05	1.8631164e-06	7.714552e-05	8.912041e-05	0.0003348145	0.0023433836	0.007949738	0.0067480006	0.040389217	0.097270146	0.035125993	0.14222583	0.044618513	0.117926896	0.08748919	0.109869145	0.092858784	0.06963397	0.07876702	0.02901753	0.037250306
e	0.00012383904	4.2903263e-05	0.00044129376	3.5302877e-05	0.0011209889	0.0013904345	0.0006613564	0.00044104806	0.01608258	0.028862717	0.19464485	0.1180841	0.2781938	0.11953615	0.0937371	0.043522824	0.008144286	0.01091595	0.025147071	0.017987486	0.040883947
r	6.5331435e-05	4.15611e-05	0.0001704829	5.9530747e-05	0.000119690834	0.0003949694	0.007778131	0.009089076	0.0067595667	0.010195509	0.015094486	0.018144261	0.04981163	0.076731406	0.030596506	0.054095555	0.14629963	0.08700122	0.11063755	0.20842844	0.16848545
f	2.8620505e-05	1.0644344e-05	0.00091176335	5.4339092e-05	0.0011263618	0.00054108794	0.0024140656	0.0012673257	0.058155477	0.047068268	0.1367003	0.08098725	0.15492544	0.08693092	0.07036135	0.09798334	0.019809209	0.029657593	0.039863463	0.06631173	0.104891434
ì	2.4902443e-05	9.679581e-06	0.0007255122	0.00020761142	0.0020628476	0.0008919405	0.00044898133	0.0012116857	0.00943266	0.010819969	0.033715367	0.020188855	0.09085997	0.048006404	0.05031263	0.06367926	0.08638972	0.057339773	0.113994226	0.13039494	0.27928302
m	0.00047259076	5.19304e-06	0.0010830365	6.0863604e-05	0.00017079708	0.0003009745	0.00060117565	0.0011865526	0.003269056	0.0040167207	0.04426592	0.005811522	0.10392634	0.0143319685	0.036012236	0.015219902	0.043876864	0.05344228	0.06286317	0.24766015	0.3614227
m	0.00019807322	0.00028312334	0.0016198991	7.216743e-05	0.00035904208	0.00031534865	0.0016316702	0.0040445738	0.0058930987	0.0085962415	0.030708177	0.06620595	0.06257359	0.11809595	0.022669625	0.036789943	0.00621933	0.010039782	0.05127936	0.19826162	0.37414348
u	0.0001575915	6.9654848e-06	0.00081580086	4.9716095e-05	0.00051923207	0.00094099675	0.0047330093	0.0040206895	0.03941851	0.04693297	0.28629273	0.03393826	0.28801146	0.09165622	0.07872267	0.0640499	0.02413229	0.010797739	0.008375329	0.012622957	0.0038049666
s	4.786171e-05	5.6438996e-05	0.00015442011	9.322374e-05	0.00012227151	0.00032859007	0.006508254	0.00815748	0.0035706013	0.008583535	0.0056945407	0.020122185	0.01878932	0.06608654	0.022529418	0.03800837	0.16854721	0.08923178	0.15859854	0.19034468	0.19442472
t	3.475556e-05	1.1530763e-05	0.0007109506	2.3567867e-05	0.00022406306	0.00014006133	0.00061625923	0.0008420683	0.036898766	0.060173485	0.06534902	0.14150955	0.07966343	0.12315709	0.07601751	0.10560321	0.026276229	0.026234334	0.09198926	0.06050247	0.10402239
u	0.0002674264	1.8701767e-05	0.0011027359	7.4598756e-05	0.00034309027	0.00025302716	0.0006660649	0.002791863	0.009239099	0.021288032	0.052068308	0.058829937	0.11590673	0.109466165	0.09761129	0.11160646	0.12308332	0.05716391	0.119340874	0.045686234	0.073192134
d	0.00029910775	1.527998e-05	0.000519008	0.00048346474	0.00078644586	0.001556161	0.0026862763	0.0057366244	0.010005545	0.020608278	0.019429648	0.080563314	0.048805684	0.15149057	0.07158414	0.06707679	0.18077186	0.061765783	0.17338872	0.036303375	0.06612394
i	0.0003401622	0.00025248108	0.0015669134	0.00011367122	0.001378473	0.0015925219	0.0014924163	0.0011562938	0.010133793	0.020069346	0.06668503	0.16279241	0.15939017	0.16389401	0.10728338	0.04143279	0.011394268	0.011777661	0.027852137	0.08956802	0.11983406
è	6.177023e-05	2.585767e-05	0.0003410715	9.052893e-05	0.0001296186	0.00028658897	0.006283714	0.0033684226	0.0031120346	0.0038476593	0.006558035	0.0060036546	0.016680438	0.039347272	0.009556394	0.036373504	0.09406194	0.06577786	0.09788875	0.4310288	0.17917612
i	0.00026411418	1.7182523e-05	0.0012527806	2.94835e-05	0.00025116545	0.0011540721	0.0016394899	0.0023196123	0.033444334	0.050680604	0.12917101	0.052987464	0.17141151	0.04812247	0.15230551	0.07224563	0.049231958	0.049674302	0.067397274	0.059666403	0.056733567
f	3.7544516e-05	3.6810457e-06	0.0001706578	7.138776e-05	0.00015679644	0.00057703117	0.0022586933	0.0034005335	0.011627822	0.0371183	0.02087205	0.09435098	0.03619152	0.11502102	0.05492717	0.11339357	0.12511702	0.062038224	0.21591961	0.038348623	0.06839783
è	0.00015042981	0.0001279492	0.0007026936	4.6691308e-05	0.0010591844	0.0017907684	0.00085627113	0.00042729487	0.014443904	0.025876459	0.11346951	0.14040582	0.19564722	0.15577976	0.079697005	0.050148297	0.0115223965	0.017716933	0.036682077	0.046974815	0.106474474
t	0.00037823568	4.5467345e-06	0.0009215097	2.7095073e-05	4.9062885e-05	0.000101052945	0.00033578122	0.0003590606	0.0011290509	0.0013793339	0.013311684	0.0022623502	0.036751136	0.006799003	0.01683927	0.008533708	0.020911505	0.029722594	0.059940528	0.41096017	0.3892833
o	0.00021773376	0.00068980485	0.008268979	4.971824e-05	6.607655e-05	4.2663567e-05	0.0007866246	0.0033859306	0.004182472	0.007396571	0.037416857	0.053417858	0.040420767	0.058735076	0.0160633	0.02691378	0.0053646825	0.012770672	0.059625536	0.21244478	0.45174018
p	2.525265e-05	5.162407e-06	0.00022578418	5.231787e-05	3.368181e-05	8.2884464e-05	0.0011314636	0.00090990163	0.0007700724	0.001700936	0.0015251986	0.004421399	0.004388638	0.012588912	0.005130182	0.011947892	0.03891436	0.040594973	0.09407537	0.3448088	0.43666682
ò	0.00020150976	2.7157766e-05	0.001775656	3.8727765e-05	0.00048910937	0.00025730795	0.0005715815	0.0002722531	0.0052432134	0.012635788	0.031007597	0.057378475	0.08875958	0.089657314	0.0801199	0.061085444	0.015328345	0.008782528	0.15015402	0.27526	0.12095451
r	0.00061128044	9.457426e-06	0.0015489551	2.8378787e-05	5.1045194e-05	0.0001944404	0.0009923144	0.0010054032	0.0026439342	0.006423361	0.021449154	0.0073788026	0.06871645	0.03004461	0.057715695	0.023685219	0.054971274	0.04536361	0.1054606	0.28208095	0.28962505
k	0.00033682986	0.0004001344	0.0057045068	2.523953e-05	2.2659007e-05	3.3302455e-05	0.00041370388	0.0015414945	0.0019400805	0.0037469734	0.01838119	0.040410228	0.02324703	0.04694859	0.009207165	0.017152077	0.005551368	0.013636976	0.0681577	0.1858871	0.5572556
e	0.00087130704	7.0463226e-05	0.0022484937	6.946116e-05	0.0002000258	0.00016891412	0.0009446951	0.0029476513	0.003358677	0.0053793695	0.009896827	0.010422169	0.020549111	0.016911654	0.021560688	0.012284433	0.02954024	0.02475619	0.10830285	0.46491653	0.26460028
t	0.0012240292	0.00039246745	0.018947067	0.00035777176	0.00094009336	0.00023306688	0.00019837273	0.0018279459	0.00628717	0.006546307	0.020374062	0.05058261	0.051544696	0.046510197	0.04581836	0.029615374	0.04358559	0.023182228	0.1324521	0.23097685	0.28840366
e	2.2732498e-05	9.95931e-06	0.00056676427	4.481012e-05	0.0002442887	0.00025682067	0.0010834623	0.002036382	0.041831285	0.090243354	0.04438871	0.15738553	0.04778806	0.12165624	0.072203964	0.09521969	0.042885624	0.03414476	0.099775754	0.03721529	0.1109965
j	0.0002816821	7.529108e-05	0.0010732826	0.0003388861	0.00024181308	0.00039982804	0.0028549812	0.0071608643	0.00323428	0.005988868	0.009355262	0.026558883	0.019950122	0.05560043	0.015461862	0.04261302	0.11752734	0.05577037	0.17940818	0.14889458	0.30721015
a	4.6813428e-05	5.2784555e-05	0.0014921625	0.0001480395	0.0004075208	0.00011387897	0.0008442533	0.0024726451	0.021327293	0.035404757	0.04024218	0.14434667	0.03960045	0.12129591	0.029062347	0.07988301	0.020875208	0.019509044	0.1124746	0.083980635	0.24641977
m	0.00030275376	0.00012284567	0.0012192695	0.00042356766	0.0003906953	0.0010857037	0.006956039	0.0058319746	0.0057622017	0.010846451	0.014963766	0.035889957	0.034929693	0.079251274	0.035851147	0.0681659	0.15337761	0.08139972	0.16893925	0.13858141	0.1557088
è	0.00041268294	0.0002037581	0.0035805262	0.000117702824	0.0013620039	0.000554941	0.00082616485	0.00065400626	0.004226608	0.01077647	0.039035972	0.13089365	0.09749695	0.14887953	0.06027357	0.036177482	0.007910372	0.005148188	0.06738771	0.2293698	0.1547119
d	0.00042523307	2.4444475e-05	0.0024025908	2.0777179e-05	3.705208e-05	3.941962e-05	0.00037397942	0.00033641668	0.0013943213	0.0030168209	0.011370968	0.0038152449	0.025878508	0.015489512	0.020100078	0.017951643	0.022712763	0.020375252	0.09351212	0.52639186	0.23433098
i	0.0005250732	0.0019191412	0.014561671	6.8393005e-05	0.00015739942	0.00015036843	0.0007923252	0.0013582117	0.0013594552	0.0017264489	0.019100992	0.04362989	0.0474772	0.06965618	0.015385684	0.010329974	0.0062518986	0.008853326	0.061261207	0.16939482	0.5260403
k	5.7037432e-05	1.3361821e-05	0.00042366658	0.00017064402	6.4881686e-05	6.6046e-05	0.00047342706	0.0007358652	0.00043040403	0.00052330137	0.0009211439	0.0034001458	0.0021277335	0.008217101	0.0018670161	0.009665343	0.02297246	0.03561286	0.09385451	0.25613308	0.56227
o	0.00017969504	0.00024578086	0.0015107983	3.1038602e-05	0.00029126622	0.0004769034	0.0007545373	0.0003133686	0.0057440535	0.01586157	0.041773707	0.12699315	0.11493144	0.20177856	0.06272972	0.06332459	0.011142765	0.012221876	0.07024325	0.1490411	0.12041087
</S>	0.00019562014	7.961399e-05	0.0008876891	0.00026386022	0.00020291773	0.00027148498	0.0034063943	0.0043282593	0.0014861176	0.0022203596	0.0033821848	0.009973737	0.00732528	0.02788055	0.006042817	0.018897537	0.08841369	0.065721005	0.12526137	0.2759155	0.35784402
