 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
n	9.622033e-06	0.00027057686	0.0007513766	0.00089315785	0.0015210612	0.038820226	0.5195549	0.10413058	0.13664639	0.03543049	0.088491455	0.07348014
ì	6.846727e-05	0.0003918761	0.00037461607	0.00038581403	0.0011548196	0.024167042	0.13522522	0.07185987	0.48013183	0.1747123	0.033368852	0.07815929
c	5.0614934e-05	0.00018405728	0.0002368104	0.00044234644	0.0034277008	0.0037538323	0.067424715	0.38474682	0.4992341	0.020345677	0.012528503	0.0076248352
h	0.00014516764	0.00050102186	0.0007319047	0.0016953133	0.001521074	0.021838073	0.25578287	0.017236182	0.6003977	0.041076295	0.026817378	0.032257
a	9.738527e-06	7.718323e-05	0.00034271285	0.00031409715	0.0022268458	0.008571083	0.1374213	0.22806641	0.54842556	0.05316263	0.0060460116	0.015336374
p	2.493068e-05	0.00026123965	0.0008086	0.0012288503	0.0009146325	0.0062241056	0.109154575	0.1217264	0.40103862	0.17769378	0.09969541	0.081228845
à	3.604279e-05	5.8394304e-05	0.0002795171	0.0002492675	0.00055062515	0.0010133513	0.026333949	0.025052806	0.7012338	0.13706003	0.012660871	0.09547138
r	2.546615e-05	0.00012250536	0.00010115202	0.00013370912	0.00058979937	0.0022774294	0.022054141	0.47428358	0.41555965	0.06030161	0.018352324	0.006198591
o	0.00042746807	0.0010515543	0.00019412233	0.00023820561	0.00045771583	0.017041136	0.17946339	0.14051194	0.51467043	0.084143534	0.03754802	0.024252513
n	1.5923262e-05	0.00020444395	0.0004412817	0.00070302276	0.00047727878	0.0010799995	0.019060247	0.14587982	0.28452557	0.15154298	0.25947195	0.1365975
t	7.351788e-05	0.00017422097	0.0001260445	0.00012162352	0.00013917356	0.00065558613	0.024933178	0.031249443	0.5288638	0.29024717	0.042950902	0.0804654
a	0.0002813917	0.0010036707	0.0006960547	0.00097466644	0.004441345	0.0010930345	0.012139091	0.21188675	0.39589357	0.16003533	0.11382617	0.09772886
s	5.884559e-06	7.4057556e-05	0.00055093877	0.0010627616	0.00089511985	0.0005013499	0.00856646	0.08226907	0.2239944	0.39149913	0.23785776	0.052723113
t	5.0431034e-05	0.0001552116	0.00013117217	0.00012930612	0.00010809064	0.0001247711	0.0045368243	0.018818382	0.5623548	0.32362399	0.022498809	0.067468256
i	0.00019936693	0.00053206383	0.00027818765	0.00072587794	0.0017226813	0.00069589616	0.005447406	0.12384337	0.19256914	0.33208358	0.120156266	0.22174616
n	1.771323e-05	4.919539e-05	0.00020208163	0.0002215047	0.0012692928	0.00027881865	0.0030046625	0.062016264	0.13679491	0.5002833	0.21186201	0.08400027
a	0.00029344778	0.00048447432	0.0005517792	0.0005140264	0.00057229964	0.00035098346	0.0016306821	0.019475598	0.47392538	0.41072553	0.03480687	0.05666888
g	1.2089914e-05	0.00010733643	0.00034007395	0.0002702588	0.00024947725	0.0003846064	0.0031241227	0.0020451678	0.0059245676	0.0919291	0.6787784	0.21683471
l	0.001420674	0.002988988	0.0017044122	0.0011593422	0.0015070452	0.00087513955	0.0026979987	0.012088034	0.24838711	0.40878263	0.08626557	0.23212303
i	0.000106846725	0.00023281708	5.3407803e-05	4.4096138e-05	0.00022003592	0.00072639313	0.0018551125	0.03240717	0.04103694	0.5957674	0.1802765	0.14727336
s	0.00039722252	0.0010892309	0.0004710643	0.00037028053	0.0019216536	0.00045299044	0.0011556981	0.004915189	0.029251432	0.2916256	0.2626667	0.40568298
ì	0.0033840272	0.0048426823	0.0077763842	0.0043448326	0.0018153832	0.001013044	0.0064176074	0.011750972	0.14414026	0.13252912	0.09407207	0.58791363
a	0.00010692961	0.00013863001	5.1800376e-05	8.316972e-05	0.000109714536	0.0003278346	0.0024621468	0.008702553	0.025152605	0.08134459	0.36922148	0.5122985
</S>	0.00034274822	0.00049296726	0.0004422478	0.00048589348	0.0004333923	5.0533454e-05	0.00015768115	0.0085731195	0.017854804	0.24425374	0.1399246	0.5869883
