 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
à	2.9641473e-05	5.1637504e-05	0.00021175787	0.00022297639	0.0007136228	0.0029561243	0.00025384495	0.0072522233	0.043724045	0.3061159	0.31531167	0.18899071	0.13416585
r	4.914933e-05	0.00014816315	0.00011215365	9.674281e-05	0.0003365691	0.0020833777	0.01152394	0.0076386696	0.1660834	0.57567203	0.14359236	0.05807596	0.034587465
o	0.00031785757	0.00075356656	0.00012654852	0.00024949462	0.00023834204	0.0009659704	0.003383131	0.016254943	0.042223193	0.54935825	0.20508818	0.14151217	0.039528422
n	6.9465227e-06	9.711043e-05	0.00020095543	0.00038979415	0.00026479736	0.00053525594	0.0029861585	0.008992873	0.049978994	0.13752435	0.09570151	0.45927578	0.24404554
t	6.856945e-05	0.00016766512	6.920802e-05	9.886014e-05	9.8396886e-05	0.0007545431	0.00072175753	0.003275861	0.026261691	0.28870842	0.30658144	0.22964263	0.14355102
a	0.000161151	0.00057958695	0.0005949942	0.0006093188	0.001888492	0.0011243256	0.00024292566	0.0022837487	0.06926948	0.12031986	0.18859196	0.46194476	0.15238944
m	9.767073e-06	8.655867e-05	0.00056687795	0.00057905505	0.0011318054	0.0013616603	0.0012339615	0.0049370257	0.052993108	0.12737834	0.27620578	0.3927664	0.1407496
a	3.939947e-05	5.5076278e-05	0.0002117898	0.00022022927	0.00023717555	0.0005066682	0.0001266535	0.0002699147	0.0057806317	0.05043918	0.39462894	0.4380975	0.10938686
m	1.9619394e-05	0.0001670351	0.00020478552	0.00016683881	0.00028736403	0.0005424471	0.0029599578	0.0018231136	0.0050235395	0.010554362	0.16118696	0.66691154	0.15015242
è	0.0002870021	0.0004886479	0.0010805235	0.0008316919	0.0004279754	0.000170656	0.0008455799	0.0008909788	0.00084582303	0.08034282	0.28415224	0.5261172	0.103518896
n	0.00019820798	0.00025510526	4.9073016e-05	0.00010723194	0.00010509052	0.00024680252	0.0009620633	0.00060923904	0.0038260608	0.049754124	0.09289411	0.65196025	0.19903256
a	0.0013532169	0.0015709206	0.0014085986	0.0012144691	0.0003062228	0.00037214553	0.0073047807	0.0003941289	0.0002648321	0.07556273	0.13589023	0.47240388	0.30195394
</S>	6.276581e-06	2.0005857e-05	4.079113e-05	3.6310706e-05	0.0001782285	0.00013875659	5.633757e-05	6.942637e-05	0.00034310977	0.0011191223	0.01493851	0.3799595	0.6030937
