 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.0006612661	0.0027140053	0.017556189	0.5283159	0.18710682	0.03633288	0.013106358	0.011549085	0.011297442	0.011257713	0.0112458635	0.01124533	0.011186945	0.011243233	0.011248674	0.01122495	0.010949478	0.0111732865	0.011205426	0.011212802	0.011095146	0.011220045	0.011045189	0.01121554	0.0113103995	0.012280107
ò	0.00024498752	0.0029110182	0.026142703	0.50146514	0.24091133	0.02845118	0.011359685	0.0104085645	0.010138701	0.010069614	0.0100776525	0.010059075	0.009913696	0.010115468	0.010113527	0.009922132	0.009465356	0.009756634	0.009531749	0.009967444	0.009602564	0.009933582	0.009515829	0.010034758	0.010088382	0.009799287
z	0.0002665142	0.012443874	0.031773444	0.2247128	0.5393281	0.035300612	0.0150834955	0.015279915	0.009032696	0.006978335	0.009583867	0.009941176	0.00551261	0.011375416	0.011983794	0.008539857	0.0019044832	0.004948449	0.00683458	0.0073287776	0.0030879797	0.007992915	0.00251501	0.0072000124	0.0074582626	0.00359303
o	0.00021946082	0.0013604359	0.023660533	0.35609168	0.42173892	0.020577233	0.016403046	0.02004576	0.010494855	0.007727919	0.011299661	0.011771907	0.005867607	0.01412054	0.015085054	0.009524041	0.0020753795	0.005055753	0.006733647	0.008084972	0.0031234853	0.008854596	0.0025756666	0.0074651344	0.006584554	0.0034582438
p	0.001999224	0.002047097	0.0045804414	0.14193662	0.46486706	0.19516172	0.02004712	0.010797848	0.009180645	0.0090788575	0.008840253	0.008820671	0.008747539	0.008789518	0.008785099	0.008756641	0.008609818	0.0087385345	0.008741508	0.008749919	0.008683048	0.008751317	0.00865408	0.008736158	0.008791108	0.009108176
u	6.3388565e-05	0.0005475764	0.0013606728	0.05669883	0.24879871	0.11027614	0.03934699	0.03149398	0.031488296	0.029667467	0.031841394	0.032072216	0.028218236	0.032704182	0.033147007	0.031004157	0.017527005	0.027122393	0.028853085	0.030201172	0.022898797	0.030672895	0.020726204	0.029800005	0.029436447	0.024032762
l	0.0008069001	0.00066417764	0.0010509434	0.03506531	0.20590413	0.46992627	0.055244375	0.018196018	0.012852513	0.012580346	0.011838565	0.01177289	0.0116114635	0.01165908	0.011642102	0.0115800435	0.011477946	0.011595167	0.011552578	0.011578158	0.011519015	0.011571107	0.011489598	0.011441157	0.011501913	0.01387825
i	2.9243038e-05	0.00011012268	0.0005515013	0.045265384	0.1480364	0.39740697	0.08711021	0.030458592	0.020762142	0.018654978	0.019298196	0.01930972	0.015565393	0.019984873	0.020243352	0.017696232	0.008152319	0.014356598	0.014970952	0.017170481	0.011236901	0.01741124	0.009829519	0.017102089	0.016845217	0.012441409
z	0.00015284494	0.00021703384	0.00026485155	0.007973929	0.02716966	0.50695294	0.20011656	0.038992517	0.015968343	0.014909403	0.012146057	0.011905901	0.011372818	0.011478263	0.011426282	0.011246888	0.011075959	0.011326154	0.0111650005	0.011235891	0.011117917	0.011205254	0.011051135	0.0108056255	0.011286345	0.017436352
z	0.0002349656	0.00011428011	0.00013207612	0.0073840376	0.07306436	0.41342694	0.12023312	0.0367084	0.02903751	0.026812596	0.024491284	0.023366932	0.019221056	0.02550439	0.025359232	0.01764486	0.013523376	0.014297886	0.009570408	0.019898688	0.0123107545	0.0180456	0.011537457	0.022471122	0.021145409	0.01446331
è	4.256466e-06	5.518038e-05	0.00017786346	0.009606412	0.040988576	0.4474162	0.07836715	0.036551587	0.026163386	0.022142006	0.026104799	0.026558964	0.017857116	0.028576437	0.029469501	0.023691602	0.0069032605	0.016236601	0.019926999	0.02173985	0.011040327	0.022881608	0.009109491	0.020599563	0.025953785	0.031877596
t	1.3514477e-05	0.00038383424	0.0031882976	0.013624459	0.05012268	0.27579886	0.34472668	0.12732552	0.015832659	0.010220133	0.015028848	0.015903318	0.0064213127	0.020960018	0.023976536	0.011365958	0.0030609407	0.0057435925	0.008087906	0.008937967	0.0039513833	0.010105733	0.0034919856	0.008495819	0.009210944	0.0040210853
s	5.5974604e-05	3.4339864e-05	0.00041374526	0.0041450197	0.21448302	0.1572716	0.2841686	0.1926495	0.014249155	0.009238478	0.011392741	0.011863481	0.005271592	0.0167423	0.019911855	0.0077747223	0.0034438863	0.0044056587	0.004514146	0.0067015854	0.0034574608	0.0071770027	0.0032576672	0.006641296	0.007002836	0.0037323365
i	5.8510786e-06	8.141229e-05	0.00052879786	0.019741638	0.27002683	0.30573988	0.12461074	0.09345404	0.013924602	0.009310835	0.014479679	0.01557393	0.006708031	0.021788744	0.025605572	0.011406799	0.0037650892	0.006101506	0.008238296	0.009102107	0.004537478	0.010268552	0.0041395114	0.0081851	0.007402766	0.0052722
k	0.00031978966	0.00035777513	0.00041340804	0.0018147589	0.00793274	0.13883197	0.28874436	0.088927336	0.040521543	0.035639454	0.026197404	0.025568739	0.023186186	0.0237508	0.02398307	0.02304217	0.019357104	0.022829896	0.022607053	0.023119662	0.021168422	0.023227267	0.020401124	0.02230952	0.02672165	0.04902673
u	2.0654388e-05	4.434239e-05	0.00044794116	0.0020952416	0.027608752	0.14051133	0.2756658	0.119342156	0.039018862	0.023617277	0.035050936	0.037822828	0.01731387	0.041634165	0.051009096	0.029253932	0.006727647	0.014372403	0.018230604	0.024109576	0.009114569	0.026677331	0.00777626	0.021974728	0.020109665	0.010450005
à	3.951735e-05	6.7193774e-05	8.205922e-05	0.0013603491	0.0035375948	0.100915566	0.32071087	0.2378968	0.08379111	0.066832945	0.020885414	0.017735252	0.0118821785	0.012892611	0.012211113	0.0103621995	0.010623934	0.011522686	0.009551168	0.010276958	0.0097924685	0.009979969	0.009524624	0.008677069	0.008184276	0.010664032
i	9.656843e-06	7.290553e-05	0.0002327287	0.0015026798	0.020621415	0.06166319	0.31014037	0.34625623	0.064459756	0.033408802	0.02031932	0.019220043	0.0059767594	0.017897168	0.020404173	0.009524557	0.0023907984	0.005182379	0.0063735703	0.007487043	0.0030090418	0.008361744	0.0025903988	0.011906176	0.014315566	0.006673609
s	5.4482457e-06	7.91782e-05	9.080817e-05	0.00064480235	0.0031613477	0.13911112	0.20618038	0.15987734	0.0909904	0.072041936	0.025887303	0.023582837	0.02319923	0.01115026	0.013250306	0.01990006	0.012598551	0.021668505	0.018610843	0.01869875	0.018101927	0.019924486	0.016859002	0.017922634	0.027474841	0.038987745
à	0.00028459058	6.053369e-05	3.9802624e-05	0.0002606028	0.007386706	0.10170227	0.1065789	0.12511563	0.16868626	0.12550592	0.054581065	0.046419244	0.022620015	0.031197123	0.034468953	0.01817626	0.009627851	0.01391428	0.0072513493	0.02051927	0.008402289	0.017280795	0.007155284	0.024386842	0.034936875	0.013441346
m	3.0240124e-05	0.00023330435	0.00023284703	0.00043437627	0.003262111	0.011656364	0.1291893	0.23639604	0.13581899	0.09132956	0.101675	0.08560935	0.01346412	0.0508003	0.051879875	0.013435926	0.004633316	0.010913283	0.006402827	0.009997867	0.003895999	0.0098105315	0.0032933226	0.009536084	0.009588751	0.006480327
b	8.1466525e-05	6.0599476e-05	0.00027269375	0.00021151111	0.012824756	0.016587468	0.05187972	0.6879642	0.03518174	0.0238428	0.008616204	0.007756929	0.0050974768	0.00769838	0.011211984	0.0036660866	0.003895674	0.0025730385	0.0013106612	0.004537016	0.0022447405	0.00413177	0.0023701906	0.011442005	0.08595965	0.008581238
a	8.326384e-05	0.00017395148	0.0018564364	0.00419673	0.029033303	0.05391197	0.18349598	0.22526942	0.034176353	0.040280685	0.030401072	0.033761214	0.018304583	0.052542284	0.06340008	0.0249958	0.01447034	0.017483866	0.018712023	0.022699997	0.0139378775	0.023761895	0.013168175	0.022323564	0.039615948	0.017943162
e	6.05027e-05	4.9042163e-05	5.7636826e-05	0.00017537459	0.0002736684	0.0072544487	0.018191362	0.020624487	0.14957048	0.17052265	0.15584481	0.129515	0.048685957	0.054302912	0.048165172	0.022326179	0.029151157	0.042214125	0.012709602	0.022524057	0.017138252	0.018418133	0.014164535	0.0068437075	0.004304613	0.006912139
m	3.6963977e-06	5.6164325e-05	6.238805e-05	0.00022120679	0.00052896445	0.016240671	0.03693062	0.057621874	0.12916031	0.13858356	0.11052347	0.09848808	0.057503477	0.052180134	0.04533944	0.028665932	0.022982342	0.049761195	0.016079124	0.025097638	0.026378844	0.024292488	0.022983328	0.010827742	0.010386526	0.019100733
à	0.00010902348	7.0088034e-05	0.0002512459	0.0003449706	0.0029458401	0.008612363	0.017877521	0.05356993	0.21773863	0.24760881	0.08756229	0.07356926	0.0252019	0.043888245	0.04033389	0.015198865	0.007150494	0.014363979	0.007497912	0.019371267	0.010943389	0.019196045	0.0110862665	0.017078495	0.030711424	0.027717896
n	4.3554664e-06	4.549317e-05	4.695662e-05	0.00011376102	0.0008195263	0.0051518707	0.029558165	0.029996105	0.08543554	0.08618547	0.18679069	0.17610402	0.033212822	0.12542783	0.117705345	0.026933348	0.007932246	0.025740102	0.007772652	0.019212041	0.0051702233	0.015562106	0.0032367636	0.006223514	0.0037835443	0.0018355004
a	1.0434564e-05	1.2373414e-05	5.118135e-05	0.00015028969	0.001172755	0.007571448	0.04703435	0.1265865	0.13324542	0.08962487	0.13512418	0.136915	0.033825565	0.073565915	0.08539361	0.0250318	0.008012131	0.02537025	0.007209634	0.01969028	0.005299783	0.017642522	0.0035318306	0.009179718	0.0055013085	0.0032468354
m	8.9322075e-06	3.181624e-05	1.4586775e-05	3.6582354e-05	6.5150765e-05	0.0013552059	0.0020307016	0.0015626306	0.019547334	0.026769578	0.103097215	0.11771255	0.12210616	0.068151206	0.08073283	0.06464082	0.067008965	0.10790269	0.02271856	0.061359376	0.04306726	0.043935794	0.02762297	0.0077671246	0.0029802348	0.0077738124
u	5.4240027e-05	6.446905e-05	0.00026361344	0.00015709284	0.0024149937	0.002000192	0.0044379486	0.01682673	0.11492349	0.18234512	0.15628523	0.1613101	0.03139946	0.115106925	0.103497475	0.010195804	0.008606501	0.014269803	0.0021005014	0.015846811	0.004129643	0.011491107	0.0037447861	0.009179718	0.01958052	0.009767659
t	4.1559438e-06	2.8693605e-05	1.406171e-05	1.7908302e-05	2.5327065e-05	0.0009316227	0.0013944135	0.00072073244	0.012834165	0.029529452	0.09737198	0.11526304	0.114339925	0.08497181	0.09399632	0.0582615	0.07520969	0.10607848	0.021198044	0.05992345	0.040527247	0.04158269	0.026154062	0.00784542	0.00369383	0.008082027
o	0.00028641356	0.00011595033	8.929953e-05	8.555791e-05	0.0006282303	0.0020128712	0.0031922574	0.023784377	0.09928378	0.10901788	0.13089082	0.12279269	0.061669093	0.11571509	0.11880029	0.025833284	0.016033908	0.023716122	0.0041919462	0.03241562	0.0074433177	0.020345913	0.005085591	0.026268056	0.034348916	0.01595272
p	6.5046042e-06	6.2772204e-05	1.6342377e-05	1.9927658e-05	2.0751546e-05	0.0004643828	0.0006436799	0.00032256436	0.004913172	0.013976854	0.05698189	0.07831941	0.124322	0.062287245	0.07837747	0.06672494	0.08872347	0.11814336	0.03045727	0.08007955	0.06238698	0.059087314	0.041536152	0.011640494	0.0060915602	0.0143939275
u	0.00010235019	8.5658234e-05	0.00036617933	6.637667e-05	0.0032624325	0.0024199167	0.004595582	0.04245586	0.06297575	0.071935266	0.09874842	0.13973115	0.054022547	0.15440445	0.22462127	0.013483212	0.026009114	0.011664327	0.0026436113	0.015354768	0.005792764	0.0066395937	0.0049429545	0.009506182	0.028934287	0.0152359465
l	5.6446793e-06	5.1034014e-05	1.4464691e-05	1.5997279e-05	1.6894719e-05	0.0002945531	0.00038117383	0.0002641529	0.0028841852	0.0073689963	0.037196595	0.053946577	0.11846848	0.049477614	0.06789725	0.1115102	0.07042117	0.11103577	0.060754467	0.08665997	0.08356594	0.05002157	0.04527538	0.01255378	0.008384965	0.021533288
ì	0.00019138174	9.51899e-05	8.9874266e-05	6.442661e-05	0.0006912181	0.001544991	0.0038982641	0.023676148	0.0491555	0.055386323	0.099828675	0.12936342	0.0710815	0.12158388	0.1580559	0.042281408	0.020638507	0.027082294	0.008097612	0.04287012	0.015364765	0.024776563	0.011616212	0.021423321	0.03665738	0.034485042
z	2.4322742e-05	8.416697e-05	0.00024025612	6.199345e-05	0.00014627581	0.00046694835	0.0017628581	0.0029865324	0.0032362384	0.00458212	0.036388084	0.054648533	0.065458275	0.060399175	0.09934612	0.12031323	0.021707688	0.057504736	0.05864124	0.06933258	0.04385993	0.056653734	0.03257261	0.034576338	0.058942463	0.11606359
z	0.00099861	0.0006027299	0.0005606815	0.00027298825	0.0024416184	0.0006733011	0.0012523263	0.07695136	0.055268973	0.0735532	0.06386972	0.057866283	0.03272642	0.12760225	0.12565644	0.010920562	0.03127094	0.013997648	0.0031003405	0.020014612	0.01122121	0.014388802	0.01135764	0.05892142	0.14961535	0.054894555
e	0.000122189	4.207014e-05	8.0108446e-05	2.3404074e-05	0.000108686276	0.00046704905	0.00080567796	0.0032572853	0.004271451	0.009541439	0.04593647	0.06468732	0.11640115	0.061230864	0.09571831	0.10722985	0.058416847	0.093393646	0.040639512	0.074492306	0.060705703	0.04034126	0.031090027	0.028947115	0.032275226	0.029775064
<UNK>	2.9033404e-06	6.2698346e-05	9.24843e-05	0.00013353991	0.00026567007	0.0014864452	0.002324072	0.0012301035	0.006798438	0.025994452	0.063758284	0.09261985	0.0840842	0.12464003	0.11578794	0.039802566	0.04185419	0.07270294	0.026325218	0.08595746	0.041304875	0.08964957	0.0325186	0.030736767	0.009025737	0.0108409645
u	4.1130916e-05	2.082248e-05	0.00013046197	5.9647704e-05	0.0008277418	0.0009254082	0.0027367698	0.009015139	0.049916167	0.07893035	0.10575745	0.14059567	0.04764304	0.1756185	0.166766	0.019763002	0.021692304	0.029684804	0.0040565263	0.03579933	0.010462837	0.035040244	0.009182802	0.02735095	0.013045343	0.014937543
à	1.4913667e-05	0.0001971286	4.3939508e-05	4.901825e-05	3.202279e-05	0.00024192974	0.0003130184	0.00024093864	0.002151457	0.0068486757	0.018806512	0.027329948	0.07533613	0.027389625	0.02971668	0.06979442	0.03392471	0.060353186	0.09226376	0.06210496	0.14567736	0.04855447	0.100797646	0.02779482	0.057682898	0.112339854
i	6.659117e-05	0.00016449214	0.00026863412	7.860772e-05	0.00044187656	0.0030348971	0.016382273	0.042509798	0.054823432	0.04972511	0.105101146	0.11443637	0.046833787	0.121922255	0.13312954	0.044573918	0.01687992	0.038867723	0.016332783	0.036312178	0.021080721	0.040879138	0.01997898	0.027317325	0.02134079	0.027517691
m	1.7476938e-05	7.3523945e-05	6.3058804e-05	6.333384e-05	8.5043175e-05	0.0012966008	0.0016810967	0.001304557	0.016185118	0.04050087	0.066164814	0.09361038	0.087493956	0.09575871	0.07987865	0.028590953	0.06556677	0.07150611	0.019106098	0.07023555	0.046324383	0.08182825	0.044381093	0.05165284	0.014899405	0.021731362
è	5.1658255e-05	6.665302e-05	0.00022324752	4.697562e-05	0.0006390201	0.00083291094	0.0012364566	0.0025479104	0.008315837	0.03747486	0.061906826	0.115195066	0.06743298	0.19942099	0.22631705	0.022315424	0.039030407	0.02964896	0.004085279	0.050737437	0.01038711	0.02959408	0.008009958	0.031620335	0.03954428	0.013318396
r	3.145883e-05	6.540265e-05	0.00018414778	3.9672534e-05	8.233972e-05	0.00027289384	0.0010247373	0.0017220314	0.0015947936	0.0023441627	0.019513104	0.031907704	0.049025316	0.0557431	0.10440451	0.12315145	0.02734891	0.05127866	0.08005765	0.06986044	0.042600024	0.048079006	0.027830685	0.042558752	0.10023981	0.11903927
i	0.00010440803	6.3808955e-05	0.00013024807	4.5117733e-05	0.0005369518	0.0008605555	0.0030981998	0.017889244	0.030607823	0.041809045	0.056796063	0.07149758	0.047283936	0.10212988	0.11573736	0.033720322	0.03222671	0.037437603	0.017975587	0.046750374	0.039866727	0.056522693	0.04479424	0.078064434	0.0667308	0.05732025
j	1.7740189e-05	0.00029323032	7.813448e-05	8.402071e-05	4.611445e-05	0.00024785587	0.00034871628	0.000297191	0.00245454	0.0076911733	0.017572435	0.026773915	0.06497299	0.026824767	0.02775083	0.062444054	0.020742951	0.045751728	0.08106529	0.05020112	0.10535466	0.038181067	0.06732758	0.043395035	0.106294595	0.20378819
a	0.0006037525	0.00047867955	0.0006931479	0.0007502815	0.0008557912	0.0026188276	0.0056558535	0.015388891	0.040361222	0.049766988	0.050448675	0.06472977	0.048748363	0.07477075	0.061740097	0.02629004	0.040570144	0.03411695	0.010720722	0.042023893	0.01978742	0.049854115	0.020685157	0.08281885	0.12021633	0.13530529
t	0.0001293197	0.001093833	0.00024977318	0.00025708642	0.00013092627	0.0006684025	0.0006276786	0.00043640513	0.003364899	0.00983892	0.03007135	0.040923167	0.0711695	0.043951657	0.04130286	0.04521616	0.09656394	0.056731448	0.06303811	0.07258902	0.08955795	0.07669077	0.08757044	0.04606584	0.058242083	0.06351848
ì	0.0008866071	0.00029184425	0.0001372885	7.6950826e-05	0.0003576695	0.0011257937	0.00073848176	0.002099736	0.028178785	0.069567844	0.060779367	0.08091785	0.068924956	0.122377105	0.09443864	0.016025973	0.08795776	0.03045275	0.0043520643	0.048762932	0.020885143	0.044458322	0.025049547	0.08890172	0.044843964	0.05741089
t	5.2617426e-05	4.5869012e-05	0.00021216941	4.4531265e-05	8.03097e-05	0.00020451483	0.0007639508	0.0013537032	0.00085422274	0.0015501181	0.006745943	0.010528709	0.021899622	0.0240856	0.04058043	0.041393485	0.028503329	0.027143493	0.04058244	0.037630793	0.031376936	0.033509064	0.031485647	0.0510894	0.3198929	0.2483902
ù	0.00091736804	0.0007761408	0.00094825553	0.0005427238	0.010159561	0.0019610536	0.0030240496	0.03923943	0.03581937	0.055431705	0.05532145	0.07081775	0.031545874	0.1870411	0.16219111	0.010111213	0.03815045	0.01192636	0.0022553783	0.025480602	0.008646089	0.0280291	0.011495956	0.08583225	0.08718786	0.03514779
s	9.068061e-05	0.00036500194	0.0007843029	0.000105543455	0.00014676235	0.00020672052	0.0005866781	0.0012908955	0.0007918459	0.0026703107	0.008907475	0.0150532955	0.025396973	0.031217095	0.038011894	0.02334769	0.024858993	0.027188811	0.03208485	0.032979745	0.047408283	0.040935755	0.068923	0.037182685	0.19760838	0.34185633
o	0.0002802383	0.00028933567	0.00048352106	0.00023021687	0.002829544	0.0012494718	0.0037540866	0.023071297	0.024093553	0.03489076	0.043304086	0.06592503	0.0339695	0.117233194	0.111424476	0.016362015	0.03701755	0.020155113	0.005994129	0.03428364	0.015527422	0.04660709	0.021546708	0.10735601	0.15442461	0.077697426
z	7.3242605e-05	0.0008264218	0.00029691416	0.00025366593	0.00010371098	0.00032588255	0.0004027915	0.00036808068	0.00277983	0.009040778	0.02060905	0.036302447	0.0716691	0.036986463	0.033198807	0.046041716	0.02954804	0.044667967	0.05313527	0.055543847	0.06891428	0.049899437	0.04775215	0.06674047	0.116343305	0.20817634
e	0.00095159595	0.00055792235	0.0004206634	0.00038747766	0.00080066256	0.0041775443	0.00496471	0.0087191975	0.04419862	0.05573363	0.05729888	0.06502494	0.05630201	0.07315995	0.06665706	0.040794685	0.051551808	0.04439943	0.02125682	0.051376436	0.030082883	0.056011055	0.02901167	0.081298985	0.09759939	0.057261977
ì	0.0002455377	0.0016886058	0.00037605801	0.00037579704	0.00018711502	0.00065786706	0.0006018946	0.0004686833	0.0023962453	0.00699239	0.019211976	0.02536204	0.06168287	0.032783203	0.03525551	0.060022086	0.084782474	0.050924145	0.10126071	0.07350564	0.1001257	0.061371587	0.07605293	0.053131666	0.08233917	0.06819811
c	0.0002014927	0.00043381742	0.0009064834	0.00013996467	0.00041803767	0.0006643628	0.0020311836	0.004950783	0.0076586306	0.020258166	0.04035845	0.05928452	0.040926352	0.093206935	0.09896528	0.020709923	0.0391259	0.03440195	0.014479573	0.042427767	0.032276724	0.058542952	0.05416959	0.061427213	0.12972115	0.1423128
h	0.00011734599	8.842219e-05	0.00025087968	0.00013104113	0.006551007	0.00069864345	0.0012031135	0.034745097	0.00894945	0.03200964	0.017453011	0.027324926	0.01967203	0.1562131	0.19115442	0.005978472	0.055897187	0.008214823	0.0019419407	0.016346486	0.0043192464	0.013158149	0.0056424974	0.19201797	0.11201551	0.08790559
e	8.30218e-05	0.00026977636	0.0002782731	0.00010098294	0.0001964411	0.0003423366	0.00075039896	0.00082358514	0.0015402026	0.004292069	0.016833538	0.034905184	0.077579565	0.058804855	0.06841582	0.09757491	0.020803116	0.057620656	0.088960394	0.09008221	0.07392402	0.0827598	0.044361643	0.05995489	0.039824374	0.078918
i	5.017453e-05	0.00023300559	0.0001857199	0.00016834338	0.00017443467	0.00074991054	0.00074127805	0.00054443895	0.00341502	0.010075924	0.03259457	0.04418617	0.072741054	0.052034665	0.05115088	0.055141244	0.06810487	0.05683957	0.077407554	0.084547214	0.07754438	0.08760982	0.065420024	0.06479321	0.053348716	0.0401978
p	0.00013060305	0.00012364134	0.000105816725	8.9716115e-05	9.1968395e-05	0.00059884717	0.0005861409	0.00032688852	0.0052718003	0.018327748	0.043993346	0.06014295	0.075502165	0.06759992	0.05999786	0.031830065	0.09681167	0.05912328	0.036294885	0.08184313	0.06446644	0.10592214	0.0693786	0.06801381	0.024945747	0.028480828
o	0.00015356956	0.00014517082	0.00037444674	0.000104189094	0.00067651726	0.0012409477	0.0013788183	0.0013958054	0.0031202075	0.012284025	0.027069524	0.058192406	0.07132761	0.12395899	0.15435931	0.039434344	0.086868025	0.041607037	0.01674216	0.07251324	0.023542553	0.045262393	0.020912934	0.051063508	0.114918664	0.03135355
s	6.588897e-05	0.0006111388	0.00018546743	0.00021241276	8.763728e-05	0.00019978706	0.00020710425	0.00016333062	0.0007996918	0.0023101242	0.0060334383	0.010459679	0.040938534	0.01282685	0.015384182	0.04416707	0.05910464	0.035063844	0.14211205	0.045916926	0.11657848	0.037496634	0.090096526	0.029559838	0.13701428	0.17240447
s	0.00035153085	0.00038283115	0.00043857185	9.147372e-05	0.00044812573	0.00038634392	0.00045374746	0.0023518947	0.01331924	0.03252307	0.048568364	0.075842865	0.039495874	0.13486883	0.14431132	0.012639268	0.024222048	0.01333059	0.0046270853	0.03328939	0.009526264	0.020298876	0.010274547	0.07126492	0.1847836	0.1219093
i	0.00048928167	0.00016610885	0.00019851308	0.000121477955	0.00033503957	0.00019215142	0.00040046513	0.0005490542	0.001241455	0.0033007874	0.012294445	0.02650975	0.075369366	0.030063203	0.062191837	0.078374766	0.036186412	0.030030597	0.15624222	0.07558185	0.103436515	0.03452733	0.055338793	0.04591456	0.07569197	0.09525204
b	0.0007194532	0.0012383092	0.0007042188	0.0005591553	0.00039269857	0.00096767413	0.00090963976	0.00080735656	0.0041004135	0.008426646	0.019618098	0.023894463	0.05656419	0.024599735	0.03104522	0.05400846	0.07873218	0.04043519	0.16779469	0.072830535	0.076097324	0.053896166	0.04565092	0.08638929	0.102385536	0.04723246
i	0.0008283806	0.0005344259	0.0013419772	0.00032766542	0.006418021	0.0010241483	0.0012379522	0.04356722	0.0062150517	0.013719596	0.009205217	0.012055112	0.020234648	0.09747746	0.10567265	0.0046018492	0.052374598	0.0061143916	0.0053251907	0.012022795	0.006421503	0.009708445	0.0072043356	0.13523866	0.29700482	0.1441239
l	8.6336906e-05	0.00029236366	0.00012082225	0.00017978813	9.768899e-05	0.00016044533	0.00018769277	0.00015589205	0.0006154928	0.0018821233	0.0063920403	0.012861147	0.06317946	0.008075079	0.012519659	0.04695082	0.04979489	0.03734739	0.1694012	0.04758605	0.13742238	0.02891784	0.08733674	0.016238427	0.14081651	0.1313817
i	0.00042262432	0.0005712498	0.0011786574	0.00014920883	0.00044447865	0.00031374008	0.00056096807	0.004451975	0.005501801	0.009043868	0.011964759	0.018139308	0.019513063	0.06268809	0.07796736	0.008483678	0.014248509	0.0049969647	0.009680344	0.011390841	0.008305002	0.00729836	0.00931333	0.05573626	0.36255538	0.29508013
t	0.00013472133	0.00074367377	0.00037213735	0.0004741063	0.00012773559	0.00020485756	0.00022561975	0.00018604961	0.00083979697	0.002398986	0.005378667	0.008795805	0.030362977	0.009303723	0.011016189	0.032993075	0.048523653	0.02205503	0.13338673	0.032311838	0.09217124	0.025552815	0.07096972	0.031204758	0.23100455	0.20926155
