 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00035130416	0.00047918546	0.00087997323	0.001332664	0.0005573727	0.0030233597	0.0073835854	0.0025073483	0.0066968924	0.052710105	0.024938937	0.08461152	0.053235497	0.065314226	0.2567149	0.012648705	0.1748813	0.06481441	0.03602712	0.0437992	0.10704496	4.7481568e-05
a24	7.8001394e-05	0.00023141266	0.0002256971	0.0018642994	0.00030289887	0.013791425	0.04656591	0.0010741049	0.027386265	0.12177322	0.017156692	0.15855655	0.077643566	0.066634744	0.19031903	0.015742507	0.15399854	0.02341299	0.024225742	0.043537505	0.01469135	0.00078763
a31	0.0011526457	0.00097606966	0.0022476197	0.0022708783	0.0013724135	0.0031510617	0.0059839273	0.0032813593	0.005497708	0.03947492	0.047545485	0.07166947	0.046381615	0.05726087	0.22887753	0.021148577	0.14035384	0.06224115	0.02942208	0.020756321	0.20891303	2.1446784e-05
a20	3.1968117e-05	0.00027537128	0.00018968075	0.0009355505	0.0001620906	0.0071205655	0.023901675	0.0015358245	0.016252425	0.09304846	0.014403464	0.15076503	0.067816675	0.062380597	0.22177272	0.01363298	0.16635515	0.02523788	0.027489588	0.07382005	0.03233434	0.00053786155
a31	0.0010439396	0.0008652925	0.0017967139	0.0023312932	0.0012345661	0.0036511424	0.007185588	0.0027671435	0.005256136	0.044022247	0.05043356	0.0711555	0.037778314	0.0451275	0.21077937	0.01945417	0.115057155	0.054653253	0.029396022	0.020988835	0.2749847	3.7530426e-05
a17	2.609005e-05	0.00038564848	0.00021953825	0.00077692536	0.00016835102	0.0060879304	0.021270962	0.0022447265	0.014553139	0.08919841	0.016733741	0.15419894	0.0661801	0.060933	0.25014725	0.015436749	0.17014661	0.023054956	0.023032704	0.050836883	0.03410756	0.00025973434
a31	0.0003572452	0.00060274475	0.00060498493	0.0012858253	0.00053085666	0.0031500019	0.009379022	0.003173456	0.006201097	0.06466214	0.044382557	0.11222514	0.051408473	0.047960278	0.26831725	0.026917951	0.13034984	0.02905723	0.015087302	0.028230507	0.15606436	5.166054e-05
a13	2.8589258e-05	0.0010671769	0.00035484758	0.0008076085	0.00026293754	0.0074521494	0.026380789	0.0053722244	0.016844798	0.098430455	0.022395639	0.14988497	0.0659018	0.059661277	0.27729014	0.019911591	0.15211956	0.019637862	0.01577008	0.019693375	0.04067161	6.0587852e-05
a31	0.0003503681	0.00066793844	0.00080909126	0.0010657113	0.0005219459	0.0026930976	0.008511715	0.003864255	0.0065716202	0.061433405	0.033419993	0.08800835	0.055776954	0.06380376	0.2511335	0.0196949	0.13856871	0.05203897	0.022769338	0.029923094	0.158351	2.2306684e-05
a17	3.095946e-05	0.0011503686	0.00040572236	0.0006850774	0.00027200283	0.00587803	0.02178958	0.006710087	0.016125198	0.08556061	0.03018184	0.15397473	0.059576873	0.05313349	0.28566083	0.026497668	0.15805611	0.016830916	0.0140805	0.021531114	0.041762248	0.00010596453
a13	0.000121777404	0.00076128595	0.00034438755	0.0008294537	0.00030509007	0.004188575	0.016636731	0.0049962956	0.010569666	0.098290205	0.027444888	0.12122916	0.06620541	0.060251202	0.27585065	0.021530382	0.13379633	0.02580874	0.013322455	0.03578778	0.08168349	4.5981305e-05
a38	0.00062468037	0.001864711	0.0025585296	0.0015294106	0.0012892373	0.0036160778	0.010481451	0.009949451	0.011034554	0.05970918	0.058630154	0.07773628	0.053382546	0.06549979	0.24748378	0.025060738	0.15006576	0.059016246	0.024434717	0.009918011	0.12607512	3.960229e-05
a31	0.0016151003	0.0033651695	0.007241776	0.0034798628	0.0038184733	0.005008143	0.009359666	0.010474757	0.011615724	0.047367606	0.11325287	0.07847511	0.04154382	0.047552273	0.25218454	0.03448945	0.15531291	0.042945296	0.02411436	0.005143492	0.10139566	0.00024390858
a46	4.2512835e-05	0.00081601215	0.0004475721	0.00069988717	0.00032196514	0.00374065	0.01251836	0.0053340695	0.011113559	0.056644093	0.05598633	0.18149081	0.04465772	0.034170553	0.3010538	0.046179324	0.17229627	0.008470175	0.008881816	0.02342619	0.031100856	0.0006075375
a20	0.004871697	0.003894428	0.011250508	0.0065845046	0.0066470737	0.007985115	0.009890141	0.005222368	0.007377422	0.03204301	0.053853393	0.02346299	0.015970135	0.024022182	0.08418718	0.0090433005	0.045647316	0.05846101	0.042973887	0.0072245775	0.5392172	0.00017061469
a31	0.0065096323	0.011456275	0.029115597	0.010759106	0.016521346	0.01320653	0.013970288	0.017397402	0.020743951	0.0430414	0.19356799	0.05229548	0.022904167	0.026731277	0.16382875	0.030144414	0.106344566	0.039442644	0.04115987	0.0040379954	0.13430718	0.002514104
a17	6.283684e-05	0.00093398365	0.0006274663	0.0010442091	0.0004881973	0.004357162	0.01125079	0.004518697	0.010011421	0.046072368	0.08694626	0.19505213	0.035360992	0.024915507	0.29424283	0.06267076	0.16454731	0.0057974616	0.0073743807	0.015869783	0.026233919	0.0016215891
a31	0.0054624584	0.0055682096	0.015095152	0.0077632633	0.0086943265	0.009520512	0.011876555	0.007287068	0.00903427	0.03341847	0.06759767	0.024672518	0.016664892	0.024775144	0.08238424	0.011389661	0.044511862	0.056918956	0.041479103	0.0057572927	0.5098267	0.00030164645
a49	0.000103383514	0.0023763306	0.0018978136	0.0010904927	0.000810538	0.004272395	0.008935704	0.008995674	0.011973771	0.026391018	0.16433664	0.15893997	0.025291286	0.020001546	0.21002838	0.11792138	0.14373754	0.0063089235	0.010724949	0.021121431	0.05129204	0.0034488265
a35	0.0024097036	0.0029450825	0.0052533927	0.004647056	0.003835235	0.0077111768	0.011606962	0.005353521	0.007525679	0.03914753	0.07998971	0.0356227	0.015820323	0.019465167	0.10609231	0.0148937395	0.04793085	0.036578022	0.028872438	0.0074365702	0.5166317	0.00023109991
a37	0.0074654426	0.015729018	0.038453806	0.015061277	0.021356205	0.013901635	0.01477023	0.017566402	0.020220377	0.044904675	0.17950396	0.060698178	0.037408095	0.04322942	0.16598237	0.042766314	0.10024615	0.041810647	0.027274251	0.0028222005	0.08649255	0.002336794
a31	0.008094178	0.009983814	0.026188506	0.008405884	0.015127972	0.017084206	0.01995868	0.013441598	0.013948787	0.037458673	0.0878583	0.014686926	0.0071609872	0.010983061	0.059503768	0.005296266	0.028388452	0.04350748	0.049373273	0.002207509	0.5201709	0.0011707718
a37	0.00013709726	0.0025139416	0.0021135902	0.0015720424	0.0010756364	0.005540174	0.009776701	0.007277457	0.01191251	0.026196687	0.1639602	0.15029548	0.021916239	0.017317671	0.19307062	0.10837079	0.13233927	0.0059214234	0.013326639	0.044641986	0.070830196	0.0098936865
a31	0.008200254	0.008373389	0.020749765	0.008165644	0.012653975	0.013942306	0.016325586	0.009861306	0.010537548	0.03123583	0.044300433	0.011074066	0.006921569	0.010924781	0.04311201	0.0037115857	0.020088777	0.04381358	0.039341547	0.0020529053	0.63412756	0.0004856808
a28	0.00017742711	0.0038697491	0.0036444291	0.0016657001	0.001364762	0.0057221395	0.009255805	0.010102811	0.013630375	0.021060249	0.21181497	0.13328053	0.01994494	0.016836058	0.16019914	0.13479513	0.12222065	0.006627548	0.014955873	0.02884362	0.07080287	0.00918526
a31	0.0032563678	0.0042189285	0.007352474	0.005336545	0.0053474857	0.009769695	0.013928809	0.0070489906	0.008927209	0.038469087	0.08490827	0.026950764	0.011281659	0.014213507	0.083910495	0.011329502	0.03703772	0.03296827	0.030211747	0.0048817573	0.5583123	0.00033837798
a46	0.00015811385	0.004051028	0.0029989302	0.0012685137	0.001341209	0.0046715126	0.010315883	0.014828795	0.013623404	0.022196313	0.24298021	0.1410839	0.022499107	0.017628256	0.16903621	0.15176122	0.11876082	0.0054768077	0.0076049804	0.0063137715	0.039557822	0.0018432166
a31	0.0019873374	0.002734508	0.0044064005	0.0036896728	0.0031834478	0.0070119128	0.011897011	0.006454796	0.008310975	0.04309781	0.10785397	0.046154026	0.016609868	0.019038312	0.13272473	0.020299768	0.062340476	0.032275658	0.028671682	0.010062899	0.43096146	0.00023329181
a49	0.00015079757	0.0041156863	0.00264145	0.0011379977	0.0013119056	0.0044182544	0.01151135	0.018442249	0.014486045	0.02473846	0.24156739	0.14321119	0.025330799	0.019236663	0.17409264	0.15114413	0.117534384	0.0053388965	0.0058142236	0.0033370077	0.029634587	0.0008039178
a31	0.0005964728	0.0018271286	0.0016899401	0.0017535181	0.0012812904	0.0045431093	0.011918392	0.008988033	0.010050758	0.0566754	0.10724768	0.09643537	0.033765323	0.031261005	0.22868903	0.04258756	0.112520814	0.023426676	0.016274244	0.016910154	0.19139937	0.00015882582
a37	0.00015009209	0.0039472748	0.0023204025	0.0011121946	0.0012766749	0.0043959282	0.012489789	0.019953942	0.015121494	0.02825404	0.22416015	0.14542522	0.028911868	0.02161049	0.18259284	0.14501874	0.12069899	0.00563051	0.005596302	0.0031365494	0.027749568	0.00044695588
a43	0.00022826454	0.002241718	0.0009899595	0.0010939189	0.0007034712	0.0056287823	0.01984739	0.014802395	0.017392762	0.08431605	0.059705306	0.099210165	0.04765609	0.045886174	0.23079576	0.032722253	0.118744574	0.029220892	0.018062491	0.027807143	0.1428448	9.9612516e-05
a31	0.046519406	0.03909495	0.089828946	0.018142276	0.0657451	0.035324007	0.029755736	0.03659366	0.029784588	0.04843456	0.11724686	0.012312508	0.007225441	0.009402113	0.05599535	0.004328055	0.025928395	0.03697357	0.037316296	0.00039010952	0.25327507	0.00038296802
a17	0.00024732738	0.0033109826	0.0031543025	0.001975167	0.0017280796	0.0062858593	0.012189379	0.010985579	0.013588117	0.034220852	0.1983747	0.1269177	0.022991493	0.019604763	0.2066758	0.088746026	0.12596466	0.0091337245	0.015325084	0.01504014	0.08021416	0.0033261187
a31	0.0069401283	0.008118901	0.021446925	0.008529653	0.011710134	0.011195082	0.01378271	0.0114609515	0.012368748	0.03256815	0.114205904	0.027575381	0.015382298	0.021891655	0.0809438	0.017081853	0.052569896	0.05031224	0.052302483	0.007647702	0.42148718	0.0004781838
a39	0.00027806437	0.0050112735	0.004114547	0.0020368015	0.0022045698	0.0061784615	0.011986716	0.014734048	0.01401643	0.02451584	0.26607752	0.1241866	0.022274721	0.017842082	0.15882564	0.14098957	0.105334446	0.006300261	0.009372084	0.006700824	0.054968074	0.0020514515
a37	0.003407071	0.0049928147	0.009213854	0.0046936534	0.0056819078	0.008490383	0.013026676	0.01092001	0.010962138	0.0355777	0.15320858	0.037000462	0.0135890255	0.016595611	0.10163267	0.023115633	0.056366105	0.03447558	0.035931718	0.008352977	0.4123496	0.0004157698
a31	0.014929217	0.029843027	0.06786652	0.014596858	0.039881773	0.021980785	0.023309924	0.03910974	0.031026326	0.043397035	0.30977675	0.033027045	0.013637537	0.015540113	0.100081526	0.022249397	0.059612952	0.029006321	0.027424201	0.0005281688	0.06061613	0.002558664
</S>	0.0004023605	0.005704356	0.0049629635	0.0029775319	0.0028961601	0.008048408	0.01328032	0.013610516	0.015050322	0.027203904	0.2559886	0.11412569	0.022395013	0.018273192	0.15137836	0.12872571	0.09726979	0.007134752	0.012273974	0.011523844	0.08206587	0.004708373
