 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.005025592	0.008207319	0.021631775	0.010151297	0.011417479	0.011862581	0.021559332	0.02354557	0.06502583	0.19685575	0.15528138	0.041356925	0.10887627	0.056253333	0.054071415	0.014868347	0.19167122	0.0023386586
a19	0.0001041754	0.0013142739	0.0008500307	0.0021940253	0.0008983167	0.00443274	0.027051754	0.057203364	0.044047568	0.14254266	0.23278241	0.07395813	0.31296498	0.018413251	0.017558899	0.03294209	0.029203197	0.0015381883
a21	0.009990124	0.0064719487	0.01880984	0.0085517615	0.011092137	0.009196959	0.021540718	0.013825438	0.084392436	0.10497554	0.13024022	0.016109502	0.057910807	0.065230824	0.045488354	0.0061448775	0.38991487	0.00011363093
a31	0.008124577	0.0121488795	0.035333063	0.014777929	0.017540142	0.016454412	0.024749918	0.021087693	0.056719784	0.15820386	0.13374056	0.025411142	0.07661499	0.05751718	0.07296597	0.018886562	0.24282227	0.0069011725
a37	0.00013347086	0.0014865454	0.0010872299	0.0027420747	0.0011713216	0.0048136497	0.028239638	0.053075258	0.04085064	0.19428484	0.21571545	0.082536295	0.28776902	0.016506933	0.017027175	0.026873553	0.023645608	0.0020413205
a31	0.0053988188	0.005651572	0.015189988	0.006221081	0.008248074	0.008111281	0.019597972	0.01865575	0.103127755	0.15486124	0.14994846	0.027921123	0.074210234	0.0600385	0.037473533	0.004741293	0.30034918	0.0002541332
a7	0.0001652037	0.0027720027	0.0027437487	0.0019193696	0.001225837	0.004476649	0.011427246	0.032338437	0.02130736	0.28121468	0.12020677	0.10672489	0.16528916	0.015341267	0.029675439	0.10023256	0.09500833	0.007931018
a31	0.007528063	0.006152872	0.01796295	0.0068410016	0.009923141	0.008447061	0.023990797	0.010332639	0.1016957	0.06577151	0.1274581	0.006923783	0.027962586	0.053443085	0.03639016	0.0027743191	0.4861206	0.0002816783
a17	0.00019745495	0.003877948	0.003949807	0.0020628297	0.0014205602	0.005196783	0.009806475	0.029612109	0.0175542	0.38447565	0.09825861	0.118852824	0.123144425	0.012584963	0.025969386	0.054852776	0.097368814	0.010814329
a41	0.0025837785	0.003298708	0.005929305	0.0045154304	0.0042001745	0.005000924	0.021131808	0.010654873	0.08411561	0.1317912	0.124636665	0.015804127	0.034363944	0.03393584	0.028972866	0.008874325	0.47992396	0.0002665476
</S>	0.011189145	0.020659609	0.03983975	0.012847103	0.024644071	0.024360456	0.024649918	0.040064022	0.097262286	0.2677481	0.15633728	0.048611898	0.07737725	0.0420789	0.023159567	0.0011772272	0.086173594	0.0018198318
