 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.049309857	0.045196004	0.040372927	0.038693175	0.039346475	0.040950418	0.04250083	0.042199757	0.053592235	0.035624914	0.059856884	0.04751112	0.06408565	0.06098598	0.05344111	0.050330646	0.037978295	0.033533767	0.032844465	0.033212993	0.049158126	0.04927441
a31	0.056459557	0.044660334	0.04258986	0.04927511	0.062282246	0.06338743	0.057747286	0.060660414	0.058596306	0.04512319	0.058336426	0.051299486	0.057994362	0.060314342	0.048557114	0.03990774	0.030664528	0.02822935	0.027445693	0.025080197	0.0155444415	0.015844692
a20	0.052949708	0.04971824	0.045088466	0.04249973	0.042333752	0.04216996	0.043006204	0.04506717	0.053373933	0.035661526	0.05419272	0.046581756	0.059733476	0.057576798	0.049924295	0.048647072	0.03549832	0.031792264	0.03175189	0.033031065	0.048313744	0.05108792
a21	0.05860896	0.045950793	0.043698706	0.04777291	0.058963228	0.061945055	0.059452243	0.05883872	0.062229645	0.042936336	0.059862822	0.05214605	0.058714446	0.059436884	0.049518116	0.040956687	0.029258372	0.026565336	0.026692586	0.024410324	0.0148093775	0.017232342
a20	0.058218967	0.054357648	0.046388227	0.03927091	0.0445776	0.043545336	0.04730884	0.05030002	0.055696294	0.037187487	0.047091197	0.052001324	0.059261505	0.064256184	0.06367317	0.058290385	0.04582713	0.036377896	0.028905833	0.026151253	0.01835501	0.022957748
a3	0.056035537	0.044345345	0.04104066	0.04052893	0.04467029	0.048152965	0.051632304	0.045900363	0.059996836	0.035185568	0.055050004	0.048761737	0.058733933	0.06193297	0.06753594	0.061482005	0.041238558	0.035475355	0.032857027	0.029537052	0.016959775	0.022946816
a31	0.034625724	0.03691509	0.03525472	0.031470697	0.03399723	0.033437807	0.036001593	0.03759937	0.042046115	0.034515724	0.043531135	0.04131524	0.052924637	0.05774774	0.06027183	0.06582358	0.056028407	0.05668092	0.050277922	0.04991984	0.064354286	0.045260426
a24	0.055597745	0.044100862	0.040718824	0.04425079	0.0498703	0.05458254	0.052002754	0.04778476	0.05581011	0.0375434	0.053100556	0.04704448	0.056962002	0.058993936	0.050707318	0.043524887	0.03361715	0.032100935	0.032067582	0.030656409	0.0468357	0.032126952
a31	0.062108703	0.059090994	0.051241145	0.043575987	0.046722736	0.046631854	0.05101304	0.050254926	0.061081856	0.0373298	0.05283406	0.05129233	0.055796124	0.054571927	0.053553194	0.051102005	0.037938304	0.03152078	0.030202977	0.02740411	0.017780446	0.026952714
a20	0.06690922	0.059996698	0.052795257	0.048806768	0.0484189	0.046951562	0.045458432	0.048726603	0.052670702	0.034885705	0.04637138	0.04235643	0.04960154	0.05091137	0.04671845	0.04584518	0.031487763	0.02926661	0.032193743	0.03340279	0.044980276	0.041244622
a31	0.06751957	0.052648935	0.048382234	0.04698219	0.05348239	0.05616992	0.05773319	0.05475602	0.06438915	0.04069536	0.057383213	0.050637107	0.05501558	0.053169124	0.05009421	0.04512574	0.028781312	0.025877066	0.027409961	0.025120137	0.016703485	0.021924075
a17	0.064353734	0.05819716	0.05150111	0.047483396	0.04636927	0.04450705	0.04421751	0.047641896	0.05029483	0.03427437	0.04270108	0.042994354	0.0481187	0.05026608	0.046856053	0.048166033	0.03249501	0.029976577	0.031173155	0.033584855	0.04812943	0.056698352
a31	0.06564446	0.056893915	0.04971238	0.044566713	0.047858372	0.047054086	0.04970806	0.051089022	0.056721922	0.03809141	0.04797484	0.050786298	0.05467055	0.056976832	0.055781618	0.05519348	0.03913447	0.032475807	0.029466035	0.027517067	0.017730385	0.024952292
a13	0.06187187	0.05159033	0.045840118	0.044145625	0.04410479	0.04468381	0.04456081	0.044326942	0.049732745	0.037332583	0.049354553	0.04335475	0.049545936	0.050255883	0.049885042	0.052665114	0.03226344	0.031063462	0.03382952	0.035434183	0.04989428	0.054264214
a31	0.06548474	0.058690816	0.05131975	0.0461174	0.04735453	0.04659493	0.049589697	0.04976349	0.057251006	0.03672245	0.048344262	0.05014461	0.052305114	0.052420773	0.05160825	0.05248044	0.03971576	0.032820262	0.031593427	0.030127771	0.017583232	0.03196728
a17	0.069880284	0.059382904	0.052382227	0.049529567	0.0486014	0.04713928	0.04470223	0.04822546	0.048631717	0.037387937	0.045499668	0.04222359	0.047039744	0.04862919	0.045744367	0.047087073	0.030430702	0.028915659	0.03129331	0.033075795	0.048075713	0.046122164
a13	0.061139796	0.05566541	0.04933373	0.04528754	0.045212205	0.044172388	0.04596357	0.0472361	0.051134776	0.03811955	0.045415156	0.049034644	0.052249182	0.054206673	0.05239317	0.0561833	0.042832393	0.03769357	0.03392175	0.032785643	0.021837959	0.038181446
a38	0.027496591	0.027549032	0.027319714	0.027051793	0.027263144	0.02741277	0.028234538	0.028015286	0.030786922	0.027313605	0.033012908	0.02931071	0.035484523	0.03966414	0.043965563	0.052861616	0.048351187	0.060546476	0.06636806	0.07702594	0.13300084	0.10196469
a31	0.020031981	0.019984983	0.019898258	0.020366155	0.021007888	0.022148972	0.024022618	0.021931324	0.030234478	0.02068494	0.03173425	0.023098629	0.030705668	0.03308958	0.039962973	0.054531306	0.043739934	0.05628193	0.07769759	0.098355845	0.16318718	0.12730345
a46	0.070128076	0.057920076	0.056569718	0.07230906	0.06734041	0.052175943	0.04487977	0.05083361	0.046564456	0.04606743	0.035147727	0.036936164	0.036458526	0.039071698	0.038379576	0.037598774	0.032386225	0.033560842	0.035866663	0.03352302	0.05182958	0.024452671
a20	0.030811764	0.031446382	0.031084115	0.030492606	0.03172395	0.03200976	0.034126908	0.03457136	0.04098096	0.032053128	0.040121377	0.03617862	0.045199875	0.0468043	0.04388598	0.04837397	0.045845143	0.05094183	0.053885486	0.06213617	0.108532466	0.088793896
a31	0.022457082	0.022215663	0.021928588	0.023086075	0.024741445	0.027841803	0.03156684	0.025573194	0.0417632	0.022552308	0.03879836	0.027747601	0.036768284	0.03815738	0.045164715	0.05692612	0.04156679	0.052065838	0.07406114	0.0880777	0.11424845	0.12269138
a17	0.0797319	0.06301461	0.059691586	0.063772224	0.060951475	0.04974545	0.042807657	0.04591774	0.046252925	0.041639123	0.038115956	0.03382204	0.036042515	0.037288822	0.039424576	0.041075848	0.0323582	0.03408254	0.039179783	0.036931824	0.049893487	0.028259665
a31	0.03128513	0.031792734	0.031503342	0.031011807	0.032009453	0.03216904	0.03372369	0.03360215	0.038696636	0.030688876	0.035392135	0.033473372	0.039892856	0.04288441	0.041560624	0.046659123	0.04467895	0.053345744	0.05892423	0.06794242	0.1174215	0.091341734
a49	0.072360694	0.05888659	0.05633571	0.058141757	0.06087308	0.059394922	0.050418478	0.052883342	0.05185393	0.039817084	0.0449301	0.039200325	0.041058384	0.040896475	0.03941306	0.03714428	0.02728966	0.02804416	0.03312097	0.03204404	0.04679517	0.029097773
a35	0.04613012	0.045572057	0.043748498	0.04159061	0.041425224	0.040875882	0.043687932	0.04278304	0.052197985	0.030326184	0.039239243	0.039998684	0.040881746	0.040780377	0.04271667	0.048381235	0.033097856	0.034858447	0.042539764	0.048930153	0.0555917	0.10464666
a37	0.027304728	0.028210258	0.02785318	0.027636241	0.029710727	0.030285405	0.03296937	0.032156978	0.03975663	0.028303647	0.034222238	0.030639693	0.037736244	0.04063955	0.039441295	0.046514194	0.04625906	0.05636695	0.06569953	0.076709986	0.1274758	0.09410831
a31	0.024304185	0.023967342	0.023635536	0.025188372	0.027113259	0.030584313	0.034824	0.027995227	0.046358876	0.023844795	0.039987892	0.028926438	0.036270615	0.036624286	0.04191347	0.055619135	0.037114166	0.047219772	0.07175774	0.08413064	0.10446824	0.12815171
a37	0.08222637	0.066389784	0.0634444	0.06318552	0.057768513	0.047377896	0.041048527	0.043008458	0.044567816	0.041341174	0.040216457	0.03305563	0.03621784	0.03620977	0.039383296	0.04158916	0.031889107	0.033376947	0.03954001	0.037471086	0.050293803	0.030398456
a31	0.028326003	0.028192045	0.028067334	0.02865396	0.029093271	0.02940235	0.031110002	0.030000268	0.036725555	0.024661193	0.027404184	0.02674439	0.02783979	0.029056858	0.030781444	0.043621995	0.04072246	0.05367421	0.07430158	0.086753614	0.1378633	0.12700422
a28	0.09223529	0.07337471	0.068725124	0.062464826	0.057576865	0.048304986	0.0396412	0.047254115	0.04277696	0.041117415	0.043600492	0.031617824	0.03472004	0.033819016	0.036358234	0.039983258	0.02635757	0.027312515	0.035719313	0.03568061	0.04794847	0.03341111
a31	0.032323744	0.032342076	0.03216222	0.03197197	0.032084696	0.0318523	0.032459408	0.032570615	0.03471584	0.0289091	0.028708559	0.030689506	0.030624878	0.03152277	0.031467814	0.0359376	0.043369997	0.056318372	0.06736583	0.073376104	0.1474572	0.101769395
a46	0.090586625	0.07239177	0.06782569	0.062534	0.059096646	0.052399028	0.04542717	0.055265985	0.046133794	0.039272252	0.042675816	0.036760237	0.036623146	0.03660587	0.033778645	0.036189478	0.022845132	0.022007752	0.027102029	0.02901865	0.043791074	0.04166918
a31	0.032065358	0.03232919	0.03214157	0.031633418	0.031972922	0.03177464	0.032132555	0.032586344	0.033264183	0.031214952	0.031373516	0.032267723	0.034749057	0.037302822	0.036531348	0.038299017	0.05120385	0.067282096	0.0755144	0.08104516	0.12852786	0.06478801
a49	0.072023	0.059279118	0.056967504	0.05576233	0.055128075	0.053787574	0.051608797	0.054098707	0.05327198	0.041323744	0.045042336	0.044706073	0.042371523	0.040843066	0.038759436	0.040483944	0.025622027	0.023322953	0.024926092	0.026400832	0.03845965	0.05581123
a31	0.037226077	0.037086632	0.036643263	0.03597184	0.035634737	0.03484503	0.03536044	0.036132544	0.036935996	0.030265389	0.029613465	0.033983614	0.03253846	0.032578826	0.03139127	0.034192216	0.042881086	0.052157704	0.057641845	0.061903182	0.12654892	0.108467415
a37	0.095362775	0.07541205	0.069210984	0.0619184	0.057592094	0.05013384	0.043366525	0.05409944	0.043651115	0.039342076	0.041770477	0.036143795	0.036114197	0.036309034	0.033044353	0.036105458	0.023157712	0.022347784	0.027130775	0.02922017	0.043199934	0.045366954
a43	0.03845814	0.038324878	0.037944544	0.037331227	0.036966827	0.036164023	0.03641168	0.037336476	0.037373092	0.032198723	0.030450983	0.034848828	0.03285611	0.032510243	0.03133769	0.033335995	0.04470628	0.054395054	0.05869381	0.06067795	0.12510604	0.09257136
a31	0.025041623	0.025131306	0.025033398	0.024998453	0.025342813	0.025436454	0.026036784	0.025854636	0.028010681	0.02498363	0.026114453	0.025566764	0.028134199	0.030828184	0.03144643	0.03680987	0.055017706	0.06942164	0.08178548	0.088222735	0.18786597	0.08291675
a17	0.0729601	0.064432405	0.06311978	0.061649896	0.060852244	0.057795417	0.05083096	0.05600317	0.05293338	0.04027551	0.04763268	0.039476562	0.040128313	0.03855947	0.03685209	0.03636746	0.023569776	0.02272037	0.027695384	0.028512856	0.040549677	0.037082512
a31	0.027748885	0.027792064	0.02767561	0.027521573	0.027698943	0.027635563	0.027942266	0.028090533	0.02907189	0.02698378	0.027118789	0.027636295	0.029310904	0.031293616	0.031345677	0.03705056	0.05762139	0.073264025	0.08576721	0.08968024	0.16252585	0.069224365
a39	0.07479322	0.06260777	0.06049634	0.058529127	0.057404917	0.05491861	0.051395047	0.05551241	0.05343352	0.039028585	0.045217395	0.042050906	0.04096596	0.040009495	0.03798971	0.038640898	0.023863293	0.02199313	0.02532276	0.02708728	0.039301317	0.049438294
a37	0.031083547	0.031058436	0.030930853	0.030770613	0.030806279	0.030610077	0.030835751	0.031058725	0.0317959	0.028798103	0.02788236	0.029782213	0.02932325	0.029694762	0.029292451	0.03419312	0.051743593	0.06444142	0.076728575	0.079101585	0.16252333	0.077545136
a31	0.028026765	0.027942268	0.027841814	0.027920052	0.02800318	0.028037209	0.02852132	0.028249437	0.030225288	0.026996862	0.027389774	0.027501203	0.027438933	0.027359115	0.026389534	0.031995576	0.047174197	0.0564048	0.069290906	0.075605825	0.18987127	0.11181476
</S>	0.087296784	0.07301976	0.07008429	0.064043835	0.05994918	0.052514896	0.044918157	0.055373617	0.045416784	0.04059759	0.044167425	0.036285464	0.03645971	0.03592301	0.032929976	0.035345543	0.02266868	0.021714589	0.02614068	0.028264958	0.043275457	0.043609582
