 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a23	0.08264231	0.071963675	0.06359963	0.061176587	0.06261005	0.07663547	0.0770515	0.07676837	0.043435577	0.057124168	0.041763388	0.03362404	0.03578296	0.03539075	0.04032628	0.03866039	0.057855014	0.04358994
a31	0.060966615	0.065178275	0.059477482	0.050042793	0.055973507	0.052748263	0.068258695	0.08403805	0.04620629	0.09777448	0.0613167	0.045796927	0.053393196	0.051945742	0.044616893	0.037092324	0.034348205	0.030825602
a18	0.0812348	0.06716376	0.060121644	0.059494086	0.06108608	0.079136275	0.07551279	0.07215706	0.04673273	0.058591407	0.044886477	0.036052816	0.036700655	0.03724094	0.0411815	0.039750163	0.062520474	0.040436335
a31	0.075699545	0.073599264	0.06649959	0.05876903	0.06125217	0.061825946	0.075929455	0.08934615	0.04376608	0.082031585	0.05792918	0.039286107	0.043921534	0.03670356	0.03935207	0.034893602	0.024730342	0.034464788
a17	0.08786113	0.077567585	0.068701126	0.06409286	0.062297195	0.067911915	0.06859587	0.07079244	0.041586738	0.055601213	0.042936668	0.035713084	0.03243418	0.034030817	0.041437242	0.04008004	0.06047233	0.04788754
a20	0.0740646	0.07103561	0.064441554	0.058049813	0.059121218	0.05763605	0.068205744	0.08349065	0.044627983	0.08435825	0.06489282	0.045544345	0.044980172	0.03805031	0.041978005	0.03752043	0.024778241	0.037224256
a23	0.05032981	0.049421534	0.04743017	0.045941547	0.046093624	0.05373444	0.060854916	0.075372025	0.041629456	0.07683161	0.06698369	0.057307087	0.043551475	0.044502545	0.049852747	0.048957586	0.057150543	0.08405518
a31	0.027066626	0.027545989	0.02711389	0.027433662	0.02904457	0.041451503	0.043880194	0.06142288	0.03247778	0.06499644	0.056242276	0.06852246	0.040115643	0.04801126	0.06336225	0.07654169	0.12195216	0.14281872
a13	0.08205807	0.067075305	0.065166496	0.08501674	0.085761294	0.074830234	0.06349404	0.059366863	0.059047505	0.046382252	0.036477245	0.03167617	0.035816398	0.033898663	0.040118445	0.038001537	0.06758237	0.028230326
a28	0.04000595	0.040906325	0.04049773	0.039784245	0.04172533	0.0528952	0.057026844	0.0772771	0.035909105	0.06891791	0.058346517	0.051730227	0.038652215	0.041065734	0.05817072	0.0670027	0.083948635	0.10613759
a31	0.033897854	0.03379774	0.033585098	0.03626535	0.039211173	0.06859011	0.0712813	0.09009424	0.034602612	0.06690283	0.05134785	0.056281276	0.032020334	0.0369131	0.05429744	0.061923362	0.074896865	0.1240915
a19	0.09813513	0.07805509	0.07425965	0.08208478	0.06919833	0.05752551	0.055136584	0.05748282	0.04695375	0.04235942	0.03687845	0.036167253	0.037038777	0.03736981	0.046043057	0.04302359	0.06950988	0.03277817
a21	0.04327033	0.044228844	0.04387369	0.042652857	0.04409949	0.047457177	0.050522562	0.06308584	0.038036317	0.06073665	0.06058298	0.055225387	0.042198844	0.040465172	0.054171823	0.062212586	0.094887756	0.11229164
a31	0.030647112	0.030723764	0.030579155	0.032133475	0.033952508	0.05373117	0.055884887	0.07711435	0.031153012	0.06236621	0.052697424	0.061927836	0.032712832	0.039414905	0.06612425	0.080538	0.092871815	0.13542734
a37	0.09367495	0.07788567	0.075537466	0.08607896	0.07295198	0.057965413	0.055193715	0.05609673	0.04920368	0.04238128	0.03747684	0.03644175	0.036912687	0.036609642	0.04385845	0.04110002	0.06792297	0.032707762
a31	0.039439462	0.039317098	0.03906095	0.039504956	0.040055618	0.051285174	0.05536062	0.07707774	0.029052043	0.054230813	0.04689002	0.048225343	0.026983894	0.028998537	0.054416597	0.07285322	0.10336239	0.15388551
a7	0.107221544	0.083725534	0.07738191	0.07031491	0.06077777	0.0600436	0.053154953	0.05428419	0.046102192	0.043941014	0.039809387	0.03796967	0.038076375	0.039066944	0.04724598	0.043957226	0.06233843	0.03458844
a31	0.044422574	0.04593604	0.04541429	0.043533243	0.04558293	0.046365034	0.04941279	0.05734231	0.039944272	0.051668867	0.048126668	0.04804872	0.040945493	0.04116524	0.05408944	0.06442003	0.12863792	0.10494411
a17	0.102731064	0.08243188	0.07792666	0.07321525	0.06868295	0.069483355	0.06394771	0.060456995	0.04374525	0.045479424	0.040342107	0.036467362	0.031286243	0.031681146	0.039628208	0.038699515	0.05658039	0.037214495
a41	0.050823253	0.051117264	0.05072255	0.04972055	0.04998438	0.04708902	0.04989513	0.05210529	0.043761652	0.050037082	0.046877638	0.05057225	0.0435524	0.04335944	0.05230037	0.060436122	0.111636244	0.09600934
</S>	0.03132896	0.031254187	0.031130813	0.031147625	0.031241817	0.032724217	0.033105683	0.036989644	0.030596724	0.036118325	0.040157255	0.050158978	0.037990768	0.04302034	0.06327706	0.08206337	0.22670957	0.1309847
