 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
o	0.0015373861	0.000116669355	0.0003156803	0.0013166914	0.0012061456	0.031223591	0.2112572	0.50704217	0.018120253	0.13671339	0.058654692	0.00055263937	0.00037080803	0.015520433	0.0015156962	0.0032705022	0.011265937
e	0.00456106	0.0017412006	0.0013500069	0.0006594196	0.0020947838	0.0066800164	0.013021444	0.3427377	0.20674714	0.28205258	0.102606565	0.0040615723	0.009857348	0.0124436	0.0029503629	0.0021227575	0.0043124026
m	0.0009708085	0.0012820307	0.0013586476	0.0069183493	0.0034999254	0.01371054	0.055953804	0.2356968	0.11847138	0.15432613	0.14884575	0.048855234	0.032343853	0.046982452	0.07318116	0.02808577	0.029517349
b	0.041148532	0.02421079	0.0034788325	0.013738202	0.0112886075	0.075953	0.22294636	0.072809875	0.058033153	0.05654519	0.046873096	0.016623987	0.027676921	0.010985227	0.022891032	0.04842816	0.24636902
ì	0.077415906	0.010531921	0.003257793	0.0019258466	0.001651051	0.0141551485	0.07903485	0.36158317	0.08806495	0.12558605	0.042293254	0.0010130976	0.0015445654	0.019285362	0.0015272943	0.061319917	0.109809734
k	0.0073812986	0.0010538937	0.0056306464	0.0035233602	0.0018046398	0.010767898	0.027436322	0.3698413	0.021554627	0.28632998	0.17001654	0.0032478499	0.00081303413	0.050550133	0.00230624	0.011845964	0.025896281
e	0.052251264	0.03158166	0.0037508598	0.0008534548	0.0011921566	0.0051218034	0.010830622	0.0876035	0.10015145	0.109783895	0.03691717	0.0038323165	0.013370743	0.03233648	0.011767275	0.17811325	0.3205421
a	0.0077703972	0.002725838	0.0030344303	0.00064188056	0.0023319684	0.0030227082	0.0024842625	0.089465864	0.088603735	0.43834534	0.24596767	0.01907714	0.015569863	0.0563941	0.011884519	0.008297436	0.004382941
p	0.0008333592	0.000849108	0.0012939044	0.010195755	0.0015105507	0.0030783392	0.021043593	0.063319296	0.026527014	0.12412862	0.1773038	0.043276932	0.032300938	0.17008719	0.15753357	0.10158074	0.06513728
ò	0.043072253	0.023942407	0.003446784	0.012432296	0.0107934065	0.07114762	0.24832106	0.09454661	0.06483299	0.06703846	0.048812516	0.012603364	0.02472962	0.012483419	0.022976601	0.051673543	0.18714714
t	0.0002874867	8.263754e-05	0.0002151854	0.0022193769	0.00017176196	0.00041486896	0.008798088	0.025795938	0.0069486056	0.09407002	0.12871611	0.0030613707	0.001540752	0.41891932	0.021594133	0.24332911	0.0438352
t	0.017646043	0.019957846	0.0021727318	0.0012572432	0.0011400722	0.0011695928	0.004227238	0.035925116	0.07308496	0.03901323	0.020142153	0.0039867717	0.032189984	0.025202364	0.020572139	0.30295795	0.39935452
u	0.005756704	0.0005371554	0.00066451094	0.0016696675	0.00013782589	0.00074139115	0.00762974	0.052309345	0.0069063916	0.15161942	0.13978697	0.0060333884	0.0038042523	0.20868738	0.026387589	0.1879947	0.19933352
k	0.021732932	0.0043040747	0.0068819206	0.0038223704	0.00422106	0.005173265	0.0065101995	0.04550336	0.022527622	0.20822656	0.14779945	0.037120946	0.05485966	0.1518766	0.048303	0.17405997	0.05707707
a	0.04810691	0.06791302	0.0057209632	0.0031091643	0.0020059117	0.0025413362	0.006246576	0.036027282	0.08786034	0.051389825	0.035073534	0.014117923	0.070594594	0.022655392	0.06654499	0.15980509	0.3202871
è	0.020816881	0.0056166067	0.009785685	0.004217908	0.005963545	0.0053859083	0.006541689	0.042501643	0.021869274	0.17517222	0.12688683	0.033170592	0.029318709	0.18256603	0.054993823	0.22103873	0.054153923
c	6.5131375e-05	1.417986e-05	0.00012826627	0.0035505816	0.00010117381	0.0005279547	0.0068944986	0.0024790508	0.0003536532	0.005353422	0.016288033	0.013686043	0.0313412	0.30209792	0.09237353	0.47052622	0.05421914
h	0.00058517733	0.00038660012	0.00013323287	0.0016364442	0.00012616834	0.00039450117	0.007859338	0.010918106	0.009608447	0.008849724	0.011703915	0.0038702232	0.020062193	0.026266893	0.025243163	0.51579684	0.35655904
i	0.07173253	0.007816405	0.0030900198	0.0026228358	0.000852056	0.0020587328	0.0067210267	0.016733844	0.007960467	0.06341208	0.07449399	0.022703722	0.023461528	0.1275583	0.023340236	0.33476052	0.21068168
t	0.013861323	0.002191156	0.011900227	0.010248555	0.0043356433	0.0085267415	0.014322662	0.0627945	0.0057827467	0.12896974	0.07383394	0.015907886	0.008542613	0.13771021	0.029516246	0.32798457	0.14357132
a	0.02083618	0.028126445	0.0022424066	0.0045131072	0.0019741028	0.0017872262	0.0058766776	0.007381219	0.012969153	0.010250407	0.011555548	0.013205852	0.055782743	0.018865796	0.08533754	0.31838855	0.40090713
s	0.0141851045	0.0039569307	0.0063048634	0.00544993	0.005492281	0.0052972003	0.008375544	0.028299047	0.011202907	0.06744295	0.038766664	0.0106693255	0.018838955	0.065955825	0.03334443	0.5819158	0.09450232
i	0.00052230654	0.00033159828	0.00031842783	0.0072915037	0.0005318686	0.0011549758	0.009547909	0.00062009704	0.00038509385	0.0013083648	0.0051883906	0.0046363357	0.005427864	0.028668143	0.025285728	0.605354	0.30342743
m	0.0035742184	0.0007825517	0.0027351275	0.0032452235	0.0012552744	0.0020649447	0.005315341	0.010908774	0.0014111369	0.020061456	0.012235543	0.0015430659	0.0023598291	0.031475734	0.014371034	0.7760651	0.1105957
à	0.011466149	0.012498891	0.0011819765	0.0045756972	0.0008613204	0.0010539922	0.0044363895	0.0031477557	0.0046984423	0.004101863	0.0072974525	0.014654984	0.043553084	0.016496208	0.10005566	0.34608746	0.42383265
d	7.056469e-05	1.7666142e-05	6.30869e-05	0.0007376792	3.517086e-05	8.869096e-05	0.002031366	0.0013773082	8.597174e-05	0.001829514	0.0020253519	0.00014666998	9.145257e-05	0.032842666	0.0040802183	0.8965056	0.05797111
i	0.011203817	0.011618881	0.0014210512	0.00090332	0.0005664586	0.00030181577	0.0009849927	0.0021429197	0.001913985	0.0011991814	0.0009186116	0.00076034677	0.005719676	0.0085195135	0.012545094	0.47090566	0.46837467
a	0.015825776	0.0041175643	0.005422868	0.0034899951	0.0044055865	0.0041470495	0.005239453	0.014956704	0.004532821	0.029579671	0.013107361	0.0021405078	0.002357457	0.013047896	0.0053891293	0.66596264	0.20627747
</S>	0.00036637875	0.00022661257	0.00075710536	0.02022836	0.0005909876	0.0016717245	0.026412135	0.008976281	0.0006773355	0.008259698	0.011458469	0.001758898	0.0018963582	0.024047535	0.028022308	0.72288686	0.141763
