 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
t	0.0008153703	0.0039949147	0.027183093	0.074728705	0.11563424	0.04739563	0.009306224	0.0041645733	0.0492096	0.009272772	0.022213442	0.009953707	0.024101956	0.025022067	0.043552905	0.046408493	0.009310112	0.035789665	0.0037862717	0.011023814	0.42713246
e	0.0003655069	0.00025563064	0.005920405	0.13754524	0.6962895	0.05475721	0.0069816057	0.0026467917	0.01528588	0.01660688	0.009904521	0.00991659	0.008534347	0.015750762	0.0048880456	0.0025565345	0.0012271535	0.0013661728	0.001393441	0.0013162359	0.0064916294
s	0.0011332795	0.00022650983	0.001989994	0.026459241	0.8035677	0.06472328	0.02690756	0.014000789	0.017235765	0.017804362	0.004137856	0.007730481	0.0028203777	0.004403664	0.0014175022	0.00093682413	0.0009786233	0.0006135669	0.0009130039	0.00052102504	0.001478649
t	0.00032603805	0.0021889147	0.006257614	0.027931817	0.18065	0.06017272	0.006636644	0.0033431856	0.07128338	0.010129541	0.02144753	0.00967084	0.021506397	0.025493	0.042887926	0.044373047	0.008670306	0.038864046	0.0042464472	0.015449065	0.3984716
u	0.00014449701	0.00013933802	0.001187539	0.027265308	0.7780607	0.07663287	0.0060463687	0.00363134	0.029684221	0.015495028	0.009474249	0.007898356	0.0073851566	0.014449126	0.0053486084	0.0031905607	0.0013719761	0.002018406	0.0015553986	0.0017855554	0.0072354316
d	0.00075019343	0.00018761365	0.0009977308	0.005126199	0.7302935	0.102406375	0.035839714	0.019297013	0.034256827	0.029944403	0.006940018	0.011607101	0.0042972947	0.006755805	0.0024636139	0.0017946656	0.0014929526	0.0013330724	0.001449117	0.0008993791	0.001867305
i	0.003818149	0.00036505458	0.0017400525	0.017950265	0.5606175	0.025129108	0.022834364	0.0029533505	0.009798148	0.030928556	0.011681776	0.013388905	0.010834334	0.028059864	0.0097022345	0.012192132	0.0027343114	0.015340021	0.004668837	0.014216659	0.20104638
è	0.002391722	0.00046804445	0.0023265192	0.01529216	0.3482938	0.2868095	0.08300612	0.05578111	0.066185154	0.047014218	0.021451069	0.026133848	0.013352517	0.009556224	0.006640676	0.0048353868	0.0015651451	0.003077341	0.0015578899	0.0013646778	0.0028968665
o	4.3032167e-05	0.00092907785	0.0017905541	0.01305095	0.32118595	0.10678212	0.005047546	0.007105402	0.19007328	0.018412795	0.021989238	0.01097559	0.018560676	0.024470834	0.03532747	0.048810948	0.01648659	0.057066377	0.019890152	0.048546612	0.033454843
t	0.00019226182	0.0004364312	0.0016929298	0.0050922553	0.44550303	0.17270972	0.022335019	0.015972573	0.12136891	0.0387935	0.028054735	0.021187037	0.019361846	0.025016839	0.017490385	0.015078043	0.006444493	0.013423178	0.006209499	0.009291741	0.014345535
s	0.00011260866	0.0007711612	0.0012705281	0.0018002752	0.10964494	0.06002054	0.0057178866	0.0039010155	0.07779014	0.011986627	0.026126552	0.009286517	0.024845207	0.026038447	0.052925725	0.05455143	0.0055468143	0.047657665	0.0037395216	0.036683172	0.43958327
e	7.693954e-05	0.00017099781	0.00067909824	0.002844842	0.36813343	0.17558067	0.013186257	0.015112784	0.13105313	0.048057992	0.03918728	0.020285936	0.02715335	0.04806966	0.025460918	0.015481786	0.0044585117	0.010820012	0.006080252	0.010461883	0.0376443
m	0.0006147817	0.00025009186	0.0011215836	0.0020308401	0.12341817	0.17991057	0.09049026	0.040515933	0.11004794	0.16959117	0.06476431	0.074709415	0.034278832	0.03634657	0.021797493	0.01746858	0.005436837	0.013620758	0.0052243387	0.003567572	0.0047939396
a	0.0037371598	0.00037132134	0.0008969338	0.0027500172	0.5446764	0.03211169	0.03341343	0.005382496	0.012089971	0.041048802	0.016048688	0.01705369	0.01443321	0.03411641	0.010673067	0.009348207	0.0032521507	0.010897148	0.006548776	0.016403079	0.18474738
è	0.0013395161	0.00034422096	0.0015184309	0.0040717325	0.034647074	0.22808538	0.123587266	0.07037383	0.09480962	0.13358587	0.08265595	0.08457917	0.044887237	0.025067484	0.024394833	0.02005833	0.003359133	0.014003518	0.0033567727	0.0021147835	0.0031597358
s	2.9327986e-05	0.0006566539	0.0013276367	0.0040537477	0.046631463	0.090383396	0.005046968	0.007167409	0.23850082	0.038376216	0.052645963	0.022244962	0.038418766	0.04014309	0.07283276	0.103519194	0.018920995	0.1166162	0.020755278	0.04829061	0.03343851
t	0.0004379185	0.00016885485	0.0008619686	0.007302283	0.17624284	0.062126674	0.021771792	0.011613228	0.031301223	0.024301909	0.02796615	0.012579992	0.025748003	0.01840713	0.031729594	0.054811645	0.0018061701	0.05540895	0.004290834	0.13506475	0.29605812
r	0.00025898792	0.00020284661	0.0005694674	0.0077246884	0.0069942386	0.17091528	0.008774222	0.01325764	0.08098342	0.0395258	0.23382644	0.036386978	0.16858223	0.02728353	0.093507655	0.051078722	0.0016247962	0.014398913	0.0014776805	0.00826573	0.034360755
a	0.0006637064	0.00061338046	0.001527488	0.017133938	0.009661417	0.12428652	0.007668225	0.011118304	0.059893787	0.028884793	0.18787834	0.03130652	0.17295179	0.03220958	0.09780373	0.052406907	0.0026590978	0.016041767	0.0031373273	0.024781963	0.1173714
m	0.0009587099	0.00018710819	0.0006647075	0.002181863	0.008170434	0.05730066	0.06438298	0.013700451	0.02381289	0.20543055	0.17836876	0.17555955	0.10599992	0.04365166	0.048195794	0.03634885	0.0031426286	0.023080971	0.0030830766	0.0026369265	0.003141499
a	0.0057652555	0.0007919417	0.0015061758	0.0015128382	0.36247486	0.03980235	0.06445715	0.013268683	0.020399354	0.08322829	0.026309729	0.034415886	0.02290407	0.06608055	0.015324143	0.010334568	0.008106816	0.011577511	0.014580582	0.019282011	0.17787722
è	0.0015194623	0.00030551685	0.0010410983	0.0032197186	0.0059749475	0.07150766	0.084186375	0.026542764	0.032775033	0.16281371	0.17085306	0.16088335	0.10113687	0.03960331	0.051261052	0.043137077	0.003988023	0.030143082	0.0042392327	0.0023144432	0.0025542972
c	1.8108893e-05	0.00046090077	0.0008740989	0.002486621	0.007896619	0.024097424	0.0018703565	0.0024748393	0.09659472	0.03854799	0.075130686	0.028164657	0.0552016	0.051601853	0.112806134	0.1705055	0.018547636	0.20943594	0.021043919	0.05023829	0.032002117
h	0.00043757653	0.00019865834	0.0007345548	0.0027520454	0.055754017	0.023943923	0.014103156	0.0063407216	0.016044619	0.017311826	0.026438981	0.011321435	0.02588859	0.017769126	0.029068433	0.05493137	0.0025753952	0.074810244	0.0070860293	0.22717449	0.3853148
o	0.0050128945	0.0007157118	0.0008176297	0.007611316	0.0049903	0.052306198	0.00713451	0.011186021	0.05806595	0.033570725	0.22235212	0.02658103	0.1991599	0.02144338	0.10979613	0.12399469	0.003338572	0.03753112	0.0013431004	0.034188997	0.03885977
m	0.0018122065	0.00062007725	0.0011103995	0.004679346	0.002034637	0.025092006	0.008328108	0.0039206836	0.01119378	0.06589788	0.30137268	0.1292604	0.23997764	0.041349843	0.073034815	0.05299616	0.0040457067	0.024249274	0.0017834303	0.0035123772	0.0037285301
i	0.019157957	0.0018505797	0.0030904547	0.0067100334	0.06452469	0.038185887	0.12039919	0.020096216	0.009818232	0.07075609	0.059035767	0.048295103	0.05687879	0.037718087	0.026894094	0.015849821	0.0049904888	0.014819208	0.018381976	0.10072344	0.2618239
a	0.0010378513	0.00018096385	0.00067299604	0.0017581744	0.0017737815	0.010261265	0.022242488	0.0039501325	0.0045739426	0.08734411	0.18201654	0.21711946	0.16934244	0.0879039	0.084639214	0.06345759	0.0065761087	0.043533314	0.0066562975	0.0026842856	0.0022751514
a	0.00012010698	0.00036664095	0.0010495882	0.0014632375	0.010697268	0.008896309	0.0040345103	0.0017358554	0.015576936	0.07809796	0.10633692	0.119776994	0.088338435	0.1979326	0.09172473	0.07963903	0.02895364	0.088417284	0.043659445	0.014399773	0.018782796
d	0.00016680131	0.00094412273	0.0017278976	0.0021432845	0.05646447	0.08031762	0.020534942	0.016171549	0.19093725	0.108319186	0.054832432	0.060648028	0.035607517	0.0987228	0.04714241	0.046975754	0.03890982	0.053476233	0.03965525	0.012629657	0.033673014
e	0.0009338808	0.00029315578	0.00043901798	0.0011390769	0.45037234	0.039959818	0.015080871	0.003789854	0.031102967	0.03311307	0.0117693255	0.012944839	0.00907376	0.027974429	0.012041983	0.01794863	0.003885567	0.02685394	0.004202125	0.015449153	0.28163216
r	0.000308152	0.00019196521	0.00082693354	0.0022350384	0.0012063085	0.005060763	0.0036278048	0.0011657773	0.0029624475	0.020887926	0.14484444	0.099395126	0.1867921	0.11319799	0.14311416	0.11672057	0.0073248316	0.1059056	0.013164281	0.020415658	0.010652049
f	7.225495e-05	0.00033771445	0.00037052776	0.00038040933	0.00505503	0.008843387	0.0021918828	0.0018099676	0.028598217	0.027958397	0.04031865	0.020431386	0.029832002	0.040977914	0.069338866	0.106155716	0.007475938	0.14384182	0.008093036	0.064409725	0.3935071
ì	8.10497e-05	6.845094e-05	0.00017655338	0.0021395634	0.00035055322	0.0024344241	0.0018214779	0.0011675203	0.0020835267	0.007421902	0.09269732	0.018859293	0.10611414	0.017783225	0.11311141	0.1425428	0.0020107352	0.18011554	0.008875097	0.21340634	0.08673909
a	4.2583847e-06	2.6758318e-05	0.0001328211	0.00086876645	0.00013054258	0.0006785099	0.000116681964	0.00010778811	0.0014690813	0.0028248555	0.03970389	0.009535434	0.05260107	0.020370271	0.11732246	0.22318546	0.0022076522	0.40253365	0.0070813224	0.08809693	0.031001767
d	5.8405112e-05	0.00021333387	0.0006482146	0.0039309626	0.00060888723	0.005498622	0.00075305876	0.0004091265	0.0043256218	0.011706992	0.15647344	0.047296263	0.17193834	0.049717598	0.17056338	0.17250597	0.0035086425	0.14299378	0.008472809	0.029222311	0.019154247
e	0.0039569195	0.00057784916	0.0010056199	0.0018350002	0.03347647	0.01148631	0.018064521	0.0046693855	0.010322413	0.07394286	0.044654258	0.043789607	0.039375424	0.067548916	0.030287312	0.025024654	0.008581813	0.037402797	0.039293274	0.1286194	0.3760852
r	0.0008424087	0.00035955623	0.0012436016	0.0045215315	0.0015884833	0.0056830253	0.0036637052	0.00079843804	0.0015687348	0.010911642	0.10075474	0.07984297	0.21314476	0.12840398	0.14273457	0.10637549	0.0062722107	0.097401105	0.018658374	0.056093995	0.019136617
f	6.4878266e-05	0.0002563021	0.00034454765	0.00042254815	0.0021581124	0.0016252766	0.00052335416	0.00040080445	0.0042876317	0.010321831	0.02589114	0.018970927	0.02661232	0.046849053	0.06360549	0.10822785	0.007776421	0.19968513	0.015021671	0.106681705	0.360273
ì	9.0982554e-05	7.2775976e-05	0.00019156882	0.002490579	0.00021518991	0.00090438116	0.0006698254	0.0003934382	0.000572053	0.0019837208	0.0378236	0.0100805275	0.065654166	0.012491552	0.079124816	0.12084831	0.0015334855	0.18799806	0.0089697065	0.35284147	0.11504987
m	5.4239126e-06	2.6588836e-05	0.00013071667	0.0010053167	0.00010866619	0.0003861946	6.40051e-05	5.280867e-05	0.00055393303	0.00087967206	0.017531823	0.0048541045	0.036137015	0.016872156	0.08523067	0.17526183	0.0015954893	0.41493708	0.010640953	0.18460123	0.04912436
m	0.00090653205	0.00037573112	0.0006190365	0.002902762	0.0009383532	0.0023644117	0.001548946	0.0007711149	0.001637115	0.009108098	0.043631695	0.01749398	0.050770678	0.012207572	0.03850469	0.058221746	0.0023446342	0.08872449	0.010278532	0.39056057	0.26608935
u	0.006567267	0.0011866288	0.001611731	0.006720185	0.0015771544	0.0032010698	0.0032186531	0.0035699005	0.0029967888	0.01429598	0.09550238	0.045849647	0.15042354	0.04387003	0.084663056	0.15548502	0.010100283	0.12099673	0.0056524635	0.14221239	0.1002991
s	0.0027542904	0.0017625104	0.00343844	0.012447772	0.004134305	0.009965713	0.0034261749	0.0012087821	0.0024419352	0.009624196	0.13001789	0.058098096	0.2863714	0.07940447	0.11465824	0.09491325	0.005627182	0.077470295	0.0089897495	0.07140214	0.021843208
t	0.0008146062	0.00029651113	0.0006425165	0.002181326	0.009943109	0.0022566684	0.0017670309	0.0007400851	0.001905648	0.015973747	0.020062314	0.025599476	0.024388783	0.049050387	0.0291456	0.05793277	0.005083221	0.13234438	0.033183295	0.2224139	0.36427468
u	0.00023821769	0.000404176	0.0014050415	0.009086337	0.0011474704	0.0051048826	0.001852636	0.0017270674	0.0016651676	0.0041026357	0.0725087	0.027957048	0.1477311	0.051871005	0.10149004	0.07545603	0.0035947869	0.0697996	0.017165706	0.20588154	0.19981079
d	0.0007894365	0.0005025262	0.001719924	0.006227142	0.006397678	0.008019567	0.00579486	0.0011142717	0.0021001748	0.010233488	0.053724058	0.033479135	0.109826006	0.08482998	0.078358226	0.051394455	0.0036133954	0.059203535	0.03344043	0.36628157	0.08295021
i	0.0017325305	0.00061177625	0.0010709192	0.0011845315	0.025837917	0.0054789633	0.0061851	0.0023981791	0.008336053	0.059536092	0.03614423	0.043103483	0.03249618	0.08886974	0.030477885	0.02962668	0.014472226	0.050855637	0.040718976	0.0994203	0.42144263
è	0.00069820695	0.0007676358	0.001996043	0.011039477	0.0015343768	0.007904386	0.002599401	0.0006412468	0.0024327578	0.005919757	0.082197204	0.03979003	0.17690456	0.07026115	0.14647996	0.14117828	0.0046887402	0.15246315	0.021078244	0.09951346	0.029911948
i	1.278395e-05	0.0002540508	0.00046295195	0.0016756706	0.001212627	0.0006846326	6.099778e-05	5.9908634e-05	0.0015784478	0.0016566176	0.014101636	0.006234451	0.030164648	0.041723114	0.08490404	0.16511257	0.007862288	0.39167234	0.034015957	0.15932767	0.05722257
f	6.756604e-05	0.00018540226	0.00084321183	0.005655485	0.00063187745	0.0028563163	0.0005853025	0.00031173887	0.0017858422	0.0026451396	0.055477243	0.017296774	0.11563069	0.051872488	0.15844305	0.16560331	0.002703138	0.18028913	0.0131263295	0.15300824	0.07098172
è	0.0001882236	0.00033711264	0.00046962852	0.00053550873	0.0052188463	0.0021005762	0.0012027352	0.00059842557	0.0036485642	0.01593398	0.02825819	0.031976383	0.031072391	0.07706753	0.056580093	0.10549747	0.009982029	0.23133703	0.021443129	0.082017854	0.29453433
t	7.8244475e-06	5.2958134e-05	0.00025202107	0.0015578545	0.00017905497	0.00047251154	6.670179e-05	5.6889196e-05	0.00066322193	0.0005525178	0.0097065065	0.0028075767	0.024995157	0.016556958	0.06464253	0.124492	0.001837286	0.29702917	0.014456405	0.36701682	0.072598025
o	0.00016901137	0.000103109254	0.0002538647	0.0021491055	0.0004515902	0.0009473688	0.0007082255	0.00037477436	0.00046264334	0.0022675407	0.014391987	0.008420614	0.020969654	0.0066149775	0.022674209	0.06786151	0.00088997063	0.16380638	0.006570401	0.4846961	0.19521695
p	0.0018360664	0.00087557116	0.0024587964	0.010859401	0.0054034563	0.011788847	0.009027426	0.0013370272	0.0021340037	0.010716152	0.05972027	0.034925338	0.12391972	0.06336181	0.07169557	0.047381684	0.0030445533	0.039458312	0.016795903	0.41677538	0.06648473
ò	0.009476441	0.0011698357	0.0023288487	0.0051597557	0.02074327	0.0036062556	0.0050043655	0.0016975068	0.0018482439	0.02139814	0.026619852	0.03511211	0.033041287	0.049283892	0.02364189	0.018324768	0.006966371	0.027293779	0.05049913	0.1990284	0.45775592
r	9.672731e-06	3.9878883e-05	0.00017603916	0.0018169767	9.6569005e-05	0.00047764316	8.172805e-05	4.472472e-05	0.00042478656	0.00028982517	0.005828649	0.0012870306	0.015709402	0.007599962	0.036018416	0.055234533	0.00061753526	0.12048591	0.010393644	0.6675318	0.075835235
k	0.0035374116	0.00059417676	0.0009848025	0.0049971584	0.0014557159	0.0016205214	0.0015083012	0.00075579475	0.00041982788	0.0014730495	0.005797425	0.0044602077	0.009230024	0.0028764054	0.0058403653	0.010593563	0.00059697806	0.02910313	0.005181476	0.6541779	0.25479582
e	0.008122967	0.001437066	0.0017277879	0.009034194	0.0009001372	0.0013769452	0.0008486447	0.0008521678	0.00095478137	0.0011090497	0.008262018	0.0037007832	0.021958923	0.008548673	0.015007053	0.026759112	0.0024596406	0.02376428	0.0046461048	0.61835593	0.24017376
t	0.0075024194	0.0056194593	0.009059091	0.02329499	0.00424811	0.010602915	0.0017043994	0.0018687791	0.0041786255	0.003119574	0.045207944	0.009676279	0.101004	0.032846063	0.035670117	0.021008212	0.0032511835	0.0111956	0.004041027	0.55119103	0.1137101
e	0.026448121	0.002813352	0.0047227964	0.019410184	0.009190959	0.0054962276	0.00411855	0.0019867253	0.00095226354	0.0034097643	0.009685745	0.0077572237	0.01528229	0.005812131	0.0073485957	0.0075103324	0.0008337885	0.012665259	0.0066371304	0.455407	0.39251164
j	0.0045271814	0.0020453532	0.005989607	0.02546485	0.013163553	0.026817968	0.022094851	0.0027142125	0.004854891	0.020398883	0.06830571	0.040758274	0.10623334	0.049414214	0.0608997	0.041585233	0.0026944005	0.031516705	0.011347496	0.38452557	0.07464797
a	0.00030582963	0.00040555582	0.00071156496	0.0013165121	0.0077276235	0.0016808155	0.00095509854	0.0005261071	0.0020528368	0.0038640383	0.0027223798	0.0046573603	0.0034504938	0.013549524	0.006211885	0.014993381	0.0024213349	0.058724415	0.023777617	0.31339872	0.5365469
m	0.0011303944	0.00070057914	0.0018173356	0.008830694	0.0028630919	0.0075490004	0.004527394	0.0011451117	0.0014206651	0.003780803	0.02722282	0.008962582	0.04454295	0.01489308	0.024604889	0.015305946	0.0008405739	0.014896631	0.0057901833	0.71689725	0.092277974
è	0.0017364032	0.00084796647	0.0016257768	0.0022273164	0.019555416	0.0022020182	0.0009047068	0.0006079477	0.0019953696	0.0067941137	0.0058191884	0.010252927	0.008239889	0.030629005	0.008924836	0.009619635	0.005473132	0.025727719	0.05022651	0.22774257	0.5788475
d	1.6998456e-05	6.293999e-05	0.00019194561	0.0027567549	9.20742e-05	0.00063065713	9.092655e-05	4.37709e-05	0.00040308203	0.00023741618	0.0052601225	0.000821426	0.011983617	0.003357424	0.022479463	0.030883394	0.0002630099	0.05150559	0.004237742	0.78833324	0.07634854
i	0.0030811888	0.0006160027	0.0009907437	0.0042808843	0.0009404088	0.0007376849	0.00026175694	0.00016029595	0.00024642187	0.0005610352	0.0019386279	0.0017544469	0.0034391182	0.0018446654	0.0029893597	0.0037913006	0.00043170174	0.008702873	0.0069455532	0.5685471	0.38773876
k	0.0023448137	0.0010500725	0.0025127716	0.011998286	0.004823456	0.0111903325	0.008105975	0.0011468738	0.0021668347	0.007296641	0.036700677	0.014708643	0.0576542	0.020222493	0.03345464	0.022401962	0.0012116428	0.016007915	0.0052065686	0.646318	0.09347728
o	0.008169828	0.0012353194	0.0023653428	0.007471873	0.015746042	0.0036731982	0.0027134155	0.0011722525	0.0013052204	0.004270186	0.004377149	0.005472423	0.005715449	0.0076867384	0.0046530655	0.004551116	0.00107918	0.009877953	0.022441104	0.37587103	0.5101521
</S>	0.0024581845	0.0015417689	0.0034357298	0.017424414	0.004175583	0.012719206	0.006188727	0.001479686	0.0024504228	0.0050709243	0.03947231	0.010842801	0.058647227	0.0146259	0.03074998	0.020490233	0.0009593944	0.014369708	0.0032088847	0.6729522	0.076736696
