 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
n	0.009875978	0.013120425	0.046564125	0.7051495	0.024753558	0.06439904	0.07340615	0.00059229205	0.023528976	0.0005569696	0.0031352304	0.01045842	0.024459396
n	0.12504773	0.006510133	0.017096914	0.079829	0.0940978	0.13785955	0.17823142	0.009837989	0.10673421	0.007814328	0.011632649	0.05704251	0.16826577
i	0.00313306	0.013451297	0.048092637	0.31128004	0.13705906	0.40613618	0.057168964	0.001036696	0.01362928	0.00088499277	0.0016798329	0.0008674105	0.0055804914
t	0.006713875	0.0027002178	0.012628093	0.009865755	0.31825206	0.5563607	0.061292145	0.010527366	0.0051690247	0.003995444	0.0019379259	0.00209349	0.008463859
i	0.0015799858	0.003962636	0.0011517629	0.20095725	0.13318868	0.15431492	0.043440122	0.010912438	0.035042267	0.0067569027	0.057240378	0.088406436	0.2630462
n	0.0013884816	0.0035655503	0.006158469	0.0055543557	0.1885018	0.64900225	0.09966649	0.012905166	0.007935276	0.0061569894	0.003846964	0.0034588405	0.011859308
a	0.0005191886	0.0033880996	0.0007339651	0.09614778	0.11755527	0.25290582	0.052097768	0.008733329	0.033510696	0.0056014005	0.062807515	0.072870776	0.29312837
d	0.002316059	0.0035633696	0.0067034233	0.0031373475	0.14164896	0.5786555	0.16347335	0.040747367	0.015390931	0.0124374	0.0113752	0.006808536	0.013742521
r	0.07566726	0.004258689	0.0023114686	0.024362376	0.22217014	0.20418882	0.03977172	0.051343568	0.025721936	0.032196023	0.01563075	0.061994504	0.2403827
e	0.00069486623	0.0007210095	0.00033590035	0.002127528	0.03390284	0.618816	0.2846886	0.0058947937	0.026675168	0.0028583705	0.006209024	0.0031942546	0.013881589
f	0.008677404	0.0025886323	0.006481719	0.0021487996	0.05138065	0.34205174	0.32823333	0.104556695	0.05075401	0.026969139	0.036245685	0.014349198	0.025563043
f	0.0019930042	0.0022958664	0.0004650513	0.02930087	0.054849457	0.18436216	0.079403736	0.016860224	0.043871406	0.0105712935	0.11999661	0.12637886	0.32965147
ì	0.0024838196	0.0008924669	0.00038563617	0.0039993245	0.010351579	0.35721734	0.34317255	0.008457709	0.07258757	0.004121282	0.03376492	0.061900496	0.100665286
m	3.820565e-05	0.00043706043	4.6040706e-05	0.008922246	0.003125081	0.13531905	0.3258657	0.0017684278	0.14559682	0.0025138669	0.20002407	0.12742598	0.048917416
m	0.015889792	0.001536643	0.00035327187	0.002418318	0.0063800053	0.044863757	0.05508026	0.004127861	0.07434676	0.004325021	0.029026475	0.44174847	0.3199034
u	0.12271034	0.012299569	0.003565594	0.02240701	0.02065609	0.21104021	0.35085374	0.006219437	0.11001101	0.0041829417	0.010731128	0.03417668	0.09114624
è	0.013872541	0.010565989	0.020308834	0.0036430904	0.01542578	0.09295956	0.40311036	0.07684253	0.18581037	0.030317094	0.07753785	0.021042338	0.048563704
n	0.00016491742	0.00056607195	0.000108362794	0.011855865	0.0015848274	0.029799275	0.15296164	0.0031003058	0.1750756	0.004324415	0.24183255	0.301167	0.0774591
a	0.011306137	0.00073716056	0.0007325744	0.0015656194	0.0020810831	0.0135558015	0.034387473	0.0039947247	0.041019466	0.0037544367	0.03493979	0.5311015	0.32082424
è	0.007372289	0.0024019266	0.0046384307	0.001187484	0.005185787	0.021757133	0.08276983	0.09641559	0.31926718	0.14637588	0.20373072	0.08606554	0.0228322
n	6.660447e-05	0.00063665875	7.302538e-05	0.0068852785	0.0007717778	0.004486125	0.04091777	0.016946355	0.13290499	0.012460532	0.54417115	0.2100316	0.029648127
a	0.0019309415	0.00062697585	0.00022842614	0.0041475263	0.002369348	0.011281836	0.031765167	0.016509535	0.03774564	0.01352664	0.08961037	0.522248	0.26800954
s	0.0029865082	0.0024339932	0.0028688256	0.0012204258	0.004893412	0.0073194685	0.012940106	0.06197721	0.14998364	0.20901707	0.19209911	0.3213919	0.030868322
t	0.024660049	0.004218688	0.002671489	0.014129427	0.01319016	0.0120557705	0.011022148	0.08145111	0.030316703	0.07581804	0.13631612	0.2740912	0.32005906
u	0.00072121184	0.001897994	0.0006957536	0.0054950244	0.0024435865	0.025493348	0.030216124	0.010062272	0.08813716	0.04462716	0.12516247	0.30675998	0.358288
d	0.004043096	0.0021353564	0.0028317675	0.0027529062	0.005096613	0.010173323	0.0066359057	0.008618447	0.035249498	0.053802967	0.19426045	0.5963314	0.078068286
i	0.051741432	0.005598978	0.0024942653	0.0064268317	0.008589691	0.011580008	0.0070572686	0.081348866	0.021391045	0.095777914	0.056454137	0.27302703	0.3785125
è	0.006791002	0.0060370592	0.012024344	0.0037619895	0.0044666	0.013570125	0.025199024	0.004896976	0.091006815	0.01986552	0.27758253	0.44792435	0.08687369
t	1.0227932e-05	0.00036209452	2.2957127e-05	0.0042499057	0.00014375859	0.000925155	0.0031938083	0.0009695089	0.031066844	0.0069146184	0.4941363	0.43216822	0.0258366
s	0.0003337404	0.0001941377	9.00901e-05	0.0028131634	0.00037980094	0.0014183149	0.0047290823	0.0011302314	0.01949297	0.0039534974	0.11121774	0.677996	0.17625123
i	0.005364874	0.00052890356	0.0003288688	0.0013166361	0.00016050591	0.001051021	0.007176517	0.0003376986	0.026247954	0.003616469	0.031525556	0.75343573	0.16890924
m	0.0019368151	0.0023454202	0.0029099172	0.0032655732	0.0041541643	0.01230316	0.0074744723	0.001452511	0.012189198	0.006575673	0.024643224	0.7662251	0.15452488
e	0.11187671	0.0074929856	0.00871514	0.0027416293	0.009163715	0.0053837732	0.001652852	0.007326325	0.004962111	0.03598146	0.021583308	0.3051199	0.47800004
d	0.004666378	0.004715633	0.0076062446	0.0037237685	0.003831856	0.012715815	0.012060409	0.0010719975	0.015616709	0.0033350084	0.02427804	0.7577639	0.14861426
i	0.04468489	0.0026767885	0.0025036363	0.0033924696	0.00466393	0.004066524	0.0014547147	0.0037543266	0.0019761662	0.018074967	0.028865624	0.47046983	0.4134161
c	0.004772257	0.004786651	0.007422355	0.0046292515	0.003818508	0.014180337	0.012770429	0.00093782134	0.013825059	0.0017875392	0.014040549	0.6987579	0.21827137
ì	0.026573045	0.0019351328	0.0017161601	0.0036642256	0.0036460645	0.0039971387	0.0017673674	0.0025283506	0.0012902817	0.0074360278	0.018731114	0.5406236	0.3860915
n	8.757464e-06	6.2145955e-05	9.59064e-06	0.0018607205	3.5461268e-05	0.0006959672	0.0018857501	1.1548458e-05	0.007922287	0.00023195389	0.035361376	0.87315166	0.07876285
a	0.017397959	0.00095227495	0.0025577843	0.0012671107	0.0022553734	0.0020804913	0.0036967718	0.00058744324	0.0015925021	0.00052181556	0.0069308397	0.6519315	0.30822802
</S>	0.0057925023	0.005687425	0.008471515	0.0088259345	0.011871452	0.036786586	0.021242619	0.0027766712	0.01749054	0.003010127	0.007443659	0.27225217	0.5983488
