 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
ò	0.00017195514	0.001188605	0.007287868	0.08395668	0.21987538	0.05066332	0.14268927	0.095648095	0.07469893	0.02869049	0.009600703	0.024807302	0.26072142
m	2.5741952e-05	0.00019332758	0.0011349149	0.0139864385	0.19504178	0.29195508	0.37135148	0.058558866	0.04148274	0.01431867	0.0037026936	0.0039465106	0.004301775
i	0.008537353	0.0013878102	0.003414008	0.026083868	0.10279248	0.040866386	0.22351958	0.04281813	0.027165748	0.04023024	0.009312489	0.0191097	0.4547622
m	0.0017361122	0.0005484973	0.001769828	0.005217977	0.115724325	0.21553434	0.44714522	0.16601108	0.031190129	0.008860355	0.005563939	0.00032105064	0.00037712444
i	0.00724383	0.0021914404	0.009641786	0.027706884	0.19527245	0.0742008	0.25671116	0.05837266	0.031526737	0.023718735	0.010071795	0.021272777	0.282069
l	0.0018607248	0.0011094293	0.002893185	0.0040907986	0.054215197	0.14920215	0.44907856	0.25353277	0.053977493	0.016860818	0.010954204	0.00082521455	0.0013995
ì	6.122556e-05	0.0005676413	0.0015634174	0.0044798404	0.014562491	0.016182914	0.21594368	0.06567483	0.1652374	0.06094922	0.018731145	0.13009186	0.30595434
s	9.635198e-06	0.00012306534	0.00028492254	0.0008493756	0.010905882	0.04811465	0.48802206	0.15709354	0.17625861	0.07712538	0.011562347	0.016857615	0.012792825
i	0.004427088	0.00072314753	0.001118388	0.002301198	0.027880304	0.055057943	0.72576994	0.04341181	0.018796138	0.017869124	0.006259231	0.0045467224	0.09183892
t	0.0022500618	0.0007318437	0.0019046376	0.0019702406	0.00998415	0.016470572	0.22310668	0.54310936	0.08518857	0.0688972	0.042823575	0.0017021102	0.001861081
s	0.00028824355	0.00048006634	0.0028613429	0.004090554	0.0031209704	0.005316327	0.11395701	0.11463367	0.14648369	0.054152165	0.019342054	0.09666334	0.43861058
ì	0.00031005224	0.00038534848	0.001297802	0.00240821	0.007786291	0.014993677	0.39822114	0.3265167	0.11672996	0.05550479	0.027636118	0.014196594	0.03401334
t	5.9842932e-06	0.00015040846	0.00037685782	0.0007309706	0.0016449395	0.0036464415	0.07926378	0.17346914	0.2096635	0.29245433	0.056007363	0.1646875	0.017898826
t	0.0056783753	0.0008168048	0.0015545264	0.0016387223	0.013451875	0.02935768	0.5377249	0.057909813	0.026793484	0.03346727	0.013788448	0.01607901	0.26173902
a	0.0005076873	0.00073358463	0.00030651627	0.0007797656	0.0023503986	0.006256538	0.71918356	0.10535498	0.07785678	0.04935102	0.025981765	0.0023997796	0.0089377
p	0.0045691356	0.0017456029	0.0058804587	0.0056218803	0.014555523	0.012846503	0.13789938	0.47354525	0.070850775	0.13820925	0.11769041	0.0059415423	0.010644237
r	0.008881903	0.0019098977	0.0098763285	0.009221153	0.017319452	0.01960095	0.21389718	0.06662972	0.04284084	0.031942956	0.0209906	0.059423164	0.49746576
à	0.0006473635	0.0009166279	0.0014187536	0.0024468831	0.0068520037	0.008330792	0.24530889	0.41979074	0.09029382	0.1333996	0.06925761	0.0061248234	0.015212
m	1.510738e-05	0.00012766982	0.00019544971	0.00038501655	0.0015015139	0.003872435	0.08778884	0.09094263	0.10719361	0.27742034	0.06566539	0.26440853	0.100483425
a	0.034431417	0.004546176	0.0031675317	0.0012318175	0.0062576192	0.004258731	0.13079435	0.04337605	0.024017481	0.067812316	0.05508961	0.039163083	0.58585376
t	0.008551558	0.0029557056	0.00913185	0.007797592	0.014198772	0.010351028	0.07896245	0.30115053	0.040367916	0.18620668	0.31320882	0.01177736	0.015339712
a	0.00026120298	0.0004959622	0.003979747	0.004028495	0.0013509581	0.0018409544	0.017367063	0.02938	0.041465208	0.04660645	0.05292184	0.19775815	0.6025439
m	0.0045136972	0.0039064134	0.013387092	0.013992913	0.022809379	0.014451147	0.096331105	0.18473475	0.035981134	0.15263271	0.2576902	0.077738896	0.121830605
i	0.009967977	0.0023383189	0.0143953	0.009619738	0.005062386	0.0030790544	0.023448229	0.019365583	0.016468588	0.02429403	0.03991958	0.09065216	0.74138904
M	0.00599143	0.009432731	0.016432708	0.01651963	0.023191517	0.01991054	0.13873716	0.18288504	0.033279296	0.14641508	0.3048228	0.020874884	0.08150719
a	7.6815224e-05	0.0010498965	0.003266408	0.0049507334	0.0015103796	0.00082370866	0.011247575	0.022582816	0.032921474	0.04816684	0.070369385	0.1907428	0.6122912
r	0.0005465798	0.0026753156	0.008286386	0.01156104	0.018576005	0.021228427	0.08264545	0.10370314	0.04746581	0.1388117	0.18942013	0.09709332	0.27798674
ì	0.00015322183	0.00040264783	0.0014728666	0.0015979144	0.0004823551	0.00037721658	0.007350133	0.014032437	0.030762019	0.029066596	0.019273708	0.16639563	0.7286333
a	2.1105017e-05	0.00014624046	0.00017461379	0.00034789607	0.001023997	0.002140222	0.02228704	0.011956158	0.020790989	0.12848003	0.09257617	0.4098137	0.31024176
</S>	0.00020525705	0.002296098	0.006347268	0.010418392	0.02008504	0.016761463	0.11197666	0.063327715	0.04525526	0.09523767	0.10999971	0.041967787	0.47612163
