 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
z	1.10571555e-05	3.9787064e-05	0.00012096663	0.000114065755	0.003010937	0.0068208114	0.0017944729	0.00071152946	0.012985712	0.00809264	0.0064641857	0.026136195	0.11365667	0.054803073	0.052541956	0.058528207	0.0019912147	0.08159757	0.25775534	0.030136677	0.07333315	0.02577933	0.104528636	0.038258746	0.02334089	0.017446145
z	0.000564337	0.00061439927	0.0010461715	0.00084102654	0.012008728	0.051181	0.017453544	0.016278083	0.036265396	0.02078158	0.019639948	0.031075638	0.025604771	0.030427359	0.023511948	0.034342855	0.0055019828	0.034552645	0.114049576	0.019913876	0.013793571	0.011823092	0.017979985	0.040390477	0.17913519	0.24122292
e	0.0042138775	0.0005322222	0.00035912427	0.000234062	0.0077419076	0.08545041	0.011768613	0.0033702953	0.07231184	0.018973729	0.01944703	0.03707889	0.09527611	0.14027311	0.081015006	0.095618725	0.0028331028	0.055349164	0.15490183	0.017922742	0.01566815	0.006936083	0.005566171	0.019184263	0.014752057	0.03322152
<UNK>	0.0031725687	0.0011750064	0.0017693843	0.0015346324	0.007185222	0.04282	0.004235777	0.006587836	0.04595942	0.037264675	0.017307924	0.1606185	0.07161494	0.036362965	0.083252124	0.23599048	0.013604177	0.09550402	0.078180656	0.027885888	0.009385687	0.004258979	0.0027601635	0.0043014186	0.0030842808	0.004183296
u	7.635543e-05	0.00035111877	0.0010691186	0.0011898171	0.0092195915	0.01737516	0.0052020946	0.002814596	0.013306633	0.012833284	0.016263159	0.045372892	0.10235827	0.052533377	0.086977355	0.09179686	0.016126737	0.105624795	0.14519256	0.055379204	0.07035263	0.03910627	0.049641456	0.016275434	0.011452835	0.03210842
à	0.00010702389	0.00071610516	0.0014308186	0.0021229982	0.004736117	0.024905857	0.0071147326	0.014231711	0.049868394	0.06898423	0.066781394	0.065402776	0.11759035	0.06448116	0.08527625	0.049855746	0.03683091	0.06471193	0.05651921	0.042836186	0.057392206	0.035744686	0.048951212	0.0073703695	0.0061674076	0.019870225
i	0.00012819111	9.092989e-05	0.00019205043	0.00021331786	0.0027769923	0.010893517	0.004781261	0.0038466614	0.020753091	0.025644397	0.052897524	0.02277695	0.07438846	0.062402688	0.037794314	0.026660308	0.020176182	0.038533606	0.14368428	0.029291652	0.09984453	0.05639097	0.213236	0.025678977	0.009533535	0.017389473
m	5.8064306e-05	0.00013219968	0.00036527726	0.00040527008	0.005888343	0.019174667	0.0034366746	0.0016625965	0.020658942	0.01777588	0.012598221	0.052246265	0.12998176	0.05363389	0.06464314	0.097782224	0.005523431	0.10062897	0.19325933	0.03312779	0.04961961	0.018894468	0.051454566	0.027138658	0.021336203	0.01857349
è	0.00062415266	0.002079083	0.0027258592	0.0026086844	0.0013174922	0.0048856284	0.0012442435	0.016929774	0.01919868	0.10969955	0.2953457	0.12006536	0.07788275	0.011961102	0.013171712	0.019974342	0.081109226	0.038363814	0.024207665	0.01972494	0.022319911	0.014331683	0.022930132	0.004978469	0.0051825834	0.067137524
r	8.002874e-06	1.6131537e-05	4.8382633e-05	4.5579593e-05	0.00095551496	0.001187417	0.00028634956	8.942743e-05	0.0009439822	0.00081782	0.00062094175	0.014914461	0.038289387	0.00497303	0.0076825432	0.058900256	0.0018064294	0.07695221	0.17066817	0.030020827	0.063219205	0.04630993	0.2768571	0.14624275	0.04879023	0.009353949
i	0.00018011108	0.00067192834	0.00078506354	0.0007972531	0.0021089525	0.007054187	0.0039197817	0.004535428	0.012422612	0.03909267	0.13570246	0.04837656	0.03973886	0.057190627	0.06735098	0.02385179	0.038145486	0.02815801	0.08355269	0.012914491	0.023900153	0.014695123	0.041285202	0.072824754	0.09849881	0.14224602
j	0.00026167277	0.00063419493	0.0012529559	0.0012069836	0.0013267946	0.0028192154	0.0006050826	0.0014989413	0.0027442551	0.011888101	0.012302986	0.14752522	0.038171005	0.0030566885	0.013152842	0.1781986	0.22435029	0.12875125	0.04787189	0.06892523	0.031293385	0.030726874	0.022546154	0.006835087	0.016019735	0.0060345093
a	0.0006947961	0.002806878	0.004221856	0.0038990534	0.0026081542	0.004050563	0.0014456674	0.007174815	0.00512736	0.04724863	0.21244222	0.11810913	0.056678575	0.009473927	0.015159693	0.026689801	0.13529146	0.04304401	0.033403926	0.023325749	0.025802758	0.020351017	0.030689612	0.010291681	0.018700879	0.14126784
t	0.0006237509	0.0011579576	0.0027954737	0.0026379898	0.0052355034	0.011770798	0.0024941424	0.004972708	0.007699993	0.016858865	0.01246875	0.16001195	0.04477491	0.0066152234	0.024993405	0.20701398	0.07325671	0.16521427	0.07835522	0.05844635	0.032724988	0.022480082	0.020478949	0.013492815	0.014987006	0.008438187
ì	5.9657617e-05	0.00027144977	0.0005136784	0.00059422315	0.001109354	0.0012761866	0.00036517112	0.00093320705	0.0031469797	0.0063849622	0.013876112	0.041111168	0.099910386	0.016081795	0.009617735	0.04655135	0.00864783	0.08681309	0.14565796	0.03471459	0.08679521	0.04035205	0.099999234	0.029068623	0.027470693	0.19867724
t	4.102053e-06	1.2678014e-05	3.772552e-05	3.0911655e-05	0.0008582257	0.0007145438	0.00022119179	5.905168e-05	0.00057716214	0.00044912798	0.00040729827	0.010861375	0.0306227	0.0036291648	0.0054062638	0.045756195	0.001681169	0.069139354	0.17680562	0.026543854	0.065958954	0.043834005	0.30538884	0.13875897	0.05978077	0.012460766
ù	9.705706e-05	0.00024533892	0.00043678365	0.00040768972	0.0055295434	0.01175815	0.0064799315	0.002427047	0.009432381	0.01210628	0.026676865	0.026361067	0.0334525	0.06832	0.054291204	0.032894067	0.0051140655	0.03514978	0.20454691	0.016578676	0.029976962	0.017777218	0.035356205	0.09294019	0.078661636	0.19298248
s	5.6571366e-06	9.041303e-06	3.2562275e-05	2.8858813e-05	0.0013965269	0.0023096004	0.00048012528	0.00013661859	0.0015314403	0.0012723869	0.0008785671	0.022307042	0.04055039	0.007934941	0.008991604	0.11060057	0.002089314	0.11634252	0.33945867	0.046576943	0.054023966	0.028270854	0.062171597	0.06362757	0.07712656	0.01184604
o	0.005633028	0.005685379	0.003943709	0.00346833	0.011493546	0.051980693	0.012564508	0.013553561	0.03319627	0.029318802	0.0503259	0.052683584	0.027452257	0.041751247	0.045860466	0.06969703	0.017852556	0.045972567	0.10316381	0.026763031	0.01185735	0.010875688	0.010903312	0.052733045	0.10649005	0.15478025
z	0.0008565726	0.0005273055	0.0010484282	0.00086412433	0.0034040422	0.0110251475	0.0015669641	0.0032134664	0.008523878	0.012627828	0.007112803	0.15840568	0.031307783	0.0051192376	0.016626146	0.33790115	0.06275401	0.15337034	0.06856771	0.0646124	0.014853059	0.01318416	0.0062887343	0.0071160863	0.006775921	0.002347037
e	0.0002699603	0.0013049801	0.0027152717	0.0024089585	0.002336571	0.0024223109	0.0011476502	0.0039485497	0.003562689	0.023831729	0.11897004	0.08324487	0.04882297	0.010585951	0.020874228	0.02547243	0.12953399	0.047860846	0.027155086	0.028619437	0.027843598	0.025978051	0.03154666	0.014445675	0.07729312	0.23780431
ì	0.0012984918	0.0013420878	0.0031053578	0.0026564926	0.008117472	0.020226276	0.003527641	0.007142012	0.011289227	0.016527692	0.009597384	0.1526156	0.032319833	0.005384246	0.018053988	0.2629375	0.063471	0.16416544	0.0690683	0.058596145	0.020405823	0.016775418	0.011079482	0.011038213	0.01982975	0.009429084
c	1.2246275e-05	2.9193347e-05	8.0226106e-05	6.560953e-05	0.0012799334	0.0008901295	0.00030662236	0.00011227138	0.00060242845	0.00065751816	0.0010176036	0.011682497	0.027779223	0.0028877489	0.0042873197	0.036095504	0.009790132	0.061993554	0.14462711	0.026703557	0.07888067	0.055846073	0.372968	0.10041448	0.042988267	0.018002035
h	0.00010318541	0.00038014006	0.0005658898	0.00048117855	0.00337804	0.0062759523	0.0047024754	0.0027153569	0.0066799778	0.0100083435	0.027896859	0.014650535	0.022089584	0.028177772	0.02089139	0.0130708935	0.017108358	0.017343638	0.07693371	0.012468112	0.027484508	0.022730548	0.07201164	0.05736551	0.15980901	0.37467742
e	0.0008937101	0.00040217492	0.00023622134	0.00016846949	0.0026373125	0.016977139	0.0038708055	0.00112656	0.0130785415	0.012957288	0.020500947	0.061628632	0.050284144	0.059714127	0.04529176	0.17503169	0.013552185	0.062474918	0.24637024	0.02453394	0.019760236	0.011050712	0.0136822425	0.08069064	0.038116977	0.024968347
i	0.0007874634	0.0012599503	0.0028263202	0.0028259296	0.01195752	0.03280539	0.0057511237	0.0075176586	0.014748213	0.012571257	0.004661201	0.11656282	0.037928727	0.009054634	0.027107859	0.26574966	0.02102699	0.17482197	0.10174017	0.056891624	0.02459622	0.01672051	0.012471071	0.01573484	0.011882062	0.009998889
p	9.029776e-05	0.000458905	0.0014505378	0.0016284668	0.005826294	0.007956023	0.002030496	0.002279802	0.005183511	0.0063893455	0.0053792656	0.06720265	0.07188015	0.0078088026	0.021697408	0.11585947	0.041165493	0.17279556	0.10937766	0.06678188	0.07987494	0.04816958	0.074268386	0.021767523	0.031007508	0.03167005
o	0.0018999381	0.004114161	0.0053153937	0.0074306033	0.03604344	0.104915045	0.035817012	0.109240554	0.031886157	0.075416856	0.10694289	0.057060797	0.032122515	0.0052003404	0.0050294423	0.015162522	0.09929369	0.020611413	0.018630914	0.015702005	0.012440703	0.012071197	0.020634582	0.0055492325	0.019134369	0.14233422
s	0.0005229145	0.0010139446	0.0026705046	0.0026869923	0.009448107	0.017007891	0.0035155786	0.0038737366	0.00810169	0.0067346296	0.002178343	0.07449272	0.0406782	0.0055349604	0.016345475	0.19395919	0.019768843	0.18732327	0.100678645	0.06722557	0.04323289	0.032852672	0.03833438	0.023883715	0.073131226	0.02480389
s	5.5233948e-05	0.00021395765	0.0004975661	0.00049346616	0.0010344743	0.0009547516	0.00033954624	0.00094168313	0.0022343516	0.0064565362	0.016602922	0.042762794	0.08044955	0.010710996	0.0070272707	0.035211727	0.011090856	0.07344454	0.13383137	0.03247165	0.08674149	0.044551972	0.1290389	0.029623097	0.033527885	0.21969146
i	3.1569976e-05	0.00010985764	0.00021860242	0.00024345153	0.0033792984	0.0058828644	0.0019100303	0.00057527865	0.0021166257	0.0014399253	0.0013860693	0.021229502	0.025974318	0.0064819725	0.010132797	0.08039523	0.008233311	0.088746846	0.08782483	0.030707553	0.029851386	0.025630783	0.052903537	0.12213986	0.30328	0.08917444
b	0.0003618866	0.0011117103	0.0034959726	0.0033899643	0.009971016	0.013329315	0.0025831407	0.004540844	0.007726903	0.007110147	0.0023163802	0.054479297	0.030625645	0.002695289	0.006449546	0.09372269	0.041535366	0.12780562	0.05467505	0.045639865	0.03051416	0.028967336	0.048408236	0.024363928	0.2933785	0.060802136
i	0.0011216354	0.0023904252	0.0036713025	0.0029517978	0.0066452203	0.026046382	0.006916805	0.030607859	0.027002145	0.08199724	0.15538973	0.083123855	0.054252513	0.01022064	0.010795611	0.022395581	0.11620841	0.035096634	0.037229676	0.023427831	0.021687195	0.01827074	0.03079313	0.00804169	0.025590045	0.15812589
l	0.0005857186	0.0010476693	0.0027558827	0.002845192	0.016119326	0.031263746	0.006552413	0.005578883	0.012469694	0.0061201025	0.0017282276	0.055725314	0.03546686	0.007831553	0.018706486	0.20187029	0.009094175	0.1897848	0.12545887	0.06648515	0.04021725	0.029883474	0.028296532	0.027269948	0.048121125	0.028721366
i	6.232284e-05	0.00015971133	0.0004389045	0.00037533225	0.0006343195	0.00046918407	0.00020098193	0.0008849052	0.0016238439	0.0071621593	0.021344343	0.05874127	0.071127124	0.0065454454	0.00621605	0.028011216	0.019042565	0.0707958	0.12591237	0.02925651	0.081708014	0.045079146	0.19952737	0.04015882	0.041886594	0.14263578
