 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a20	0.04682564	0.025535155	0.22957857	0.02555897	0.053478457	0.042961866	0.09494806	0.0013261174	0.031056844	0.0030224046	0.006072079	0.016187824	0.038778488	0.0481127	0.020638566	0.008079943	0.0046736156	0.088868536	0.0026480851	0.17550151	0.023934124	0.012212376
a3	0.03763147	0.013206007	0.020205203	0.0019135836	0.0026772225	0.0036363564	0.0108764665	9.935563e-06	0.0074512186	0.00029822811	0.0021889792	0.005904599	0.018474985	0.024135478	0.010267189	0.0045423494	0.0013941919	0.02661204	0.0040748515	0.06044209	0.7194993	0.024558285
a31	0.33168995	0.0070823045	0.20937684	0.014481591	0.044073835	0.041564554	0.07303779	1.1989772e-06	0.0372478	0.0003322869	0.012527621	0.034815002	0.074638054	0.051807694	0.0076752715	0.0031024413	0.0050594644	0.035144772	0.0009314307	0.013263514	0.001193593	0.0009529185
a24	0.0934215	0.00016223015	0.15069401	0.015730718	0.029481085	0.0139042875	0.017073737	3.3261568e-07	0.026763678	0.0023106742	0.16300698	0.15823133	0.0755387	0.029946944	0.009691689	0.0040449896	0.09067537	0.08468286	0.0024739716	0.03143883	0.00024474712	0.00048131426
a31	0.01643396	0.0005488139	0.11432564	0.07286118	0.20432934	0.16796955	0.22704726	8.9451134e-07	0.019832868	3.9223658e-05	0.0059913727	0.011881532	0.045275584	0.062234055	0.0028834026	0.00016620678	0.008471392	0.032791726	4.287527e-05	0.0068673235	4.0770982e-07	5.391245e-06
a20	0.30703565	9.598126e-05	0.08451623	0.01894055	0.059362654	0.026368672	0.036359333	3.2324962e-07	0.022671577	0.00036729345	0.094812214	0.07960541	0.075162135	0.043141544	0.0059807105	0.000626249	0.053888056	0.07599299	0.0003850919	0.0145298075	2.4656541e-05	0.00013292184
a31	0.072347544	0.011868293	0.2028206	0.035992533	0.11543237	0.09657159	0.18270971	2.2486789e-05	0.041932337	0.00015534436	0.008270887	0.024621362	0.06913697	0.06620176	0.006729907	0.0013446461	0.0037755424	0.032977853	0.00052336085	0.025748331	0.0001872497	0.0006292722
a17	0.61030644	0.00028891736	0.06387231	0.0060095685	0.017576415	0.0104088355	0.015150371	6.2107057e-07	0.021860626	0.00071605423	0.04545586	0.060115833	0.056890193	0.025279002	0.005981768	0.0012808746	0.012726503	0.03723798	0.00027811437	0.008133109	0.00014121173	0.0002894201
a31	0.12820348	0.036798604	0.17194785	0.025123755	0.078993686	0.06911113	0.14094543	3.6409149e-06	0.036992345	0.00016648941	0.021313041	0.040509313	0.069206186	0.06269453	0.007112442	0.0051268325	0.007908258	0.03116025	0.0016773288	0.061816987	0.0003713	0.00281715
a13	0.7684122	0.00038985393	0.03620467	0.0036794753	0.013439543	0.008691736	0.0123734325	8.291845e-07	0.014064728	0.0006481857	0.018889086	0.028086301	0.034792185	0.018495435	0.0048698317	0.0013713478	0.005857806	0.023713646	0.00016807593	0.0053682756	0.0001793351	0.0003041109
a31	0.09322793	0.06313308	0.10958376	0.025330292	0.06735445	0.056988668	0.11377039	2.577421e-06	0.03927675	0.00027415488	0.038323563	0.05785388	0.068622544	0.060554314	0.008994056	0.011459715	0.014023168	0.035020567	0.0026689668	0.1271933	0.0004439234	0.0059000175
a17	0.83580786	0.000478622	0.023928683	0.0026368976	0.011043722	0.0075100055	0.010512752	9.1335926e-07	0.0098958425	0.0006291616	0.0105283335	0.01609829	0.023877483	0.014870286	0.0042425157	0.0014836424	0.0037368694	0.017701587	0.00013484115	0.0043076044	0.00023561252	0.00033844923
a13	0.06340236	0.09030552	0.08034606	0.025212072	0.060312312	0.048831176	0.09471177	5.002579e-06	0.0406454	0.00057345646	0.04134375	0.05831161	0.059546933	0.052227274	0.010804207	0.018287612	0.016015826	0.036663864	0.0031927018	0.18830019	0.00060578145	0.010355089
a38	0.113866016	0.22938699	0.05729997	0.012859581	0.031456597	0.026013603	0.051558312	0.00045310977	0.0130228195	0.006679435	0.0054680025	0.0071237553	0.014241194	0.023614135	0.017183255	0.037133455	0.0069434373	0.052309267	0.0033796795	0.25978512	0.0037898386	0.02643239
a31	0.03391927	0.10081472	0.015188089	0.004233892	0.007288171	0.0068962686	0.015330866	4.654413e-05	0.0058426154	0.0033100368	0.0047668642	0.005200077	0.008280241	0.012785485	0.011586647	0.0444603	0.0058184327	0.02767706	0.011982198	0.3246303	0.13347049	0.21647148
a46	0.23252992	0.002266662	0.021033192	0.012563635	0.038296156	0.022986848	0.035176948	7.510206e-06	0.024434602	0.009192497	0.007824097	0.016298978	0.05868015	0.09606703	0.066003874	0.021285225	0.018567892	0.2279378	0.0016609567	0.073403515	0.0068050614	0.006977474
a20	0.059913024	0.27071017	0.02892736	0.010834944	0.021151653	0.019079082	0.03589237	0.0016203049	0.0085373465	0.0077491184	0.0032786042	0.0038917498	0.009751343	0.018304566	0.014616752	0.03712321	0.006266521	0.037141223	0.005320779	0.3236908	0.008517737	0.067681335
a31	0.068738915	0.23963825	0.010980765	0.004345939	0.008016224	0.007628677	0.014175387	0.00035675443	0.0047645597	0.0066368566	0.0031672048	0.0032108468	0.006535876	0.011029629	0.010818858	0.05504441	0.003913989	0.019559495	0.006146111	0.1694956	0.123390056	0.22240555
a17	0.3053548	0.0032315084	0.020304302	0.009696326	0.032306544	0.01941053	0.031191159	4.81655e-06	0.019938597	0.008898339	0.007948487	0.014017999	0.049404185	0.08417031	0.054992255	0.023259051	0.017485267	0.18664959	0.001792052	0.08882209	0.009857981	0.01126379
a31	0.18660103	0.122087486	0.034578368	0.019606944	0.06931289	0.06385058	0.12807836	0.000105411316	0.02530836	0.0020695252	0.0038662194	0.008452516	0.030304357	0.057308685	0.024373623	0.017290555	0.0067558633	0.063490056	0.001370884	0.12989365	0.000422204	0.00487238
a49	0.904656	0.0007683875	0.012290995	0.0013249414	0.0064943535	0.004439048	0.0059354617	1.0049492e-06	0.0051092496	0.0007828368	0.0050681694	0.006823708	0.012711611	0.010614913	0.00366469	0.0016994302	0.0021299475	0.010971425	0.000111168716	0.003435521	0.0004156031	0.00055150216
a35	0.111972384	0.12590714	0.054195955	0.010876382	0.027483553	0.026757676	0.057197984	3.9693573e-06	0.028040254	0.00090658775	0.019416947	0.036540255	0.04809325	0.053047635	0.018459495	0.030130787	0.012891962	0.049199086	0.0034270333	0.2711855	0.0011942994	0.013071878
a37	0.09990479	0.37714776	0.034132473	0.009059258	0.01873186	0.016111907	0.027330708	0.0008584739	0.00708947	0.015204643	0.00299675	0.0031544028	0.0075921183	0.014520595	0.0135364635	0.044680227	0.0060457373	0.038773153	0.0021383385	0.23663437	0.0016632454	0.02269324
a31	0.21699275	0.20304398	0.011463438	0.0037959039	0.007857203	0.009863733	0.025073279	7.958596e-06	0.01129635	0.0014992766	0.004954474	0.007487599	0.019668458	0.031185687	0.018541716	0.030708022	0.0043515046	0.031887718	0.006156598	0.14059202	0.13054262	0.08302977
a37	0.8129216	0.0016240687	0.016614193	0.0025056659	0.012673478	0.007567379	0.010666414	2.0066518e-06	0.007816419	0.0021078372	0.0063212416	0.008719696	0.01989013	0.022849154	0.009375991	0.0044479286	0.0049545825	0.03065749	0.00028434725	0.013747198	0.0020625852	0.0021905992
a31	0.14830787	0.17551316	0.030383725	0.009265067	0.023505798	0.024724843	0.05649831	1.26812965e-05	0.02079792	0.0017566581	0.007518258	0.014111981	0.031515207	0.049162257	0.02411052	0.031177951	0.008966481	0.055945385	0.003512229	0.26280746	0.0020692814	0.018336903
a28	0.9583669	0.001117191	0.0059347777	0.00042586136	0.0023029852	0.0016017	0.002102594	4.989668e-07	0.0020085145	0.00058043096	0.002771602	0.002866695	0.005032365	0.004402576	0.0015534413	0.0011377034	0.000973315	0.0036965637	6.291119e-05	0.0020191004	0.00044954236	0.00059264177
a31	0.10214157	0.15945211	0.039758526	0.0070713926	0.015108281	0.015828883	0.034928616	3.5457501e-06	0.024463063	0.0010403645	0.019655144	0.037234243	0.044301186	0.047316134	0.019476017	0.038706504	0.011741305	0.04334813	0.0041634887	0.31062898	0.0026638259	0.020968715
a46	0.95476866	0.001077128	0.006659844	0.00047211853	0.0024888224	0.0017315629	0.0023745827	4.6822913e-07	0.002117009	0.0005590953	0.0030501354	0.0031457224	0.005342526	0.0045397654	0.001594481	0.0012287955	0.0010946596	0.0041842824	7.334853e-05	0.0023681622	0.0004671184	0.0006616848
a31	0.013647716	0.261743	0.017128587	0.004878424	0.0047073457	0.0044072107	0.0065657543	0.00038416573	0.0049099852	0.014725672	0.00754921	0.0059800833	0.0059326747	0.007786111	0.010976114	0.122918196	0.010436834	0.022412594	0.015870288	0.26670966	0.023403542	0.16692682
a49	0.9379664	0.002895343	0.0049375715	0.0004711918	0.0023780696	0.0016344116	0.002080394	5.379152e-07	0.0020073787	0.0017316209	0.0030259076	0.0027558098	0.0049475124	0.005755678	0.002990941	0.0035728514	0.0018628293	0.00638362	0.00016808978	0.006107356	0.0035779064	0.0027484451
a31	0.072329886	0.11040568	0.039348725	0.009452952	0.01965208	0.019340066	0.038543433	2.4551443e-06	0.03465196	0.0010689828	0.034831244	0.06391813	0.060040392	0.053526904	0.019310484	0.048998848	0.015602136	0.041376676	0.003821257	0.29140344	0.0024437683	0.019930393
a37	0.9343999	0.0009113354	0.0090692965	0.0008145811	0.0042445427	0.0030098015	0.0043341164	5.753646e-07	0.0030816528	0.00058387656	0.0036609967	0.00425187	0.007671543	0.0065747383	0.0022618948	0.0016329818	0.0015521384	0.0071380837	0.00010917929	0.00339292	0.0005602481	0.0007436869
a43	0.047847483	0.08415481	0.05003708	0.014944125	0.029767312	0.026414765	0.0492272	2.3992e-06	0.03742078	0.0009857205	0.04745598	0.07217664	0.059923403	0.04998244	0.014603031	0.039770197	0.01871602	0.037802264	0.0032103327	0.2989932	0.0009571934	0.015607703
a31	0.04670471	0.5363842	0.022432936	0.0069465917	0.010681538	0.009418703	0.014170023	0.0017109959	0.004203189	0.01749524	0.0026535601	0.002064107	0.004180624	0.007857123	0.009148751	0.045619197	0.0061984337	0.02589787	0.0033109882	0.19555059	0.0025107139	0.024859956
a17	0.2576662	0.0064938245	0.023483485	0.0036715767	0.0071669454	0.006336131	0.015500165	1.8700919e-07	0.014252921	0.004265473	0.010101984	0.015872259	0.044666618	0.06277984	0.042011198	0.03282584	0.01496139	0.16268024	0.006983042	0.19040151	0.03608897	0.04179012
a31	0.17082365	0.11121247	0.026024403	0.021803275	0.09168488	0.07453229	0.1253853	0.0001019086	0.030187724	0.002752174	0.00547445	0.01168442	0.03312138	0.055970013	0.024910416	0.031122513	0.009256338	0.060690716	0.0010398921	0.10849197	0.00035106484	0.0033787054
a39	0.8819136	0.00086383	0.013182811	0.001878392	0.010536391	0.007090099	0.009859769	1.1324901e-06	0.005630102	0.00077500334	0.004714656	0.0065209377	0.013607325	0.012605101	0.004073661	0.0022831908	0.0026882587	0.014971141	0.00014254043	0.0054054316	0.0005613538	0.0006951247
a37	0.044834025	0.15143985	0.041436806	0.011267075	0.022702875	0.019934854	0.039054245	2.316993e-05	0.020621492	0.003077085	0.015287431	0.02327202	0.02538698	0.02901836	0.017202757	0.048131365	0.012524059	0.042383846	0.0046126	0.39057097	0.0017977231	0.03542046
a31	0.15226646	0.34176514	0.019052822	0.008541341	0.02155223	0.018771026	0.032605197	0.00019939593	0.010236154	0.010105111	0.0044894046	0.0052800514	0.011082862	0.019724324	0.017885989	0.059748013	0.006703581	0.0380995	0.0021917368	0.18912454	0.0049758595	0.02559921
</S>	0.29119387	0.0008638899	0.09424845	0.009532298	0.035872083	0.016966606	0.031710982	9.738653e-07	0.016082011	0.0018992035	0.027804533	0.03540223	0.050253358	0.048562333	0.017506802	0.008278067	0.027941862	0.13190311	0.0021503994	0.1385638	0.0015961013	0.011666998
