 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a8	0.17716573	0.0055425614	0.107970245	0.0031422633	0.0077217477	0.034699272	0.37595776	0.05817725	0.2296232
a31	0.09592178	0.0015600701	0.021922054	0.0009974987	0.0021437448	0.009972734	0.056406733	0.6846624	0.12641294
a20	0.3523673	0.045510907	0.10669944	0.007651965	0.0024954411	0.028387394	0.2830078	0.09531189	0.07856786
a31	0.6974406	0.0006408356	0.052624222	4.6515146e-05	0.007737908	0.048778087	0.14967817	0.0042133573	0.038840234
a46	0.4174162	0.050488506	0.1511328	0.01129492	0.003872325	0.069787055	0.22860941	0.019508187	0.04789058
a31	0.371356	0.00027876892	0.06540596	0.00036888043	0.012184007	0.05959514	0.31542984	0.020601878	0.15477952
a8	0.37878358	0.10059932	0.093586005	0.026889374	0.001740628	0.031965315	0.23352355	0.037273474	0.09563876
a31	0.29025805	0.00011940265	0.0444278	0.0002653149	0.009265788	0.05126076	0.3687992	0.025581283	0.2100223
a28	0.40108234	0.06575674	0.094964065	0.01669746	0.0019426376	0.03608223	0.25513765	0.04315298	0.085183956
a15	0.33407262	0.00011984955	0.033628076	0.00024268562	0.005656613	0.09368267	0.45784107	0.010775654	0.06398083
a31	0.68288463	0.031116357	0.04796884	0.0023890939	0.001060819	0.017950652	0.18181215	0.016674696	0.018142764
a19	0.06335521	0.021751668	0.1475401	0.026736567	0.00727083	0.23506975	0.39112887	0.009398506	0.09774847
a31	0.41066337	0.0001882895	0.038756095	6.921814e-05	0.006490892	0.114281096	0.41220096	0.00092567474	0.01642433
a24	0.351954	0.1543427	0.14133306	0.03821188	0.0025845848	0.05636303	0.19349939	0.008241778	0.053469542
a37	0.32193276	9.5947595e-05	0.035282884	0.00027225923	0.0054918583	0.09607006	0.47342622	0.00928663	0.058141384
a35	0.6693944	0.005736679	0.0226215	0.00021494388	0.00076701585	0.009656355	0.2682323	0.007745725	0.015631156
a37	0.5750657	0.0019279745	0.070014074	7.170074e-05	0.007933393	0.055193566	0.25089332	0.0023267504	0.0365735
a31	0.5133527	0.0018679255	0.06382806	0.00012375698	0.002297261	0.027175512	0.2985486	0.016687747	0.0761184
a24	0.16513403	0.08902558	0.20024726	0.031943522	0.0040883212	0.11403866	0.30973312	0.008265386	0.07752412
a37	0.6123236	0.00017438133	0.036078878	6.539406e-05	0.005214604	0.063669056	0.24664167	0.0036882397	0.0321442
a38	0.6223796	0.008059645	0.027235359	0.00047249914	0.00052838825	0.006627066	0.2858058	0.018715978	0.030175675
a31	0.68742657	0.0026803412	0.08888229	3.2828124e-05	0.00978189	0.05665489	0.13943692	0.0006741256	0.014430067
a46	0.3632574	0.047193818	0.13455325	0.0129813645	0.0030591262	0.061185613	0.2854573	0.02239643	0.06991569
a20	0.41282597	0.002031891	0.142172	0.0030624892	0.017392797	0.0379482	0.19991508	0.062679544	0.12197202
a24	0.1090508	0.0009179578	0.13190947	0.0020072942	0.0016007025	0.009256246	0.4119608	0.034982294	0.29831448
a31	0.6550266	0.0018482313	0.00922495	0.00014694492	0.00030540916	0.002730329	0.086075224	0.20245615	0.042186175
a8	0.34633094	0.24393931	0.081466384	0.08593574	0.0017832009	0.027832944	0.13092902	0.012046782	0.06973566
</S>	0.56013334	0.0011452541	0.12585625	0.0007461324	0.012967786	0.032060564	0.12221286	0.038412426	0.1064654
