 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.010615744	0.059569303	0.015041231	0.0168042	0.03115707	0.017957762	0.049478993	0.056618933	0.022243548	0.060832717	0.16464365	0.11730981	0.3698915	0.007835604
a8	0.0013364486	0.8276449	0.03495425	0.0036302605	0.00036745786	0.0002513572	0.010447645	0.062185172	0.037208702	0.01768502	6.0402002e-05	0.002040942	0.0020535507	0.0001338511
a31	0.010483283	0.006877042	0.00830584	0.012947685	0.030401623	0.02043658	0.057351492	0.06404239	0.045721438	0.06722085	0.10211028	0.12527488	0.43764135	0.011185303
a8	0.0036790147	0.82002836	0.034505077	0.012894362	0.0014741194	0.00040155053	0.056785535	0.048296206	0.005666411	0.0155815175	3.4932127e-05	0.00020355616	0.00038873762	6.0634287e-05
a31	0.0133821005	0.0075497758	0.00852443	0.013025947	0.032703385	0.016225655	0.055548344	0.060486328	0.037107367	0.09137354	0.18051565	0.12108909	0.35394683	0.008521595
a10	0.0074426522	0.85686505	0.037434332	0.014854709	0.0016446521	0.00032552404	0.0468458	0.020671943	0.002279496	0.011241832	4.9722763e-05	9.596698e-05	0.00021073139	3.75316e-05
a31	0.008996012	0.08458737	0.08610926	0.22395131	0.04743965	0.008557008	0.36128002	0.10272054	0.009445998	0.059443496	0.0028443797	0.0015983303	0.002915757	0.000110920555
a8	0.009297483	0.58915365	0.06213113	0.049286555	0.002039537	0.000867122	0.22557694	0.04577887	0.0012238945	0.014476954	1.0800016e-05	3.3138185e-05	0.00011281535	1.1182746e-05
a10	0.028421057	0.026476108	0.023294598	0.03325997	0.06061137	0.013284436	0.031672418	0.019634549	0.008848832	0.05575731	0.42325348	0.060528807	0.20036195	0.014595033
a29	0.048253283	0.5806217	0.120093286	0.12538077	0.04954177	0.003542624	0.04550264	0.009986295	0.0017145197	0.009988376	0.0030645395	0.0005544059	0.0011812198	0.00057452504
a31	0.04901545	0.18432695	0.14327542	0.25133014	0.12548707	0.030997643	0.1430574	0.018415345	0.003049985	0.031159582	0.015446906	0.0025256947	0.0014379622	0.00047446147
a18	0.017552247	0.5488971	0.09325731	0.078353345	0.0058902833	0.0018416864	0.206464	0.03115046	0.0012587706	0.014657066	0.0001409123	0.00012927437	0.0002975058	0.0001100498
a24	0.0658306	0.070675075	0.07111497	0.11264225	0.13793114	0.015123695	0.040762264	0.014354077	0.005711457	0.03518575	0.2955874	0.035263073	0.085556164	0.014262085
a31	0.21547046	0.4503735	0.09861429	0.06659544	0.08334664	0.009689332	0.020034097	0.002793262	0.0015525656	0.008772168	0.039748844	0.0013507693	0.0008914397	0.00076730986
a13	0.057684116	0.63869214	0.098947376	0.06595251	0.008931519	0.0022461752	0.09347893	0.015816607	0.0014376795	0.014053501	0.0009037642	0.00026368673	0.0008441484	0.0007478558
a20	0.11735724	0.056910258	0.05087461	0.07100883	0.10492143	0.011255203	0.032537546	0.012200309	0.010900481	0.033420224	0.28648987	0.05896689	0.10538058	0.047776487
a31	0.06985725	0.38238558	0.04814842	0.02749711	0.041851666	0.0070116576	0.0044799144	0.004139361	0.0068993857	0.0070033693	0.20712855	0.033015024	0.08201032	0.078572474
a7	0.17923307	0.3225987	0.0474155	0.029519025	0.05478951	0.01030465	0.061658695	0.03882475	0.029009568	0.118834965	0.042709026	0.013028837	0.020365283	0.0317085
a39	0.22710042	0.038771175	0.05246299	0.07529888	0.18945831	0.024879925	0.044325538	0.006917656	0.007893943	0.033779487	0.25337875	0.02157902	0.012834702	0.011319183
a31	0.17284974	0.2347629	0.05863995	0.038548745	0.08868793	0.012584501	0.009126983	0.0020389298	0.0024202687	0.009715596	0.34332737	0.0134449685	0.007848039	0.006004083
a20	0.07601317	0.64578605	0.08427503	0.048381094	0.0119623365	0.00266608	0.07139071	0.023984767	0.0036392855	0.023097282	0.0023508144	0.0007386109	0.0022555832	0.0034591681
a37	0.094716735	0.027843827	0.026101248	0.029880421	0.059238102	0.0084586395	0.012158423	0.0062767887	0.008964094	0.018552437	0.3521618	0.08724381	0.16448455	0.10391918
a10	0.08522538	0.40765822	0.046818677	0.019427633	0.029057821	0.0066734427	0.006771543	0.007528555	0.01670416	0.0076419204	0.10832402	0.027351147	0.07797379	0.1528438
a35	0.30333978	0.08730913	0.04196422	0.03864791	0.13706355	0.022234768	0.019946234	0.003191408	0.0038223246	0.022218712	0.3010551	0.010430537	0.0044088033	0.00436753
a37	0.12171836	0.34377366	0.05856078	0.029927848	0.054117016	0.010390852	0.0058179433	0.0025298686	0.0032020118	0.0076228795	0.3096285	0.01732506	0.017595306	0.017789954
a8	0.20161796	0.30584592	0.068922125	0.0287022	0.067644104	0.022031879	0.013137661	0.0059556635	0.007682922	0.013643282	0.23803356	0.0076893046	0.0059657726	0.013127641
a20	0.022858974	0.71743774	0.083912455	0.02590828	0.008992079	0.0035900685	0.0019363587	0.0046868958	0.0038057435	0.0013451783	0.022620264	0.004418423	0.052563377	0.045924067
a31	0.1009581	0.35441107	0.035274364	0.015405775	0.028715154	0.006011698	0.0035681676	0.0036219028	0.0114597995	0.005676477	0.17572239	0.022698665	0.05145095	0.18502553
a7	0.49461365	0.36586523	0.023678593	0.008657793	0.01441258	0.0033140036	0.009881744	0.007938468	0.0044486728	0.010907056	0.02361947	0.0016351283	0.011951725	0.019075874
a20	0.24453795	0.06182611	0.025242582	0.022509709	0.08117145	0.0078105456	0.0124923205	0.0042413534	0.007844021	0.03293483	0.46700677	0.014633734	0.009243815	0.008504885
a17	0.38443932	0.2639886	0.045318373	0.019120434	0.0547763	0.011804966	0.0044340673	0.0015071041	0.0037691027	0.0052425913	0.17521018	0.004478621	0.010786926	0.015123436
a6	0.1296826	0.13745053	0.033741612	0.020901565	0.075975075	0.021813443	0.011732384	0.003283459	0.0033948896	0.018379666	0.52196276	0.012743296	0.0032737989	0.005664885
a31	0.050920155	0.5802155	0.09834085	0.032365184	0.0207544	0.00915803	0.005062337	0.0050304006	0.003618403	0.004020028	0.1290892	0.009869445	0.02191249	0.029643537
a20	0.43376073	0.20450523	0.02803586	0.012827385	0.05670344	0.0140583515	0.024044445	0.0147238085	0.015965864	0.046637695	0.100047834	0.0065741404	0.016656684	0.02545852
a31	0.13459398	0.06780544	0.030070279	0.026476972	0.07560994	0.011623882	0.009355438	0.0032013988	0.003436757	0.019017514	0.5596522	0.02670651	0.01628489	0.016164824
a8	0.2873178	0.59043026	0.06424424	0.01974118	0.0038012601	0.0009601233	0.011931643	0.0074612107	0.0015560609	0.0031146617	0.001932188	0.00017402216	0.0029979215	0.00433748
</S>	0.101525605	0.117550366	0.05142499	0.046795323	0.0614457	0.008096891	0.005407746	0.005895029	0.008121896	0.011436174	0.20694624	0.033597343	0.24653488	0.095221885
