 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a5	0.00036972726	0.52806336	0.45193288	0.017155334	1.4062541e-09	0.00051957485	4.732382e-05	0.00032443047	1.6277434e-05	0.0011834009	0.00029960292	7.269011e-05	1.5302381e-05
a35	0.01271205	0.0049609444	0.013183298	0.067046985	1.0873772e-05	0.80470693	0.05567887	0.041574508	4.4798508e-05	9.689151e-06	4.8374404e-06	6.197707e-05	4.2203083e-06
a15	0.046783164	0.029862138	0.07356961	0.0628325	0.0007682512	0.6166644	0.09630715	0.066706605	0.0009698185	0.00033245137	0.0013558591	0.0036927192	0.00015527487
a24	0.16103366	0.3473257	0.378239	0.03204143	1.9766849e-06	0.065128945	0.005670326	0.010139102	0.0001534968	8.6625594e-05	2.1563803e-05	0.00013932872	1.8830395e-05
a7	0.072709896	0.047352277	0.11699411	0.05203633	5.3029577e-05	0.6160281	0.056978717	0.037506834	0.00014145172	2.2430102e-05	1.4535675e-05	0.00015304703	9.207007e-06
a31	0.05991946	0.039309166	0.13107218	0.051223285	9.7408465e-06	0.5923618	0.06718945	0.05883289	3.320178e-05	8.351492e-06	7.69253e-06	3.0526386e-05	2.2410313e-06
a11	0.019452594	0.12675002	0.6084223	0.14143293	5.0731078e-08	0.061358597	0.006885463	0.03564782	8.423611e-06	1.6417836e-05	7.723559e-06	1.4421898e-05	3.2907524e-06
a31	0.02559331	0.010205269	0.024601266	0.059070565	1.035149e-05	0.81575847	0.040578116	0.023969969	4.0175113e-05	1.0203949e-05	1.2096499e-05	0.00014010262	1.01136175e-05
a39	0.4748859	0.16902362	0.20094767	0.074648134	1.3732034e-07	0.051423807	0.0047631236	0.0241526	4.4880235e-05	3.8750477e-05	4.6777852e-05	2.0501064e-05	4.0893256e-06
a18	0.25210273	0.024639262	0.017419735	0.05941713	0.0005867776	0.5462996	0.059191186	0.033242866	0.0013248022	0.00040019487	0.00026280285	0.0047779097	0.00033500252
a20	0.81185657	0.05939927	0.020724608	0.005553363	0.0032564788	0.05639622	0.024478383	0.00853405	0.0013826914	0.00017644065	0.00010966665	0.007303744	0.0008285616
a31	0.19759604	0.24148446	0.13597278	0.030981768	0.0057318546	0.10847553	0.06876423	0.05198384	0.032551527	0.02462935	0.004507265	0.07704514	0.020276247
a18	0.0946198	0.77937293	0.10149169	0.007561501	2.6227343e-07	0.0077850963	0.0024231996	0.0024897973	0.001186825	0.001863366	0.0005620788	0.00049983786	0.0001436694
a24	0.35022467	0.018033704	0.00974336	0.026234355	0.007442483	0.34630638	0.169425	0.062395386	0.0044081965	0.0005948129	6.47561e-05	0.004678838	0.00044805073
a31	0.9500639	0.0053522363	0.0013545072	0.0016356397	5.397737e-05	0.023524094	0.010317489	0.00720997	0.0004378787	6.115909e-06	6.039453e-06	3.3271335e-05	4.8121024e-06
a18	0.96879435	0.012559999	0.008245623	0.0029099658	7.5330014e-08	0.0057662763	0.000616435	0.0010642117	1.6213848e-05	2.411309e-06	1.2341705e-05	9.698013e-06	2.3923592e-06
a31	0.47078514	0.006853722	0.0025272232	0.01515698	0.020280559	0.30641297	0.10754585	0.022603128	0.004961599	0.00096429745	0.00038102493	0.036751933	0.0047755926
a17	0.9936533	0.004163984	0.0018437416	0.00017452915	3.1414107e-08	6.0891653e-05	1.4644355e-05	2.8537139e-05	1.0571932e-05	3.8077503e-06	2.0257296e-05	1.7811823e-05	7.791017e-06
a8	0.6240412	0.002263161	0.00047293448	0.0068649505	0.007880386	0.2682537	0.056714002	0.012943052	0.0064302688	0.0006630987	0.000121277204	0.01178959	0.0015623892
a28	0.9121664	0.03418368	0.007671529	0.0036851969	0.006127307	0.0053721415	0.0022733088	0.0037550905	0.0061033554	0.0009320392	0.00074397	0.012731808	0.004254152
a24	0.9129632	0.0126733165	0.0023184654	0.0009969037	0.00014911382	0.013790105	0.0029580751	0.0039157346	0.03477374	0.002972492	0.0013348369	0.009150874	0.0020030385
a23	0.98782605	0.0005707859	0.00014279386	8.125634e-05	0.00021993702	0.0057703597	0.0043507954	0.00052512647	0.0003953852	5.9815757e-06	2.013725e-05	7.127499e-05	2.0052868e-05
a8	0.8228431	0.059916597	0.016748052	0.013929192	0.007859546	0.018470779	0.013463227	0.021696554	0.0060394676	0.00058772496	0.00028828435	0.015171495	0.002986083
a31	0.5826085	0.15375201	0.030969707	0.008437351	0.0072488063	0.011275109	0.0046974053	0.0070950896	0.033159725	0.019576883	0.004054282	0.085138336	0.051986717
</S>	0.8322397	0.12427271	0.017613707	0.00085456047	5.446155e-06	0.0058490406	0.005023848	0.00069884915	0.0029305425	0.002401087	0.0027326562	0.003559151	0.0018187433
