 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.09872210816	0.444670330927	0.274540928525	0.180783517207	0.00126137599544	1.78299405711e-05	3.48416377e-06	2.96895095313e-07	4.55096961006e-08	3.15960931742e-08	5.02760715977e-09	1.21482021857e-08	4.20346494957e-09	1.05999239997e-08	8.77935082913e-09	3.45665248616e-09	8.74849895443e-09	6.18412036183e-09	9.0717474498e-09	1.22449331253e-09	2.30315589905e-09
t	0.14307689772	0.492701770309	0.162777186508	0.200744681369	0.00067645044928	1.83587716237e-05	4.31068411333e-06	2.50680705104e-07	4.28998503669e-08	3.16810193914e-08	3.64457489659e-09	7.09244819523e-09	1.94013705986e-09	4.19548577657e-09	3.24295524304e-09	1.30862810872e-09	3.25662916148e-09	2.49767870261e-09	3.46112101993e-09	1.04004904751e-09	8.2713176735e-10
e	0.198797405907	0.504578440103	0.0773006305027	0.210065409423	0.00902220713389	0.000220100242975	1.43881645611e-05	1.24802286503e-06	9.6899606789e-08	4.51929717971e-08	4.0018777322e-09	6.80083549841e-09	1.42568425329e-09	3.15849192552e-09	1.73616534768e-09	1.41831941624e-09	1.76342244383e-09	1.45612826754e-09	1.96155757331e-09	1.30773844917e-09	5.27897415783e-10
n	0.160670106969	0.292451653368	0.0974381715009	0.408624703141	0.040213311378	0.000569829834325	3.04423625204e-05	1.59865436501e-06	1.07269154596e-07	3.93330740324e-08	2.8018223774e-09	4.0623749228e-09	9.05759601097e-10	2.46494023351e-09	1.05218863589e-09	1.44975026208e-09	9.8156918461e-10	6.90125398847e-10	1.07834048924e-09	8.6372540189e-10	3.81515739428e-10
a	0.11057180399	0.170634927789	0.170863263834	0.46673913438	0.080098809126	0.00104140697811	4.75717518401e-05	2.97824049834e-06	6.50577851987e-08	2.42348954441e-08	6.94993535913e-09	3.09264896427e-09	1.4650957837e-09	1.4127800695e-09	1.56219083196e-09	3.00418274403e-09	9.58559531537e-10	4.71569342616e-10	1.13902429455e-09	3.91682939463e-10	2.47196473976e-10
s	0.0889287046633	0.104918761596	0.146861231745	0.510098344793	0.145217953042	0.00305097545937	0.000902935913947	8.32029326611e-06	4.79252320973e-06	7.89273146248e-06	3.9869482453e-08	3.80394376548e-08	3.61819706123e-09	6.35895108983e-09	2.34658884399e-09	5.03705018134e-09	1.42399841051e-09	6.37219047539e-10	3.04456126485e-09	2.94898266488e-10	2.44253694659e-10
t	0.128101871554	0.123160012865	0.049603293815	0.516550658264	0.167170319681	0.0122484483531	0.00288078113798	0.000262230510422	9.52709706991e-06	1.21025709875e-05	3.09224817484e-07	2.57734125885e-07	1.85914106871e-08	1.84808480299e-08	5.3140035848e-08	5.43980933271e-08	1.91160258368e-08	3.98591974918e-09	3.16705140883e-08	2.4455386555e-09	2.14225464886e-10
e	0.143196712851	0.140826560955	0.0471981640383	0.442869442755	0.19939022856	0.0229371121177	0.00320627911266	0.000357517000807	8.77322168997e-06	8.0930896625e-06	4.29722482495e-07	4.12221475295e-07	3.6999192229e-08	4.511876701e-08	8.29875499493e-08	8.3003973109e-08	3.02182389456e-08	6.12503558306e-09	4.36467293628e-08	3.68613108517e-09	1.1747153683e-09
s	0.0735654402837	0.0747439056517	0.0593839496794	0.395407810918	0.284644352853	0.0738121167059	0.0371611211042	0.000985885450936	0.00025518364023	3.71806147208e-05	2.29532050416e-06	5.56950345098e-07	5.92452740763e-08	6.11418110033e-08	4.80511006498e-08	4.2344802503e-08	1.62009658152e-08	3.44307032769e-09	1.96407821209e-08	2.21203499506e-09	1.40980282443e-09
t	0.0738828770946	0.0451790258839	0.0331954446165	0.415036786973	0.250761444284	0.117560325569	0.0624916270347	0.00148920281698	0.00035448964141	4.49068989403e-05	3.16431986805e-06	5.35529705033e-07	5.83984823588e-08	4.54997550011e-08	2.58343215499e-08	3.57530669677e-08	6.16316320507e-09	1.3174904359e-09	7.91537070697e-09	2.13146076502e-09	7.86226143143e-10
u	0.0832314480315	0.0454956782946	0.0354483459288	0.409927862324	0.267967681428	0.11763464519	0.0392009988449	0.00088293886566	0.00014914803947	5.89231636801e-05	1.48806596268e-06	6.12679671678e-07	4.82662201196e-08	5.1437327667e-08	5.07266291833e-08	4.90969503226e-08	1.3191408835e-08	1.90579977197e-09	6.12679090232e-09	2.33295435501e-09	3.30159488105e-09
d	0.0459728173438	0.0357450170982	0.0564556953096	0.303933187441	0.326120500476	0.154561725063	0.0743654327816	0.00160168988189	0.000842605110823	0.00038204913456	1.42059188276e-05	4.39387112389e-06	1.60655511707e-07	3.08907425889e-07	1.16234343061e-07	3.98279404409e-08	2.24496006117e-08	5.57371785732e-09	1.55383073008e-08	4.51312235167e-09	3.88706557035e-09
i	0.0289746374479	0.0273717896994	0.0551178051032	0.231129125814	0.329144686825	0.215947101688	0.108422239594	0.0020269897073	0.00112761890027	0.000712860224853	1.86202058192e-05	5.7321017413e-06	2.01720670569e-07	3.8893688863e-07	1.18705547687e-07	3.18517858136e-08	1.95272598706e-08	6.27246021911e-09	1.70867171003e-08	4.86900811722e-09	2.41159463345e-09
è	0.0282333934826	0.0299037555665	0.0679572930344	0.228654905271	0.377981015608	0.195200548896	0.069167158198	0.0014257881491	0.000740693296757	0.000722022908284	7.81199214973e-06	4.64306428043e-06	1.72404776856e-07	4.16301889543e-07	1.67429625896e-07	4.44180719379e-08	6.90234399569e-08	2.1118832173e-08	1.98919557001e-08	6.55107587241e-09	5.50462147112e-08
o	0.0406401894942	0.0435398868555	0.0872544193448	0.22697563509	0.411344738536	0.136538027965	0.0474044247327	0.0011541624497	0.000881364965586	0.00418984483609	4.15722997166e-05	2.13086734268e-05	7.50044037895e-06	2.98040229651e-06	1.64402304197e-06	1.72134551731e-06	3.24631059986e-07	4.32113057243e-08	7.50318139e-08	8.77400545747e-09	1.21686768237e-07
t	0.0449958671647	0.0406728966185	0.0610937225483	0.152955751697	0.346344159512	0.180713239322	0.148644647244	0.0099592460499	0.0083117674552	0.00586612434536	0.000174606416572	0.000232846481142	2.1184611793e-05	7.04764609884e-06	3.90327704732e-06	2.28915747577e-06	3.78725573329e-07	3.67805205748e-08	1.720090313e-07	8.04477781916e-09	9.59143674123e-08
s	0.0633602130549	0.0450747098728	0.0216557358161	0.0963903722323	0.216814773171	0.238102476441	0.229324315748	0.07048946535	0.0145346381517	0.00314245021512	0.000457281652191	0.000587141160381	2.65923115977e-05	1.88557146996e-05	1.72200662824e-05	2.10642706192e-06	6.32082177776e-07	1.11260324858e-07	6.82132270433e-07	8.13648206064e-08	1.43310243804e-07
e	0.0750555770183	0.0574739032909	0.021464541472	0.0763706090774	0.15779917439	0.263953578814	0.242858808583	0.0864203547833	0.0130710020506	0.00435106277171	0.000557694864064	0.00054833996346	2.81264655326e-05	2.10295210665e-05	2.19426810941e-05	2.06790340064e-06	8.45883972592e-07	1.90576594953e-07	7.81216680144e-07	1.11655395869e-07	2.35799464601e-07
m	0.0471758013394	0.035965934097	0.021675331924	0.0709449796925	0.17014830813	0.268120782938	0.279660636194	0.0672768632611	0.0278636046835	0.00496513325724	0.00210581116802	0.00324276548115	0.000411764847178	0.000350675876522	8.7929220698e-05	1.00439598021e-06	7.71864137531e-07	2.09550201651e-07	1.01807741671e-06	3.88974980956e-07	2.40322124867e-07
a	0.0355121851131	0.0267591800323	0.0199324097413	0.0635769618975	0.15728962271	0.245415714313	0.303541328731	0.0842543197537	0.0470561552278	0.00792126941908	0.00295880772267	0.00456922966038	0.000607989359059	0.000468162162174	0.000132151120233	6.52071046737e-07	1.12589397918e-06	5.20003557217e-07	1.14540041224e-06	4.87897205652e-07	5.34749361622e-07
è	0.0310503700377	0.0280182556774	0.0272250799138	0.0540043226325	0.13614556757	0.258423144771	0.319319296244	0.0582663744846	0.0403980497426	0.0428483911397	0.00165703990756	0.00211567688679	0.000286365464686	0.000167773544991	7.0549533911e-05	3.43619918912e-07	1.16262100639e-06	6.93012862406e-07	5.3202304408e-07	1.96946588884e-07	7.87572407207e-07
s	0.0220994950126	0.0207153783925	0.0217274449713	0.0434610045442	0.122375042523	0.248044264924	0.302606072081	0.0701693927282	0.0774626399142	0.0580598983799	0.00666737996919	0.00566869412893	0.000629953089895	0.00022480578593	8.35894318037e-05	1.0812081563e-06	1.3326985488e-06	5.27819197469e-07	7.75268148027e-07	1.39528257961e-07	1.06743718907e-06
t	0.0248030046709	0.0163804806308	0.0114852419238	0.0530518518481	0.0891090375077	0.238585104975	0.286561070694	0.124790324243	0.104409483305	0.0288351985366	0.0121664933231	0.00844216120964	0.000807003586632	0.00029613130531	0.000110307777268	0.000161304563485	2.07697911627e-06	3.94305945823e-07	2.13534928268e-06	1.45788492654e-07	1.04687691969e-06
r	0.0399502712236	0.0120806638769	0.0038699663146	0.0648338062827	0.0722867138359	0.265867608325	0.288164856898	0.137367564748	0.0822123511017	0.0101705746555	0.016254142441	0.00584331323655	0.000600711285544	0.00019996054177	7.42917190893e-05	0.000218034544495	1.84134360542e-06	2.12203612608e-07	2.41975272756e-06	1.34829150885e-07	5.62186736563e-07
a	0.0398782920745	0.012907675959	0.00859263451153	0.0487068460942	0.0607806479453	0.218240512775	0.268070418966	0.145385221583	0.133614140367	0.0308057056185	0.0223614078137	0.00852486507885	0.00109275286185	0.000397472793923	0.00053838289303	7.7500616765e-05	8.51111210181e-06	1.10034941882e-05	2.21517087585e-06	1.24512228363e-06	2.49235615219e-06
m	0.0276046216915	0.0130373369863	0.0103685829938	0.0348186013647	0.0510186639818	0.139850817592	0.227224796322	0.159822817194	0.191695743456	0.0385831930728	0.0467112956046	0.0270594616929	0.016814731154	0.0130126934313	0.00196475286434	0.000165225577522	0.000123051899034	2.83750523961e-05	3.5609610792e-05	5.39781554612e-05	5.58738238406e-06
a	0.0255553612305	0.0148947173288	0.0122026831546	0.0315218984549	0.0461563919939	0.102307567531	0.189931225441	0.166023695731	0.209517161152	0.0457851155576	0.0692958485349	0.039846723231	0.0238399652513	0.0184396968104	0.00407803468811	0.000196376200507	0.000182860646345	6.12053397987e-05	4.95009519307e-05	8.99889528204e-05	2.39513784614e-05
è	0.0233012674102	0.0194603461096	0.0181771060515	0.027730530485	0.0419026253313	0.091348124177	0.177808175147	0.123398838577	0.190418083717	0.159757951853	0.0678353841783	0.0315638004103	0.0141665689504	0.0082356688368	0.0045018964627	7.95993875023e-05	0.000115723075448	7.42175322662e-05	2.57909293102e-05	5.24689939401e-05	4.58170724871e-05
c	0.0204615914701	0.0190898367032	0.0187888526838	0.0240029961617	0.0369033171104	0.0803184473923	0.158021138382	0.0803663375257	0.168515867906	0.248782867284	0.0551179860594	0.0597204068034	0.0123904166501	0.00654465117893	0.0107253597209	4.75791768341e-05	8.49047651493e-05	4.31479957554e-05	1.53918638701e-05	2.298572698e-05	3.59286754957e-05
h	0.02426450049	0.0160431905677	0.0134192887493	0.0327722853872	0.0276123587035	0.0656292017974	0.126187501461	0.0702787638419	0.152941835969	0.168758287095	0.0809941820198	0.145607662268	0.0279255928834	0.0129408727263	0.0170478925736	0.0173196983406	0.000159534551716	1.85804180185e-05	3.30612300567e-05	1.06063101267e-05	3.51082721652e-05
o	0.0245346151633	0.0140121758559	0.00961171843777	0.0344925331291	0.0223376132345	0.0550389025991	0.10092817182	0.062908814614	0.129979575323	0.132231287032	0.127437844007	0.176001090756	0.0403440412945	0.0232558599088	0.0226550168579	0.0231848271002	0.000465717370572	0.00015227953144	0.000108913730019	0.000158672044176	0.000160339840722
m	0.0188814400544	0.011693525152	0.00848181140592	0.0231306768764	0.0202284114115	0.0374000228664	0.0706536022733	0.067068461538	0.130720495108	0.119770984011	0.139032191336	0.152843313585	0.0759320224315	0.0740964006363	0.0268660476193	0.0177043930201	0.00338771562352	0.000438036963813	0.000279639990006	0.00111168204806	0.000279165240241
i	0.0175170223515	0.0112799272507	0.00850394239531	0.0197734821255	0.0196062114705	0.0304360982888	0.0562295997578	0.0629089471793	0.119212811703	0.11014997967	0.149856037112	0.146845051195	0.0913147141438	0.0972115535454	0.0328388788731	0.0163699948067	0.00550939740784	0.00114760562127	0.000739189596669	0.00208717421602	0.00046240987008
a	0.0184757767838	0.0160939487502	0.0140576424651	0.0195904340418	0.0207570188235	0.0282516200963	0.0472587522526	0.0568606990598	0.105169537234	0.194359223223	0.114815996704	0.155396033732	0.0553298607146	0.0863504811818	0.0497804106244	0.00614709414223	0.00434796556928	0.00216906274042	0.00121251859889	0.00241729010534	0.00115864564669
a	0.0198091689279	0.0189367339167	0.0181780608217	0.0206018066806	0.0224925676078	0.0289429826988	0.0465923047509	0.0564612553533	0.109035435745	0.253343331074	0.0568553152347	0.162987571244	0.0386779109049	0.0872509037273	0.0481314652081	0.00217919952074	0.00284230022309	0.00194758401347	0.000925187372963	0.00214122133511	0.00166767591556
d	0.0195795996426	0.0148980690056	0.0140027791739	0.0208227748935	0.0219258935359	0.0289222578996	0.0486382015836	0.0592572341178	0.118628850248	0.186304599025	0.0740434137449	0.162719170415	0.0692164549683	0.110507157909	0.0340903854027	0.00859631757358	0.0035617402077	0.00105546866116	0.000744692297654	0.0012909277117	0.00119397924852
e	0.0161753528809	0.0097297210352	0.00822696395797	0.0174302386312	0.017667491512	0.0238116129665	0.0406594261945	0.0499860947059	0.0986866970827	0.121094728342	0.101475794582	0.160018800138	0.101339258323	0.13373341597	0.0650093304676	0.0132635037912	0.0095688967359	0.00405113171039	0.00469775486588	0.00162067433723	0.00175307005951
r	0.0137130742936	0.00860211134507	0.00629849023266	0.0145484288771	0.0152483088373	0.0191588789888	0.0327919443982	0.0399234682353	0.0798273210276	0.0992112837807	0.106885308194	0.146913090046	0.121233732774	0.13755579199	0.0754520444892	0.0482434778637	0.0153395692453	0.0055041653368	0.00793426608863	0.00230408664574	0.0033111385865
f	0.0116162337645	0.00509946844836	0.00224067455402	0.0151890152924	0.0111436466124	0.0168756586629	0.0308844657994	0.0309429597451	0.0675368590092	0.0401843919269	0.099956379398	0.169148686682	0.118361570925	0.16077624733	0.0565416211631	0.139622262621	0.0112587631151	0.00250270382093	0.00497556207154	0.00157771909191	0.00356512522883
ì	0.0141916699215	0.00960817214945	0.00778242441447	0.0186711270975	0.0137859632041	0.0228943745543	0.0408735895998	0.0208230055817	0.0617965050031	0.140054956976	0.110181716466	0.143177631561	0.0808020876417	0.11834877011	0.0499020973877	0.131283546307	0.00682590173837	0.00257986801564	0.00208609459918	0.00152438194064	0.00280612510961
a	0.0167326153072	0.0151941332165	0.0145701708048	0.0186615886992	0.0185908264014	0.0264491955181	0.0452165515333	0.0264956355272	0.0727871583344	0.244814228992	0.0988083781553	0.10928717652	0.0556907972139	0.101082731037	0.0485062861292	0.0467473525023	0.0120519649128	0.00619529880521	0.00435543519973	0.0140167471135	0.0037457115032
d	0.0135703181024	0.0121445188055	0.0110125866016	0.0144346298997	0.0150246694671	0.0196058606727	0.0312895701778	0.0301746795091	0.0626785414448	0.172103379664	0.0672157803851	0.123082212173	0.065380409738	0.137486073679	0.0813881507097	0.0411188058008	0.0472402549709	0.0193742932684	0.0103569013999	0.0205576510378	0.0047606868344
e	0.0139129113675	0.0109841050018	0.00791340553387	0.0143704276332	0.0147053221557	0.0174304800576	0.0240316820593	0.0258428378364	0.0447238344816	0.100982739888	0.0703106804617	0.103884348724	0.0839381545793	0.126013811226	0.11762244357	0.0547521139336	0.0766455549903	0.0326737554228	0.0382313661333	0.0141674406793	0.00686258137813
r	0.0149896671225	0.00906886316727	0.00572438778462	0.0156530788777	0.0150644150519	0.0165736216859	0.0218049803531	0.0238047769455	0.0418264774939	0.0658941096293	0.0748523288206	0.101876035908	0.104167396193	0.131989837075	0.100546245523	0.0991461866445	0.0633298733301	0.0255728379743	0.0467841218778	0.0109558197264	0.0103749424594
f	0.0104436713742	0.00387460865576	0.00196722137064	0.0126716099592	0.00951924915063	0.0120495792286	0.017553207451	0.0199323236485	0.0433341008313	0.0282559388764	0.0674110856069	0.124471803636	0.101701950398	0.157236405692	0.0619673821743	0.245999138882	0.03504370231	0.0107241104181	0.0206086127026	0.0063489643088	0.0088853369198
ì	0.0116146224581	0.00821963781859	0.00729219929265	0.0140453589864	0.0111285645169	0.0151356510762	0.0217536904837	0.0197391538828	0.0477891712771	0.0904669422921	0.0881453345356	0.116213461212	0.091090858466	0.118200525897	0.0612069000581	0.232854896627	0.01613526997	0.00657682106603	0.00820490351087	0.0064295486696	0.00775651273993
m	0.0127676211527	0.0101209935395	0.00939178553088	0.0138438595621	0.013284505639	0.0169482836921	0.0245202441612	0.0219164939609	0.049576042759	0.135428807431	0.110601134845	0.100194747071	0.106200072822	0.090258304299	0.090465636686	0.099080010209	0.0452533146567	0.022138150022	0.00648140567029	0.0122467355565	0.00928190307998
m	0.00798087871757	0.00468989781317	0.00345698763406	0.00963451528737	0.007929303013	0.015322362564	0.0235813173871	0.0210875803203	0.0436770299197	0.073588164577	0.0886550562817	0.16439074569	0.093230454274	0.1117978781	0.091015565562	0.140685527736	0.0523658495522	0.0244306200407	0.0048890926001	0.0105347070855	0.00705652009333
u	0.00859001590586	0.00658358830439	0.00251713940179	0.0103188554625	0.00831909133767	0.0162031498547	0.0233574674624	0.0196808284401	0.0368088223066	0.0524492152923	0.0729196424272	0.17369593523	0.078994544758	0.1099853277	0.0919451051873	0.151267625912	0.0451526725174	0.0171632017136	0.0382423107767	0.00812103526183	0.0276844499311
s	0.0111721026353	0.0072774590348	0.00237917393393	0.0121393899875	0.0109650881126	0.0149467652849	0.0194835541541	0.0194484158134	0.0323549854355	0.0498068464308	0.0702651881424	0.11813447841	0.090610246586	0.1209190559	0.113419185062	0.117006575304	0.0665923421725	0.0178043382379	0.0548199072589	0.0139222980873	0.0365325866437
t	0.0095999115451	0.00383599574493	0.000971124695643	0.0115413869958	0.00838698837087	0.013234726095	0.0167580880514	0.0153369726045	0.0272034778118	0.0242068868103	0.0637365010475	0.132738602803	0.0894707451953	0.123729476967	0.0908261950207	0.256872408435	0.0488343399575	0.0092224857293	0.024299247353	0.0121771924958	0.0170172353146
u	0.011149875515	0.00784919204831	0.00309616898288	0.0130866403319	0.00994740979029	0.0142748650317	0.0166484216838	0.0146107315348	0.0227361769373	0.0296261159368	0.0511493370158	0.119658599601	0.0683858030651	0.0971654686557	0.0838160763402	0.271256677812	0.0443303925525	0.0147652745598	0.055675637051	0.0109876009653	0.0397835528715
d	0.012336038505	0.00952162658277	0.00419820269429	0.013119820444	0.0120831945968	0.0142452586772	0.0167109492279	0.0173054061783	0.0252105996458	0.0373348763123	0.0539617406719	0.0863704185337	0.0726610156884	0.0966719028852	0.0996335381134	0.146475377604	0.0832645541842	0.0367830165199	0.0907374703503	0.0178486373218	0.0535263899572
i	0.0122305495017	0.00915112376092	0.00344625416476	0.0126379264813	0.0122594328656	0.0136894428924	0.016072568076	0.0174566240594	0.0249662075486	0.0364394944374	0.0522959375573	0.0723660028446	0.0718742258961	0.0935189162951	0.101239630704	0.109944639201	0.100871213061	0.0485604205066	0.10719084145	0.0222576037739	0.0615309543191
è	0.0134926205006	0.0119134589203	0.00681460662159	0.0136997708271	0.0137206596219	0.0148072562975	0.017020865692	0.0184260873531	0.0251954535162	0.0596265334791	0.0550238201858	0.0666248509482	0.074875734632	0.0854480854317	0.121366650235	0.0631522708003	0.076183496687	0.0412999761689	0.0977667724833	0.0565975405913	0.066943493773
i	0.0146507658335	0.0140740333068	0.0122237862072	0.014775971609	0.0149854202073	0.0159262767658	0.018197134564	0.0196334317844	0.0268056485054	0.0736112531597	0.0452081030619	0.0689722169827	0.063728327544	0.0921021018106	0.122523986745	0.0253093852334	0.0657266628957	0.0351348160563	0.0718491928278	0.13776093353	0.0468005792577
f	0.0153887839445	0.0110755865223	0.0100479880624	0.017822410203	0.0138865827358	0.0188269469219	0.020419204188	0.0220782515948	0.0289337475018	0.0490508482866	0.0296866606873	0.0650699689942	0.0409862801813	0.0968821906035	0.086323078915	0.0713376656445	0.0808503442986	0.0300641100188	0.0991424042759	0.15140445451	0.0407224904192
è	0.0124892676482	0.00697368126077	0.0063683986808	0.0156921417343	0.0103630692453	0.0166572063073	0.0179957540627	0.0197776868649	0.0262246991673	0.0351532466622	0.0353682788958	0.0599276029981	0.0489514033938	0.0911376035345	0.0828559929717	0.0901515438815	0.0831319080995	0.0396533033396	0.100285968092	0.131282294837	0.0695589518064
t	0.00975793208273	0.00596626552026	0.00536761181027	0.0110029552448	0.00904708298177	0.0120164087691	0.0136399170209	0.0152035082883	0.0209209107224	0.0428527822207	0.0416937802986	0.0560081009994	0.0595905094646	0.0839891745115	0.104356784324	0.0704148499605	0.0965225960332	0.0576508444465	0.0661096740307	0.133430340279	0.0844579839355
o	0.0109000525609	0.00752520794009	0.00598690285342	0.0114852000816	0.0106039688939	0.0123502842564	0.0137478553403	0.0149924780961	0.0194682675741	0.0380816164069	0.0386017317662	0.0482194443331	0.0535012231549	0.0707841481705	0.094659898108	0.0743392483202	0.104573018678	0.0747662701488	0.0890719726769	0.109889925426	0.0964512579785
p	0.0128559858536	0.00851203788003	0.00628141168447	0.0132717273605	0.012557536298	0.0136920080855	0.0147550324468	0.0155584396987	0.0189639341914	0.0261392391356	0.0331348329221	0.040404792111	0.0461993427183	0.0601936160568	0.0770354277027	0.0761633211067	0.108394966226	0.0924161487163	0.135828484226	0.093206610142	0.0944350679928
ò	0.0118737646179	0.00736204386001	0.00583448929482	0.0122295531202	0.0115835220993	0.0125124483618	0.0134894691489	0.0141580348996	0.0172991363971	0.0214808593785	0.0305637896407	0.0370351523703	0.0439115425728	0.0567138276856	0.0726456009009	0.0671512630356	0.106194808742	0.0963756729054	0.129185504742	0.128630285047	0.103769221331
r	0.00988436530597	0.00681743885334	0.00576568909827	0.0101048200401	0.0097822848331	0.0105897271206	0.0115580377163	0.0123296792999	0.0152472204657	0.0287791127928	0.0293537272136	0.0350845691234	0.0421188985243	0.0536562748952	0.0780892903003	0.0561881203452	0.104309786247	0.103979897635	0.0929644405807	0.160856808349	0.12253981711
k	0.0120472375353	0.00722657618445	0.00235605792742	0.0117785073467	0.00866234174437	0.0101013307069	0.0103759435721	0.0110006927666	0.0122169812886	0.0229663164976	0.0326180824045	0.0560879097078	0.0548997605081	0.0565005216317	0.0703677761001	0.239531533448	0.0814444224157	0.074288858445	0.0488115650269	0.104659153283	0.0720584120367
e	0.0151378478451	0.0112127463948	0.00165179830381	0.0146281191156	0.0107331392481	0.012032893569	0.0117940241907	0.0120500175889	0.0118113938962	0.0172062363992	0.0296803558015	0.0573212265693	0.051486914836	0.0466011488772	0.0524065247	0.286579561816	0.0546945778052	0.0451448273817	0.0615721808423	0.0788325435943	0.117421910346
t	0.0148959022817	0.0088818450316	0.00154878179127	0.0161687193719	0.012107535416	0.0158730978563	0.0162766867302	0.016882496863	0.0189932359654	0.0167015615664	0.0303086059338	0.0462152875231	0.0429313672787	0.0553281079591	0.0576500515667	0.153842361272	0.0774313312684	0.0451198187939	0.0978490169474	0.118821596531	0.136172630115
e	0.0153413270939	0.0080033685772	0.00332617552042	0.017218061124	0.0130552711387	0.0176924322854	0.0182874915767	0.019041270621	0.0218809059885	0.0164860506221	0.0307298699779	0.0425355071744	0.0398622430929	0.0577259769864	0.0579096928556	0.109495597091	0.0844949244228	0.0539080872646	0.113221425649	0.126598420177	0.133185943372
j	0.015814616698	0.00771223295907	0.00388114300681	0.018450761708	0.0132997210462	0.0186219707618	0.0191417165256	0.0198938575403	0.0230412596628	0.0154577717407	0.0280491796593	0.0382341233915	0.0348027863643	0.0526277533288	0.0471690799519	0.089350050697	0.0790837534743	0.0605846900882	0.147058425216	0.128173884726	0.139551248791
