 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
n	0.0612598381181	0.0611264271093	0.0582855360328	0.0670349001513	0.0937433646843	0.187128665158	0.341408904425	0.102100847157	0.0234776752765	0.0040052304968	9.15412683741e-05	0.00033707444643
ì	0.053289164706	0.0531696557031	0.0487060393443	0.0577233180504	0.0791513882281	0.158080261719	0.318838464808	0.199111319052	0.0278864604255	0.0037345656656	0.000101458167125	0.000207887705143
c	0.055529976902	0.0555065562344	0.0533829864481	0.0593825813501	0.0770090844094	0.149668523906	0.289746311603	0.227601106351	0.0256077581418	0.0063175295552	6.40007267083e-05	0.000183576218381
h	0.0716817039673	0.0488456924115	0.040268490816	0.04535597945	0.0596897438031	0.117324318969	0.253505610534	0.130334004784	0.0429335587139	0.189681954518	5.08996535694e-05	0.000328071766127
a	0.0631678319891	0.0327962434705	0.0222393089387	0.02576648415	0.033916748601	0.0637643586563	0.163209310178	0.113759887595	0.106824932905	0.359899881506	0.00634596356919	0.00830906988871
p	0.040776369663	0.0292343344902	0.0162550600796	0.02399280405	0.0305695662003	0.0478952648854	0.105012865393	0.116092724532	0.161999167635	0.404390907169	0.00881811152306	0.0149628246296
à	0.033764904221	0.0284170534967	0.0147972041265	0.0237381890167	0.0295862640668	0.0418462769618	0.0828809197977	0.113075130177	0.183382305878	0.39582074239	0.0117011131744	0.0409899245432
r	0.0263907107403	0.0243834634989	0.0158008178422	0.0226094953389	0.0266661166889	0.0381081503206	0.0682478659326	0.154199193392	0.210361041959	0.343944387463	0.0145195633915	0.0547692338477
o	0.0243202515801	0.0236233704996	0.0164084670807	0.022649010113	0.025554431563	0.0342481004402	0.0549723176442	0.129692634464	0.17207647732	0.328464362488	0.0680756357972	0.0999149602826
n	0.02786272686	0.0278495404999	0.0240966156936	0.027572088371	0.0291853091877	0.0344678864801	0.0469102282147	0.100461353488	0.134416619107	0.344240034163	0.0892117065991	0.113725883761
t	0.15093038562	0.0401377791666	0.0249045558979	0.0295618421237	0.0301758643959	0.0335975204934	0.0610118094049	0.076139752496	0.102127756702	0.345804681388	0.035364790433	0.0702432449203
a	0.18718072254	0.0395116643889	0.021255302966	0.0254771460412	0.025405610132	0.0268746964978	0.055911503135	0.0408100234987	0.0524613159007	0.257945007129	0.107115957044	0.160051018307
s	0.0827215428467	0.0315411471296	0.0143404239887	0.0229456296804	0.0260004433773	0.0288665548326	0.042408341045	0.0367617978329	0.0590865419669	0.286604099043	0.150904617015	0.217818812769
t	0.0501292832822	0.0821846900432	0.0590882139962	0.0636224248935	0.0376280101258	0.0287278526109	0.064775917015	0.0350481192776	0.0481981962223	0.261573186348	0.0703107829917	0.198713300923
i	0.0329503687607	0.0953727523477	0.0808743803321	0.0773973012978	0.0388178017086	0.0241997692036	0.0650634636717	0.0339946730925	0.0301342076408	0.149048852116	0.0852558669839	0.286890563641
n	0.0330853962536	0.0545532904492	0.046083366444	0.0483165377659	0.0359408399029	0.0322418324012	0.0488942758906	0.0509768276975	0.0599987408803	0.197448674039	0.129598200995	0.262862000547
a	0.0339016660845	0.0411244474831	0.034664309148	0.0387950725886	0.0351343506343	0.0349965571337	0.0434136772969	0.0549675638992	0.0675627519601	0.197632148013	0.235688205665	0.182119202849
g	0.0312210826948	0.032854099161	0.0214318572493	0.0296960165295	0.0300275528781	0.0301552197112	0.0354944177656	0.0324358716331	0.0447520379867	0.157509272671	0.247062446555	0.307360074283
l	0.0251841208983	0.122924306387	0.106323713616	0.0806815288432	0.030682514626	0.0233086732371	0.0365945725885	0.021490264211	0.0265776430856	0.11899848459	0.0978211332917	0.309413008094
i	0.0171445282994	0.147883063129	0.138521222872	0.0949986006144	0.026805572542	0.017227623079	0.0315903945295	0.0236683470703	0.0218870374519	0.0909193885633	0.120651437537	0.268702786031
s	0.0258410724331	0.0863247153763	0.0534780668907	0.0517274098715	0.039200163514	0.0413117440263	0.0583724365098	0.0319045350234	0.0446494391506	0.158050929521	0.129013857079	0.28012563201
ì	0.0348055114777	0.0717010337921	0.0310401365636	0.0432022942905	0.0492204495047	0.0552103396754	0.0731986691699	0.0405031150078	0.0578859473835	0.187390496507	0.171168083593	0.184673884003
a	0.0288343678259	0.0411828065974	0.0276278518545	0.0317143014302	0.0338257715016	0.0362636438918	0.04324690139	0.0373021023359	0.0468818891278	0.147891813502	0.301902067864	0.223326464668
</S>	0.0230572564129	0.0292809382987	0.0225002404273	0.0245607372151	0.0256723107508	0.0271137604459	0.031065109695	0.0303273746679	0.0369831330639	0.116104778751	0.327203433932	0.306130932334
