 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.0675462668203	0.132302747095	0.343457887458	0.314699061621	0.136879475183	0.00355955463465	0.00152763082782	2.72450196046e-05	8.65623493878e-08	8.37771096074e-09	8.84966867636e-10	1.0632576623e-09	1.259464879e-09	5.23468967321e-10	1.51946364176e-10	2.4260921178e-10	4.0306017777e-10	4.34104537027e-10	1.4829708216e-10	1.51401406367e-10	5.7857807476e-10	1.50447834957e-10	3.75990525555e-10	1.95475155622e-10	1.13921829415e-10	9.93457513003e-11
ò	0.0633065162734	0.0983433656983	0.241414299153	0.37763084054	0.212602391728	0.00463271991822	0.00203885304627	3.07201352015e-05	1.61328499796e-07	3.16997509869e-08	1.36128543892e-08	1.66281715541e-08	1.02940039263e-08	8.68802858911e-09	7.32716843806e-09	7.25131943059e-09	8.19549545926e-09	2.14805824568e-09	2.18118926239e-09	7.40758231012e-09	2.13663682492e-09	5.35822140699e-09	1.48191504185e-09	5.83083669854e-09	4.55002356805e-10	1.73871976843e-09
z	0.0458958694245	0.0713167905661	0.202051499718	0.478102246847	0.198524387243	0.00326937591274	0.000702620035757	0.0001368970964	1.59286749932e-07	4.11818936623e-08	1.77398979631e-08	2.1536475918e-08	1.27148381754e-08	1.15430129964e-08	9.81507257602e-09	9.57588676686e-09	1.07253456064e-08	2.51527415856e-09	2.85423322413e-09	9.90426097004e-09	2.24695625164e-09	7.10012579566e-09	1.62525446928e-09	7.70630415285e-09	6.06160745602e-10	2.30774702481e-09
o	0.0421587598082	0.0612432521887	0.166366871906	0.440444408949	0.279472592414	0.00962750253758	0.000458220481919	0.000227283002133	9.57375529977e-07	1.03193857887e-07	1.5764875821e-08	1.4861244706e-08	7.38022592513e-09	5.96350453213e-09	3.72806968867e-09	3.60784971229e-09	4.30039075547e-09	1.37862452952e-09	1.08974801138e-09	3.58117451001e-09	1.06590110721e-09	2.55034100189e-09	7.58406895093e-10	2.91727783762e-09	3.13749901867e-10	8.6866414027e-10
p	0.0469113666027	0.0580773607296	0.122023660635	0.333781682983	0.398432604138	0.0323238708459	0.00797366238064	0.000466026794044	8.77235937666e-06	9.49465572629e-07	1.9512285607e-08	1.7623556902e-08	6.34414574171e-09	4.57223011071e-09	1.71033892956e-09	1.8179728841e-09	2.92285021849e-09	1.23156122317e-09	5.22932003793e-10	1.49371277667e-09	1.10130361574e-09	1.06188015063e-09	7.31716015031e-10	1.37351685587e-09	1.81085599622e-10	3.6682483409e-10
u	0.0484022978676	0.0557674335765	0.0985031782117	0.238110977661	0.444247331379	0.097032745282	0.0149304914602	0.00298146563135	2.13540241256e-05	2.51441565754e-06	7.64234322023e-08	7.92357649673e-08	1.28488996806e-08	8.44630090357e-09	1.95816660985e-09	2.10665544137e-09	4.1539780395e-09	1.60310045439e-09	5.11805254598e-10	1.25759611222e-09	1.60399357191e-09	8.6524389021e-10	1.04359703834e-09	1.37330922862e-09	1.64338478874e-10	2.53037558697e-10
l	0.0521502849559	0.0564898125255	0.0841582310706	0.181137695887	0.471438623793	0.128101471761	0.0213834304867	0.00505174371045	6.70412293752e-05	2.10410886858e-05	2.48390114067e-07	2.53174824989e-07	2.96134628935e-08	2.57185429679e-08	5.03899920328e-09	3.23894481379e-09	6.7168414465e-09	3.7323692848e-09	7.19815238199e-10	2.57891807074e-09	2.44970642397e-09	1.1477354634e-09	1.31188817945e-09	2.53746810954e-09	1.79093576291e-10	2.35524419566e-10
i	0.0500161749853	0.0530100508418	0.0736458753569	0.137463911962	0.448903907931	0.18995715392	0.0289267788289	0.0178913107368	0.000142795686458	4.09133328953e-05	4.99381408022e-07	4.81867451663e-07	4.38948716312e-08	3.7144055656e-08	7.71339240109e-09	4.0754280046e-09	8.49377168217e-09	4.75528602827e-09	9.07009812733e-10	3.53497995691e-09	3.08544964132e-09	1.4154690878e-09	1.57074079315e-09	3.09940123651e-09	1.7878683543e-10	2.88081683189e-10
z	0.0402621383284	0.0429831259473	0.0599036667856	0.145718263987	0.368395522644	0.276009401307	0.0406237716096	0.0255683989123	0.000323688278819	0.000205631660965	1.55165313601e-06	4.39286898389e-06	2.11932680544e-07	1.42961595219e-07	1.36362668004e-08	7.65130240153e-09	2.04051650941e-08	1.22272004094e-08	1.31795267091e-09	7.6764154523e-09	3.59452168044e-09	1.43273252927e-09	1.94496639772e-09	3.2374799455e-09	1.67004931143e-10	3.1813349573e-10
z	0.0322396694428	0.0304471236491	0.0395347432619	0.101601631329	0.466395927548	0.240250193769	0.0416075648699	0.0473505323041	0.00031897487794	0.000245997343622	1.65355496634e-06	5.46328199196e-06	2.55999225181e-07	1.7075952474e-07	1.32347555335e-08	8.72652213384e-09	2.3160021698e-08	1.76381154698e-08	1.2818925003e-09	8.2514265841e-09	4.72779226015e-09	1.02040099309e-09	1.80042836591e-09	2.65163068183e-09	1.55732763048e-10	1.52204169243e-10
è	0.0448366664809	0.041693645883	0.049155043754	0.14659865711	0.453532355849	0.162526607923	0.0360415449566	0.0621332921014	0.00287884172765	0.000543144504507	3.89800199098e-05	1.46994749947e-05	3.36521547339e-06	1.63128426125e-06	4.52266591778e-07	9.08654813779e-08	1.00162103899e-07	2.6631964349e-07	7.54686036768e-08	2.32356547961e-07	1.37930312987e-07	5.2257579181e-08	3.99837920553e-08	4.64391031273e-08	1.03329698768e-09	3.75696760591e-08
t	0.044164932827	0.044851174961	0.0568181072513	0.192656859037	0.303190188616	0.175769552641	0.0981875206522	0.0770537620338	0.00599431310922	0.00121971533484	5.55254069699e-05	2.87357019982e-05	4.55192235113e-06	2.53926065375e-06	6.23476807259e-07	1.84177390459e-07	3.346064513e-07	4.91621471163e-07	1.15692122226e-07	3.4163889932e-07	1.91245607662e-07	7.56781493937e-08	5.84763313518e-08	7.83425283758e-08	1.26162775056e-09	5.01040564364e-08
s	0.0423438082757	0.031192092987	0.0344342184171	0.105663927012	0.335330169539	0.169825324214	0.106239767551	0.169654427345	0.00428319259907	0.000984940589713	2.290657169e-05	2.05718709194e-05	1.73774821038e-06	1.38374383125e-06	2.46850377753e-07	1.6278405482e-07	3.54641211767e-07	3.74226100388e-07	5.96155124087e-08	1.5365192344e-07	8.04325662207e-08	3.68984971312e-08	2.70560786506e-08	6.41561721253e-08	4.44506033819e-09	1.68873138621e-08
i	0.0519562227586	0.0365726959957	0.0359701704724	0.0651113363373	0.31131213318	0.156066001405	0.075395756517	0.264055679115	0.00232056696236	0.00119110567467	2.12224482633e-05	2.23319278931e-05	1.34334337013e-06	2.34241899042e-06	2.96129107918e-07	1.22049579607e-07	1.88718953256e-07	2.22700933463e-07	3.11578668029e-08	1.0975953148e-07	4.91690150736e-08	2.77375393771e-08	1.63831880835e-08	5.40415227084e-08	5.86120944606e-09	9.12085125403e-09
k	0.0425219485862	0.0375815413319	0.0377266134908	0.0620685194458	0.197381104393	0.240701853802	0.158824772172	0.216213626372	0.00418993592079	0.00245710775822	6.09059094211e-05	0.000263979568298	2.88589719004e-06	3.90550739681e-06	4.63282832639e-07	1.21540703202e-07	2.57753122419e-07	2.13788541154e-07	1.96673832676e-08	1.1437819716e-07	3.71436460245e-08	2.04590138924e-08	1.30829462278e-08	3.59354399028e-08	2.38014524202e-09	6.43238416901e-09
u	0.0368948558621	0.0353681531106	0.0354026454969	0.0546346971486	0.147095244798	0.239435994601	0.243891557391	0.187393172124	0.0132636358403	0.00611531978607	9.6161969807e-05	0.000394674596099	3.65564009668e-06	7.4627086656e-06	1.51005082421e-06	2.16546211067e-07	3.70677430806e-07	2.84437213718e-07	2.97915234225e-08	2.1658573572e-07	4.07377003415e-08	4.24839013975e-08	1.85304376093e-08	3.08734796343e-08	1.52123534067e-09	8.33334280734e-09
à	0.0336597072874	0.0333989127035	0.0348016461656	0.0544844680495	0.107754502933	0.2129473582	0.295079775797	0.198121390708	0.0192193942801	0.0100673145954	0.000158822009936	0.0002782569287	7.50253939889e-06	1.53730435552e-05	3.4765355414e-06	5.19068363689e-07	4.12457983602e-07	3.16799837906e-07	6.81283778075e-08	5.01078978573e-07	5.81490101138e-08	9.19187157992e-08	3.06111918698e-08	3.41124258781e-08	3.97445061356e-09	7.43686246024e-08
i	0.0339356884291	0.0341538902345	0.0360675500552	0.0558093040165	0.0763414356443	0.204526546067	0.364078731932	0.119382221236	0.0411178100934	0.0333273238651	0.000740445736645	0.0003881594029	4.09515287996e-05	5.24472678517e-05	2.09429653805e-05	2.57754570456e-06	1.1976008112e-06	2.20869331264e-06	1.8204516226e-06	5.52245929286e-06	1.2877478467e-06	8.45254515266e-07	6.28412068623e-07	1.39629503959e-07	4.56498877119e-09	3.37949481534e-07
s	0.038244220143	0.0381239417448	0.0363244956851	0.0481044426722	0.0487856885481	0.153201390356	0.404146470644	0.082564601412	0.0770103360311	0.059832887955	0.00255239031221	0.00987871244763	0.0006128190896	0.000495701440617	3.88502114602e-05	1.57485852349e-05	2.16402446371e-05	2.30900801042e-05	3.49809820753e-06	1.41800690976e-05	1.7236728489e-06	1.14853398842e-06	8.29591101541e-07	7.97610974653e-07	3.9117544904e-09	3.89128235178e-07
à	0.0369135520477	0.0365757465816	0.0332302325617	0.0400432845574	0.049751879516	0.109183925119	0.358340673548	0.099680193804	0.108789243344	0.108842789318	0.0031696886374	0.0137867126492	0.0008802270532	0.000676498433539	3.56614101534e-05	1.96217350783e-05	2.81880301124e-05	3.13403552014e-05	3.03477183584e-06	1.39135053659e-05	9.396289163e-07	6.9395316614e-07	4.4387568918e-07	9.61625958218e-07	2.81051651635e-08	5.17754196393e-07
m	0.0301985870159	0.0300890551939	0.0287871978539	0.0331731418525	0.0400226575053	0.0748845810397	0.274623601183	0.107126741268	0.163900884448	0.176601206439	0.0117201876458	0.0218021160497	0.00511752920773	0.00175247813118	4.32061813845e-05	3.10267203594e-05	2.34065846041e-05	6.46295689005e-05	1.03619862786e-05	2.08383504553e-05	9.12177638767e-07	1.34247400871e-06	3.39661441727e-07	2.97393345274e-06	4.24806777212e-08	9.78369298798e-07
b	0.0379129580053	0.0291207827313	0.022374370618	0.0190899847175	0.0441186601684	0.0568708130132	0.212592887061	0.205021273756	0.184226281483	0.13773646048	0.0145454696819	0.0239207340499	0.00996320206924	0.00223654829373	3.99594741282e-05	5.72232201198e-05	2.67351165347e-05	8.04141359668e-05	1.98422107595e-05	2.25986641518e-05	1.12611526463e-05	3.36902586957e-06	5.56444115909e-07	6.70943815091e-06	9.12204019071e-08	8.57266349599e-07
a	0.0443554430018	0.0326976149104	0.0244660468727	0.0181423613392	0.0482483943895	0.0503857083377	0.177880755687	0.235803477919	0.193322047161	0.122914211827	0.0148704843606	0.0254825943833	0.00759926342308	0.00195139381458	0.000981195181709	0.000302504713373	0.000171135313845	0.000151335431656	6.34281215865e-05	0.000155229099717	1.83525392154e-05	2.24828506232e-05	1.11950393864e-06	1.12718273836e-05	5.57767660636e-07	1.60831109987e-06
e	0.0333178746673	0.0294502033035	0.0267875606242	0.0255261141131	0.0361840931298	0.0436631807792	0.141387833896	0.123384045973	0.204229739054	0.225558647276	0.0435859994535	0.0534605001278	0.00347652370769	0.00397594347153	0.0035104358939	0.000472952224458	0.000678776814615	0.000611627410552	0.000115375197195	0.000511013333239	2.47613937385e-05	4.40608302077e-05	3.03369394621e-06	1.52313727945e-05	6.97322616879e-07	2.37984737e-05
m	0.0380349372224	0.0347888914345	0.0244080365414	0.0238622057044	0.0414186417099	0.0483025075931	0.137823396632	0.0624926436577	0.145462258351	0.212070885759	0.0533642604845	0.0854275400426	0.0713480580692	0.00802267872384	0.00445791479797	0.00129348729482	0.00216860487154	0.00178156520352	0.000665721345732	0.00236588754441	8.95436385795e-05	0.000154150750069	8.4384473154e-06	0.000129269248598	1.08632823563e-06	5.73797992333e-05
à	0.0365632787408	0.0335228531448	0.0205618608471	0.0202109329015	0.04073363357	0.046470139531	0.130631292211	0.0410725135526	0.113993778117	0.183112365253	0.0725795808282	0.130833093348	0.0969472703564	0.0132487529079	0.00593308026599	0.00287026806494	0.00278084112385	0.00314744040117	0.00123929208191	0.0029682475148	0.00011280584886	0.000199708390023	1.21851194385e-05	0.000196460799533	7.20898731188e-06	5.10661440778e-05
n	0.0215056259136	0.0204947963816	0.0161886091157	0.0164562966338	0.02389868419	0.0284557858437	0.0815773540703	0.0358012051842	0.119492280706	0.206076658418	0.0914353802761	0.162105004449	0.0539005177855	0.0627132399693	0.0192832140887	0.0125074521216	0.00645456620795	0.00382191930039	0.00288592409397	0.0126773810049	0.00010815412562	0.00159898772334	1.93837084795e-05	0.000507656516511	9.32566397063e-06	2.45517300259e-05
a	0.0172431433045	0.0169041074605	0.0154475738719	0.0157695822113	0.0185425700633	0.0215782869479	0.0527837220234	0.0289207517281	0.0916696982353	0.166163299473	0.101651256759	0.16740204815	0.0408498029285	0.11638203999	0.0322883080296	0.0306220987072	0.0271533700693	0.0088763612668	0.00476441903132	0.020692599335	0.000113606395207	0.00231082511778	2.09830164932e-05	0.00177930873884	1.46956231902e-05	5.55159710086e-05
m	0.0191685387682	0.0188226491535	0.0164114209573	0.0169862147371	0.0200969886878	0.0221368506493	0.0423960646745	0.0219284289094	0.0586916917451	0.121431439824	0.0976494535863	0.174002222717	0.102911467976	0.103414666663	0.0266123936765	0.0344997869024	0.0368861833564	0.0161642760889	0.00994098747711	0.0267804881117	0.00576644701507	0.00397339568259	0.000315114384164	0.00237323374628	0.000100470551063	0.00053911545367
u	0.0188560495894	0.0184993940512	0.0156751213191	0.0163845852457	0.0196907668959	0.0212804825498	0.0372432362248	0.0184528456365	0.0444790772484	0.097679886608	0.0823871258621	0.162485110906	0.150351375992	0.100721048888	0.0187689002255	0.0482283406341	0.0344756454521	0.028556823363	0.0179733688257	0.0286312033706	0.00775680693836	0.0058081988942	0.000420910234721	0.00412523564876	0.000272076100354	0.00079638270789
t	0.0148694875298	0.0145001926837	0.0119944723397	0.0129361747486	0.0155457572986	0.0167397425166	0.0266341020749	0.0156604954455	0.0351562444161	0.078882035536	0.073868896954	0.132457383635	0.129280621997	0.109683208296	0.0185556657418	0.0699302602114	0.0465160051507	0.043765390121	0.0352022509419	0.0445202004569	0.0250756332461	0.0173198776314	0.00325139121824	0.00496194188292	0.000356876876785	0.00233570599263
o	0.0138505088433	0.0134826745612	0.0111487503466	0.0121115059162	0.0144354487662	0.0154055098389	0.022491928025	0.0146144117152	0.029492782472	0.0649775118453	0.0648044506513	0.114961359878	0.118060148666	0.112184151432	0.0201864679139	0.0832840734038	0.0551850917169	0.056310426707	0.0441964749806	0.050798898819	0.030939963182	0.0218811332105	0.00421373757941	0.00758042796097	0.000502091258928	0.00290008989754
p	0.0145631466144	0.0143675185204	0.0129052211155	0.0133048003054	0.0150123085887	0.0158212982796	0.0232448173417	0.0142752110384	0.0277602164907	0.0617276129484	0.0613840682171	0.115039828626	0.120958394222	0.108085403811	0.0204562963046	0.0818465278013	0.0558510815723	0.0598782822357	0.0424123456602	0.047206698273	0.0326731781607	0.0201811504035	0.0079438376998	0.00891186682032	0.000684743352976	0.00350416596585
u	0.0138318925381	0.0136893748401	0.0124671393718	0.0127045834351	0.0142217588629	0.0149368997599	0.0221046601139	0.0130142734795	0.0250165231636	0.0561249376495	0.0574693774057	0.110833382875	0.117471844741	0.106556467937	0.0255917974349	0.0886601659338	0.0620980548574	0.0612701174119	0.0447711292201	0.0483281324243	0.0332732065536	0.0209070868012	0.00919300830327	0.0109634531068	0.000727079570992	0.00377362145528
l	0.0142639835127	0.0140751189467	0.0124571974573	0.012536786145	0.014666705621	0.0152763015866	0.0227184873713	0.0120883244932	0.0226473413879	0.0506611082165	0.0542858918019	0.105234957625	0.121449414914	0.101989752646	0.0280453358116	0.0902668586446	0.0667219749525	0.0646856514706	0.04453992774	0.0459572971414	0.0348577460179	0.0200055602671	0.0111508745044	0.0114792868356	0.000924962010331	0.00701313595176
ì	0.0156670338376	0.0154711043156	0.0138188631524	0.0138037303817	0.016122723207	0.0168238398622	0.0255387924571	0.0136243891644	0.0266979144626	0.0633143454055	0.063670454934	0.120836365875	0.103484420305	0.0696646475487	0.0745580419372	0.0606762642149	0.0567018116508	0.0632165228235	0.0369792812467	0.0435546483805	0.036660922006	0.019154258089	0.0121910052015	0.00852167807853	0.00105068589011	0.00819629188392
z	0.0129803954125	0.0129009945385	0.0121930271508	0.0123651676606	0.013348072069	0.0141088378207	0.0215860136524	0.0147177053881	0.0321283021542	0.0746371684685	0.083276419978	0.117933105292	0.0638016021017	0.0708590491829	0.110285449312	0.059278121405	0.0499715405503	0.0568939576078	0.0420189690822	0.0528992754602	0.0215184506687	0.0283438306963	0.00570217576717	0.0100369176928	0.0015702513167	0.00464522902797
z	0.00812344640417	0.00746514261283	0.00602603401693	0.0060090909202	0.009577189023	0.0106537921402	0.0173048013841	0.0116903084627	0.0255422503847	0.0489109338228	0.0557624235593	0.0722229484307	0.153515690701	0.0820466613943	0.0671730174373	0.0802083524683	0.0605025701834	0.0543449892026	0.0654580263607	0.0591475408201	0.0492350702229	0.0320460295654	0.00478251492239	0.0073642609976	0.00143274254653	0.00345420457599
e	0.00904773526806	0.00821515453761	0.00669018153898	0.00648447980673	0.010803894341	0.0118174243801	0.0167218427947	0.0124752781542	0.0206192144616	0.0319217479409	0.0373667347531	0.0485416061436	0.173193230234	0.0852029587981	0.0448855214791	0.103405347489	0.0764817020611	0.0807343864009	0.0754056521202	0.0410308392734	0.0514726022743	0.0217152148551	0.00355450607413	0.0185951430992	0.000783340156477	0.00283430025866
<UNK>	0.0109017964227	0.0106281660125	0.0101158721797	0.0100672549356	0.0115381337803	0.0120349937934	0.0148820875982	0.0126885310514	0.0188652778205	0.0321887363136	0.044274038251	0.0538445187145	0.0781626157447	0.0935771309327	0.0723885338264	0.107064194163	0.0982983660204	0.0791639911336	0.0574963273734	0.0627779614245	0.0183740380248	0.0276407886184	0.00175787230471	0.0471960196997	0.0105717487522	0.00350102358622
u	0.0134181314742	0.0133171545042	0.0130307220599	0.0131146473119	0.0135270782601	0.0140445045978	0.0163753078661	0.0144725586838	0.0208353712735	0.0362497347712	0.0528837627503	0.0613306395715	0.0341725165816	0.0997869916442	0.0967819846088	0.083077550721	0.121714832007	0.0470722827112	0.0329221731245	0.0985580521415	0.00730054677493	0.0291387142061	0.0011651660149	0.0469472178999	0.0155363824507	0.00322597876207
à	0.0146873641581	0.0146440068347	0.0144323453533	0.0145739467706	0.0146713305867	0.0152620661993	0.0181449119554	0.0159062982279	0.0244278310912	0.0465679302571	0.0674517075834	0.0785276165238	0.0198497425272	0.0958211158814	0.113763128203	0.0665840395737	0.116867284002	0.0579372509037	0.0278963930415	0.0891213173805	0.00420996075831	0.021324701402	0.00103620920497	0.0333838286333	0.0104755620169	0.00243212038736
i	0.0151459020527	0.0151319109449	0.0150568501178	0.0151535572569	0.0146878993622	0.0157502263998	0.0191527353185	0.0159656264093	0.0268495626971	0.0539864730857	0.0804024478611	0.0910211655079	0.0150806138424	0.0848187272938	0.120298749401	0.0561556448579	0.113205238001	0.0636409443012	0.0277249670138	0.0725644974602	0.0032462988861	0.0182864804673	0.00115753860166	0.0332946372111	0.0103219586723	0.00189935946245
m	0.0153405786842	0.0148771451483	0.0125193928393	0.0133272772856	0.0150178857874	0.0162758772999	0.0185187517728	0.0133451084698	0.0214450303324	0.0410396226952	0.0604992726204	0.072782026836	0.0256629522808	0.0716092000979	0.0800752621337	0.0580853366193	0.115089869334	0.0730543087671	0.0408208870046	0.0769054674867	0.0489097387954	0.0326182724891	0.0276758679339	0.024465011737	0.00763657805743	0.00240328865415
è	0.0115472313614	0.0109334254161	0.0078144734131	0.00884288662853	0.0117976789291	0.0124447509333	0.0134478341909	0.0090495397566	0.0128042225441	0.0230270788984	0.0319084308735	0.044634555612	0.0344288510936	0.0601983930326	0.0605547497112	0.0740156405398	0.0998152031113	0.101436442922	0.0656247970015	0.0787468858289	0.0671158889318	0.057974883163	0.0383536778113	0.0500486972457	0.00762607318581	0.00580772745138
r	0.00760263908713	0.00737817590537	0.00613135257103	0.00661456420951	0.00773658944303	0.0080536893111	0.0091247683303	0.0071812468522	0.0106370381814	0.0201034536328	0.0298295189578	0.0381027835373	0.0334467663645	0.0639452830109	0.0675377032371	0.0817461921799	0.0872824077038	0.100946890974	0.0794041103338	0.0828873352763	0.0498325476439	0.0759110943877	0.0243298044371	0.0725246040819	0.00998079906194	0.0117286901505
i	0.00855117419571	0.00845524253512	0.00781047362368	0.0081221137365	0.00864089128101	0.00882770043703	0.00974856444343	0.0087349236174	0.0115747090605	0.0193116195443	0.0273509819859	0.0332822628458	0.0316281784548	0.0577903910036	0.059810556079	0.0765640803933	0.0747186125679	0.094841123658	0.0766102534446	0.0757457660921	0.051985366548	0.0813351867959	0.0316404688124	0.097293164694	0.00945777635398	0.0201684690502
j	0.0106201710652	0.0103374431784	0.00852418194123	0.00925816091217	0.0108402540937	0.0110219613123	0.0114673558145	0.00947647753913	0.0108949358535	0.0153808271814	0.0184151479953	0.0260556742819	0.0285209231516	0.0446370536679	0.042698389693	0.0703499577978	0.0738507975226	0.103111502553	0.0697602678149	0.0660633896974	0.070148997516	0.077016678932	0.0685138969375	0.0961465312313	0.013545550118	0.0233435153501
a	0.0111759956884	0.0108280320595	0.00858112438041	0.00948388597072	0.0114457943646	0.0116295627708	0.0119377662715	0.00961650251304	0.0106203097845	0.0142077007271	0.0157496969984	0.024112719094	0.0280857427172	0.041639354556	0.0361491258977	0.0708994209326	0.0745553658409	0.109576122184	0.0690749292716	0.0602946582325	0.0776413558387	0.0697074699773	0.0851583246458	0.0846981300771	0.0137293788727	0.02940155645
t	0.00992830922947	0.00953591575317	0.00759294746014	0.00836705012357	0.0102649204549	0.0105495967569	0.0105930875572	0.00955279650435	0.0104676585948	0.013485274909	0.0151909726661	0.0218117680313	0.0256964235724	0.041177664852	0.0337608589659	0.0707386219775	0.0724998832803	0.105512532061	0.0694816864239	0.0585195124108	0.0720901166129	0.0702814623258	0.0823316522153	0.0912388666924	0.0249015297909	0.04442886215
ì	0.00847291607649	0.00807002731772	0.00629593382005	0.00698539917452	0.0088241108183	0.00914216591897	0.0091085706524	0.00847575850145	0.0093958325316	0.0122913564697	0.0142506995554	0.0203194660104	0.0230290345241	0.040302060284	0.0384200999886	0.0694868439925	0.0729400977601	0.103961908687	0.069569160808	0.0633688421369	0.059707001871	0.0758079474419	0.0652365660718	0.0977148422308	0.0457241612636	0.05309915905
