 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.077552037633	0.111901775011	0.153218065602	0.590039760696	0.04295355957	0.00932660792001	0.0133372296565	0.000288057085569	0.00135306768719	2.85885779559e-05	1.27987371957e-06	1.96329645185e-08	4.49636540189e-09	9.06859060901e-10	1.42181587296e-09	4.15348020568e-10	3.4325034813e-10
o	0.0625744295443	0.087533808337	0.102317166867	0.591572130232	0.100502417857	0.0305713823067	0.0203853347188	0.00048379233519	0.0040193171624	3.8418881652e-05	1.80681441986e-06	3.07018488395e-08	6.7578896673e-09	1.0688384903e-09	1.28647383432e-09	3.67214300189e-10	7.1879857271e-10
l	0.0498384281814	0.0667051301123	0.0918840139557	0.586083353411	0.116886989286	0.0385043611022	0.0434611697396	0.0018291022184	0.0045459307208	0.000121950374217	0.000138660535987	8.1996755428e-07	6.24568028891e-08	1.8463404301e-09	6.32762827811e-09	3.40640956673e-09	1.41242575757e-09
à	0.0403909040605	0.0540328497041	0.0770935879852	0.538891291137	0.0969977430953	0.111352078367	0.0697542119132	0.00368729960613	0.0073944525736	0.000212344481406	0.000191189898662	1.93427081809e-06	8.4000303963e-08	1.220973321e-08	1.32123947594e-08	1.07602258556e-08	9.87202025252e-09
d	0.0287652246868	0.0356694932347	0.0733605193284	0.403205803712	0.161519784365	0.163060029456	0.0601936599711	0.019867527402	0.0536725601912	0.000429393990469	0.000254174579554	1.78849483936e-06	4.42046236543e-08	1.566976327e-08	1.19571439198e-08	1.00692170852e-08	1.32872269175e-08
r	0.0153004866956	0.0227657654116	0.0660931907761	0.346919434571	0.267843754788	0.114238419819	0.0508989873237	0.0244738159673	0.0907432933971	0.000450328459156	0.000271611545018	8.81511840787e-07	3.04117078848e-08	6.90510605667e-09	6.6306893066e-09	3.68395586173e-09	6.2223185725e-09
o	0.0128032533652	0.0191611351372	0.0460144459254	0.282123851524	0.268920061596	0.14507213994	0.125987959108	0.0373184638224	0.0605691081324	0.00182359278205	0.000200958196839	4.9905368746e-06	3.10399632949e-08	1.60049981189e-08	6.4005591022e-09	2.31557698724e-09	9.33773129083e-09
k	0.0198017211217	0.0226287907124	0.0330676606418	0.191770957175	0.196823600532	0.163260963313	0.271226489703	0.0668747879408	0.0300217137108	0.00265398866068	0.00184955777895	1.88621816249e-05	7.25146357765e-07	2.2570615373e-08	1.19832867701e-07	7.58524633291e-08	1.17447447636e-08
e	0.0240092803739	0.0255832265708	0.0293143695473	0.143504965725	0.150436913511	0.144952321104	0.334823993234	0.10041779598	0.0261310622369	0.0174960059536	0.00329917809298	2.9540003875e-05	1.04141340592e-06	5.13342424577e-08	1.73852170567e-07	1.0271951211e-07	3.13717199212e-08
o	0.025482533458	0.0263408425236	0.0294549888491	0.099884828575	0.12379523117	0.180995323701	0.319369841078	0.12997591866	0.020557381879	0.0380142359845	0.00604303473099	7.90219612917e-05	3.98110145531e-06	2.44220111215e-06	1.58852881522e-07	4.06102620367e-08	2.35512307974e-07
l	0.0276200471527	0.0284968905079	0.0273757859497	0.086293369525	0.112285067057	0.1596737079	0.361953180359	0.11331035422	0.039071763093	0.0296356277282	0.0139432012437	0.000298658963764	1.66692293184e-05	5.84365317072e-06	1.82760510038e-05	2.19741061012e-07	1.30641314932e-06
à	0.0260861643842	0.026922335836	0.0238503769832	0.0706335388417	0.0907100856857	0.120647152633	0.382909593453	0.158854536073	0.045106286031	0.0289574936427	0.0247687894146	0.000492219431255	2.82914174395e-05	5.75738052357e-06	2.48750256679e-05	5.63920153671e-07	1.86745948311e-06
d	0.0188606177947	0.0192609752787	0.0194176999944	0.0579572569472	0.0795715285619	0.125791500878	0.303342487818	0.220541662024	0.0682212253437	0.0460526605476	0.0384306461382	0.00251197952042	2.11729987798e-05	6.06248364119e-06	1.02549568893e-05	5.04259194557e-07	1.75220756104e-06
r	0.0106241167649	0.0138641040929	0.0123886893315	0.0517269666491	0.121081759521	0.134413823626	0.303112605939	0.156245069675	0.115412838448	0.0351223520825	0.0428391880461	0.00314912301347	7.90123716327e-06	5.12866549706e-06	4.75584625777e-06	2.08400518186e-07	1.36943563368e-06
o	0.0108467070883	0.0151564846976	0.0126361827772	0.0403165525497	0.118232653174	0.109168097875	0.28780378198	0.120041852225	0.091571154816	0.109852087928	0.082605744682	0.00162210727782	6.25560996578e-05	3.22549441157e-05	3.99894997139e-05	4.73152516062e-07	1.12963909246e-05
e	0.0174017913628	0.0190513778992	0.0185035985924	0.0321783531832	0.0612342177247	0.0689135159583	0.201148037327	0.151205437408	0.049331441272	0.207101519309	0.167930658227	0.00436404019261	0.000943817113219	0.000360139324705	0.000192762893238	2.60210960535e-06	0.000136690078308
m	0.0273551604543	0.0290066912997	0.0163487831975	0.0268914610611	0.0543030125749	0.0552548086528	0.190300532442	0.132047875803	0.0650672047573	0.145394953103	0.233789679409	0.0205917153975	0.00135224623774	0.000755099691568	0.00133122620441	2.15205570018e-05	0.000188025805103
b	0.0234247470181	0.0270762721666	0.00891555246583	0.017488329187	0.0500088151916	0.0406316862176	0.165106814147	0.0786343839343	0.193359894919	0.0703169290343	0.270773579803	0.0510552121325	0.000638595117913	0.000789814703856	0.00157171741267	6.32503376673e-05	0.000144389480701
ì	0.0135125835394	0.0167640664555	0.00950177088861	0.0152754918957	0.0344629557305	0.0325209934059	0.126688304716	0.0803143599781	0.199116948973	0.118889704345	0.284857753268	0.0487163047108	0.017128668078	0.00106992805795	0.000870531548757	7.23620745558e-05	0.0002372575269
k	0.0180872045131	0.0192837938185	0.0127941532962	0.0192645279652	0.0314460842435	0.036279915802	0.127434008239	0.116885899993	0.0873274303243	0.140439332782	0.293715151089	0.0721777975703	0.0226210612177	0.00116786068598	0.000711511192919	0.000154097794852	0.000210190270633
e	0.0241885085044	0.0249611762728	0.0186046320987	0.0242990513217	0.0334267057478	0.0378450686007	0.109346742746	0.108450479998	0.0591024477748	0.136257512261	0.293411070363	0.108812832523	0.0140638312642	0.00317331059533	0.00329681327431	0.000184369984951	0.000575489585211
a	0.0267765415015	0.0273252660909	0.0252389156996	0.0284382211072	0.0323545609159	0.0366155938669	0.0820780059153	0.0860401033327	0.0429118879249	0.168041380754	0.271709106788	0.0998908255077	0.0306619884214	0.00985748976511	0.0284535410914	0.000154438154984	0.0034521582284
p	0.0309233188338	0.031471713697	0.0239497412332	0.0293498727024	0.036702140972	0.0388475956223	0.0900651903051	0.0750284811109	0.0455186403083	0.117225443585	0.285432598929	0.111468223169	0.0302419599071	0.010396269255	0.0391075470305	0.000296935464995	0.00397435411947
ò	0.0289511649446	0.029491917899	0.0201375684111	0.0260681465675	0.0344041279907	0.0353531022074	0.0854039051017	0.0632409037036	0.0430780981028	0.079619053195	0.269438979643	0.108656267723	0.085000268069	0.0367211544183	0.0466087990102	0.000608036378332	0.00721854341649
t	0.0197967916482	0.020008860633	0.0155701714704	0.0189701891892	0.0231601473302	0.0248812164025	0.0567006360339	0.0523274912345	0.0282467223676	0.098172713065	0.216532959881	0.152779902574	0.104233051356	0.0848035701394	0.0624642183367	0.0102642208928	0.0110871678055
t	0.0123870725494	0.0176482165443	0.0120123798235	0.0156977707297	0.0299224744434	0.0216706304675	0.0638733433446	0.0362918670782	0.0423537857892	0.0949415330217	0.29190503996	0.186223337525	0.0363374380487	0.0729033637131	0.0399115566456	0.0179959072976	0.0079243117685
u	0.0126756978498	0.0202321611814	0.0155417416078	0.0184422159099	0.0349239838145	0.0230802874892	0.0624528097815	0.0258968363594	0.0485828652631	0.0769213683406	0.27921759132	0.152236545842	0.0916540116129	0.0639496562377	0.0322308960819	0.0132671106659	0.0286942630895
k	0.0182507579499	0.0216465247271	0.0175408055359	0.0199473633033	0.0272479752715	0.0232477548297	0.0423480432605	0.0295226561198	0.033172661421	0.0534482041135	0.167599175107	0.178211581947	0.111288278004	0.0810126454126	0.0590334440273	0.0752527164553	0.0412294700298
a	0.01908082465	0.0211819092424	0.0172200221786	0.0194366981011	0.0236639347572	0.0221592842766	0.0336544277535	0.0285779467066	0.026873064807	0.0404109527045	0.120445815702	0.173020035649	0.125122806801	0.0917762251375	0.0753301480091	0.105485018152	0.0565609493433
è	0.0168402352167	0.0182750250808	0.0169138770595	0.0178814947004	0.0194089245857	0.0192929784255	0.0258688035845	0.0247158172355	0.0210045819357	0.0382746962348	0.0801864979007	0.12662731355	0.2124682456	0.124646555046	0.117752496003	0.051703658384	0.0681388331144
c	0.0229604964056	0.0234851310269	0.0229513970198	0.0235776629001	0.0242751941952	0.0246511361418	0.0300729635282	0.0301273027452	0.0244401346452	0.0458308840783	0.0777124679669	0.126883831183	0.187989848533	0.102789207349	0.123760881334	0.064329879128	0.0441615937048
h	0.0218698644685	0.031885317009	0.0244900416733	0.0262450369667	0.0410176940651	0.0294467440473	0.0383209035094	0.0300648555817	0.0518537965484	0.0495434046928	0.157040842656	0.129118092061	0.097179701511	0.0453837451163	0.0615090172447	0.137863656376	0.0271672829016
i	0.0116354068228	0.0256620563363	0.0161203675578	0.0180927816556	0.0374027456884	0.0217706766824	0.0306966958365	0.0196479788606	0.0525791451828	0.0367088828976	0.163401044885	0.0974408213537	0.10338482917	0.0558404787054	0.0580616898816	0.157475835459	0.0940785649672
t	0.0149391166076	0.0207674341121	0.0119503993193	0.0141842668852	0.0251985472295	0.0174989425608	0.0225645502788	0.0182428256202	0.0315816713943	0.0236030722992	0.0825553846283	0.0867240544512	0.10788722039	0.0669657109018	0.100537463294	0.233150558486	0.121648804656
a	0.0177586502025	0.0203373553707	0.0115523772398	0.0139486326284	0.0223148197432	0.0171699821869	0.0208310340929	0.0187454765401	0.0257156691314	0.0197983187664	0.0553634095428	0.0802713364837	0.102638287463	0.0613392766339	0.106607224431	0.267981129495	0.137627031219
s	0.0169082244008	0.0183897217902	0.0114837964133	0.0136479078761	0.0193475395811	0.0162017013956	0.0188080316976	0.0178574665134	0.0212407290438	0.0181060240888	0.0403945945143	0.0666728371612	0.102710771154	0.0704152122113	0.125448301477	0.275074669832	0.147292448406
i	0.0168079274669	0.0179307319301	0.0116493694711	0.0137315656254	0.0185392138604	0.0160481127985	0.0182187258992	0.0176302918378	0.0199133963479	0.0173317975296	0.0347413871714	0.0600052007204	0.0922004490513	0.0682841290704	0.128976775492	0.290601913277	0.157388987469
m	0.0175270288223	0.01886716531	0.011613241157	0.0138358578751	0.0194318699535	0.0164133342662	0.0184295032997	0.0175261342793	0.0209066664493	0.0160487141765	0.0312255643905	0.0506823635735	0.0880236796838	0.0587207483568	0.117341076831	0.320989287759	0.162417759156
à	0.0164052016074	0.0174355364367	0.0100132860523	0.012191910625	0.0179840233178	0.0148146617554	0.0168235534332	0.0158189404264	0.0194677494831	0.0141338773922	0.0289248377968	0.0478226678578	0.0919943698946	0.0626111981189	0.12550079361	0.321264772586	0.166792606385
d	0.0133202042025	0.0136937264789	0.0104122770174	0.0115689840417	0.0139804801059	0.0128221119185	0.0142754998111	0.0141403754755	0.014671901161	0.0160075917974	0.0251151419323	0.0455358142859	0.134014893298	0.090625204373	0.127688192537	0.233439114195	0.208688478795
i	0.0131060567342	0.013633718493	0.0117369023391	0.0125563661806	0.0138233513686	0.0133348813062	0.014478257937	0.0146050291585	0.014252011387	0.0172299645991	0.0237389719774	0.042169001762	0.128774831099	0.087669085791	0.112522517512	0.227716004732	0.238653069598
a	0.0158757862447	0.016468129831	0.0158372577797	0.0161483687269	0.0165748187895	0.0164763384354	0.0171823473123	0.0172945530528	0.0167929507957	0.0192178021997	0.0230188373258	0.0348380659207	0.1426613537	0.074445564597	0.093430324504	0.173472728244	0.290264799866
</S>	0.0176260681223	0.0179854954155	0.0176681388898	0.0178483158634	0.0180760353948	0.0180729512177	0.0187277136561	0.0188577860264	0.0182261428978	0.0208244760998	0.0242606941629	0.0356627229604	0.16319512185	0.0790537972985	0.100180305252	0.121926474122	0.291807779933
