 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.0567377095243	0.0556837580089	0.122656439142	0.212251929461	0.336665738799	0.126099079525	0.088791582608	0.000985046913992	0.000124590075111	2.61420312853e-06	1.47913952734e-06	3.66318084587e-08	1.90272260382e-09
i	0.0524834901748	0.0538152016696	0.096818537714	0.182097846487	0.3056490496	0.188478406508	0.119083087536	0.00139072751133	0.000178046105037	3.60675861951e-06	1.95938800245e-06	5.00888118196e-08	1.74241861013e-08
n	0.0429992360583	0.0439616162232	0.0690079439047	0.156232312162	0.3544223432	0.152283167169	0.178194775845	0.00237746021044	0.000517157038346	2.1786136165e-06	1.70386306082e-06	5.97666716065e-08	2.31418050338e-08
a	0.0442121756861	0.0439476170744	0.0633561913016	0.149496030721	0.369067811067	0.0955671373897	0.228517251948	0.00496551113681	0.000866873436115	1.6397477255e-06	1.61754676027e-06	6.20629544355e-08	1.86775046779e-08
d	0.045089620562	0.0445654996915	0.0592051311005	0.12871044024	0.305204780356	0.162242265797	0.240188983983	0.0122054562123	0.00255878510204	2.61826959285e-05	2.68550332676e-06	2.64464193785e-08	9.99129815593e-08
r	0.0589453035207	0.0637576222305	0.0549036577002	0.0760075507467	0.205165046785	0.217956778599	0.302653737994	0.0161711910708	0.00434737853401	6.95888419762e-05	2.17042077756e-05	1.5498041046e-07	2.58227317186e-07
e	0.0629783745069	0.0694493907435	0.0515413725667	0.0519522642489	0.173245922262	0.227283492866	0.344092429331	0.0140518393569	0.00530531124467	7.04595156587e-05	2.83471125919e-05	3.2819584682e-07	4.43847272395e-07
f	0.037850378169	0.0403644635812	0.0386264425222	0.0621605447496	0.171776334087	0.257935264289	0.342138579777	0.032001603119	0.0168922733149	0.00023532999022	1.6661518864e-05	1.16217890227e-06	9.39799824132e-07
f	0.033789633723	0.0297626785271	0.0242255926074	0.0442082592299	0.142918109696	0.38954752143	0.267316716592	0.035733491273	0.0321765164383	0.00029911420474	1.95213836213e-05	1.32455365976e-06	1.54119704138e-06
ì	0.044522121241	0.0382459648424	0.0306109276358	0.04568390739	0.142599968232	0.476106687143	0.168072868864	0.023286572991	0.0296531598128	0.000882431296247	0.00031257346054	1.72216761123e-05	5.62860514713e-06
m	0.0411868454137	0.0393276176141	0.0396618748786	0.0586125997967	0.144244596077	0.333067962381	0.189597796288	0.111732806664	0.0388949359376	0.00304167426542	0.000598325126847	2.46640939374e-05	8.30262098238e-06
m	0.0474026078046	0.0409428228714	0.0351645399595	0.0341222754989	0.102116982026	0.307866630794	0.225522232096	0.151119778888	0.0427138946459	0.00577573908847	0.00721021116562	1.85639258791e-05	2.37123229275e-05
u	0.0528432759349	0.0447989049571	0.0361316859865	0.025910037733	0.0782916740087	0.278438065598	0.185714187365	0.156609102963	0.121633095882	0.0102649640295	0.00931402151187	1.58581357264e-05	3.51234093092e-05
è	0.0382979553116	0.0356839629857	0.0334499293288	0.0337542812443	0.0650411313362	0.157696447199	0.186460709122	0.191034394321	0.241957938627	0.0129010006765	0.00359372102729	1.64299436755e-05	0.000112101292103
n	0.0559481034372	0.0547480706619	0.0527430371096	0.0404390267481	0.0782156551121	0.130312651066	0.191222139707	0.18360766144	0.195926661876	0.0130245958922	0.00365428187576	1.86955145585e-05	0.000139404950034
a	0.0671043261457	0.066340433554	0.0640271923699	0.0450619515827	0.0765532690374	0.0941700896887	0.136381173236	0.16817438048	0.175903656292	0.0963370282974	0.00762330175859	5.14501908528e-05	0.00227172114601
è	0.0468131820486	0.0465775778513	0.0460448061233	0.0407542765276	0.0545454380125	0.0622125372296	0.0980380877453	0.17193998016	0.287487272097	0.132700246099	0.00950286425286	9.62954102843e-05	0.00328743181534
n	0.0488485840162	0.0487609459504	0.0486798540411	0.0458975391759	0.0564572683375	0.0615271070765	0.0972296192484	0.19356028672	0.296092867366	0.0932039686997	0.00816050341762	0.000113077126761	0.00146837817178
a	0.0594853100054	0.0594379943168	0.0594467866804	0.056719221392	0.0637017927792	0.0559448636922	0.0859024230828	0.15359666224	0.223536282455	0.1492698429	0.0190350178059	0.00272947086892	0.0111943169573
s	0.0495717753351	0.0495888597723	0.0500472225601	0.0491230971307	0.0522434975931	0.0434004345641	0.0667076526943	0.12341563408	0.229040954152	0.2103882343	0.0499557979353	0.0114723614563	0.0150444943191
t	0.0310721496117	0.0313294459241	0.0306642998534	0.0271079327769	0.030096830531	0.0272153478547	0.0402116696981	0.08740017636	0.196801050051	0.211068224767	0.182422112645	0.0959090571521	0.00870174410637
u	0.0272136977039	0.0275270536414	0.0261219982845	0.0217252793256	0.024445098177	0.0234031356182	0.029242580366	0.0531437947867	0.130883128684	0.199525161589	0.267017950882	0.122464914717	0.0472861957021
d	0.0266211922346	0.0267414372138	0.0263922287615	0.0248388651085	0.0264497277257	0.0267713522061	0.031878069122	0.0581707952622	0.137907106228	0.209153737196	0.237049856961	0.0962045505723	0.0718210345674
i	0.0243849157449	0.0244472304046	0.0243930002538	0.0234897877028	0.0249758689086	0.0255498277354	0.0300184960407	0.0538749244207	0.125127858743	0.188516615732	0.21285022232	0.103254585191	0.139116635856
è	0.027489989915	0.0275228748015	0.0274588957513	0.0269009135676	0.0282621586362	0.0290896889118	0.0324780016802	0.0514460288069	0.116407786248	0.179690861911	0.212405734107	0.064088075397	0.176758978619
t	0.0266054999717	0.0266336026005	0.0268701119171	0.0267664325225	0.0274710685454	0.0280712993039	0.0321621245601	0.052931279269	0.123304950083	0.195575330637	0.207830218036	0.115700550466	0.110077541206
s	0.0213664989906	0.0215752032002	0.0212944613057	0.0177019945742	0.0207314645151	0.020476484768	0.02395107352	0.0351393261563	0.0856710560277	0.136838815546	0.329561779345	0.205204326822	0.0604875379353
i	0.0199945913302	0.0202570247334	0.0194684724352	0.0143367395914	0.018716018505	0.0183982055893	0.0201375331733	0.0224062701188	0.0502147200092	0.073178189182	0.343839959782	0.209755535607	0.169296755178
m	0.0223725481101	0.0225480419111	0.0235228274784	0.0209408755305	0.0219523145017	0.0200237598631	0.0244137147244	0.0284538657063	0.0482795200031	0.0722941317273	0.189495383261	0.286794405202	0.218908601059
e	0.0217775670367	0.0219195243037	0.0235453774928	0.0220289711768	0.0216086451672	0.0191126012877	0.0243904345748	0.0292022009021	0.0453484423344	0.0691522995758	0.133792591087	0.333380715067	0.234740629686
d	0.0216748836789	0.0217860327679	0.0229632988309	0.0215315753923	0.0216604037224	0.0195687050959	0.0238273288583	0.0274105009674	0.0423218131115	0.0629872755253	0.112009530362	0.358220595022	0.244038043229
i	0.0210543365596	0.021157979256	0.022143752277	0.0206046517974	0.0211075622408	0.0191666073653	0.0230576779528	0.0260078859891	0.0407952113705	0.0602659375084	0.104577616787	0.366634561674	0.253426167743
c	0.0320089775199	0.0320747014187	0.0321454744257	0.0291629792658	0.0321625030803	0.0313550944551	0.0334943146509	0.033741179663	0.0441813127902	0.0608305515028	0.095429818929	0.276451027225	0.266962035914
ì	0.0364253445066	0.0364713614729	0.0363142158086	0.0331694350886	0.0366482326934	0.0363156168184	0.0381090205503	0.0394641025543	0.0531506229301	0.0777295638343	0.119228392976	0.184623335742	0.272350758638
n	0.0385843981689	0.038567131491	0.0382937866029	0.0345647903629	0.0385740335645	0.0389805279395	0.0400246045168	0.0423784758514	0.05269579831	0.0822340012781	0.131067354325	0.148680575247	0.275354549546
a	0.0423681233896	0.0423407591637	0.041916230201	0.0375050067876	0.0422384195215	0.0427137516465	0.0432475668389	0.0432679256171	0.0464325701033	0.0661088880927	0.099175308775	0.141563691749	0.311121779849
</S>	0.0369953986948	0.0369987075818	0.0366242051005	0.0337118733938	0.0370279987607	0.0372067408232	0.0376210834195	0.0369801518086	0.0409634150516	0.0521022405464	0.0672210403875	0.109258105874	0.437289039925
