 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
r	0.105598681687	0.0695232459159	0.229173921384	0.280039498774	0.219300865424	0.0904953145462	0.00582235316785	4.01656374728e-05	4.16150723316e-06	1.74692850743e-06
t	0.195901000562	0.0825529653053	0.216942147128	0.303461482925	0.0748521157547	0.0752226181821	0.0448295317226	0.00606039769249	0.000165941670411	1.17661708358e-05
o	0.179831166854	0.0732338661018	0.210899769043	0.276848394308	0.0936779170649	0.0828859327274	0.0743417989075	0.0080475009165	0.00021967056747	1.40157049786e-05
m	0.0894607489513	0.0524640720339	0.142760863014	0.311361271436	0.102865563688	0.170596924242	0.126802396303	0.00326760419117	0.000370238029823	5.03619010262e-05
è	0.0539963569838	0.039450018678	0.0947065110047	0.241219649145	0.113574195896	0.264892494747	0.189821018768	0.00185041011039	0.000425180643274	6.41523953421e-05
n	0.0419601609946	0.037193760226	0.0836113136682	0.195922988382	0.149601491965	0.326113718249	0.162918202923	0.00234107155013	0.000311731407758	2.55048037807e-05
a	0.0382575666649	0.0362108654087	0.0767398295561	0.164151029461	0.143160287322	0.37278519275	0.163594494308	0.00450626865004	0.000410052692586	0.000184408144927
m	0.039097226555	0.0352461988029	0.053323624852	0.107419763154	0.109654205774	0.38193939425	0.249756134769	0.01816120435	0.0045655148442	0.000836769064976
à	0.0388721315183	0.0347780319343	0.044060118284	0.0832586053847	0.0829171219247	0.359746658083	0.32126253159	0.02700348245	0.00667540414807	0.00142593282166
i	0.0380496271728	0.0354259153114	0.0439197560947	0.0722945181282	0.118782140642	0.362484602694	0.28277131053	0.0311363814833	0.0128641665827	0.00227158544055
e	0.0542447757243	0.0511243707705	0.0592044136982	0.0793288227094	0.127454880214	0.327280720898	0.20403080351	0.0482503554944	0.0413948131942	0.00768603521352
t	0.0561612905748	0.0508429729235	0.0589611315661	0.0714781655698	0.0830442990713	0.236003913633	0.18687557117	0.119369735165	0.123369844398	0.0138930230712
t	0.0390716335249	0.0273567213078	0.0330031328554	0.0404752655233	0.0294158609481	0.136817689878	0.18281687039	0.285904488388	0.208622114799	0.0165161613571
ù	0.0347330275083	0.0242724481026	0.0257318939518	0.0294905531744	0.0258279525737	0.082955798626	0.153851631463	0.297337129463	0.2240300016	0.101769558119
k	0.0297181445028	0.0261462997009	0.0273791709839	0.0307652610581	0.0336165688579	0.0836772728753	0.125372275154	0.199101353154	0.2486177072	0.19560597604
ù	0.0223191418343	0.0210359899003	0.0219649946613	0.0245126350194	0.0282732669526	0.0646661422918	0.090317191718	0.151752274385	0.313936569067	0.261221815347
n	0.0284980672781	0.0280436953001	0.0286056488871	0.0292588200065	0.0261704249842	0.0535326487639	0.0700523305727	0.0895600381283	0.387307933022	0.258970405116
d	0.0292192100927	0.0252528712334	0.0343996812957	0.0259270021688	0.0173958698472	0.044106141588	0.0987496835242	0.103433436043	0.485510374341	0.136005759505
u	0.0224350463642	0.0173403632111	0.0291798837652	0.0181506682229	0.00800047226822	0.0279866325293	0.0900049565081	0.104713443014	0.476158088114	0.206030470968
m	0.0254076457881	0.0176421270704	0.0293830029217	0.0257200574076	0.00496099214941	0.0328593818431	0.0578746715027	0.0744655736713	0.495077516038	0.236609050989
è	0.026428787596	0.0177588953568	0.0294718533072	0.0282745208025	0.00891387464314	0.0341937636144	0.0466771285009	0.0640635455571	0.494998972013	0.249218650996
n	0.0320248188653	0.0290810791189	0.0329869447691	0.0269965586008	0.0120281385477	0.0318068948715	0.0435969808336	0.057734186519	0.462397634004	0.271346736999
a	0.0387151462884	0.0376680787063	0.038976824923	0.0313006455336	0.0112322718492	0.0349562122905	0.0460698362779	0.055257742173	0.402319068001	0.303504159
</S>	0.0368639846442	0.0363227758531	0.0370228954615	0.0331793467668	0.0136166989246	0.0355873346453	0.041464136139	0.0464752730865	0.289107254	0.4303602795
