 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
a31	0.040194254	0.04520265	0.040258013	0.13236551	0.06382588	0.035317857	0.13976158	0.13868453	0.04243797	0.030560683	0.03417631	0.035200167	0.031155476	0.030373564	0.033732366	0.032817233	0.03043823	0.031712268	0.031785477
a28	0.016508007	0.019014413	0.016318826	0.063482344	0.029576194	0.0131076705	0.078466065	0.06671318	0.017955847	0.010994838	0.028093444	0.01502882	0.012261325	0.012346135	0.02529506	0.05328271	0.1578686	0.19583909	0.16784747
a37	0.038393874	0.04403315	0.039289515	0.14117293	0.06545097	0.032834634	0.14515865	0.14589782	0.04157461	0.028142272	0.027873885	0.033160206	0.029139519	0.028518628	0.0327695	0.029602973	0.027608166	0.0375389	0.03183984
a20	0.04217553	0.045274157	0.042851634	0.10620557	0.05862063	0.039292954	0.11247731	0.10848201	0.04434668	0.036799274	0.047042668	0.04044085	0.037397105	0.036392827	0.038529944	0.03915201	0.037688404	0.04544763	0.041382823
a31	0.054085378	0.052536156	0.044648897	0.10113657	0.058848366	0.040603068	0.10247288	0.097981565	0.044178154	0.037821326	0.052620098	0.041317903	0.038762864	0.03738939	0.03864674	0.038461428	0.040815666	0.04029839	0.037375204
a18	0.013016894	0.015361043	0.014553533	0.046654608	0.020077039	0.010485096	0.048792344	0.044087023	0.0133594535	0.009413382	0.018074237	0.011522589	0.010201305	0.011063405	0.023175001	0.04508072	0.2012958	0.29075244	0.1530341
a3	0.04044051	0.045803692	0.040592674	0.13827626	0.06512476	0.034495592	0.14152218	0.14219782	0.042264644	0.02978037	0.029605595	0.03438176	0.030207539	0.029553857	0.03270216	0.031270992	0.029891908	0.031370938	0.030516725
a20	0.051192623	0.05375901	0.048738148	0.079782926	0.054481164	0.04407301	0.0795248	0.07625321	0.04644599	0.043107852	0.057410926	0.045411713	0.044061154	0.043170385	0.04451689	0.043839347	0.050530437	0.050693966	0.043006424
a11	0.08806156	0.123657495	0.048694402	0.073730335	0.052013982	0.03753443	0.05787867	0.05301448	0.037697297	0.03613881	0.062507324	0.038403872	0.037821677	0.036768243	0.03898083	0.0371769	0.052285332	0.051688313	0.035946045
a27	0.09047805	0.08785388	0.04825984	0.06588592	0.05469745	0.041822642	0.05528787	0.050734423	0.0415355	0.040808264	0.06870418	0.042986024	0.042547993	0.041216124	0.042803824	0.041727506	0.051691175	0.05055697	0.040402435
a38	0.0675213	0.0731381	0.050825138	0.05795563	0.052522585	0.0474464	0.054416243	0.05249855	0.04742885	0.046936944	0.060374767	0.04809018	0.04787931	0.047187384	0.04816049	0.04777586	0.051655464	0.051185872	0.047000907
a35	0.058685817	0.06899439	0.051419567	0.055950034	0.051910408	0.049155287	0.05461727	0.053220343	0.04931418	0.048905876	0.059224214	0.049836032	0.049661912	0.0490459	0.04970124	0.049642686	0.05105281	0.050655317	0.04900672
a31	0.054317188	0.060438916	0.051523678	0.05387404	0.051885806	0.050636332	0.054170378	0.05290341	0.05077541	0.050627254	0.060422547	0.0514727	0.05136962	0.050687935	0.051033188	0.051155396	0.05121856	0.050865263	0.05062233
a8	0.0037025278	0.0118793165	0.0012205171	0.00080212194	0.00037489078	0.00025991164	0.00037095312	0.00036660692	0.00044996766	0.00036445606	0.00030894077	0.0002986001	0.00029046275	0.0003260999	0.00046035813	0.0003515847	0.00314305	0.96795684	0.0070728473
a31	0.049120907	0.20515785	0.03717202	0.09430167	0.04169386	0.02687469	0.08254669	0.08458711	0.028986616	0.02364984	0.034090213	0.02952069	0.02897313	0.028970368	0.049124468	0.04873214	0.032190263	0.030233437	0.044074047
a23	0.0008650158	0.0025248614	0.00090463914	0.0008109798	0.00032055043	0.00025967727	0.00038839906	0.000388382	0.00031638594	0.0003103736	0.0002738975	0.00027517357	0.00029505996	0.00038659936	0.0007872228	0.0009405072	0.024471808	0.9579817	0.007498796
a31	0.049575906	0.058472212	0.04779541	0.07975088	0.054475702	0.044854525	0.07928904	0.07977735	0.04695167	0.04316498	0.04441134	0.045420233	0.044358768	0.044253133	0.04856336	0.04835586	0.04636813	0.046620693	0.047540747
a39	0.01613688	0.014077064	0.010721345	0.013098037	0.010004302	0.009799785	0.013096264	0.013654736	0.010832239	0.009321727	0.009956178	0.0097205555	0.010160916	0.02014974	0.07311521	0.115480974	0.2127077	0.2645373	0.163429
a18	0.048950687	0.05001717	0.049099453	0.06858034	0.05380602	0.047765877	0.06901178	0.069142744	0.04938422	0.046836108	0.04665217	0.047821667	0.047049474	0.047114488	0.048649203	0.048291516	0.047841284	0.06079382	0.05319205
a24	0.052305818	0.052060276	0.05189224	0.055886623	0.052793235	0.05141373	0.056211937	0.055753324	0.05171064	0.051241234	0.054654837	0.05168066	0.051491357	0.051268898	0.051528692	0.05146563	0.05233456	0.052832622	0.051473685
a28	0.055474717	0.05211139	0.05075338	0.05314477	0.052302476	0.051006768	0.054535758	0.05264979	0.05097399	0.050985657	0.066016726	0.052200824	0.052090622	0.05094085	0.050918113	0.051025156	0.051279705	0.051049005	0.05054028
a3	0.05896469	0.057606686	0.051179603	0.05424751	0.051686086	0.049127962	0.053617556	0.051365215	0.049157023	0.04925773	0.066367395	0.050529536	0.05050458	0.04948364	0.049995266	0.049487602	0.054313775	0.054239236	0.048868902
a27	0.062156882	0.060555104	0.05128464	0.054582007	0.05154776	0.048301123	0.05279394	0.05041237	0.048213314	0.04835016	0.06644325	0.049629755	0.049648978	0.048700754	0.049480982	0.048700474	0.05560761	0.055578873	0.048012067
a10	0.06001813	0.06290062	0.05166884	0.054845944	0.051728796	0.04904969	0.053232174	0.05152221	0.049028084	0.04896052	0.061837148	0.049934752	0.049897905	0.049211435	0.0498492	0.04930717	0.05413155	0.054099135	0.048776716
a35	0.0552738	0.06813177	0.053228635	0.05633378	0.050792765	0.048461065	0.05334195	0.0524548	0.048803527	0.04857581	0.054567985	0.049008556	0.049028378	0.049048208	0.05014818	0.049122732	0.057228435	0.057689827	0.048759792
a10	0.05485996	0.06586749	0.052932985	0.055251013	0.051301178	0.049615093	0.053238668	0.05258491	0.049823817	0.04959967	0.054358233	0.049979724	0.049970385	0.04990761	0.050668504	0.05003762	0.055006754	0.05524132	0.049755067
a11	0.05246856	0.06714775	0.053587157	0.05640372	0.05069506	0.04890496	0.05371261	0.053200368	0.049337998	0.049034603	0.052414548	0.04928815	0.04930075	0.049484547	0.050510712	0.04949106	0.05732857	0.05830549	0.049383376
a37	0.052466087	0.06704195	0.05334132	0.05551584	0.051013526	0.049646612	0.053465083	0.05306409	0.049990777	0.049710855	0.05254099	0.049955033	0.04994865	0.05003504	0.050809506	0.05011632	0.055389974	0.055955846	0.049992498
a20	0.05222703	0.06453694	0.05294598	0.055358153	0.051370077	0.05011046	0.05402918	0.053547	0.050446298	0.050137613	0.05362539	0.050472282	0.05041638	0.05035459	0.05092629	0.05046516	0.05411829	0.054569803	0.050343063
a24	0.052357208	0.06803576	0.052835125	0.05487668	0.051364705	0.050293937	0.053723384	0.05326394	0.05060426	0.05028924	0.0537365	0.050650418	0.050573383	0.050411973	0.05080329	0.05056818	0.052506614	0.052687496	0.050417934
a46	0.052002	0.059918705	0.052038915	0.054685265	0.051880345	0.050865535	0.05493952	0.054049812	0.051131085	0.05083828	0.057672624	0.05151413	0.051383812	0.050855644	0.051003587	0.050951082	0.05174032	0.051793538	0.050735798
a24	0.050910868	0.059871413	0.050875533	0.05278124	0.05092583	0.05020347	0.05487585	0.052411668	0.050458632	0.050498493	0.070157565	0.05204547	0.05192064	0.05041698	0.05028483	0.050462	0.05063719	0.050408613	0.049853653
a31	0.048648532	0.060813505	0.048291676	0.050458115	0.048852537	0.048169695	0.056035675	0.05047351	0.048439555	0.048868846	0.09715709	0.05231145	0.052159213	0.048690673	0.04824638	0.048685934	0.04835232	0.04789083	0.04745438
a24	0.023399457	0.053991247	0.0127925305	0.012127675	0.011927317	0.01146982	0.026617363	0.012221721	0.01342675	0.0142505625	0.13356695	0.021360053	0.02075162	0.013508461	0.012892668	0.013084961	0.020053439	0.55681986	0.015737573
a46	0.01949584	0.19747797	0.015365635	0.051689412	0.029193243	0.012546043	0.19172373	0.06592315	0.017846832	0.012487528	0.18660499	0.052907523	0.04360937	0.01584653	0.025711695	0.028323896	0.0054309056	0.0065270015	0.021288725
a33	0.044897087	0.045516953	0.04780674	0.054490276	0.046180155	0.043342546	0.06067628	0.051536065	0.044050794	0.044536732	0.11682995	0.049019013	0.04897322	0.04512683	0.046097875	0.044487324	0.061849885	0.062090296	0.042491984
a31	0.04102143	0.119841434	0.040932253	0.042526048	0.03814418	0.036967218	0.055101063	0.03962828	0.03766852	0.038966376	0.18996176	0.047659356	0.04734984	0.038437113	0.037057087	0.03808195	0.03854209	0.037183043	0.034930903
</S>	0.014402089	0.026277388	0.011311899	0.012413151	0.020239316	0.02146957	0.08683384	0.021470923	0.024070842	0.029764427	0.26486275	0.06052009	0.058494516	0.027523447	0.021592032	0.025569674	0.02278786	0.23150524	0.018890934
