 	questa	canzone	venne	scritta	molti	anni	fa	da	un	nostro	poeta	</S>
a31	0.0713028	0.027010635	0.12551706	0.054322593	0.028779829	0.037722077	0.034864135	0.122225605	0.16490474	0.10525417	0.095594406	0.1325019
a46	0.031159895	0.064686276	0.1970057	0.29264826	0.023433315	0.017803814	0.013705288	0.015123106	0.030104872	0.10043986	0.15966764	0.05422201
a31	0.051724866	0.03408335	0.20460391	0.077654295	0.040930457	0.041116215	0.04032211	0.08219844	0.17019719	0.12587886	0.07327843	0.058011808
a24	0.021928787	0.019332571	0.14903627	0.10810932	0.020902457	0.018927356	0.015649663	0.016818421	0.03850443	0.21484363	0.2586112	0.117335886
a31	0.0636287	0.052993484	0.2356323	0.093997315	0.0585038	0.05758371	0.05458846	0.06697726	0.10579656	0.08721182	0.06452576	0.058560852
a17	0.02791188	0.025196666	0.16052744	0.08082642	0.026518026	0.02648482	0.021934375	0.02190043	0.0332907	0.17168686	0.28828633	0.115436055
a11	0.067441344	0.05877449	0.22673301	0.09601432	0.06396701	0.06271531	0.059621878	0.066806585	0.09183795	0.07961567	0.0651015	0.061370917
a15	0.06253999	0.05813246	0.20224537	0.0929929	0.06194379	0.062216844	0.059272233	0.07022285	0.103305295	0.08884724	0.07043076	0.06785026
a31	0.08226232	0.07529776	0.11097172	0.08081877	0.07288066	0.07642432	0.07298999	0.08271118	0.09325206	0.08331238	0.080436766	0.0886421
a20	0.03796511	0.038835343	0.16433926	0.08100575	0.03748961	0.039677892	0.033667125	0.033731014	0.038064957	0.11834519	0.27676833	0.10011044
a15	0.07216409	0.06537488	0.20360263	0.094836555	0.06848955	0.06810448	0.06506848	0.0689946	0.082800634	0.0759433	0.06802595	0.06659489
a31	0.079156704	0.07916697	0.09746326	0.079607606	0.07563926	0.07995882	0.076122664	0.08251508	0.08868885	0.082996346	0.083578885	0.09510552
a24	0.047566175	0.047970615	0.11969864	0.06565315	0.04674235	0.04852145	0.044785142	0.044962484	0.048256017	0.12045926	0.27287164	0.09251306
a41	0.080425926	0.07778662	0.12090806	0.08709428	0.078518815	0.07861248	0.07740182	0.078795165	0.082728274	0.080564715	0.078481086	0.078682825
a46	0.0785397	0.07838211	0.10953288	0.08516659	0.07776071	0.07926825	0.07724967	0.08014163	0.08547091	0.08243459	0.08098955	0.0850635
a23	0.083136134	0.08150621	0.08593728	0.078564264	0.0761885	0.081877984	0.07712438	0.08458365	0.08548672	0.07993827	0.08463432	0.10102235
a31	0.09617543	0.07798008	0.06831251	0.06485152	0.064591795	0.07871379	0.06804112	0.09657193	0.09685693	0.07486865	0.08553824	0.12749805
a15	0.06639392	0.087201774	0.11131727	0.10031485	0.064474545	0.06794468	0.062345743	0.06360427	0.06293356	0.08061033	0.13041045	0.10244862
a18	0.08055725	0.07775078	0.112698786	0.08450559	0.077446915	0.078367166	0.07690889	0.08032925	0.08690319	0.0829698	0.079935685	0.08162678
a46	0.08416827	0.08171588	0.08376261	0.07976997	0.07834713	0.08203884	0.07905867	0.084983066	0.086333044	0.08165855	0.08409766	0.09406625
a8	0.08864162	0.08217155	0.078215964	0.07587258	0.074557506	0.0810771	0.076056734	0.088459216	0.08911968	0.07941526	0.08426038	0.10215245
a31	0.09504921	0.08272617	0.07475881	0.07353791	0.070677295	0.07853059	0.07269822	0.09256925	0.09435181	0.07822622	0.08284001	0.10403454
a39	0.09872234	0.33664542	0.07827894	0.10718662	0.04630696	0.04386614	0.042601347	0.041921437	0.04205759	0.048193336	0.053978607	0.060241267
a31	0.056796893	0.059479505	0.19223708	0.07564744	0.048359446	0.049954627	0.04803705	0.07549465	0.1432115	0.1105893	0.072597235	0.06759531
a20	0.03619115	0.043908723	0.06229485	0.09207179	0.036112063	0.031050665	0.032402333	0.030916339	0.037510514	0.1750271	0.3298073	0.09270723
a31	0.07782808	0.07513504	0.12552068	0.0868543	0.07659575	0.07635259	0.07547976	0.0787003	0.08857563	0.08411338	0.07822051	0.076623954
a14	0.02564241	0.022020807	0.038785517	0.030980721	0.022372534	0.02163785	0.021887146	0.022163656	0.04153292	0.25473997	0.33071733	0.16751917
a11	0.07979851	0.07789053	0.121341445	0.08855832	0.079421476	0.07887454	0.07794433	0.07833481	0.081259795	0.080093265	0.07877472	0.077708304
a31	0.080854185	0.07978047	0.104209065	0.08795392	0.08070951	0.080378294	0.07987213	0.08039853	0.08256707	0.08189001	0.081018284	0.08036848
a14	0.030869601	0.029007826	0.047013637	0.03937197	0.02939542	0.028656645	0.028599419	0.028542528	0.038621057	0.21807572	0.35850796	0.12333824
a31	0.07809556	0.07515995	0.1448268	0.091721006	0.07733604	0.07660142	0.07507212	0.07532571	0.07872009	0.07718941	0.075448506	0.07450339
a39	0.025741454	0.021055134	0.05323006	0.03209135	0.021870254	0.021208782	0.021123437	0.021270601	0.04192956	0.25132173	0.31938586	0.1697718
a31	0.07585817	0.07183108	0.16990039	0.09499532	0.07533362	0.07396494	0.071912915	0.07205556	0.07674973	0.07449928	0.07211317	0.07078585
a46	0.025253342	0.019061822	0.055809837	0.032252483	0.020043716	0.019182034	0.019277396	0.019553913	0.04757997	0.25472984	0.30096024	0.18629538
a31	0.080444984	0.07846436	0.116165586	0.088535406	0.080531724	0.07952992	0.078784384	0.07891041	0.08124466	0.080057725	0.07911975	0.0782111
a35	0.02532182	0.020516722	0.050331086	0.033441577	0.021523166	0.02059372	0.020704946	0.020830672	0.04279511	0.25361517	0.3165637	0.17376226
a46	0.078258365	0.07508913	0.14076823	0.09193517	0.07865642	0.076908246	0.07563939	0.07568528	0.079496056	0.07741304	0.075661175	0.07448944
a15	0.08051154	0.078870624	0.10877038	0.086912714	0.07980976	0.07962851	0.07897961	0.08026851	0.08398889	0.0822851	0.08036549	0.079608925
a0	0.085927896	0.08084521	0.08971462	0.083705716	0.0808355	0.08130309	0.08078833	0.08437559	0.08590135	0.08248016	0.08169591	0.08242669
a20	0.122098945	0.06894441	0.0717524	0.07264141	0.06664679	0.071656115	0.06925545	0.107245296	0.11411892	0.08034447	0.075218104	0.080077656
a8	0.15003891	0.05405786	0.055245202	0.084716626	0.04640468	0.05648847	0.052410766	0.13004738	0.14097674	0.08367648	0.068264276	0.077672616
a39	0.1414831	0.055963177	0.05805148	0.11920914	0.043477222	0.05083536	0.04838131	0.12256796	0.13393155	0.085451245	0.06644524	0.07420311
a31	0.11682805	0.0673861	0.079565324	0.19561806	0.049418315	0.043803748	0.046231754	0.09646374	0.10909279	0.07544525	0.05908013	0.061066784
a39	0.20535202	0.1275376	0.46652737	0.07003308	0.019526765	0.0045495727	0.009910813	0.0046940097	0.009205548	0.047476407	0.024629215	0.010557555
a31	0.07272264	0.123897836	0.3275256	0.15005313	0.022010248	0.019252243	0.01795424	0.046812344	0.10210996	0.05985197	0.030861616	0.026948186
</S>	0.023065913	0.01777907	0.06764917	0.124558605	0.018923376	0.010059756	0.013817755	0.012177647	0.055165328	0.25093043	0.23767588	0.16819702
