 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
t	0.00933900776397	0.0179765578014	0.103363712828	0.180541813744	0.151328572043	0.0384995318477	0.0984295479619	0.0244619519857	0.0216988911314	0.0346894265266	0.0456729620692	0.0317443337212	0.0247003743293	0.0258286987768	0.0221144765958	0.0207913107252	0.0331451726922	0.0193677552543	0.0127927341303	0.0182609037228	0.0145765207533	0.00661372537656	0.00434239975807	0.00425115959323	0.00886679866403	0.0266010355685
s	0.00724264258799	0.0122229659338	0.0644906709427	0.146638604581	0.114453824014	0.0522547106159	0.0907501159873	0.0339922506619	0.0296080637105	0.0482127755089	0.0585431206897	0.0442923112404	0.0337553247764	0.0353542329256	0.0305745921986	0.0285415369084	0.0463415242307	0.0258323517514	0.0133441113768	0.0238167345743	0.0176149735844	0.00648521179219	0.00389837991936	0.00389823653108	0.00695223288801	0.0208884785228
i	0.008129314196	0.0136612219779	0.0507015569809	0.131884201527	0.116897274671	0.0500668035386	0.115978705329	0.034142483554	0.0298043212368	0.047149658503	0.0615980068966	0.0436906037468	0.0335077749255	0.0357430443085	0.0288599307329	0.0267595789695	0.0414779747436	0.0260490839171	0.0149301371256	0.0238771115248	0.0181010578615	0.00710932393073	0.00404251663979	0.00406686217703	0.007973594296	0.0237980928409
k	0.00822224806533	0.0131697906593	0.0421054189936	0.108713233842	0.10743512489	0.0510870345129	0.116616268443	0.032327894518	0.0277637070789	0.0456259528343	0.0599602689655	0.0440419012489	0.0384555583085	0.0374264481028	0.027964776911	0.0319595596565	0.0442034249145	0.022682494639	0.0150188790419	0.0249369371749	0.0221736859538	0.00911657797691	0.00511824221326	0.00424567739234	0.00902047809867	0.050608630947
u	0.00920049268844	0.0125764135531	0.0344133729979	0.095576244614	0.0928167082967	0.052899178171	0.108172789481	0.0338591981727	0.0289985023596	0.0471129842781	0.0636688896552	0.046232167083	0.0415603861028	0.0393437160343	0.0278681923037	0.0338190532188	0.0458033416382	0.0222375315463	0.0162494596806	0.0261236123916	0.0240096286513	0.0100302959923	0.00593245740442	0.00471016579745	0.0134319060329	0.063353443649
à	0.0101260675628	0.014748137851	0.0366965909993	0.106439748205	0.109411536099	0.048128226057	0.13668826316	0.0320529993909	0.0268922674532	0.045233661426	0.0707150632184	0.0434122890277	0.0351546620343	0.0373594053448	0.0238859307679	0.0235929510729	0.0365719472127	0.0216418105154	0.0166983532269	0.0221360707972	0.0199549762171	0.0100157686641	0.00511624246814	0.00456361526582	0.0142865886776	0.0484767145497
i	0.0081803491876	0.0122365292837	0.0307440969998	0.087261782735	0.103971112033	0.0559764086857	0.139235421053	0.033403299797	0.0262078558177	0.0532904204753	0.0836811544061	0.0505980963426	0.0381296540114	0.0429677684483	0.025856510256	0.0225248170243	0.0415766824042	0.0214994368385	0.0149447510756	0.0216045235991	0.0202958254057	0.010626722888	0.00421509748938	0.00380231175527	0.0095844395592	0.0375847715166
s	0.0068026897292	0.00865573976123	0.0178651656666	0.0510994609117	0.0659844706777	0.0673429695619	0.0971735070177	0.0419509999323	0.0327534852726	0.0654613734918	0.091725284802	0.0638577987809	0.0510902846705	0.0527814561494	0.032244436752	0.0295906723414	0.0506917274681	0.0243655456128	0.0155069170252	0.0280042078664	0.0272238084686	0.013181774296	0.00451828916313	0.00368345058509	0.0089968931864	0.0474476238389
à	0.00559016990973	0.00773782325374	0.0144886885555	0.0375627203039	0.0540522902259	0.0705663231873	0.0794546356726	0.0463793666441	0.0350448617575	0.0706043911639	0.0954416616007	0.0695326662603	0.0557075948902	0.0571477520498	0.034146445584	0.0304543241138	0.0521104424894	0.0255815818709	0.0141201056751	0.0292098692888	0.0293905361562	0.0146273247653	0.00466205972104	0.0037350868617	0.00748191106213	0.0551693079463
m	0.00481671330324	0.00790933775125	0.0214382961852	0.0459974401013	0.0536683300753	0.0683405077291	0.0747164785575	0.0449048222147	0.0338201205858	0.066985830388	0.0880253872002	0.0663722220868	0.0560628316301	0.0563141840166	0.0361152151947	0.0321545080379	0.0546596808298	0.0253075272903	0.0137859018917	0.0288163564296	0.0303380120521	0.0161599082551	0.00525476990701	0.0040717789539	0.00779789368738	0.0561658693154
b	0.00428064443441	0.00685882925042	0.0241243320617	0.0532903800338	0.0527114766918	0.059493469243	0.0677050928525	0.0438158740716	0.0371523735286	0.0570508101293	0.0647590624001	0.0582347406956	0.05699247721	0.0535800613389	0.0415767050649	0.040618469346	0.0558833936099	0.0294407424301	0.0224529339639	0.0355180521432	0.0370589040174	0.022518836085	0.00777577330234	0.00602199298463	0.0108596312291	0.0502249564385
a	0.00353892147814	0.00508782641681	0.0161581506872	0.0408248600113	0.0457584588973	0.0582177897477	0.0612601976175	0.0492665580239	0.0432137578429	0.0591984700431	0.0623878541334	0.0607746135652	0.06164835907	0.0575587537796	0.0480927016883	0.0452146564487	0.05867059787	0.03511068081	0.026100377988	0.0409138507144	0.0421159680058	0.024459278695	0.00797016776745	0.00642628432821	0.0095103204097	0.0305205854795
e	0.00252794715938	0.00316492213894	0.0080412835624	0.0193325333371	0.0267278529658	0.0648491632492	0.0405968658725	0.058158086008	0.0493771526143	0.0703439900144	0.0733103180445	0.0714768711884	0.07060491969	0.0646706845932	0.0536372005628	0.0475053188162	0.0652001326233	0.03804686027	0.0194388926627	0.0439079169048	0.0458562226686	0.0219451262317	0.00570272258915	0.00457793477607	0.00619085680323	0.0248082284932
m	0.00235336571979	0.00276297404631	0.0062790745208	0.012225557779	0.0225865509886	0.0639371877497	0.0333624886242	0.0554553286693	0.0488374175381	0.0672216300048	0.0689104393482	0.0671777903961	0.0669585065633	0.0581955615311	0.0516067335209	0.0589707396054	0.0678704108744	0.0370373867567	0.0166864308876	0.0469268389683	0.0507384075562	0.0264239420772	0.0132668641964	0.00947283492536	0.00689898560108	0.0378365428311
à	0.00224333857326	0.00290734134877	0.0070765181736	0.013134652593	0.0277898169962	0.0632758959166	0.0428851628747	0.0530320762231	0.045597005846	0.0648166433349	0.0674614464494	0.0648712967987	0.0638377355211	0.0580971205104	0.0499674111736	0.0595211132018	0.0674399369581	0.0362195289189	0.0149891436292	0.0442259796561	0.0487278691854	0.0267209140257	0.0157548447321	0.0112672383085	0.00630987186703	0.0418301809437
n	0.00226854952442	0.00309588711626	0.00860041272453	0.0186986841977	0.0324728056654	0.0646457653055	0.0478635209582	0.052495458741	0.0438164019487	0.0637819811116	0.0668313488165	0.0645949989329	0.064948178507	0.0596340401701	0.0496535703912	0.0567864044006	0.0661365456527	0.0353510096396	0.0158467478764	0.0414918598854	0.0468862563951	0.0257474713419	0.00989160824403	0.0066394527695	0.00698517395568	0.0448358936479
a	0.00251289317481	0.00304107570542	0.00764320090818	0.0166604447326	0.0260059052218	0.0590776884352	0.0339934069861	0.055463586247	0.0520265673162	0.0596444937039	0.0602618829388	0.060690766311	0.0653398928357	0.05344891339	0.0481024567971	0.0602008348002	0.0615333152176	0.0377792032132	0.0230291826255	0.0501607532951	0.055710185465	0.0329882237806	0.00987636274801	0.00620789092317	0.00960041131856	0.0490003978826
m	0.0025181143916	0.00288652856847	0.00602134696939	0.0105162049109	0.0203422717406	0.0536069294784	0.0269420689954	0.0559027954157	0.0554315557721	0.057288164568	0.0568651609796	0.0578743221037	0.0627638642786	0.0495473044633	0.047167585599	0.0647532782667	0.0593040050725	0.0395833010711	0.0251940942085	0.0550226844317	0.0603736618217	0.0384003745935	0.0187042442493	0.0126457569744	0.0102025571062	0.0501418326275
u	0.00286427146387	0.00322502618949	0.00596909232313	0.00939482830363	0.0189334905802	0.0498359431595	0.0260782563318	0.0571808318052	0.055651151924	0.0579009881893	0.0578875536599	0.0586508740346	0.0623967547595	0.0509386681544	0.047162428533	0.0624943927556	0.0594792350242	0.0395177670237	0.0246214647362	0.0530450948106	0.0586867539406	0.0379670915312	0.0214174380831	0.0148942989915	0.0105534790354	0.0532529442092
t	0.00276071715462	0.0029803753965	0.00438812410771	0.00703984276788	0.0126421768601	0.0468051477198	0.0202711521106	0.0611948106017	0.059665017308	0.0614509960631	0.0609811845533	0.0623896246782	0.0658715182532	0.0539468227181	0.0493674761777	0.0545308309185	0.0576606783414	0.0413722556746	0.0267798215787	0.0553241649369	0.0605169513135	0.0401897971771	0.0184925360277	0.0122315796638	0.0106330530118	0.0505134814031
o	0.00251264571821	0.00279230179883	0.00396583470257	0.00665579758929	0.0105718389534	0.0453404159066	0.0195070840369	0.0626916702006	0.061307372436	0.0623020986877	0.0623825281844	0.0628873082261	0.0646379060844	0.0545485742394	0.0496198920592	0.0511099436395	0.0558735927805	0.0436776185582	0.0260738071929	0.0557450883123	0.0603068504378	0.0415897657257	0.0183772786759	0.0124905932213	0.0106564543373	0.0523758271344
p	0.00218261857274	0.00250909393294	0.00420194490086	0.00893770252976	0.0119407463178	0.0463464053022	0.0204001280123	0.0589376234002	0.0581010574787	0.0578169995626	0.0586344760615	0.058138202742	0.0584606353615	0.0505658580798	0.0466350973531	0.0484626812132	0.0525145642602	0.0423947395194	0.0272944023976	0.0524870294374	0.0553673501459	0.0406505552419	0.0392145595586	0.0345259310738	0.0159854547791	0.0472941423781
u	0.00274482952425	0.00320124131098	0.00531404830029	0.0115595341766	0.0142528154393	0.0478186351007	0.0244727760041	0.0554364744667	0.0527866191596	0.0580365665209	0.0599496586872	0.0580614342473	0.0564616451205	0.0505591860266	0.0455877991177	0.0460308937377	0.0548679547534	0.0384245798398	0.0252486007992	0.0473372431458	0.0496760167153	0.0360850517473	0.0448004498529	0.0406873903579	0.0178416849264	0.0527568474594
l	0.00300482317475	0.00353542043699	0.00622237943343	0.0132344780589	0.0160151718131	0.0469944450336	0.026161358668	0.0520618914889	0.0489775730532	0.0557755221736	0.0579806528957	0.0557253780824	0.0542373150402	0.0484514620089	0.0433022330392	0.0477497979126	0.0550358849178	0.0353959932799	0.0245207335997	0.0448673143819	0.0479306389051	0.0356565505824	0.058370479951	0.0453193434526	0.0168430616421	0.0566301491531
ì	0.00195492105825	0.002550203479	0.00573518314448	0.0121488126863	0.0183455906044	0.0514086816779	0.030061119556	0.049544797163	0.0461301243511	0.0555083740579	0.0570414509652	0.0551415260275	0.0542100383467	0.0488840206696	0.0449680443464	0.0518063659709	0.0556077949726	0.0365196310933	0.0231457778666	0.045172204794	0.0484806463017	0.0358896835275	0.0627968166503	0.0467644311509	0.0139420538807	0.046241683051
z	0.00162164368608	0.00233151115967	0.00594325771483	0.0146911575621	0.0195276302015	0.0559175605593	0.0336523731853	0.0540334990543	0.049004808117	0.0608135580193	0.0626275169884	0.0605650086758	0.0585027794489	0.0553529735565	0.0502106481155	0.0490244553236	0.0580395649909	0.0410520103644	0.0206181592889	0.045503601598	0.0482863154339	0.0332548278425	0.0361845622168	0.0288026603836	0.0138883846269	0.040549461017
z	0.00211948122869	0.00260491705322	0.00655948257161	0.0162182525207	0.0183610434005	0.0482172535198	0.0305293243951	0.0508020330181	0.0472968693723	0.0587955526731	0.0576548056628	0.0598163362253	0.0615097931496	0.0575537911855	0.0516545827052	0.0472087851079	0.0597813216636	0.0386738701215	0.028600519763	0.047219333866	0.0506998718113	0.0391270426142	0.0333936207389	0.0256912201279	0.0185118948756	0.0413989870057
e	0.00232759040956	0.00262092235107	0.00535986752387	0.0106986375069	0.0131527478002	0.0379014178399	0.0241864081317	0.0543624443394	0.0531913231241	0.061080650891	0.0583433018876	0.0621552454084	0.0635137643832	0.0603464637285	0.0530331609017	0.0445669283693	0.0570290738879	0.0431709567072	0.0379872732543	0.054187444622	0.0567283572704	0.0471108808714	0.0267036402463	0.0193637400426	0.0149764882919	0.0359012290019
<UNK>	0.00184048013652	0.00201079078369	0.00340510250796	0.00620731583563	0.00794658260007	0.03562223928	0.0157304027106	0.0575080814465	0.059219907708	0.0615639836303	0.0569839672959	0.0614680818028	0.0633886214611	0.0566929212428	0.0547550536339	0.0483706427898	0.0561043246293	0.0472041522357	0.0384831244181	0.0616388482073	0.0646685190901	0.0533508936238	0.0228258467488	0.0159015800142	0.012736652764	0.034371876334
u	0.00194439671217	0.00212951026123	0.00314070750265	0.00538611527854	0.00665578753336	0.03438357976	0.0137249675702	0.0606631938155	0.0634265359027	0.0614092945434	0.0576004557653	0.0610351272676	0.062024340487	0.0545708404143	0.0528775845446	0.0470848809299	0.0544144082098	0.0484362840786	0.0358832081394	0.0628617160691	0.0657569063634	0.0532808312079	0.0224022489163	0.0162686600047	0.012548117588	0.0400903254447
à	0.00176392557072	0.00205969675374	0.00362449250088	0.00658260509285	0.00749503584445	0.0345451265867	0.0173856558567	0.0627004979385	0.0648451453009	0.0620522648478	0.0601211185884	0.0612993757559	0.0587738801623	0.0558361134714	0.0528286615149	0.04437066031	0.0532718694033	0.0523550280262	0.0350481360465	0.060884772023	0.0613844354545	0.0496269770693	0.0235627496388	0.0202357200016	0.00952576252933	0.0378204084816
i	0.00144378185691	0.00171282225125	0.00348181083363	0.00644917169762	0.00749900194815	0.0348221755289	0.0180806186189	0.0602076326462	0.0617482151003	0.0637669216159	0.0599804728628	0.0624044919186	0.0595676600541	0.0581483711571	0.0574066871716	0.0460976534367	0.0580815898011	0.0526651426754	0.0339950786822	0.0609875906743	0.0611940118182	0.0487094923564	0.0229832832129	0.0198318733339	0.00721127084311	0.0315232694939
m	0.00157428728564	0.00192355075042	0.00395792694454	0.00805985389921	0.0112976439827	0.0421314251763	0.0182002062063	0.0540735108821	0.0560527050334	0.059366873872	0.0547747576209	0.0581330306395	0.0587117866847	0.0523836570524	0.0546430623905	0.0532529511456	0.060502463267	0.0457651808918	0.0312947262274	0.0593432968914	0.0610989706061	0.0479186641188	0.0343821277376	0.0278167911113	0.0096355169477	0.0337049898313
è	0.00153706909521	0.00199216358347	0.00422599231485	0.00875497463307	0.0128118079942	0.0444758083921	0.0195929687354	0.052404570294	0.0542866683445	0.0562562579573	0.0527145525403	0.0554015102132	0.0568813955616	0.0501055523508	0.0519534874635	0.0549580837152	0.057597621089	0.0454283602973	0.0340829087425	0.0577950989638	0.0597257568687	0.0491865880396	0.0417752425792	0.0344371303704	0.00948062564923	0.0321377966104
r	0.0013644596984	0.00167485452782	0.00340684410495	0.00631559154436	0.0093667193314	0.039765469464	0.0175624562451	0.0555503234313	0.0577512561148	0.0584656526524	0.0543675841801	0.0578290034044	0.0596707985205	0.0533439841169	0.0551166624878	0.0535307945717	0.0575891736963	0.0489945200991	0.0392064029142	0.0608459329879	0.0631493189562	0.0546759626799	0.0325252808597	0.0254871767901	0.00726475854974	0.0251790988701
i	0.0016752632328	0.00191329150927	0.00331125470165	0.00578713051479	0.0076996664438	0.034032356488	0.0145699920817	0.0548691078104	0.0602476520383	0.0550171508841	0.05016422806	0.0542782678015	0.0560366661735	0.0496755947056	0.0523895874959	0.0485490315239	0.0547211912321	0.047980440033	0.0510412343047	0.0620079443293	0.0636765063187	0.06149708756	0.0391854936199	0.03076065893	0.0122745495166	0.02663876629
j	0.00180395774427	0.00203547050309	0.00356061156722	0.0057189301716	0.00833892548127	0.031540485496	0.0141636373606	0.0500582359368	0.0567210506794	0.048964683628	0.0443358426867	0.0481793892672	0.0504921553912	0.0436518649019	0.0468720291653	0.0494188438413	0.0512178970774	0.0441233466777	0.0541434447682	0.0597507481098	0.0617166021062	0.06333026252	0.06060896454	0.04531468631	0.0175225831722	0.0364153220967
a	0.00223139591476	0.00246255350103	0.00403703718907	0.0062752800572	0.00877096516042	0.030499561832	0.0139000124535	0.0463261786456	0.0539466502265	0.0473627612093	0.0408848142289	0.0458951630891	0.0479474517971	0.0422880883006	0.0476397430551	0.0488359146138	0.0528064656925	0.0419565155592	0.0525080482561	0.0593993160366	0.0612009673687	0.0639261541733	0.06462378818	0.0468665621033	0.0205616277241	0.0468468740322
t	0.00242374530492	0.00261350783368	0.00359361906302	0.0055891733524	0.00607935172014	0.024987453944	0.0102689274845	0.0461214928819	0.0552595167422	0.0478562537364	0.0395691714096	0.0457976210297	0.0467426839324	0.0426784294335	0.048753247685	0.0430957715379	0.0510194885642	0.0429273718531	0.0566510160854	0.0625030386789	0.0637539891229	0.0692546180578	0.0630200627267	0.0435628873678	0.0220099092414	0.0538676580107
ì	0.00175663843497	0.00203000261123	0.00299405968767	0.00445833111747	0.00508155390671	0.0241624513147	0.0100288658282	0.0482410309606	0.0553716722474	0.0499094845788	0.0426598904699	0.0481470403432	0.0485334279775	0.0452056098112	0.0486619825617	0.0428365905126	0.0478793628547	0.0462226906177	0.0542211053618	0.0628681795596	0.0643039963743	0.0678513726859	0.0625421542422	0.0447789957893	0.0165752930805	0.0526783193369
t	0.00139303614499	0.00171130420374	0.00286368322922	0.00452524370582	0.0056740779689	0.0282250171049	0.0119895552761	0.0518233769869	0.0569843574158	0.0532787615263	0.0473739301566	0.0519644134477	0.0519244426592	0.0491007699371	0.0510841941872	0.0436518968375	0.0489158209516	0.0491520302059	0.0504730351206	0.0614769598532	0.0624170654581	0.0628289908953	0.0516352514141	0.0409281652631	0.0134908876935	0.0451137731123
ù	0.001260768715	0.00160974806791	0.00283025774307	0.00452237790194	0.00600290598963	0.0299713723683	0.0129800517587	0.0532611256623	0.0576215858053	0.0542740205088	0.0491990767189	0.0532614044826	0.0533655142197	0.050315889979	0.0516907313957	0.0445907656125	0.0491294736505	0.050240043402	0.0505592450402	0.0609746866177	0.061859788486	0.0616111636318	0.049200617138	0.0406298217544	0.0120081958978	0.0370293243708
s	0.00127718957167	0.00165304602264	0.00315992591436	0.00508512263398	0.00634722199654	0.0297921241228	0.0137504172529	0.0551482418874	0.0590195952684	0.0568107068363	0.0513443922396	0.0557647681609	0.0556129714066	0.0530715966597	0.0543716771319	0.0444259885375	0.0522464912168	0.0517196144673	0.0495549150134	0.0617205288726	0.062807996162	0.0608046212106	0.0433092057127	0.0366075405848	0.0084477686326	0.0261463081236
o	0.00174284319056	0.00206863200755	0.00358115197145	0.00605598754466	0.00630010733218	0.0276548080409	0.0129347790843	0.0530706472958	0.0589371317561	0.0544064689454	0.0479381974132	0.0530546227203	0.0527674571355	0.0505690322199	0.0536468257106	0.0414783961792	0.0534081970723	0.0491834714891	0.0554326050045	0.0607915429575	0.0614316653873	0.0624531737369	0.0485955685709	0.0422558468616	0.0150630262109	0.0251777693745
z	0.00187137439685	0.00217707733585	0.00370829732382	0.00602977251489	0.00644081577739	0.0258429026803	0.0121586330281	0.0476908824319	0.0548435105854	0.0485209563151	0.0420711991377	0.0470906409068	0.0477503523785	0.0442800440733	0.0487259752369	0.0417078320597	0.0508991656908	0.044420657163	0.0578932350015	0.0584720809858	0.0592064551291	0.0634013912456	0.0700879895236	0.0566705489539	0.022762108737	0.0352760231248
e	0.00232651146562	0.00257732244528	0.00403005910794	0.00638813750496	0.00664783525913	0.0255903675601	0.0114673510094	0.0432026274773	0.0513638035285	0.0463235187717	0.0380992663792	0.0441408136356	0.0449588174595	0.0419826480244	0.049648225079	0.0413231440199	0.0519960218969	0.0414533190543	0.0579623450005	0.0588110269953	0.0588890183764	0.0658270637485	0.0748320631745	0.0567284496513	0.0267644029123	0.0466657743749
