 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
n	0.0469792176661	0.093632215744	0.122433810855	0.361032133914	0.10771924958	0.0710042216972	0.0251932651435	0.0146535720613	0.014247907281	0.0152012750655	0.0607378792665	0.0671657589118
t	0.032804639222	0.0509833385813	0.0660105036183	0.369893377971	0.154419083193	0.0893504405657	0.0257999550478	0.0126307240204	0.0123011057603	0.0135042250218	0.0933301930888	0.0789728196373
a	0.030496713074	0.0433605795271	0.0570856012061	0.335065459324	0.167408694398	0.121503146855	0.0298352850159	0.0131141413401	0.0130070352534	0.0134934416739	0.108640664363	0.0669894065458
i	0.0308161710247	0.041777926509	0.0547454337354	0.293198819775	0.180415564799	0.151934048952	0.039137061672	0.01451221378	0.0140146117511	0.0134178472246	0.097658888121	0.0683709688486
k	0.0236300203416	0.029749755503	0.0383395779118	0.237351273258	0.2236755216	0.159246016317	0.0591489205573	0.0153640045933	0.015937903917	0.0122970824082	0.077557562707	0.10770192295
i	0.0201981367805	0.024798298501	0.0319089259706	0.191431424419	0.243017840533	0.172557338772	0.0732543401858	0.0146546681978	0.0172432013057	0.0113438941361	0.0693286209023	0.13026330765
a	0.0231645122602	0.0291390328337	0.0373189753235	0.151780141473	0.220682946844	0.204911112924	0.0827089800619	0.0182718893993	0.0231478671019	0.0107729880454	0.0791293736341	0.11897210255
t	0.0188630040867	0.0232462109446	0.0291307584412	0.104034680491	0.189530982281	0.189169370975	0.115792326687	0.0311105964664	0.044577389034	0.00941089601513	0.0752634912114	0.169870034183
è	0.0140461680289	0.0209271703149	0.0253159861471	0.0717659601637	0.16845666076	0.191411123658	0.145891442229	0.0437500988221	0.074234129678	0.00743012867171	0.0572408970705	0.179530111394
r	0.010426549343	0.018156490105	0.0220460753824	0.0587575533879	0.164118220253	0.196123374553	0.18488214741	0.0700624996074	0.103334043226	0.00527249955724	0.0412768990235	0.125543803798
a	0.0103525431143	0.0164949967017	0.0211970384608	0.0535947511293	0.140979073418	0.174205791518	0.210048049137	0.0983268332025	0.139317014409	0.00517241985241	0.0313492330078	0.098962101266
i	0.0130374810381	0.0189489322339	0.0244199461536	0.0552197170431	0.116039357806	0.167059263839	0.200203016379	0.107145611068	0.169757338136	0.0062044699508	0.0364174776693	0.0855469670887
n	0.010789580346	0.0134315607446	0.0165849887179	0.0713579390144	0.139507119269	0.13934042128	0.18575000546	0.100887670356	0.152177012712	0.0070488299836	0.0486617925564	0.114462755696
ì	0.00740807011533	0.0098329702482	0.012622502906	0.0702047463381	0.134852439756	0.12530947376	0.176980668487	0.122153690119	0.174143237571	0.00660496999453	0.0412600308521	0.118626918565
c	0.00543551670511	0.00815693008273	0.0116765409687	0.060723915446	0.113955213252	0.12020915792	0.171746889496	0.148393896706	0.194275745857	0.00837092333151	0.0590765769507	0.0979786395217
h	0.0099108089017	0.0115074833609	0.0146544869896	0.0716684051487	0.122779071084	0.111844719307	0.155763296499	0.146382298902	0.160308915286	0.0235806411105	0.0635639256502	0.108035879841
a	0.0154876029672	0.0152524944536	0.0173154956632	0.0553190017162	0.0935288903613	0.085468139769	0.125713232166	0.172366099634	0.160923971762	0.0399141470368	0.0465027085501	0.172207959947
p	0.0118471343224	0.0108290181512	0.0120510785544	0.0351867339054	0.0689239301204	0.0685353465897	0.123617544055	0.196968033211	0.162718323921	0.0345438156789	0.05573590285	0.219042986649
à	0.00772504810747	0.00906115938373	0.0110629061848	0.0316657113018	0.0677179100401	0.0782266488632	0.134855514685	0.194756344404	0.190979107974	0.0288215052263	0.0527035676167	0.192424662216
r	0.00706075603582	0.00934611312791	0.0117526987283	0.0333915371006	0.0707541700134	0.0731895829544	0.126500838228	0.201291781468	0.224717035991	0.0398265684088	0.0396654892056	0.162503554072
o	0.00912695534527	0.0116132310426	0.0147535962428	0.0389256123669	0.0687903566711	0.0657084943181	0.117135179409	0.209602593823	0.228635011997	0.0582975894696	0.0367985964019	0.140612518024
n	0.00958336844842	0.0119955036809	0.0154089254143	0.0375651374556	0.0584589522237	0.0733363647727	0.112362293136	0.201268531274	0.196700670666	0.0578245631565	0.0507772988006	0.174718172675
t	0.00894337281614	0.0096223645603	0.0112594351381	0.0270011124852	0.0475005174079	0.0628052882576	0.0935262643787	0.161422143758	0.131931490222	0.0684199210522	0.0629157996002	0.314652390892
a	0.011482224272	0.00984828485343	0.0111576117127	0.0204089041617	0.035277239136	0.0336919960859	0.0567372214596	0.112116214586	0.088103230074	0.121982640351	0.0552829332001	0.443911796964
s	0.011159561424	0.00887109828448	0.0101833305709	0.0193401680539	0.035600079712	0.0288886986953	0.0620706071532	0.132885938195	0.110654210025	0.112736146784	0.0568439110667	0.410766598988
t	0.00851252047467	0.00786992942816	0.00884792352363	0.020303156018	0.0417767265707	0.0334869662318	0.0807607357177	0.172850979398	0.159957403342	0.0727027155947	0.0616042036889	0.331326866329
i	0.00859908682489	0.00833125314272	0.00955026117454	0.0225981853393	0.0395439088569	0.0285465554106	0.0676503785726	0.142531026466	0.139325501114	0.0955729718649	0.0586468678963	0.379103955443
n	0.0074001756083	0.00701407104757	0.00821927372485	0.0238333284464	0.0477712029523	0.0364235851369	0.0697029595242	0.121081708822	0.099797767038	0.101541290622	0.119642122632	0.357572651814
a	0.00847597186943	0.00771292034919	0.00861817790828	0.0235095428155	0.0500637009841	0.038304128379	0.0683162531747	0.110331836274	0.075769822346	0.134594396874	0.133924840877	0.340378550605
g	0.00884898062314	0.0080292001164	0.00875309930276	0.0245077476052	0.0587144336614	0.0419843094597	0.0784990177249	0.115305212091	0.0761852741153	0.136223398958	0.118754746959	0.324194516868
l	0.0110118502077	0.0102795600388	0.0108212064343	0.0243524158684	0.0608506445538	0.0466743364866	0.083284972575	0.118069137364	0.0836092580384	0.113401732986	0.13278258232	0.304862172289
i	0.0142135834026	0.0123742033463	0.0134277021448	0.0179768686228	0.0334430481846	0.0269519954955	0.0437612908583	0.0704915791213	0.0533994193461	0.281969244329	0.0871544941067	0.344836390763
s	0.0108148278009	0.00852338111543	0.0101169607149	0.0136323195409	0.0209634827282	0.0152583151652	0.0260136302861	0.0468342597071	0.040424739782	0.344673414776	0.0804744647022	0.382270130254
ì	0.00687097926697	0.00580531037181	0.00728192690497	0.0122450165136	0.0173930275761	0.0126132050551	0.022474676762	0.0412131199024	0.0409602799273	0.211289138259	0.201347488234	0.420505710085
a	0.00600847975566	0.0054444667906	0.00713498230166	0.0118407488379	0.0164944425254	0.0109225783517	0.019740592254	0.0340813066341	0.0326977599758	0.204022712753	0.242082162745	0.409529570028
</S>	0.00724391487783	0.0062491983953	0.00822818115083	0.013036774419	0.0175273712627	0.00996930417585	0.018884446127	0.0319034033171	0.0293459799879	0.249027856376	0.187461081373	0.421122285014
