 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.0313066024827	0.0898737346253	0.175242260197	0.159324692766	0.0940924580657	0.0880472866131	0.034736369976	0.0358374805802	0.0393682369862	0.0362122677527	0.0329136788242	0.020520700293	0.0114020478586	0.0108405321544	0.0132226523959	0.0377287565331	0.0893303157765
o	0.0270643341609	0.0675066448751	0.131969686732	0.190516564255	0.107951986022	0.105842562204	0.034805589992	0.0355284268601	0.0394162456621	0.0361115892509	0.0331822262747	0.0217476667643	0.0126899192862	0.0104138240515	0.0141246174653	0.0395572188444	0.0915712719255
l	0.0241219647203	0.057354981625	0.111927295577	0.186188188085	0.129830828674	0.118219987401	0.0383378633307	0.03500297562	0.0410849818874	0.035435096417	0.0328710420916	0.0211276555881	0.0168359097621	0.0109691780172	0.0140289391551	0.0429246729481	0.0837387573085
à	0.0176082749068	0.0466980605417	0.095322831859	0.246874729362	0.152896676225	0.1385107958	0.0363701211102	0.0301435918733	0.0353796939625	0.0285154988057	0.0263842806972	0.019271185196	0.0190422165874	0.00858502933907	0.011033236385	0.0310617909827	0.0563020857695
d	0.0148181316356	0.0482837201806	0.0971242772863	0.261780909787	0.118613625408	0.125985731933	0.0410826737034	0.0371294972911	0.0401173979875	0.0337202662686	0.0287474268991	0.0214068950653	0.0214595188625	0.00761483977969	0.009256968795	0.0213066969942	0.0715515285898
r	0.0094671805452	0.0329315067269	0.0611803590954	0.224248636596	0.129916208469	0.164182910644	0.0533144912345	0.0488166657637	0.0513117659958	0.0401544554229	0.030420275633	0.0205072316884	0.0259684729542	0.00674859992656	0.00908135959833	0.0179568123314	0.0737931428633
o	0.0092920568484	0.022386268909	0.0367063196985	0.233595878865	0.17513106949	0.193520636881	0.0556553304115	0.0465890885879	0.0518545219986	0.037148285141	0.0286281918777	0.0183331105628	0.0203769909847	0.00581823997552	0.00687561319944	0.0139391841105	0.0441491476211
k	0.00843969894947	0.0173974896363	0.0283469398995	0.178736959622	0.182661023163	0.17296087896	0.0644670434705	0.047706996196	0.0599257739995	0.0422490617137	0.0344586639592	0.0235856368543	0.0341306636616	0.00661418665851	0.0102669943998	0.0168947280368	0.0711571825404
e	0.00918641298316	0.0156511298788	0.0242012799665	0.130283653207	0.177701007721	0.16254162632	0.0739229811568	0.0523251653987	0.0711068913332	0.0481818539046	0.0397856546531	0.0271929456181	0.0407047212205	0.0078022522195	0.0120377947999	0.0210237426789	0.0863509275135
o	0.00970505099439	0.0140735432929	0.0178575166555	0.093480951069	0.188448002574	0.160475208773	0.0923174270523	0.0646093884662	0.0903850304444	0.0554327179682	0.0441067848844	0.0270942485394	0.0452141404068	0.0083658974065	0.00835442826663	0.0191885475596	0.0608909091712
l	0.0063128136648	0.0083706377643	0.0112367088852	0.057882517023	0.146065600858	0.116829102924	0.0985681756841	0.0796683961554	0.100281543481	0.0705632059894	0.0556314616281	0.0390156495131	0.0862080134689	0.0155325791355	0.0212647760889	0.0245004491865	0.0620682030571
à	0.0046870812216	0.0077211025881	0.0106321829617	0.0626436056743	0.130374800286	0.104831400975	0.0969237585614	0.0806535987185	0.098154047827	0.0719884686631	0.056816453876	0.0410979498377	0.0993835711563	0.0184887597118	0.025341565363	0.0240586730622	0.0662026343524
d	0.00392336374053	0.00784474419603	0.0120165943206	0.0638179685581	0.131591533429	0.106841500325	0.102078186187	0.0794567995728	0.100621649276	0.0717690228877	0.0610187846253	0.0404169166126	0.0878854903854	0.0183894199039	0.0176671617877	0.0284832143541	0.0661771114508
r	0.00312096124684	0.00553076473201	0.00972788810687	0.043297856186	0.111258111143	0.0901464001083	0.109155995396	0.0857303331909	0.109265849759	0.0847747076292	0.0799227282084	0.0520402388709	0.0815558967951	0.0206802733013	0.0168992205959	0.0334389714514	0.0634539038169
o	0.00315521041561	0.00430710491067	0.00580102936896	0.0251173853953	0.0914053370477	0.0727060333694	0.120355665132	0.103207111064	0.12776094992	0.104720235876	0.0965275427361	0.062583312957	0.0732959989317	0.0219322911004	0.013619973532	0.0238315238171	0.049673867939
e	0.0031140568052	0.00376226497022	0.00432477312299	0.0158550951318	0.0665917790159	0.0520242777898	0.114712555044	0.116906037021	0.132694983307	0.119477078625	0.106174514245	0.0750601376523	0.0843316996439	0.0260808637001	0.0134593245107	0.0212850746057	0.0441455226463
m	0.00295005560173	0.00380653499007	0.004642101041	0.0184172317106	0.0624251930053	0.0494758592633	0.0968637516813	0.107491245674	0.114298761102	0.109111126208	0.094655871415	0.0749711458841	0.109820566548	0.0312270545667	0.0369662081702	0.0286294915352	0.0542475075488
b	0.00275685186724	0.00422389166336	0.005270330347	0.0275462105702	0.0800076310018	0.0712321530878	0.0945631505604	0.0883025818913	0.0999143537007	0.0888051420693	0.0793620571383	0.062743148628	0.106444055516	0.0345268515222	0.0512040027234	0.0350792971784	0.0680178025163
ì	0.00235761728908	0.00422425055445	0.00501258011567	0.0319990701901	0.0892369436673	0.0853834510293	0.102943650187	0.0866768272971	0.1012527179	0.0868225806898	0.0833412523794	0.0654592495427	0.0895345185053	0.0410391505074	0.0386079675745	0.0261335323928	0.0599740008388
k	0.00259559576303	0.00462197018482	0.00577575003856	0.03044665673	0.0807039478891	0.0774229503431	0.094767516729	0.0882907757657	0.0971797059667	0.0910837602299	0.0898204174598	0.0810156165142	0.102416472835	0.0403995501691	0.0268028391915	0.0209268441309	0.0657295669463
e	0.00317865192101	0.00452284006161	0.00552025334619	0.02070229891	0.0586747492964	0.0540518834477	0.084203672243	0.0906320585886	0.0995057686556	0.102432286743	0.10396430582	0.105705372171	0.0958751242783	0.0544217833897	0.0237877963972	0.026022681377	0.0667983223154
a	0.00316627064034	0.00369006002054	0.0040607311154	0.0116832663033	0.0353840497655	0.0299627944826	0.0747841907477	0.0978760195295	0.101917689552	0.115146762248	0.11703710194	0.13181345739	0.0815750747594	0.0754338611299	0.0293850987991	0.030978860459	0.0561045407718
p	0.00281100021345	0.00314621334018	0.00347486370513	0.0128758421011	0.0354151832552	0.0291519981609	0.0652689969159	0.0881668731765	0.0872271298507	0.101401754083	0.101283867313	0.12299811913	0.0945727582531	0.07289555371	0.0668218995997	0.043299420153	0.0691885469239
ò	0.00233710340448	0.00289640778006	0.00320571456838	0.0132333907004	0.0357824944184	0.0300259660536	0.0668881323053	0.0845378243922	0.0854818432836	0.094711751361	0.093738455771	0.105981673043	0.0873303194177	0.0791790512367	0.0911314998666	0.0488240733843	0.074714282308
t	0.00214254446816	0.00272501926002	0.00292428818946	0.0113610735668	0.0398286648061	0.0326049220179	0.0769929441018	0.0928794414641	0.0956629144279	0.102128250454	0.101662151924	0.103973891014	0.0831485064726	0.0761322504122	0.0630463999555	0.0428924244614	0.069894027436
t	0.00243570148939	0.00285727975334	0.00301264939649	0.0107219278556	0.041598221602	0.033098874006	0.0808415147006	0.0965876471547	0.103751938143	0.107954750151	0.111166717308	0.102917963671	0.0801584021575	0.0635943168041	0.0536022666518	0.0363729081538	0.069326275812
u	0.00286122716313	0.00341666991778	0.00350133979883	0.00895794261853	0.028157840534	0.022772358002	0.0708358382335	0.0913595490516	0.101957679381	0.108198016717	0.115272239103	0.10497198789	0.0549116673858	0.0881320389347	0.0715486555506	0.0517920027179	0.071352458604
k	0.00283464572104	0.00343934663926	0.00366928326628	0.0104258775395	0.027549580178	0.0249144526673	0.0573106794112	0.0743910163505	0.0800741264603	0.0882486389057	0.093289379701	0.09827906263	0.0627165557953	0.101782979645	0.105651018517	0.075397000906	0.0900259862013
a	0.00371989524035	0.00416436887975	0.00443243108876	0.0109699058465	0.0279278600593	0.0256905508891	0.0491828264704	0.0663449721168	0.0681846754868	0.0791879796352	0.0839555599003	0.0978294208767	0.0671554519318	0.107080626548	0.105698272839	0.080327500302	0.118147328734
è	0.00367083841345	0.00400394962658	0.00414121369625	0.00914681528217	0.0231791200198	0.020133016963	0.0462154754901	0.0704215240389	0.0698862251623	0.0844653932117	0.0903763866334	0.102894073626	0.0521388173106	0.114916608849	0.085378357613	0.101754266767	0.117277676245
c	0.00207296547115	0.00265569654219	0.00316336123208	0.0118626050941	0.0305097400066	0.0260996389877	0.0480312251634	0.0664201746796	0.0645495750541	0.0742908977372	0.0770281622111	0.0841825578753	0.0531345724369	0.0874782696163	0.106309785871	0.169192422256	0.0930183587483
h	0.00304546115705	0.0036265488474	0.00422370374403	0.0126163783647	0.0297538133355	0.0250209463292	0.0422212083878	0.0585491915599	0.0573759583514	0.0697665659124	0.074451320737	0.0979134526251	0.0511269241456	0.0876314232054	0.115148328624	0.162624040752	0.104904686249
i	0.00419702371902	0.00441212294913	0.00461283791468	0.00839045278823	0.0171344111118	0.0137564387764	0.0298102361293	0.04866063052	0.0481612194505	0.0655390219708	0.073941373579	0.111581417542	0.0375071080485	0.109013807735	0.102159276208	0.128901246917	0.19222122875
t	0.00382197123967	0.00391365098304	0.00398764597156	0.00670974759608	0.0126288437039	0.00973619292547	0.0255075787098	0.04459727684	0.0434200064835	0.0603668073236	0.068051891193	0.105284739181	0.0348807693495	0.108007035912	0.104567525403	0.130095715639	0.234422742917
a	0.00378823707989	0.00391046366101	0.00395234865719	0.00655082919869	0.0126202812346	0.00988538764182	0.0263412929033	0.04633519228	0.0447455021612	0.0609672357745	0.068075063731	0.0999250130603	0.0351130564498	0.106668111971	0.102892775134	0.16023287188	0.207996580972
s	0.0030266056933	0.00316895122034	0.00320284621906	0.00559710306623	0.0139084270782	0.0108721958806	0.0316294976344	0.0507069640933	0.0492669340537	0.0628160785915	0.0678625212437	0.0878804376868	0.0397608188166	0.0996719039903	0.104282858378	0.199234290627	0.167111826991
i	0.00276810856443	0.00295088374011	0.00298438873969	0.00543682102208	0.0144898423594	0.0114276319602	0.0327369658781	0.0504259880311	0.0489341113512	0.0608667261972	0.0649596404146	0.0804100458956	0.0405078062722	0.0928764679968	0.103812219459	0.233836430209	0.15057624233
m	0.00255930618814	0.00343360791337	0.00409874624656	0.010879133674	0.0265207141198	0.0218574106534	0.035637488626	0.0486613960104	0.0474916037837	0.0560373753991	0.0579263134715	0.0666607486319	0.0477045354241	0.0876863226656	0.13001033982	0.221577476736	0.131257480777
à	0.00190098206271	0.00300002597112	0.00388289541552	0.0128781078913	0.0314963380399	0.0253878035511	0.0396673628753	0.0520148653368	0.0505148345946	0.058457825133	0.0600809711572	0.0681244828773	0.0511889784747	0.0859017075552	0.143684113273	0.211455492245	0.100362893592
d	0.00172747068757	0.00228610532371	0.00268877847184	0.0090553792971	0.0258401793466	0.0208389011837	0.0380301209584	0.0512692551123	0.0493496781982	0.0589061750443	0.0619966570524	0.0759835609591	0.0522824594916	0.0838267358517	0.120042371091	0.240792164082	0.105083964531
i	0.00261206689586	0.0029008951079	0.00312014615728	0.00744854309903	0.0220714731155	0.0182672103946	0.0317004403195	0.0417544850374	0.0400503260661	0.0478648250148	0.0498184523508	0.064748753653	0.0510878864972	0.0718721452839	0.101200323697	0.273732388027	0.169749988177
a	0.00329621563195	0.0033943983693	0.00344253205243	0.00528980769968	0.0124334310385	0.0100728567982	0.0179644134398	0.0251772283458	0.0244828753554	0.0310003083383	0.0337119174503	0.0488127512177	0.0279684621657	0.068107148428	0.0890368745657	0.333625129342	0.262183996059
</S>	0.00294854281597	0.00297727918465	0.00297949602621	0.00424938884984	0.00891830551925	0.0070246433991	0.0140708067199	0.0207608141729	0.0205439376777	0.0270680041691	0.0301397087252	0.0470327756088	0.0210896810829	0.067315524214	0.0929507872829	0.341740564671	0.288189998029
