 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
t	0.00651417258652	0.00752880998484	0.0180839355569	0.0225673505729	0.0490154277609	0.11219496677	0.234927681805	0.149748064739	0.183040200666	0.216379250562
ù	0.00524760752884	0.00634496999495	0.0147059818523	0.0231722835243	0.0458228092536	0.104273288923	0.234831560602	0.16911402158	0.196910066889	0.199577083521
c	0.00398793584295	0.00692796666498	0.0256224606174	0.0297906611748	0.0679102030845	0.111544396308	0.206945186867	0.181006340527	0.20062135563	0.16564302784
h	0.00707229861432	0.0109191222217	0.0347363202058	0.0413091537249	0.0796272010282	0.115398865436	0.162111062289	0.182740780176	0.16092888521	0.20515600928
a	0.00966683953811	0.0120676974072	0.0249549434019	0.038577084575	0.0527035670094	0.0776231551453	0.116787920763	0.149321593392	0.18005439507	0.33824266976
v	0.00651850317937	0.00758856913573	0.0118144178006	0.0215243281917	0.0265256223365	0.0463568517151	0.077304906921	0.257634197797	0.22461713169	0.320115223253
à	0.00383849105979	0.00437639304524	0.00696095593353	0.0125097727306	0.0180971741122	0.0361123505717	0.0710122689737	0.288044865932	0.328946710563	0.230101074418
l	0.00297704701993	0.00357652434841	0.00769993531118	0.0121525209102	0.0239556247041	0.0558565168572	0.0751689896579	0.242858088644	0.371861570188	0.203893358139
o	0.00427157900664	0.00492791811614	0.00808862510373	0.0117683769701	0.023038851568	0.0589652722857	0.0621016965526	0.229056029548	0.342394856729	0.255386452713
n	0.00436967300221	0.00485723937205	0.00590362503458	0.00865424899003	0.0139585271893	0.0365523574286	0.0441243655175	0.279368343183	0.332551285576	0.269660150904
t	0.0038377576674	0.00422503979068	0.00458527834486	0.00726799633001	0.0099110090631	0.0270912191429	0.0361466218392	0.340953781061	0.322354428525	0.243627050301
a	0.00528004588913	0.00555779326356	0.00471316278162	0.00670653544334	0.00707204302103	0.0161829730476	0.0222819406131	0.226324260354	0.429116476175	0.276765016767
</S>	0.00599830294456	0.00621156663178	0.00504233639081	0.00686573272167	0.00647823151051	0.0136079365238	0.0187299203066	0.166875630177	0.491711738088	0.278479008384
