 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.0403662649698	0.281817635497	0.315514236316	0.0734630383204	0.0431325528181	0.0336486181008	0.0196531231411	0.0301843796787	0.0206509451385	0.0282002930769	0.0159367056924	0.0186167553759	0.0119257780458	0.0098837701889	0.0095896924842	0.0106732835755	0.0063718708012	0.00489964860582	0.00535159688708	0.00540906129926	0.0147107762859
t	0.0209334549899	0.183587278499	0.271779078772	0.0965673461068	0.0723703509394	0.0608702727003	0.0292937743804	0.0530578265596	0.0257585150462	0.0498925976923	0.0216010352308	0.0276722184586	0.0117687126819	0.00961547006297	0.0126620908281	0.0134457478585	0.0072702836004	0.00529710620194	0.00667250896236	0.00554920043309	0.014334908762
e	0.01857961833	0.1131351595	0.265475359591	0.122100115369	0.0753371503131	0.0638153909001	0.0343496914601	0.0563235421865	0.0298949050154	0.0542399325641	0.0264810117436	0.0328609394862	0.0152750375606	0.012340490021	0.0151097969427	0.0165589826195	0.00847007453347	0.00599423206731	0.00763103298745	0.00812688014436	0.0179003695873
n	0.0183936394433	0.0995930865	0.283826453197	0.131305705123	0.0749330501044	0.0528795303	0.0331215304867	0.0498883140622	0.0262365683385	0.0453929108547	0.0258666039145	0.0301352131621	0.0169172125202	0.014087430007	0.0166404656476	0.0177736608732	0.00846482484449	0.0058338206891	0.00855585432915	0.00934391338145	0.0308099231958
a	0.0178210131478	0.0865005621667	0.258718817732	0.143934568374	0.0755045167015	0.0499824767667	0.0346450434956	0.0486314713541	0.0271551227795	0.0437120369516	0.0279406013048	0.031024071054	0.0201441041734	0.0170802100023	0.0189668218825	0.0203357202911	0.00970738494816	0.00639732689637	0.00991731477638	0.0125436911271	0.0393369077319
s	0.0176458377159	0.0616094540556	0.204566272577	0.186949856125	0.0867027055672	0.0496148922556	0.0341456144985	0.044292257118	0.0290714742598	0.0427194789839	0.0300118337683	0.0321053236847	0.0241350013911	0.0214860700008	0.0229171406275	0.0245110067637	0.0135741949827	0.00772292229879	0.00952009159213	0.0148597303757	0.041838869244
t	0.014730412572	0.0396032513519	0.137920124192	0.202440618708	0.107417235189	0.0580850640852	0.0357132381662	0.0473550523727	0.0282560580866	0.0483918596613	0.0321868445894	0.0340423412282	0.0255279671304	0.0239314566669	0.0286430468758	0.0290168689212	0.0183890316609	0.00933084743293	0.010647453864	0.0151048767919	0.0532665230813
e	0.015335037524	0.0397219171173	0.117899741397	0.214891539569	0.106097078396	0.0578901880284	0.0347901460554	0.0449008507909	0.0293830860289	0.0479406198871	0.0325446481965	0.0340404470761	0.0267855223768	0.0251796522223	0.0286226822919	0.0298242896404	0.0203321105536	0.0103808824776	0.0117328846213	0.0172898589306	0.0544168410271
s	0.013816592508	0.0336256057058	0.0972091471323	0.23517451319	0.130621359465	0.0601004960095	0.0316769153518	0.0451889169303	0.026754595343	0.0454717732957	0.0300341160655	0.0325845490254	0.0250333074589	0.0244234174074	0.027740960764	0.0302264298801	0.0203790035179	0.0107298608259	0.0102651048738	0.0157020196435	0.0532412136757
t	0.011404510836	0.0248216019019	0.0747252157108	0.229446171063	0.150129786488	0.0665969986698	0.0315602717839	0.0487234056434	0.0245299651143	0.0484282244319	0.0295075386885	0.0328475496751	0.023230569153	0.0232643391358	0.0290686869213	0.0310874432934	0.0211618678393	0.0116434536086	0.00986224495793	0.0143605732145	0.0635995712252
u	0.0119562369453	0.0273592339673	0.0729781385703	0.227713723688	0.142728928829	0.0681823662233	0.0316036905946	0.0487326018811	0.0258416217048	0.0495546748106	0.0301801462295	0.0338347165584	0.0241369563843	0.0241804797119	0.0286109289738	0.0318833144311	0.0216453226131	0.0117101845362	0.0103522783193	0.0156964577382	0.0611180237417
d	0.00945555898177	0.0288571113224	0.0828861795234	0.201056241229	0.143127642943	0.0768664554078	0.0309587968649	0.057929400627	0.0235894739016	0.0547791582702	0.0299448487432	0.0371009388528	0.0221338187948	0.024194859904	0.0309660096579	0.0366747381437	0.0220336742044	0.0122036948454	0.0104171561064	0.0142946859127	0.0505293412472
i	0.0124008663273	0.0391786037741	0.103731393174	0.183311413743	0.122475914314	0.0709341518026	0.0315388656216	0.0563334335423	0.0258136579672	0.0532040194234	0.0308423495811	0.0371466462843	0.0238769729316	0.0251127866347	0.0310286032193	0.0366573793812	0.0226916914015	0.0132320316151	0.0117137187021	0.0164076953042	0.0523677470824
è	0.0145798354424	0.041929501258	0.105671731058	0.225858471248	0.125429004771	0.0640709506009	0.0289606218739	0.0479859111808	0.0267863526557	0.0462659731411	0.0289690498604	0.0336235487614	0.0246270576439	0.0248367955449	0.0268232010731	0.0329031931271	0.0213245304672	0.011950677205	0.0094546629007	0.0150592817681	0.0428896823608
o	0.0094733284808	0.026177867086	0.0748754770193	0.229065823749	0.16644300159	0.0839670835336	0.0285901406246	0.0602506037269	0.0222186842186	0.0541557243804	0.0279440166201	0.0362721495871	0.020803752548	0.0230305651816	0.028844333691	0.0365841310424	0.0200399101557	0.00983280240167	0.0055671109669	0.00821251725603	0.0276505274536
t	0.0066919694936	0.014794682362	0.0466128256731	0.17246594125	0.171279333863	0.0975897278445	0.0344437802082	0.0776786345756	0.0215579947395	0.0645169081268	0.03231520554	0.0438308498624	0.0203631508493	0.0240395550605	0.0372118445637	0.0462510770141	0.0227323700519	0.0102198441339	0.0055598403223	0.00638160241868	0.0434621758179
s	0.0063247998312	0.013170287454	0.037551841891	0.13321131375	0.149109444621	0.0976369092815	0.0390895600694	0.0802105448585	0.0239486982465	0.0696494027089	0.0365603018467	0.0474722499541	0.0214316169498	0.0243808850202	0.0405761148546	0.0491226590047	0.0256897900173	0.0132211480446	0.00798408344077	0.00780219080623	0.075856058606
e	0.00672730994373	0.0142009291513	0.0298453139637	0.10782927125	0.12469258154	0.10600926976	0.0432385533565	0.0826180149528	0.0285052994155	0.0823770342363	0.0420244006156	0.053304383318	0.0238873723166	0.0262013950067	0.0418894382849	0.0509177530016	0.0284748633391	0.0154400160149	0.00860082781359	0.00905054026874	0.0741658528687
m	0.00488966331458	0.0135312097171	0.0333846713212	0.0829200904167	0.107785593847	0.10286898992	0.0486348844522	0.0907422049843	0.0286733998052	0.0853043447454	0.0461340668719	0.0589287944393	0.0253026241055	0.0302740316689	0.052460046095	0.0592937510005	0.0332008544464	0.0177761053383	0.00993457593786	0.00854163008958	0.0594187176229
a	0.00621515777153	0.0169416699057	0.0406980571071	0.0894708634722	0.113059164616	0.0972425633067	0.0482244948174	0.0864393349948	0.0285960666017	0.0790694149151	0.0446985222906	0.0550392981464	0.0259240747018	0.0301489105563	0.051925715365	0.0564484836668	0.0325886848155	0.0178185017794	0.011628758646	0.00889313336319	0.0589291392076
è	0.00670532592384	0.0158952833019	0.033784152369	0.101766087824	0.121230388205	0.107352854436	0.0464564316058	0.0868322116649	0.0298095222006	0.0848783049717	0.0447583407635	0.0565462327155	0.0256051915673	0.0288798368521	0.0478866717883	0.0546645612223	0.0307697949385	0.0157505672598	0.00827496621533	0.0070670044544	0.0450859464025
s	0.00397465530795	0.0101180577673	0.030319484123	0.0990738959413	0.121220462735	0.104901484812	0.0465545105353	0.090953670555	0.0296755407335	0.0830166683239	0.0458823469212	0.0611128775718	0.0259912638558	0.031845912284	0.0516621572628	0.0622810870741	0.0337745316462	0.0164855890866	0.00606508540511	0.00538739481813	0.0397029488008
t	0.00349061176932	0.00805669925577	0.026307828041	0.0831455653138	0.107325987578	0.0934872949373	0.0473587035118	0.0840583235183	0.0362206802445	0.0736010894413	0.0480827489737	0.0610719258573	0.0333834212853	0.039000037428	0.0515203190876	0.0651252290247	0.0401403105487	0.0241618630289	0.0116273784684	0.00803964827271	0.0547941496003
r	0.00310852058977	0.00676069308526	0.016118599347	0.0567470217713	0.0790720291927	0.0866474649791	0.0534203345039	0.0796691745061	0.0466002267482	0.0743565964804	0.0561320496579	0.0662689419524	0.0431602737618	0.0488033791427	0.0563527730292	0.0688365430082	0.0497781035162	0.033103954343	0.0143427528228	0.0087931060909	0.0519273165334
a	0.00228450019659	0.00472853436175	0.00992735311567	0.0367463739238	0.0564437430642	0.0834829216597	0.062283978168	0.0816174581687	0.0537317422494	0.0810766654935	0.0659621165526	0.0740311473175	0.0487821912539	0.0547602597142	0.0651156910097	0.0743110476694	0.0574571678387	0.0356260181143	0.0103329409409	0.00664811869697	0.0346499721778
m	0.0021550367322	0.00496973145392	0.00991134770522	0.0333848246413	0.0535292810214	0.0749465738866	0.0667552593893	0.0835863193896	0.0490559474165	0.0758535218312	0.0651724055175	0.0704469491058	0.0471879637513	0.0544979199047	0.0755014636699	0.0751833825565	0.0584278559462	0.0356373393714	0.0139775769803	0.00614670956566	0.0436726240593
a	0.00282657224407	0.00616699048464	0.0115974159017	0.0326809415471	0.0518138603405	0.0716768912955	0.0655238864631	0.0833732731299	0.0492584824722	0.0744229739437	0.0641241685058	0.0685505163686	0.0468022212504	0.0537520066349	0.07523518789	0.0747018941855	0.0573600186487	0.0349447131238	0.0161520756601	0.00698782318855	0.0520481080198
è	0.00280124408136	0.00556506016155	0.0110844719672	0.027980113849	0.0444447534468	0.0763458970985	0.0661257621544	0.0818950910433	0.0568519608241	0.0805213913146	0.0694262228353	0.0738769054562	0.0508352070835	0.054848635545	0.0708385959633	0.0751845647285	0.0595402395496	0.0371454377079	0.01166105522	0.00589407439618	0.0371333693399
c	0.00178915136045	0.00493381005385	0.0153492239891	0.0330574046163	0.0492450178156	0.0695491990328	0.0643815207181	0.0752648636811	0.0521630202747	0.0714900637715	0.0647609409451	0.0679294684854	0.0492505690278	0.052779278515	0.0693105319878	0.0697891549095	0.0579314798499	0.0406235459026	0.03873943174	0.0117633481321	0.0398990564466
h	0.00230300378682	0.00490043001795	0.015095964663	0.0285219348721	0.0427797726052	0.0606608996776	0.0609562402394	0.0749150545604	0.0477747067582	0.0635077545905	0.060351080315	0.0636505561618	0.0528246896759	0.062306659505	0.0734663773293	0.0727119516365	0.05917865995	0.0387847153009	0.0495433772467	0.0164469493774	0.0493192521489
o	0.00273510792894	0.00376637000598	0.007788298221	0.0149396149574	0.0254334908684	0.0523611665592	0.0619226134131	0.0727422515201	0.0541182355861	0.0604379848635	0.0651148267717	0.0646422853873	0.067317329892	0.0765251865017	0.0791859591098	0.0767861838788	0.0691194533167	0.0493575384336	0.0301925590822	0.0142120497925	0.051301517383
m	0.00222207597631	0.00391893000199	0.00669622274033	0.0164782416525	0.0275454969561	0.0464134555197	0.0638320711377	0.0669162171734	0.0531753785287	0.0545033282878	0.0633020755906	0.0592777951291	0.067316009964	0.0736185288339	0.0826492863699	0.0710166279596	0.0703978177722	0.0592659128112	0.0337983196941	0.0133247165975	0.0643315057943
i	0.00247929865877	0.00456518000066	0.00733872424678	0.0181179305508	0.0295579989854	0.0465688518399	0.0635721237126	0.0658222390578	0.0572624595096	0.0552019760959	0.0643008585302	0.0595104983764	0.0674957033213	0.0714496429446	0.0816206621233	0.0697118093199	0.0699932059241	0.0604498709371	0.031144339898	0.0120521721992	0.0617844019314
a	0.00245777288626	0.00351508333355	0.00559744141559	0.0118334301836	0.0207175329951	0.0449621506133	0.0624741079042	0.0639792796859	0.0645213531699	0.057356092032	0.0708199861767	0.0647173661255	0.0765574677738	0.0774613143149	0.0799814873744	0.07310233644	0.0766884019747	0.066318656979	0.0209381132993	0.0107260173997	0.0452745339771
a	0.00193043762875	0.00253159444452	0.00420648047186	0.00994507672787	0.0190382109984	0.0467178835378	0.0632607026347	0.067736026562	0.0601466177233	0.058463597344	0.0717784620589	0.0678770220418	0.0755455225913	0.079926538105	0.0852224624581	0.0780724788133	0.0794111339916	0.0663197856597	0.0170207377664	0.00820143246657	0.036647744659
d	0.00154607254292	0.00238705814817	0.00612547349062	0.0163753889093	0.0285172369995	0.0475901945126	0.0621964008782	0.0663678755207	0.0532031392411	0.055814432448	0.0652736206863	0.0626757740139	0.0656684408638	0.0706357793683	0.0790123208194	0.0722183596044	0.0712773446639	0.0615107285532	0.0526145125888	0.0124003441555	0.046589581553
e	0.00246993751431	0.00415207271606	0.00965005783021	0.0205372296364	0.0323121456665	0.0476532648375	0.0578329669594	0.0623831918402	0.054166779747	0.0551398774827	0.0624902735621	0.060712791338	0.0606586136213	0.0629518931228	0.0714063736065	0.0671951532015	0.0654915482213	0.0598887428511	0.0659168041963	0.0171652480518	0.0598251271843
r	0.00277374250477	0.00444204757202	0.00875465261007	0.0186181098788	0.0305071485555	0.0503037882792	0.0575569889865	0.0622820306134	0.058151893249	0.0579033924942	0.0643885245207	0.0630659637793	0.0620239712071	0.0628354977076	0.0690173912022	0.0673487177338	0.0657058494071	0.059709547617	0.0522361013988	0.0191630826839	0.0632116090614
f	0.00204606083492	0.00333340919067	0.00650039420336	0.0162721366263	0.0283102495185	0.0513106627597	0.0577587296622	0.0608376102045	0.059070531083	0.0593731974981	0.0637080415069	0.0620239545931	0.0618592237357	0.0629537659025	0.0641951637341	0.0648530725779	0.0647570498024	0.060950982539	0.0557038671329	0.0213738275613	0.0728081030205
ì	0.00191951694497	0.00362242306356	0.00614936473445	0.0132222455421	0.0209629165062	0.0511884875866	0.0552172765541	0.0579068700682	0.0644290436943	0.061657099166	0.066327847169	0.0646907848644	0.0656280079119	0.0650802219675	0.061607654578	0.0646251908593	0.0668575499341	0.0658783608463	0.0481930890443	0.0213254091871	0.0735105343402
a	0.00162078898166	0.00308916435452	0.00509311157815	0.0114916451807	0.0180423388354	0.0462299291955	0.0525078588514	0.0555883900227	0.0636533145648	0.057662499722	0.0684857490563	0.0668201949548	0.0725193359706	0.0715716073225	0.0675661848593	0.0683041636198	0.0732584833114	0.0725911202821	0.0434064963481	0.0196914030624	0.0608060781134
d	0.00144466632722	0.00240387145151	0.00478768052605	0.0145297450602	0.0241476796118	0.0406589097318	0.0530034862838	0.0554233300076	0.0541493048549	0.0499174332407	0.0626721830188	0.0602775983183	0.0690462453235	0.0711791691075	0.0722205282864	0.0670024212066	0.0716412944371	0.0720236067607	0.0711677987827	0.0192042010208	0.0630987593711
e	0.00255596210907	0.0038350471505	0.00724400350868	0.0172521150201	0.0272896598706	0.0379004365773	0.0503174287613	0.0529648433359	0.051584368285	0.0459047777469	0.0593106276729	0.0574062327728	0.0670908484412	0.0686045897025	0.0705104760955	0.0648029737355	0.0693163648124	0.0723520689202	0.0798541662609	0.0230394336736	0.0708635531237
r	0.00290685736969	0.00409587905017	0.00718744450289	0.0137417050067	0.0228847866235	0.0386834121924	0.0499246429204	0.0528481144453	0.0541774894283	0.047251659249	0.0613119425576	0.0595354442576	0.0694670828137	0.0695450299008	0.0690716253652	0.0657863579118	0.0706351882708	0.0723909563067	0.0654249554203	0.0270882112245	0.0760412843746
f	0.00205349912323	0.00287558301672	0.0050898648343	0.0105871783356	0.0192879288745	0.0402730373975	0.0532698476401	0.0530992714818	0.0578030298094	0.0499719864163	0.0617429141859	0.0573959814192	0.0681934276046	0.0670189766336	0.0646873417884	0.0620293526373	0.0680512294236	0.0719891854356	0.0717810518068	0.0276893037415	0.0851099947915
ì	0.00187730970774	0.00318476433891	0.00511290161143	0.00942740277853	0.0149614096248	0.0382389791325	0.0481103825467	0.0476639571606	0.0637547432698	0.0511043954721	0.064531138062	0.0600457938064	0.0718796425349	0.0673984922112	0.0598145472628	0.0604901842124	0.0695970764745	0.0770369618119	0.0675327172689	0.0338249345805	0.0844121315972
m	0.00165520656925	0.00416205811297	0.00709607387048	0.0178137342595	0.0278095365416	0.0424449597108	0.0511828275156	0.0549298190535	0.0569477810899	0.051512731824	0.062086679354	0.0603992979355	0.0675844475116	0.0687432640704	0.0660775824209	0.0647685947375	0.0685248588248	0.0678396539373	0.0519582390896	0.0317532115268	0.0747093771991
m	0.00188552552308	0.00427414270432	0.00770009795683	0.0205863447532	0.0327193455139	0.0423359865703	0.0543592425052	0.0616305063512	0.04899712703	0.0491088439413	0.0595248597847	0.0588493659785	0.0663400825039	0.0760045880235	0.0829979941403	0.0715329649125	0.0719496196083	0.0658452846458	0.0361960130299	0.0212333038423	0.0659288590664
u	0.00268920850769	0.00372724090144	0.00571541598561	0.0124222049177	0.0194486151713	0.0303419621901	0.0444179141684	0.0481962687837	0.0426956756767	0.0382076813138	0.0538349532616	0.0524693219928	0.073119994168	0.0794883960078	0.0825692313801	0.0655637549708	0.0776542398694	0.0812237615486	0.0407233376766	0.0339533346141	0.111537586355
s	0.00317737616923	0.00357038363381	0.0045673919952	0.0083882683059	0.0129098950571	0.0217069873967	0.0351670047228	0.0346903562612	0.0379346585589	0.0293714937713	0.0473924177539	0.0453689073309	0.0734261313893	0.0745591320026	0.0722544771267	0.0550304183236	0.0753253466231	0.0852641205162	0.0528655458922	0.0501810782047	0.176848528785
t	0.00275926872308	0.00294944121127	0.00360573066507	0.00627304276863	0.0100330316857	0.0214700957989	0.0371771349076	0.0354712187537	0.041742952853	0.0311851979238	0.0504580725846	0.0460542024436	0.0718147104631	0.0733458440009	0.0725267257089	0.0552930727745	0.0730087822077	0.0800340068387	0.0680947819641	0.0434735927349	0.173229176262
u	0.00247215957436	0.00271812373709	0.00356849355502	0.00542221425621	0.00914184389523	0.0212525652663	0.0378997449692	0.0348217729179	0.0479232176177	0.0324166659746	0.0534783908615	0.0463940008145	0.0742998034877	0.0699956813336	0.0636152085696	0.0534030909248	0.0713659274026	0.0844200356129	0.0815797273214	0.0427411309116	0.161070392087
d	0.00199595885812	0.0026177712457	0.00441860451834	0.0104596280854	0.0175560046317	0.0245317550888	0.0392197816564	0.0367999909726	0.0450496058726	0.0325392219915	0.0493267636205	0.0434386336048	0.0655910011626	0.0608031937779	0.0562430695232	0.0495764969749	0.0627747424675	0.078917111871	0.120604775774	0.0494528103039	0.148083130696
i	0.00276286861937	0.0038252770819	0.00670661483945	0.0143575760285	0.0231808348772	0.0276555850296	0.0396646605521	0.0395600303242	0.0418236686242	0.0336732739972	0.0484465878735	0.0461291445349	0.0630702337209	0.0605466645926	0.0567414898411	0.0525246656583	0.0627924474892	0.075505403957	0.122935025258	0.0483183034346	0.129779710232
è	0.00313196620646	0.00423214569397	0.00743956494648	0.0126031920095	0.0190004449591	0.0264677283432	0.0339745868507	0.0365873767747	0.0452583228747	0.0345586913324	0.0534107959578	0.0539407815116	0.0711765112403	0.0668257548642	0.057112729947	0.0580049552194	0.0705335491631	0.0804259679857	0.0826632084193	0.0534669011449	0.129184903411
i	0.00204800206882	0.00281899856466	0.00533590831549	0.0102530240032	0.016089981653	0.0263164427811	0.0340604956169	0.0371738589249	0.0473344742916	0.0361704304441	0.0576740319859	0.0581474271705	0.0761865370801	0.0725703849547	0.0610161433157	0.0623311517398	0.076224749721	0.0828972559952	0.0717098694731	0.0498674003816	0.113773501137
f	0.00156703735627	0.00217099285489	0.0044604494385	0.0131664346677	0.0224377938843	0.030278180927	0.0408577318723	0.0423772863083	0.0451872580972	0.0380281434814	0.0554007773286	0.0543429423902	0.0699536790267	0.0687505949849	0.0620198477719	0.0603265505799	0.0711738165737	0.0765594853317	0.101347323158	0.0413682334605	0.0982256337123
è	0.00160036578542	0.00286657428496	0.0054156164795	0.0146345515559	0.0236060646281	0.0301741269757	0.0405639106241	0.0398133287694	0.0481163193657	0.0373251144938	0.0523726591095	0.0492718474634	0.0658203596756	0.0603847316616	0.0538621492573	0.0524575835266	0.0635561721912	0.0755626951106	0.119865007719	0.0582050778202	0.104526144571
t	0.00168550859514	0.00310157809499	0.00535995549317	0.0115177905186	0.0192920215427	0.0323227089919	0.043291570208	0.0421410429231	0.0530475064552	0.0402711048313	0.0555707863698	0.0515748158211	0.0696181532252	0.0628605105539	0.0553325164191	0.0541368611755	0.0657785240637	0.0782343650369	0.0901364359063	0.0592206926067	0.105505881524
o	0.00250230953171	0.00419948603166	0.00720305516439	0.0123745635062	0.0200861405142	0.0338208029973	0.043195356736	0.043936547641	0.0486423354851	0.0403509682771	0.0539897621233	0.0527575052737	0.0672145177417	0.0636445368513	0.057105705473	0.0564815870585	0.0658746080212	0.0740405550123	0.0839093453021	0.0726775308689	0.095992760508
p	0.0027529698439	0.00466908867722	0.00809135172146	0.0147728878354	0.0233379801714	0.0314018343324	0.0411916522453	0.0421377492137	0.0427597451617	0.0365720560924	0.0492172873744	0.0488699350912	0.0621641725806	0.0604812456171	0.0562704018243	0.0539448956862	0.0624463026737	0.0722166850041	0.112321448434	0.0799741102896	0.0944061201693
ò	0.00200714994797	0.00363015622574	0.00637030724049	0.0136213926118	0.0222534933905	0.0292799781108	0.0409217840818	0.0396543830712	0.0440298483872	0.0350066186975	0.0487028291248	0.0462528450304	0.0645304241935	0.059427648539	0.0535018672748	0.0503952318954	0.0625060675579	0.0782126950014	0.122158149478	0.0779326367632	0.0996046067231
r	0.00188469331599	0.00324408540858	0.00542147908016	0.0098370608706	0.0155485311302	0.0264560593703	0.0377744613606	0.0375372943571	0.0482238494624	0.0353452395658	0.0535334430416	0.0503886816768	0.0730601413978	0.0659527161797	0.0561991557583	0.0541686106318	0.0695966558526	0.0848862650005	0.0941364164927	0.0737347789211	0.103070468908
k	0.00232399110533	0.00293345180286	0.00427583636005	0.0082946102902	0.0137160770434	0.0319596864568	0.0455003204535	0.046731098119	0.0508609164875	0.0423999131886	0.0580530143472	0.0546916938923	0.0714109804659	0.0728492720599	0.0742074519194	0.0620439702106	0.0720176519509	0.0752264216668	0.0588442388309	0.040957526307	0.110701756303
e	0.00419629703511	0.00440053060095	0.00521640212002	0.00799321009673	0.0123968590145	0.0280273954856	0.0423189068178	0.0401265660397	0.0447980721625	0.0365877043962	0.0487685047824	0.0447737979641	0.0655710601553	0.06449742402	0.0670824173065	0.0513508234035	0.0647874506503	0.0812696405556	0.0708194796103	0.056499208769	0.158517918768
t	0.00488714567837	0.00489790020032	0.00552804737334	0.00754222669891	0.0109552530048	0.0184114651619	0.0302574356059	0.0262853553466	0.0319383240542	0.0237916014654	0.0345340015941	0.0315437326547	0.0568709200518	0.0505698080067	0.0469881391022	0.0361756744678	0.0544616502168	0.0845466135185	0.11041615987	0.0888740695897	0.240524306256
e	0.00450440855946	0.00436357006677	0.00499306912445	0.0066624355663	0.00966731766827	0.014028255054	0.0224835118686	0.0200104851155	0.0248394746847	0.0180009671551	0.028259667198	0.0269606108849	0.0499274400173	0.0440776693356	0.0378897463674	0.0310872581559	0.0485824500723	0.0770690711728	0.125054719957	0.116210023197	0.285328102085
j	0.00352836951982	0.00360408668892	0.00471702304148	0.00800463185543	0.0133950392228	0.018992985018	0.0303217039562	0.0289524617052	0.0263281582282	0.0222019557184	0.0315791557327	0.0298788036283	0.0479165133391	0.0469607231119	0.0470410154558	0.037442086052	0.0491426166908	0.0720763570576	0.148734239986	0.100282541066	0.228900034028
a	0.00371881650661	0.00417468889631	0.00591105768049	0.00996434395181	0.0169306130743	0.0226179283393	0.0349522679854	0.0340247872351	0.0276336527427	0.0253486852395	0.0336550852442	0.0321316345428	0.0479766377797	0.0482418410373	0.0507360051519	0.040400628684	0.0500900722303	0.0688013856859	0.157010746662	0.091652047022	0.194027678009
m	0.00377773216887	0.00462008629877	0.00668882256016	0.0104574146506	0.0179391710248	0.0245376427798	0.0373231226618	0.036968895745	0.0287473509142	0.0272897950798	0.0354851284147	0.0340293448476	0.0489791792599	0.0496530470124	0.0528670350506	0.042811576228	0.0517527240768	0.069901928562	0.148871248887	0.0894391490073	0.17785989267
è	0.00247308072296	0.00362517876626	0.00583216752005	0.00971335821687	0.0165433236749	0.0253162809266	0.0386195742206	0.0367968985817	0.0337827503047	0.0293366983599	0.0391883761382	0.0367191482825	0.0555120597533	0.0521397490041	0.0522810450169	0.0434974254093	0.0557732413589	0.0779041095207	0.139858416296	0.0954508496691	0.149636297557
d	0.00204317690765	0.00295517625542	0.00494575250668	0.00805835273896	0.0129694078916	0.0228118936422	0.0353311580735	0.0334414328606	0.0347676501016	0.0280603994533	0.0393155920461	0.0365013160942	0.0577103199178	0.0527606830014	0.0504106150056	0.0421725418031	0.0561405137863	0.0754835031736	0.122187138765	0.109468816556	0.172464765852
i	0.00431070563588	0.00435950875181	0.00584644416889	0.00831259757965	0.0131395359639	0.0211690978807	0.0337013193578	0.0332318109535	0.0290612167005	0.0253470664844	0.0347476640154	0.0325177053647	0.0495436066393	0.0498132610005	0.0517109383352	0.0409491139344	0.0510260712621	0.0693797010579	0.117026712922	0.121203805519	0.203602255284
