 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
i	0.0162864700058	0.0350258926295	0.133593278512	0.258505387896	0.208153146289	0.122181391772	0.0689699550002	0.0663373378456	0.0182788262194	0.0137927950555	0.0115350681347	0.0151943466291	0.0321467807009
t	0.0182526233353	0.0257111975432	0.0776547928373	0.232694129299	0.256449048763	0.131920797257	0.0675556516667	0.0786859459485	0.0219895420731	0.0130866783518	0.00971056271157	0.0196681822097	0.0466215602336
i	0.0203141077784	0.0253173658477	0.0598675642791	0.202760709766	0.252226349588	0.142178932419	0.0712460172222	0.0844048486495	0.0293415140244	0.0144202927839	0.00984388423719	0.0231152274032	0.0649638200779
n	0.0163284325928	0.0220123552826	0.0719102214264	0.188044569922	0.238421783196	0.15430064414	0.0719314724074	0.0859921495498	0.0292419713415	0.015686530928	0.0117334247457	0.0259919758011	0.0684050066926
a	0.0166760075309	0.0224259850942	0.0780220071421	0.188788189974	0.232945594399	0.14600588138	0.0685461574691	0.0830319165166	0.0286426904472	0.0158603436427	0.0128196082486	0.0290030919337	0.0772328022309
d	0.0156888625103	0.0207705383647	0.070468335714	0.178152396658	0.2235708648	0.14842196046	0.0749333524897	0.0880018388389	0.0306526301491	0.0177075812142	0.0204653694162	0.0404801306446	0.0706863007436
r	0.0117747475034	0.0171611561216	0.0663508119047	0.167651798886	0.218413954933	0.149754653487	0.0761143841632	0.089958879613	0.0311196767164	0.0196540937381	0.0226945864721	0.0450419435482	0.0843094669145
e	0.0119634658345	0.0175847187072	0.0519606706349	0.158319932962	0.247695651644	0.174775551162	0.0736615613877	0.078147559871	0.0305337589055	0.0171549979127	0.0129739454907	0.0310144811827	0.0942140223048
f	0.00877547527817	0.0129780995691	0.0481065902116	0.127737644321	0.214651550548	0.207986183721	0.0971603537959	0.10845185329	0.0330480196352	0.0191673326376	0.0164059018302	0.0327897270609	0.0727413074349
f	0.00890772842606	0.0120870931897	0.0461958967372	0.110556148107	0.182545516849	0.19173206124	0.108249784599	0.11985528443	0.0400057732117	0.0267618442125	0.0233134672767	0.043401175687	0.086387869145
ì	0.00885339614202	0.0132744310632	0.0329699989124	0.108352316036	0.19529183895	0.195693353747	0.114878261533	0.120941761477	0.0423447577372	0.0278168147375	0.0179177624256	0.032289385229	0.0893759230483
m	0.00648452538067	0.0143938770211	0.0464790996375	0.114785772012	0.17888727965	0.186863784582	0.117569087178	0.127571587159	0.0443769859124	0.0289694382458	0.0158367608085	0.0284739550763	0.0893082743494
m	0.00622648179356	0.0145866923404	0.0671032665458	0.120561590671	0.150499759883	0.145888261527	0.102536129059	0.11281119572	0.0553898619708	0.0378235460819	0.0258166869362	0.0565349850254	0.10422199145
u	0.00574728726452	0.0105929674468	0.0502820555153	0.094520963557	0.122073853294	0.141751753842	0.125568476353	0.13867406524	0.0868900539903	0.0481624820273	0.0262539289787	0.0583809283418	0.09110139715
è	0.00473859908817	0.0071746158156	0.0253271518384	0.0592446878523	0.110285551098	0.173130917947	0.163195492118	0.18002935508	0.10270375133	0.0540897273424	0.0178897763262	0.0304766527806	0.0717138323833
n	0.00406187969606	0.00707465193853	0.0313749839461	0.0665129626174	0.115417317033	0.168850972649	0.154945497373	0.17538711836	0.0909647837767	0.0552139757808	0.0240711587754	0.0283278609269	0.0777968107944
a	0.00510179989869	0.00812114064618	0.032038727982	0.0558664208725	0.0863974056777	0.148861990883	0.156420832458	0.16284370612	0.108986727926	0.0668446252603	0.0303244529251	0.0333932536423	0.104798936931
è	0.00525839329956	0.00721811688206	0.0198626093273	0.0382195402908	0.0742696018926	0.153461330294	0.169102277486	0.166606235373	0.127354909309	0.0844685084201	0.0301598843084	0.0266235178808	0.0973951123103
n	0.00394599776652	0.00582517562735	0.0230755364424	0.0452465800969	0.0764904672975	0.142250110098	0.152308425829	0.168066745124	0.11852396977	0.0903363028067	0.0496324614361	0.0373970392936	0.0869008374368
a	0.00484917592217	0.00668752187578	0.0238439788141	0.0419699933656	0.0602019557658	0.112315836699	0.13148780861	0.144233581708	0.129097323257	0.101767667602	0.068860953812	0.0515506464312	0.123133612479
s	0.00509517530739	0.00618417395859	0.013816522938	0.0248883977885	0.0447834852553	0.101376412233	0.12719660287	0.136935527236	0.142504107752	0.116754222534	0.0710051512707	0.0703568488104	0.139103870826
t	0.00406122510246	0.00469867465286	0.00854070097933	0.0169105325962	0.0380728284184	0.103453470744	0.130633200957	0.137393175745	0.136729035917	0.109566407511	0.0797544170902	0.0858043162701	0.144382623609
u	0.00388622836749	0.00453515821762	0.00733922699311	0.0127682308654	0.0273889428061	0.0888549569147	0.120149700319	0.113636291915	0.140450678639	0.117157802504	0.101598872363	0.09419947209	0.16803520787
d	0.0030450961225	0.00379845607254	0.0096307389977	0.0213856636218	0.0329673809354	0.0768223856382	0.10012363344	0.098653997305	0.124442359546	0.120245834168	0.139129957454	0.130435490697	0.139319802623
i	0.00404030204083	0.00507895202418	0.0126463129992	0.0270277878739	0.0373676936451	0.0710021618794	0.08873844448	0.0909313657683	0.114638919849	0.112898844723	0.143034319151	0.140721496899	0.151873667541
è	0.00458375068028	0.00557951734139	0.0108068909997	0.0202946292913	0.029533931215	0.0608739206265	0.08094724816	0.0838030219228	0.12343163995	0.121480614908	0.11525377305	0.162815165633	0.180595555847
t	0.00291039022676	0.0035514591138	0.0075782869999	0.0210794764304	0.039615910405	0.0739240735422	0.0889157160533	0.0952188739743	0.115397213317	0.112991304969	0.0979869910167	0.202423388544	0.138406818616
s	0.00270107340892	0.0034411097046	0.0068882523333	0.0198215921435	0.0399507034683	0.0732759245141	0.0863246720178	0.0881800579914	0.112064404439	0.105469868323	0.112029397006	0.208719129515	0.141133906205
i	0.00256264446964	0.0032443965682	0.00570371077777	0.0115399540478	0.0208312278228	0.042910074838	0.0551241906726	0.0526582859971	0.089970234813	0.0898773227743	0.121943299002	0.336249043172	0.167385635402
m	0.00239282148988	0.00408548885607	0.0119979435926	0.0273265080159	0.0370602359409	0.0595658916127	0.0636542635575	0.0688479286657	0.069187978271	0.0716080409248	0.115264599667	0.337010747724	0.131997578467
e	0.00249363382996	0.00455187295202	0.0142847178642	0.032784632672	0.0425975853136	0.0646613972042	0.0654076545192	0.0733342428886	0.0580805594237	0.0611574803083	0.113450366556	0.352523315908	0.114672559489
d	0.00196352794332	0.00298019431734	0.00902990595473	0.0245168075573	0.0331114351045	0.0492788324014	0.0517422181731	0.0557978476295	0.0516098198079	0.0595180934361	0.132799955519	0.414868438636	0.112782853163
i	0.00162203931444	0.00226980477245	0.00702973531824	0.0214116491858	0.0294226283682	0.0426386041338	0.044800169391	0.0481134725432	0.0442428732693	0.051967397812	0.12739975184	0.479161812879	0.099919617721
c	0.00161233977148	0.00264478159082	0.00935734843941	0.0247610630619	0.0322670261227	0.0444005613779	0.0459533864637	0.0489864475144	0.0436345244231	0.0501516659373	0.126325683947	0.473842937626	0.0960618392403
ì	0.00120834292383	0.00235638786361	0.0096315194798	0.025379044354	0.0328950487076	0.0447735704593	0.0459720721546	0.0490074725048	0.0428756748077	0.0489043886458	0.118742927982	0.472963312542	0.105290246413
n	0.00111022397461	0.0014542466212	0.0042452898266	0.0104186747847	0.0139803629025	0.0205216068198	0.0227453007182	0.0257245808349	0.0291854582692	0.0399784962153	0.0891613426607	0.586410104181	0.155064415471
a	0.00262301799154	0.00238417887373	0.00321200660887	0.00605428492823	0.0078453709675	0.0122831156066	0.0153817602394	0.017915016945	0.0254807527564	0.0388051320718	0.0811068808869	0.59207936806	0.19482913849
</S>	0.00383134399577	0.00328572443687	0.00317024830443	0.00475722746412	0.00562125048375	0.0087234278033	0.0116133701197	0.0122126934725	0.0199354263782	0.0300079160359	0.0623675904434	0.62969618403	0.204777569245
