 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
i	0.000384334110808	0.00626781924068	0.000949107468433	0.00542980192403	0.0251379188518	0.197297063815	0.38696202053	0.27319561736	0.0447032389087	0.0596730882826
e	0.000330292526936	0.00324038881356	0.000521662946144	0.00242251390801	0.0124704776506	0.0973518732717	0.216982400177	0.50083663912	0.0938293596362	0.0720143994275
t	0.000791453442312	0.00309865427119	0.000777975138715	0.00116140270267	0.0177987365835	0.0414594814239	0.241806453392	0.467374369707	0.107965139879	0.117766333142
t	0.000963552730771	0.0033484867904	0.000851206631238	0.000581706444223	0.0197635030612	0.0205926454746	0.286573987797	0.430543496569	0.0661883266263	0.170593084381
ù	0.00176509389359	0.00623413776347	0.000423286302079	0.000285154841408	0.00891155588707	0.0106163478249	0.173894992599	0.422643615523	0.0869550055421	0.288270808127
k	0.0020636877312	0.0177779349212	0.00246772270736	0.000300692203803	0.00576143472902	0.0055216646083	0.0928587708663	0.271479285174	0.197646891847	0.404121942709
ù	0.00179232567707	0.0244751446404	0.00306981087245	0.000286800244601	0.00364766650967	0.00276608986943	0.0570756758221	0.150094177058	0.259036883949	0.49775544757
n	0.00175994419236	0.0332811432135	0.00177755152748	0.000209115581534	0.00320868020322	0.00149855993648	0.0283919678074	0.0835004560193	0.264135047983	0.58223754919
d	0.00182323886412	0.0333863714045	0.00136457842249	0.000225973897178	0.00277550737774	0.00285324895883	0.0366551096025	0.0974515870064	0.200312962661	0.623151406397
u	0.00535092305471	0.0176843964682	0.00056861293083	0.000215574519059	0.00150106716925	0.00380796718628	0.0387460112008	0.110779653669	0.0998523395537	0.721493438799
m	0.0059474930849	0.0103911118227	0.000315190940277	0.000133230010353	0.00116523493308	0.00260551586209	0.0318746650669	0.103486302556	0.0877280601846	0.756353206266
è	0.0029734186283	0.0086149739409	0.000195057143426	7.48981697843e-05	0.00104159238769	0.00156946424736	0.0262240160223	0.0894449941853	0.114394148395	0.755467415422
n	0.00171721359277	0.0073423149803	0.000588004324475	8.46711289281e-05	0.00460856726256	0.00064997582512	0.0116994294241	0.0417574059284	0.279175369465	0.652377048474
a	0.00107285618092	0.0042148014601	0.000722332224825	7.68775853094e-05	0.00562887574085	0.00026756234104	0.0043699999247	0.0177303213428	0.316877766488	0.649038606158
</S>	0.00106647829046	0.00221598543005	0.000396023887412	5.07001611547e-05	0.00316845835042	0.00018979269552	0.00267383551235	0.0113658179214	0.201682698244	0.777190173079
