 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
t	0.000147763055297	0.000606669611757	0.000789054259854	0.00247281240711	0.00348751822186	0.0201264481763	0.0686562482786	0.19018927055	0.25613487176	0.171033384729	0.141116795692	0.11333575387	0.0319034487885
t	0.000189257028432	0.000619125303919	0.000996267453285	0.00340695456904	0.00455529497395	0.0150671950588	0.0793757927595	0.193159033517	0.221864410587	0.14674164491	0.182529811897	0.115402597957	0.0360926049295
a	0.000182245797811	0.000374191397973	0.000557857441095	0.00230346003635	0.00285066133798	0.0114733115863	0.0475706912532	0.182701994506	0.239863406862	0.205253211637	0.146395500632	0.125781260986	0.0346921646432
p	0.000119394587604	0.000222678652658	0.000545253587032	0.00116024234212	0.00182889362599	0.00431417357877	0.0320940960844	0.146341971502	0.200939577287	0.244949197212	0.181169530211	0.132866895329	0.0534480478811
r	0.000124816395868	0.000121115030886	0.000512010479011	0.000696555637373	0.001793593042	0.00248659694292	0.0306030510281	0.116094823834	0.152045684096	0.240198489071	0.22429037007	0.16616887511	0.0648639809604
à	0.000391792828623	0.000343768466962	0.00028609998967	0.000652745052458	0.00119692242733	0.00277429014764	0.0198235246094	0.079259332278	0.127984158032	0.23196624969	0.220466440023	0.240684145037	0.0741705166535
m	0.000500600396208	0.000511446328987	0.000410495843223	0.000768655817486	0.00107293512244	0.00311476391588	0.0295130521365	0.0377879637593	0.0726787586773	0.155131739897	0.345554646674	0.229135369679	0.123819573551
a	0.000382605188736	0.000473344429662	0.000411617879408	0.000646912179162	0.000883716174147	0.00267637223863	0.0319685147788	0.0190449529198	0.0443898148924	0.110093826632	0.368269618891	0.276132781226	0.144625891184
t	0.000456161576245	0.000507464309887	0.000223636748136	0.000557253953054	0.000558335578049	0.00145087192288	0.0185436166596	0.0160434593066	0.0426469386308	0.112216275544	0.280084732964	0.299305197075	0.227406030395
a	0.000776502215415	0.000714828389962	0.000209000832712	0.000838878204351	0.000473342646016	0.000804016384293	0.0144337789199	0.0154063270022	0.0346004422103	0.0941466985147	0.218262617655	0.282989759025	0.336343796798
m	0.000816586081805	0.000756969016654	0.000855818987571	0.00103444428145	0.00105802108201	0.000747351914764	0.0139408650066	0.00917416590073	0.0213244397368	0.0646097428382	0.267520555885	0.295680999675	0.322480018933
i	0.000662999780602	0.000544259212218	0.00105779153252	0.000909661140483	0.00124931353067	0.00110198262492	0.0136564287355	0.00679623530024	0.0241639439123	0.0615075642794	0.288329878628	0.339065929892	0.260953972978
M	0.0010181978702	0.00114721685741	0.00172908261417	0.000849164346828	0.00112844501356	0.00145652934164	0.0088675539785	0.00635995576675	0.0274455278041	0.0653767547598	0.244125409543	0.374285686631	0.266210424326
a	0.0011888534234	0.0013425374658	0.00198700291472	0.000993416048943	0.00111440873785	0.00154878574721	0.00754924799283	0.00673469692225	0.030398146768	0.0683804215866	0.226157039848	0.362398555544	0.290206864775
r	0.0010572400078	0.000919407535267	0.00113879878157	0.00109446781631	0.00047965986595	0.0012680218624	0.00364125659761	0.00511641297408	0.027616306256	0.0606084105289	0.137177153283	0.382868355181	0.377014511592
ì	0.000712208945933	0.000661824621756	0.000816480260523	0.00103725694877	0.00020491717865	0.000590814324133	0.00234755896587	0.00206185941469	0.010834129232	0.028996985843	0.123940411094	0.31680958506	0.510985970531
a	0.000841128991978	0.000773683050585	0.00115483468684	0.00223765235959	0.000373058962883	0.000260103894711	0.00404066248862	0.00113113126156	0.004211122014	0.0131428791477	0.142977320365	0.236038938353	0.592817470177
</S>	0.00127926359599	0.00117218137529	0.00181081474342	0.0034759074798	0.000611250031442	0.000167575142355	0.00558188674431	0.00106773218078	0.002561133192	0.00875922687385	0.150306535182	0.186491064176	0.636715405088
