 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
i	0.00155388359627	0.00973108151533	0.080781284921	0.253463722845	0.418794574894	0.0632186787661	0.0398873746768	0.0198733434583	0.0252220518177	0.0206842925229	0.0166116196079	0.0209536065345	0.0292245107641
t	0.000903848637423	0.00376516579511	0.038500395307	0.178345047615	0.496818241631	0.0741052712554	0.0503092038923	0.0259667844861	0.0281637569392	0.0253918725076	0.021675981536	0.0254567625115	0.0305976709214
i	0.000973995884474	0.0017726092217	0.022844999769	0.128557612538	0.50844924721	0.109626340418	0.0658224586308	0.028579769162	0.0279170023131	0.0257482691692	0.0224304178453	0.0258606681705	0.0314166249738
n	0.000994220452891	0.0010409961139	0.0169561401897	0.0744877381793	0.43832646907	0.195648056806	0.101609197877	0.0320630593873	0.028956052771	0.0269991980564	0.0232622916151	0.0269577973902	0.0326988279913
a	0.00052441735903	0.0005360225013	0.00688846106323	0.0430033067264	0.308080666357	0.286677442269	0.186332615959	0.0406086364624	0.0270587829237	0.0244938343521	0.0202950765384	0.0243855637967	0.0311152436638
d	0.000370892950677	0.0003610367071	0.00340706311441	0.0192535844421	0.154086448786	0.361744210756	0.277304388653	0.0465064134875	0.0290762846412	0.027076417784	0.0201835845128	0.0262081875989	0.0344215378879
r	0.000131014113292	0.0002215276557	0.0013067481648	0.014330893014	0.0980084075953	0.425120806919	0.290211046218	0.0362431704958	0.0288027055471	0.025615413928	0.0161944428376	0.025422861533	0.0383910126293
e	0.000132600286497	0.000196762798567	0.0008431161216	0.0127239425047	0.0543204251984	0.34619579564	0.332999272073	0.114048472832	0.0330559175157	0.024264987976	0.0163967102792	0.023969446511	0.0408526068764
f	0.000165561865499	0.000440907042856	0.0006167113372	0.00521379590157	0.0328778763995	0.246274648547	0.399180170691	0.151914825944	0.0414127658386	0.0321366263253	0.0191953917597	0.0282418381703	0.0423288809588
f	9.5996294833e-05	0.000439471860952	0.000268465273733	0.00230665640052	0.0235307189332	0.399912616182	0.34436148023	0.076969538648	0.0342296739462	0.0287288474418	0.0158366159199	0.0299127747234	0.0434071196529
ì	0.000235098934611	0.000196583400317	0.000404463502578	0.00354000933351	0.0100398668444	0.519704715394	0.260665430077	0.085921961216	0.0313225949821	0.0190691321473	0.01124096164	0.0237461095745	0.0339130473843
m	0.000431738191537	0.000640187400106	0.000989946747526	0.00479603537784	0.0215691660148	0.510261568465	0.227266786692	0.111294473739	0.0324538346607	0.0200621757158	0.0126974595467	0.0310960428582	0.0264405732948
m	0.000429809317179	0.0014613693667	0.00157733768251	0.0277106450593	0.119107065338	0.399967159488	0.167063578897	0.074049870913	0.0327628422202	0.0317543562386	0.0301778705156	0.0580829226194	0.0558551710983
u	0.000375931632393	0.00133823264557	0.00160740976084	0.0353583168198	0.135596484779	0.193759830496	0.167397069632	0.188618246638	0.0571974067401	0.0447538717462	0.0401595058385	0.0598815275398	0.0739561616994
è	0.000272341387464	0.000718359251857	0.00127852608695	0.0146243991399	0.0492366069263	0.0887327894987	0.228909729877	0.298748295546	0.135070752247	0.0554847289154	0.0282744642795	0.0375321785133	0.0611168318998
n	0.000161867839155	0.000698206830619	0.00083011300565	0.0086828011133	0.0231463299754	0.108826085166	0.269808469959	0.241328078515	0.177202794082	0.0617261579718	0.0199565974265	0.0294014321711	0.0582310772999
a	0.000173084773052	0.000596450050206	0.000390221895217	0.0051779953711	0.0115387740918	0.096538305722	0.20586593232	0.231086036172	0.216442494694	0.124810100991	0.0293544718088	0.0310511243904	0.0469750217666
è	0.000333218964351	0.000409308123402	0.000242728588406	0.00326692745703	0.00433982076393	0.057780062574	0.134689683107	0.218119115391	0.254072691565	0.16148305833	0.0384241099363	0.0479132217968	0.0789260299222
n	0.000348296928117	0.000592390841134	0.000147844016135	0.00663013548568	0.00333156922131	0.0661852541913	0.158717461036	0.16832731513	0.255049710522	0.141625027443	0.0336780069788	0.0599964925989	0.105370479974
a	0.000260629769372	0.000540003757045	0.000121489792045	0.00679831226189	0.0027857514571	0.0451402313971	0.117128561679	0.15682331171	0.265172240174	0.212047679148	0.0710183966596	0.053931577533	0.0682318713247
s	0.000244872539791	0.000512225295682	0.000104661626348	0.00374985622063	0.00135999946903	0.0221091584657	0.0647053452263	0.177615133903	0.254941130058	0.267316176383	0.102191853887	0.0535866611777	0.0515629861082
t	0.00021010754993	0.00154137003189	0.000119368511116	0.00492356077354	0.00190477708968	0.0252063901552	0.0552946507421	0.157734629301	0.227702596686	0.241160515461	0.0859089029623	0.0963673210592	0.101925839703
u	0.000143823036643	0.00166691470063	0.000156147763705	0.00439404520785	0.00198805699656	0.0221597513851	0.0355395145807	0.127365277767	0.200961465562	0.28688165182	0.0995317743208	0.108025804686	0.111185807901
d	0.000145092658881	0.00108336992354	0.000167462274568	0.00224623915262	0.00167698369885	0.0319770824617	0.0280396468602	0.0995885559223	0.195816208521	0.30021396394	0.103028259774	0.116180955895	0.119836210634
i	0.000204119229627	0.00102106866451	0.000176759638189	0.00178078385087	0.00143697675295	0.0334437594206	0.0202704749534	0.0633943429741	0.16693393284	0.24409060798	0.173643128258	0.151344125298	0.142259893545
è	0.000256255566542	0.00134838814484	0.000129892231396	0.00334633018362	0.00068342173765	0.0168009860735	0.0114587736511	0.0556195519914	0.14594161428	0.213610679327	0.243234976086	0.164234698433	0.143334404515
t	0.000840061202181	0.00302720534828	0.000976070055799	0.0154157826279	0.00129783661255	0.0269746430245	0.0125555335504	0.0421307289971	0.137856283427	0.171821136442	0.182940273695	0.202875216144	0.201289244838
s	0.00119592023406	0.00347343784943	0.00125982818293	0.0177881056426	0.00149968200418	0.0277618780082	0.0108108682835	0.0323811433324	0.108087629809	0.144574805481	0.168692716232	0.224255302048	0.258218688279
i	0.00083956563802	0.00615365451648	0.000593670191977	0.0081658942142	0.00163224646806	0.0201755986694	0.0115829868612	0.0309622151108	0.105482366603	0.204174768494	0.175163242077	0.177845687349	0.257228129426
m	0.000547769156007	0.00671453143883	0.000446593907326	0.00491824813807	0.00225029472269	0.0252253818898	0.0115707410537	0.0220876957036	0.089913662201	0.203826088165	0.142683587359	0.247274999116	0.242540453142
e	0.000337388355336	0.00300882864628	0.000303309925775	0.00269792131269	0.00152174352756	0.0189346235966	0.00583276315123	0.0177423885679	0.055009589067	0.122763281388	0.155008212453	0.371721316372	0.245118667714
d	0.000784913705112	0.00241842711543	0.000350436988592	0.00388039403756	0.00073146946252	0.00878309449887	0.00271926963708	0.014925955656	0.0351348473557	0.0758219511293	0.135880294151	0.457048205457	0.261520729238
i	0.000940236925037	0.00218864030514	0.000358804712864	0.00413024879919	0.000473065427507	0.00530803902296	0.00151705973236	0.00735898851867	0.0176248437852	0.0394595890431	0.104837661384	0.529416245152	0.286386533079
c	0.000851272931679	0.00139173715171	0.000297418270955	0.0023098257864	0.000452975582502	0.00569541219765	0.00113622034412	0.00507279757289	0.0115344265951	0.0276472520144	0.0984299204613	0.574152045051	0.271028671026
ì	0.000865701667226	0.000892703167237	0.000280006646985	0.00154100310547	0.000537873260834	0.00699880939922	0.000737125881373	0.00238848910096	0.0060147537317	0.0130918931048	0.0684020068204	0.630216635017	0.268033017009
n	0.000427625505742	0.000484466809079	0.000196571375662	0.000769602021823	0.000372991903611	0.00524269579974	0.000416543843791	0.00094499135232	0.00336436268723	0.00682788654493	0.0535616506068	0.549830838339	0.37755980567
a	0.000209105298581	0.00030011405636	0.000121044645221	0.000387247831941	0.00025183276787	0.00341262377991	0.000451937884597	0.000477246792773	0.00258024140574	0.00525017092498	0.0578580952023	0.474937906113	0.453762428557
</S>	0.00014512325429	0.00027814907818	7.66106226105e-05	0.000236602087971	0.000273979358935	0.00199407065996	0.000598786972298	0.000470425946386	0.00330311160287	0.00689326746249	0.0641594076012	0.488648803056	0.432921639279
