 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
è	5.50976799203e-05	0.000189325901447	0.00120338942357	0.0115305770733	0.0515252003125	0.386516111945	0.179259330131	0.0667217070544	0.0224747102552	0.0183944006959	0.021289441509	0.0216047121475	0.013864903479	0.0244946794265	0.0258782377079	0.0179074506967	0.0068742097239	0.0121649002782	0.0138917024145	0.0165535199448	0.00889331385643	0.0171791683352	0.00773669857653	0.016256443171	0.0186971227301	0.0188436966046
t	4.15289203068e-05	0.000202500001816	0.00160181076119	0.00976668525777	0.105376966771	0.273195523982	0.269384870044	0.128898909018	0.0175188414184	0.0126176705653	0.0159036768363	0.0164571703825	0.008519269393	0.0207323324755	0.0232555429026	0.0123493769989	0.00445967890797	0.00743805049273	0.0088312514715	0.0107310241149	0.00543405265214	0.0114873013451	0.00482878379218	0.0104645193903	0.0116369675767	0.00886570613487
s	3.44515343023e-05	0.000106084051939	0.000848117960397	0.0112177809859	0.196628938924	0.245402334661	0.226054736681	0.138334149673	0.0152308661395	0.0103889945218	0.0139253656121	0.0146315271275	0.006832964131	0.0197544588252	0.0229243233009	0.010510299433	0.00388955146932	0.00598173839758	0.0071945644905	0.00884490550497	0.00447633048405	0.00964428534837	0.00407532079739	0.0084303051301	0.00868085652557	0.00595674754496
i	0.000120030757634	0.000181757157313	0.000596774620132	0.010924725962	0.158196169641	0.229991394887	0.213136612227	0.106905175224	0.0232256703798	0.0184464278406	0.018200816204	0.0185913987092	0.0122423937103	0.0217646676084	0.0241709884336	0.014986422811	0.00900391488977	0.0116377134659	0.0126799711635	0.0136888915017	0.0100607434947	0.0143800347828	0.0095386520658	0.0129749750434	0.0142684241752	0.0200852258483
k	0.000153491601878	0.000194624892438	0.000486041273377	0.00494490882067	0.064579220547	0.169778231629	0.259182257409	0.105058222408	0.0342553584599	0.0259010529469	0.026483052068	0.0273276552364	0.0175808165701	0.0290498775361	0.0330543848112	0.0224275082703	0.0116962219633	0.0162800041553	0.0178392093878	0.0203060431672	0.0134479114982	0.0214282109276	0.0125720120219	0.0190864076811	0.0203665797251	0.0265206536161
u	7.12211132927e-05	0.000102053685479	0.000338680551126	0.00280016650689	0.031908522449	0.137068375876	0.285186309136	0.154099059469	0.0523551101533	0.0387837583156	0.0274731340227	0.0276285784121	0.0155922883567	0.027858884512	0.0320915312704	0.0206812132568	0.00968260098777	0.0140583643851	0.0152069937959	0.0182308590557	0.0107849829994	0.0193618369759	0.0099576320073	0.0165794015604	0.016220173575	0.0158782302054
à	4.01317687642e-05	8.07176631597e-05	0.000217822823709	0.0018877318023	0.0186891774163	0.099882377292	0.305345849712	0.246084029823	0.0668686587178	0.0463418351052	0.0228926226742	0.021527957804	0.0111504087522	0.019549554504	0.0215689390901	0.0135226565856	0.00756577779592	0.0102544764617	0.010377244032	0.0119982866852	0.00786216443313	0.012567849992	0.00735755160243	0.0123875488535	0.0129066718583	0.0110719570685
i	1.84122858214e-05	7.76004643866e-05	0.000180453231236	0.00134507131743	0.0141573133721	0.100218895764	0.273888866571	0.250739199941	0.0741062715726	0.0505975243684	0.0230330818914	0.0214436126013	0.0134421327174	0.016198994168	0.01840780603	0.0143157578619	0.00751837573197	0.0123684534872	0.0117872191107	0.0127280265617	0.00965771107771	0.013618026664	0.00893565080081	0.0140721196178	0.0182323596194	0.0189111036895
s	0.000102817037174	7.24374514622e-05	0.000103688008412	0.000750158822477	0.00823512235737	0.113677428588	0.19554938219	0.17857738998	0.111260977191	0.0827151267895	0.0345004832971	0.0304818978671	0.0197537925725	0.019515459056	0.02204235501	0.017464025954	0.00991492591066	0.0159837461624	0.0125498038036	0.0173153488539	0.0120539756926	0.0169411025547	0.0109833122669	0.0187938652059	0.0268813585398	0.0237800648965
à	0.000139215913725	0.000122091830487	0.000125445887471	0.000481712630826	0.00629464645246	0.0756786875293	0.143772527397	0.18002968666	0.138588742397	0.0998502022632	0.063585516099	0.0541701639557	0.0186126425242	0.033837627352	0.0361303943367	0.016358737318	0.00805869763689	0.0136037697208	0.00873466003453	0.0159441619513	0.00811742123087	0.0146774763516	0.00714397295563	0.0175722637353	0.0238023281799	0.0145672459655
m	8.36408542417e-05	0.000138665218829	0.000210328889157	0.000375866670275	0.00746050448415	0.0346408398431	0.108280515799	0.368129975553	0.103196490799	0.0716741874211	0.0579589066997	0.0491788143186	0.0123914131081	0.0307787691173	0.0330740844456	0.011153583306	0.0055292292123	0.00903003040693	0.00548271607818	0.0101596816504	0.00475272024362	0.00953992595053	0.00426916205188	0.0128501175784	0.0397835763933	0.00987627032183
b	8.27904064139e-05	0.00012440539161	0.000779819679719	0.00159470259343	0.0164395211614	0.035046759281	0.114552071933	0.427121198518	0.0575181945997	0.045265890807	0.0323253942332	0.0302323191062	0.011931157636	0.0303398110391	0.0358953828152	0.013271823302	0.00796508107077	0.00969564496898	0.00850180009273	0.0124655648835	0.00697844608121	0.0124778636502	0.00660250921729	0.0155385621928	0.0551197247978	0.0121335567739
a	7.5518982138e-05	0.000115799678203	0.000897964301906	0.00198893572781	0.0152488308538	0.032071059327	0.105413137978	0.224338368506	0.0804216758666	0.0853564086023	0.0728570920777	0.0645028443687	0.0263072325453	0.0457283356797	0.0491535449384	0.0201979341007	0.0171955260236	0.0231312119897	0.0133078083642	0.0192298729612	0.0126848585271	0.0182192972167	0.0113117397391	0.0149019445643	0.0330134285993	0.012329619258
e	4.65726932793e-05	7.36687220677e-05	0.000339329725969	0.00079517236927	0.00535048790127	0.0185220596757	0.0535117066593	0.100861576502	0.119717488622	0.131487539534	0.113075124026	0.0975019747896	0.0441655555151	0.0507371272266	0.0475527189795	0.0237300150336	0.0231096750079	0.0383688439966	0.0140321781214	0.0222838559871	0.0187339848424	0.0203099727389	0.016153200913	0.0108577980214	0.0159015225331	0.0127808304193
m	5.30975236598e-05	6.66403603559e-05	0.000217654558656	0.00045378325309	0.00294176415042	0.0144583645586	0.0361066158864	0.0706844601673	0.155538809541	0.172559969845	0.103720294675	0.0898531049299	0.0422903108384	0.0489351687422	0.0444086829932	0.0225316040112	0.0177475036693	0.0341646726655	0.0125364047071	0.022250920329	0.0186854059475	0.0212661685796	0.0167409318043	0.0129213450071	0.0189998241777	0.0198664864731
à	5.54921566866e-05	6.0740521452e-05	0.000171952359552	0.000304171624363	0.00223571018347	0.00940753275287	0.0278474339621	0.0514168317224	0.152904326514	0.168784749948	0.126024424892	0.113175461643	0.0335683442795	0.0727504145807	0.0674826393311	0.0215546056704	0.0109434145564	0.0247562512218	0.00926898956903	0.0202780761097	0.0115996727492	0.0186747731932	0.0103546539681	0.0120744513357	0.0178315974926	0.016473294291
n	2.34273956955e-05	3.95357018173e-05	9.00301098507e-05	0.000189407444788	0.00140933049449	0.00737695048429	0.0348133163207	0.0693331455741	0.123861762171	0.114865029983	0.149313098297	0.142064827214	0.0335355770932	0.0905813865269	0.090193864777	0.0245065845568	0.00896259718547	0.0252888677406	0.00808375852301	0.0197267990366	0.00735655968307	0.0172931337311	0.00570774938937	0.00915922777857	0.0090388167642	0.00718521003033
a	1.42647223985e-05	2.79084519391e-05	5.19327449502e-05	0.000125426496263	0.000882412086497	0.00543453479476	0.0279594559736	0.0658274253914	0.092218172057	0.077086492661	0.129178164432	0.132230792405	0.0631557673644	0.0774328358423	0.0854401015923	0.0380597348523	0.0279945643952	0.0528539359135	0.012670650841	0.0335921516789	0.0185745342277	0.0262904832437	0.0122875166631	0.00870202345952	0.0058401200214	0.00606861927678
m	2.58123189662e-05	4.13979139797e-05	0.000110044319983	0.000106367230088	0.00112085218383	0.00292997756492	0.0114760353912	0.0280722619971	0.0755629986857	0.095400396887	0.129520203144	0.137084480802	0.0722204624548	0.0868969889474	0.0898901355308	0.0376321196174	0.0345366767984	0.0583421429712	0.012496570747	0.0369327795596	0.0219238124092	0.0272391280812	0.0145517575877	0.00854962201984	0.0094669582738	0.00787003022559
u	2.80694299221e-05	4.48535229932e-05	0.000129239823328	9.37894573627e-05	0.00118705764961	0.00195393075497	0.0057694658304	0.0152065748124	0.0677735512286	0.102424989629	0.127725804381	0.137885873601	0.0726532824849	0.0956585746491	0.0957946435103	0.0353631412058	0.0394509559328	0.0595634753237	0.0119317053823	0.0375676801865	0.0221935674697	0.0267709750271	0.0148168685626	0.00852492000661	0.0109137694246	0.00857323874186
t	0.000106212977907	6.31658193311e-05	7.7533687776e-05	6.57518897876e-05	0.000613538338203	0.00163280821832	0.0034520455768	0.0132372280841	0.0599638320762	0.0803241072097	0.118662868127	0.125313867867	0.082887433495	0.098781824883	0.10286375117	0.0398193084019	0.0435648513109	0.0631193591079	0.0124405651941	0.0433022500622	0.0233880440566	0.029566526009	0.0153521738542	0.0142127986689	0.0163188384749	0.0108693285806
o	0.000133043714036	8.06294511104e-05	6.1058531592e-05	5.70791525959e-05	0.000420840061401	0.00137002073944	0.0024293276256	0.0124480564814	0.0547202613587	0.0677729470699	0.102178526042	0.108808655956	0.0896261754983	0.0922613866277	0.100013837057	0.044125844134	0.0494407431036	0.0683262803693	0.015696593798	0.0519324733541	0.0310727805855	0.036333251003	0.0206579722847	0.0173737828896	0.0189197715583	0.0137386586935
p	8.06328360787e-05	7.63532963701e-05	0.000147860079531	4.7794493532e-05	0.00123467470247	0.00141810674648	0.00255619650853	0.0184088269471	0.0408697277862	0.05122835569	0.085969612014	0.108953071985	0.0893235741661	0.102984360543	0.134337525686	0.041444665378	0.0547244423679	0.0660446557898	0.0162658250327	0.0491222637847	0.0330841748618	0.034020052901	0.0223790262616	0.0128401529632	0.0179818729194	0.0144561775645
u	6.28759017929e-05	7.10151814567e-05	0.00017616803351	4.3389480844e-05	0.00150466730716	0.00137752551549	0.00251098411284	0.020376279949	0.0355765543287	0.0435108726633	0.073971542338	0.100876932995	0.087271533722	0.102288808181	0.142285348562	0.055479359126	0.0503849087893	0.0629149175966	0.0265546344442	0.0503790005949	0.0408142929539	0.0302270722003	0.0241991202539	0.0116333716544	0.0184337083065	0.0170751373548
l	8.6634107031e-05	7.24130318189e-05	9.350233017e-05	4.12711232813e-05	0.000737593375387	0.0010723565385	0.00226347401428	0.0147721936163	0.0292054131762	0.0354220639878	0.0703322707793	0.094728976665	0.0922738379073	0.0911167673937	0.122746166187	0.069756989042	0.0471481952631	0.0670109938655	0.0318022378147	0.059969696865	0.0465816659846	0.0350084017334	0.027030237418	0.0152034908848	0.0211586844355	0.0243644891183
ì	0.000100779529677	8.39233006063e-05	0.00014121090539	5.58970610938e-05	0.000525029095129	0.0010280986295	0.00264153207143	0.0138116246721	0.0271990505254	0.0317968356626	0.0688496765931	0.0929136432217	0.0762712043024	0.0910332741312	0.126716062062	0.0774505423473	0.029831463421	0.0505326746218	0.0328470299382	0.057390798955	0.0352687869949	0.0388128995778	0.0237396864727	0.0237343832949	0.0389195091452	0.0583043737061
z	0.000374570757226	0.000256940056869	0.000314049508463	0.000130292920365	0.00103764110171	0.000722782693167	0.00188557215714	0.031249839024	0.0285680873085	0.0366440518875	0.0563691601977	0.0684761530739	0.0581519664341	0.0930115663771	0.117239540687	0.0695614447824	0.027603363807	0.0406783528739	0.0315295368127	0.0489126636517	0.0301166423316	0.0366184785259	0.0225566454909	0.0390773804316	0.0824924407151	0.0764208395687
z	0.000498456585742	0.00030058003229	0.000318279818154	0.000142228414788	0.0011959819259	0.000621044281056	0.00131452547238	0.037152828108	0.0293695037695	0.0399128969625	0.0553917833992	0.063676585358	0.0690931788114	0.0939482267924	0.112871430229	0.0625706189275	0.039097050269	0.049356548958	0.0250897964376	0.0478065272172	0.0340145184439	0.0304495135086	0.0216681041636	0.0423153051439	0.0881276722384	0.0536968195229
e	0.000207849642047	0.000135116172763	0.000163624188051	9.97241329293e-05	0.000523446090633	0.000858179510352	0.00148142514413	0.0138800723027	0.0134797975898	0.0251495959875	0.0550288457997	0.073661251786	0.0898595096038	0.0932730402641	0.10812589341	0.0698676783092	0.0464560290897	0.0718177116527	0.0306848421459	0.0694187644057	0.0453416988146	0.0534801145029	0.0284255770545	0.033999729048	0.0431428784128	0.0314376160076
<UNK>	8.39612994823e-05	7.28789995877e-05	0.00012885681935	9.76372489764e-05	0.000538952653544	0.00109001097012	0.00218075564804	0.0080417716009	0.0233981341966	0.0433581326625	0.0748481932666	0.102292257262	0.0738622498679	0.131177190088	0.130226611137	0.0431444154364	0.0366675076966	0.0580684852176	0.0203555288153	0.0637251848019	0.0323698036049	0.0593899761676	0.0233756596848	0.0306958153493	0.0217379861376	0.0190720411692
u	4.66686274941e-05	9.69433598626e-05	0.000101086099117	6.87677343255e-05	0.000466239081181	0.000752449636707	0.00174351461601	0.00576594974697	0.0251552527322	0.0430457194542	0.0664707184222	0.0900726250873	0.0656138066226	0.111395105029	0.108903097046	0.0442339458121	0.0307615072322	0.0493688250725	0.0388919383718	0.0538764916006	0.0628366668683	0.0476615633892	0.0444520358949	0.0286138617831	0.0308220757125	0.0487831460564
à	4.27244881647e-05	0.000152854699954	0.000137886575706	6.54645681085e-05	0.00031337947706	0.0013430921589	0.006146268672	0.0161722287957	0.0273767139107	0.0332065017181	0.0634594588074	0.0772796476958	0.0625945745409	0.086902328343	0.090583105682	0.0528674279374	0.0271887124107	0.0495299113575	0.0491628271239	0.0507645432002	0.0765315826228	0.0456983904631	0.0550762206316	0.0279086689277	0.0366152545708	0.0628802303521
i	4.22641987216e-05	0.000130290261651	0.000156526499902	6.91353760362e-05	0.000280099737353	0.00189153001963	0.00806987945733	0.0199955279319	0.0327950879702	0.0411441605727	0.0782418062691	0.0951087992319	0.0656407725136	0.101527764448	0.101197098561	0.0420107663125	0.0365451341369	0.0533012481192	0.0282005693746	0.0524374237334	0.0479788955409	0.0561352594877	0.0398120978772	0.0356262779759	0.0242851498569	0.037376427784
m	3.71331305739e-05	9.0155742217e-05	0.000147610941301	5.98149453454e-05	0.000334721004118	0.00134034725321	0.00366247758578	0.0079493317773	0.0190986809901	0.0397066301909	0.0687711487564	0.101304748411	0.0735225695045	0.132235821483	0.13579759952	0.0309723811042	0.0470474370456	0.0514854393731	0.0171306487915	0.0578034702445	0.0348967961803	0.0558525298292	0.0307343829591	0.039633150992	0.0262429449523	0.024142061928
è	4.00834051913e-05	7.4070470739e-05	0.000185002080434	4.88210331151e-05	0.000352026941373	0.00081538401107	0.00197455716193	0.00407309119243	0.00966977053003	0.0265085509636	0.0500636929188	0.082802506137	0.0633269551682	0.129133303828	0.155506386507	0.0588130850347	0.0378089180152	0.0441376864577	0.0337578592638	0.0594671157482	0.0292946433934	0.0445085386097	0.0221916753197	0.037937412664	0.0553423449841	0.052166575976
r	5.86500883971e-05	6.7760691913e-05	0.000166465976811	4.45371000384e-05	0.000323772820458	0.000649611117023	0.00203249808731	0.00789478886414	0.0139574623767	0.0235539195545	0.0421242866396	0.062069263379	0.0532120690561	0.095668761276	0.125216085502	0.0718949523449	0.0324615126717	0.0442846498192	0.0439303654213	0.0586926432494	0.0372537981311	0.0497034125366	0.0316055334399	0.052853532888	0.074104318328	0.0761753653253
i	6.02661024657e-05	0.000141599988971	0.000124949508937	5.78918476795e-05	0.000302279690153	0.000586007495674	0.0018264713891	0.00869374128805	0.0156732751256	0.0243513792848	0.0388309282132	0.0534469194597	0.0551563316854	0.0748744694253	0.089568091834	0.056019776115	0.0284770578906	0.0424913269397	0.0476570808071	0.0518813790831	0.0608250617104	0.0481357241789	0.0479091178133	0.0581043339627	0.0823765711093	0.112427935108
j	0.000227252930489	0.000304503286324	0.000298743962979	0.000297398019226	0.000401395113384	0.00115089698856	0.00261034705637	0.00812660776268	0.0194963457085	0.0272698468616	0.0356173460711	0.0483168681532	0.0562925615618	0.0588233288084	0.0596863396113	0.0482512900383	0.0299300509635	0.0407866683132	0.0464810309357	0.0480354640277	0.0619890472368	0.0453903020596	0.0453072849378	0.0614394063209	0.102962498703	0.150507138369
a	0.00032010837683	0.000625671945441	0.00041388834766	0.000434921979742	0.000462704194461	0.00147937569619	0.00296462638546	0.00798396796423	0.0210741555695	0.0289585849539	0.0387124570237	0.0513232683844	0.0587368081873	0.0591819119361	0.0542430988704	0.0399191633461	0.0556880449878	0.0438783554377	0.0400799543119	0.0542161256759	0.0571114724123	0.0573117290199	0.0511876273126	0.0634413654403	0.0938069705677	0.116443636123
t	0.000445345058943	0.000670449731814	0.000266983342553	0.000256319741914	0.000317099988154	0.00109119063206	0.00144359558182	0.00350670303141	0.0175392798565	0.0361217829846	0.0431877246746	0.0577214284615	0.0662770880624	0.0751702246454	0.0633281996235	0.0337204321154	0.0800699149959	0.0436875178126	0.035823376204	0.0585226925586	0.0558515218041	0.05948694034	0.0546025381042	0.0661363084801	0.0656310058559	0.0791243353743
ì	0.000461523194981	0.000336054331271	0.000205480417518	0.000125933944305	0.000251693062718	0.000807166387353	0.000982009380607	0.00232004741047	0.0155240958655	0.0357465816949	0.0369043448915	0.0497226624872	0.0523672220208	0.0738776432151	0.0661157565412	0.0303799633718	0.0655103346653	0.0337612536042	0.0269192935013	0.0483054725195	0.0360378669347	0.04581810878	0.0370459107014	0.0687091428267	0.143455956619	0.128308475125
t	0.00047716955366	0.00038602138109	0.000455301785839	0.000237729669768	0.00349718792091	0.000990911605784	0.0015900032602	0.0143043935368	0.0173992295352	0.030909468265	0.0329905792972	0.0436897071624	0.0352709060069	0.0950014477384	0.0896290988471	0.0272948871239	0.0440547045551	0.0242770355347	0.0232523706004	0.0371389558398	0.0253536306449	0.03578542426	0.0266758379005	0.0685435976089	0.183512238873	0.137282155042
ù	0.000495072734553	0.00050905470703	0.000729286738613	0.000295332308256	0.00460117042364	0.00105289524193	0.00173357698673	0.0182782396789	0.0180034818117	0.029670494655	0.0324065014324	0.0431869175541	0.030737917669	0.104419880913	0.096610700949	0.0202512633746	0.035688049185	0.0211307355116	0.0191975329668	0.0318664342799	0.0271360008816	0.0349167597533	0.0356982646335	0.063852844203	0.156102826291	0.171428758347
s	0.000288663881518	0.00038779743901	0.000665703566204	0.000210364211085	0.00252582559121	0.000836362520643	0.00202478056224	0.014213477393	0.0142962935706	0.022410521785	0.0282060208108	0.0413884143514	0.0300347968897	0.0842900566377	0.0820156903163	0.0199869894582	0.0325215307283	0.0228248865039	0.0190921706556	0.0330432730933	0.0300239019605	0.0408198682511	0.0420559908778	0.069463846401	0.16937860543	0.196994171449
o	0.000214048262173	0.00050118496967	0.000482046262068	0.000231415670362	0.00181969352374	0.000803905623548	0.00206055288741	0.012550951691	0.0137232255235	0.0221140199283	0.0307063856036	0.0478719637838	0.0452244656299	0.0795032378792	0.0755463244388	0.0274635734861	0.0330290402428	0.0292159888346	0.0260738565519	0.0409569200311	0.0381552013202	0.0457754650837	0.0371182829593	0.081186775467	0.14671550681	0.16095597915
z	0.000412962272391	0.000628509706557	0.000399874607356	0.000290853086787	0.00090802235458	0.00176911082452	0.00247601812914	0.00721274329033	0.0202338918412	0.0289628093094	0.0362047718679	0.0497331169279	0.0577318585433	0.0632165502931	0.0584673971463	0.0380999914954	0.0380429627476	0.0394277952782	0.0334886488506	0.0492924010104	0.0457174547734	0.0505619856946	0.0379607009864	0.076408743489	0.120219400603	0.14213143205
