 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
n	0.00050968774113	0.0263973374566	0.193870409852	0.419078352421	0.0523866352382	0.0258453304616	0.0120881276182	0.0101664222491	0.0202499098191	0.0197320844608	0.025455598927	0.0193595668578	0.0254645156912	0.0173085989909	0.023813549543	0.0180403742046	0.0167992533108	0.0165705936136	0.0165396390402	0.0171037726163	0.023220251877
a	0.00029298817371	0.0144164151522	0.0724689069507	0.49599956414	0.129222661746	0.0328145941539	0.0122353548727	0.0106788924164	0.0186473926064	0.0182069368203	0.0211313099757	0.0178769952859	0.0211134915637	0.0161259603303	0.0204440525143	0.0167419854015	0.0156640871036	0.0154603185379	0.0154349290134	0.0158142225388	0.0192089722923
s	0.000204405771903	0.00986511178407	0.0294503797502	0.516725154713	0.207633187249	0.0349391333846	0.0098799073909	0.0105261008055	0.0145242028688	0.0142586842734	0.0153547653252	0.014085967762	0.0153051498546	0.0131932847768	0.0149743375048	0.0134377651338	0.0125178110345	0.0122305731793	0.0127862363378	0.0129393215129	0.0151685707641
t	7.8361784301e-05	0.00406816538802	0.0138985776834	0.521241384904	0.206456852416	0.0339906211282	0.0070962911303	0.00818150250183	0.0169222839563	0.0162711850911	0.0200758857751	0.0158791945873	0.0200209256182	0.0134700749256	0.0193916651683	0.0141865370446	0.0123520503448	0.0118783447264	0.0126334404459	0.013156787171	0.0187498949214
e	5.75727644337e-05	0.00360791865601	0.00688049589447	0.396285881635	0.250068957472	0.0648153970427	0.0123815716101	0.0103133497339	0.0201142899854	0.0191687423637	0.0236091192584	0.0184896351958	0.0235246752061	0.0155535986419	0.0228767253894	0.0165792500149	0.0147629327816	0.0143874352421	0.0148728231486	0.0176523207237	0.0339973366405
s	4.77614061446e-05	0.00337317470867	0.00582895229816	0.233283580545	0.306277319157	0.0773296110142	0.0129059794034	0.0111545670113	0.0287548643285	0.0269212561212	0.0393467127528	0.0270057197319	0.0390352867354	0.021156374214	0.0348729997965	0.0224705483383	0.0165554332605	0.0153090510807	0.0191701093829	0.0216726265746	0.0375281085468
t	3.54896143815e-05	0.00120610709289	0.00755844009939	0.167724526848	0.339060606386	0.0638657503381	0.00662785100113	0.00720248677043	0.0338527071095	0.0305753673737	0.0603923392509	0.0304763845773	0.0599530989118	0.0209061780713	0.0514302932655	0.0229515767794	0.0144665857535	0.0127399930269	0.0177816696276	0.0193015048582	0.0318910915156
u	4.52856207938e-05	0.00227458153096	0.00568210556646	0.127704186949	0.351739902129	0.110729743446	0.0154886613337	0.0123837339235	0.0291731903698	0.0262370314579	0.0504251830836	0.0251073828591	0.0500423223039	0.0184376663571	0.0439607467552	0.0201734192598	0.0156334919178	0.0147371336756	0.0170165467092	0.0214591046194	0.0415486291719
d	3.91766505979e-05	0.00261276299032	0.00450342838882	0.0785376716497	0.307055967376	0.129834577815	0.0176995320446	0.0150362246412	0.0363696777899	0.031409445486	0.0676995193612	0.031043514953	0.0663272401013	0.0222290457857	0.0525608585851	0.0237274777533	0.0162285943059	0.0148724798919	0.0197406722364	0.0231621668731	0.0393099853906
i	3.0922596866e-05	0.00184780941011	0.00385815101627	0.0465854868832	0.262568389125	0.194293422605	0.0370321622815	0.0302499725471	0.03865919693	0.031730845162	0.0704723931204	0.0306218469843	0.0684385953671	0.0205377615952	0.0520806818617	0.0216897049178	0.0132950454353	0.011813384964	0.0172539650788	0.0182330286244	0.0287072481302
è	3.0407228622e-05	0.00160152857337	0.00179042775876	0.0363217149611	0.236854256375	0.354566987535	0.0514204810938	0.0407345501824	0.0303918896433	0.0231146257207	0.0397712443735	0.0193295606614	0.0371873591224	0.0127955536317	0.0299998959539	0.0134297477726	0.00985187581177	0.00922826765467	0.0117303871263	0.0150622440415	0.0247870183767
o	2.07562351073e-05	0.00059802675779	0.00106938414292	0.020793743987	0.188995538792	0.362346322512	0.0988113073646	0.0665857227275	0.0427310538811	0.0280562325736	0.0309246834578	0.0169646185538	0.0274493950408	0.0109200763106	0.0228147159846	0.0111585040575	0.00910326927059	0.00870530721822	0.0103138351421	0.0165742638472	0.0250632857922
t	9.7684772691e-06	0.00027142399593	0.000985742070973	0.0118550901957	0.133990172931	0.224756699171	0.115942090788	0.0847126275758	0.086391194627	0.0572085058579	0.0452588831526	0.0433263641846	0.0363863583469	0.0261081291035	0.0255572226615	0.0226301640192	0.0106848574235	0.00949237907274	0.0181007813807	0.0208423789491	0.0254891675974
s	9.2770700897e-06	0.00013113192381	0.00111217680032	0.00790773926523	0.11895224431	0.19334437139	0.0626319752627	0.0553373931919	0.104591751542	0.0690009509526	0.0747052677175	0.0574962320615	0.061019944449	0.0319519570345	0.0430987058872	0.0284144323397	0.0112039733078	0.00947521035758	0.0209298527936	0.022525494983	0.0261598961991
e	1.28211746966e-05	0.00012070576977	0.000599374380107	0.00558979555508	0.0835877524367	0.185805640463	0.141364288421	0.0584196283973	0.105896213847	0.0680510496509	0.0654389209058	0.0448927733538	0.0535608721497	0.0232777940115	0.0415740482957	0.0236836697799	0.0138394929359	0.0123318697859	0.0179671609312	0.0244186323277	0.0295675090664
m	4.98230335655e-05	0.00014429470459	0.00185894326337	0.00295724775169	0.0400732731456	0.0934412804877	0.165617369474	0.0625743094658	0.108099402616	0.0651455185503	0.117832625302	0.0475460117846	0.10332277305	0.0353604653372	0.0331367190986	0.0268480749266	0.0123012251786	0.0112395635953	0.0200288019771	0.0249584737759	0.0274637910221
a	6.31249505218e-05	0.000220225246197	0.00227270475179	0.0028443086839	0.0272340313819	0.0585630171626	0.126056353158	0.0892526831553	0.125794442205	0.0781594195168	0.136978628434	0.0566318659282	0.11904316435	0.0391393724457	0.0293678190329	0.0260410596422	0.0100073479262	0.00919482253177	0.017780575659	0.019810510592	0.0255444730074
è	3.35163735073e-05	0.000221201933732	0.000881210514597	0.00303416739463	0.0202707241273	0.0599885113875	0.127325754386	0.103057649052	0.186307470735	0.121293613172	0.108045802811	0.0643229033094	0.0665976947833	0.0241785848152	0.0296714823443	0.0185496205474	0.0092909157754	0.00823466034392	0.011626884353	0.0153213795307	0.0217462010025
s	2.73732931691e-05	0.000112346279577	0.00139591767153	0.00164304677154	0.0151056078758	0.0370475727958	0.074243321462	0.0602154230173	0.195561180245	0.130680699057	0.197523677604	0.0787394124365	0.0874980515944	0.0234279226051	0.0361394407814	0.0162477185158	0.00556193032513	0.00465125818131	0.008157124751	0.0125458415102	0.0134751018342
t	5.23231490564e-05	7.2757117859e-05	0.00160475431051	0.000880224343847	0.0095841994586	0.0248282309319	0.0654149004873	0.0490794530058	0.185864843415	0.127693837686	0.226881192535	0.0820544774788	0.0983575518648	0.0257618472017	0.0370898102605	0.0177086648386	0.00612572570838	0.0049832196271	0.00934063308367	0.0159388031701	0.0106825481114
r	0.000122365363019	3.30976952863e-05	0.000732655253503	0.000844828794616	0.0060214405862	0.0267074289773	0.124933603496	0.0574884966686	0.199709724472	0.139701342562	0.159136310845	0.0712476724929	0.0714603639549	0.0234565907339	0.0332393807535	0.0184883299462	0.00920606256946	0.00751627754237	0.0121641986946	0.0226341747234	0.0151556597038
a	0.00011343798044	3.26684030954e-05	0.000317190757834	0.000749304144872	0.00523327852873	0.0218554019924	0.136222967832	0.0484929735562	0.205984201491	0.161571130854	0.116374220282	0.079345780831	0.0533301413183	0.0355690422446	0.0293498755845	0.0272857016487	0.0148229878565	0.0113507905141	0.0130050478982	0.0215966815745	0.0173971602346
m	5.224774858e-05	3.38562080318e-05	0.000897598195945	0.000508575828291	0.00565755140958	0.0134592551975	0.0734980616107	0.0305208991854	0.213418397164	0.164951203618	0.137456460094	0.10949295361	0.0647446784394	0.0434738280815	0.0326210331948	0.0316615512162	0.0148235174522	0.0115729240047	0.0125666872994	0.0186113338582	0.0199773704115
a	3.29985511933e-05	2.55996913439e-05	0.00108102557765	0.000279592756097	0.00436048202319	0.0102853245992	0.0424211368702	0.0284413553951	0.193182279055	0.162981731206	0.147827924698	0.141232971203	0.0722655271465	0.0525208486938	0.0392871157316	0.0375303177387	0.0137101379841	0.0097116868349	0.0109683817665	0.0143312365194	0.0175223208038
è	2.36055717311e-05	1.8225705448e-05	0.00042895599155	0.000229154842032	0.00336595746106	0.0116591275331	0.0373530719567	0.0265059456317	0.161937326352	0.154029919069	0.169254962899	0.123729283734	0.0963655600488	0.0551334215646	0.0580886199105	0.0411798569129	0.0155978769947	0.00976662561163	0.0099839942555	0.0111913064065	0.0141571836013
c	6.31353792437e-05	0.000169686818483	0.00241784805052	0.000226281390677	0.00328723778702	0.00707972894437	0.0228611633189	0.0250573973772	0.123050133784	0.10574997669	0.2323665243	0.113456284578	0.129623100016	0.0620139025215	0.0545092626368	0.0330962573043	0.0104575203316	0.00731325087054	0.0111544974185	0.0358090421355	0.0202377265338
h	6.76010968479e-05	0.000217875354128	0.00304063189017	0.000147602802226	0.00210966309567	0.00726264441479	0.0164109624396	0.0236999834591	0.132649582928	0.110710260563	0.240372271433	0.128289934859	0.118913800005	0.0616492995072	0.0464188955456	0.0283408964348	0.0068249476772	0.00524504342351	0.00910545467283	0.0408469567785	0.0176756500113
o	2.65231660493e-05	0.000100878146009	0.00105052524339	0.000143675709409	0.00148189859856	0.0090747185716	0.0225455028132	0.017052057153	0.141151028976	0.137665883521	0.170980604811	0.120064894953	0.0881772466683	0.0665027511691	0.0607904771819	0.0499507504783	0.0323646604591	0.0327864926078	0.0137213694243	0.0201154719928	0.0142525885038
m	2.38912586831e-05	7.15473413363e-05	0.000906459654463	0.000163627423136	0.00137256293285	0.00515729880387	0.0199213777711	0.0140967923843	0.107749834325	0.127887466174	0.12336624927	0.171829398318	0.0769445988894	0.091385893723	0.060194387394	0.0674337334928	0.0403150965864	0.0418283692026	0.0167766344748	0.0158447983309	0.0167300045013
i	2.3576560561e-05	3.74671312788e-05	0.000850932116821	0.000110178361045	0.00110201594428	0.00291990054796	0.0161200450904	0.0127561347948	0.0869778114417	0.113905060391	0.108702151423	0.185681308106	0.0866203762965	0.117260409908	0.070019070798	0.0824711378309	0.0433974686288	0.0288778234009	0.0164638521583	0.0120901604436	0.0136131208338
a	1.3781932187e-05	1.76077095929e-05	0.00031191978094	8.8577697015e-05	0.000661919431427	0.00391713841599	0.0196528260301	0.0127071759316	0.0711902871472	0.10573053513	0.074881462141	0.134286454702	0.0811253287655	0.127032188636	0.0832380335993	0.102920195944	0.0681568962096	0.049867194467	0.0279318323861	0.0178914671479	0.0183771906113
a	1.16082433957e-05	8.67377033097e-06	0.00014589031698	9.8461669005e-05	0.000596200917142	0.004340168672	0.02271315201	0.0127085256439	0.0768699170491	0.11402171671	0.061667474047	0.126845181567	0.0642446642552	0.110429121545	0.0769344945331	0.109045058648	0.0698841354032	0.0629465981557	0.0368195871287	0.0252766623826	0.0243927408704
d	1.94805701319e-05	2.78986362437e-05	0.000199757742327	0.000116995059668	0.00115786832905	0.003090463624	0.0191042360033	0.0103895348813	0.066314024683	0.0967128789033	0.0868414780157	0.146184583856	0.0846391827517	0.146867793848	0.060416671511	0.103367852883	0.0486757218011	0.0458244123852	0.0299567677096	0.0222140931275	0.0278783022901
e	2.8704644044e-05	3.96831630812e-05	0.000236359605776	0.000110273964556	0.00124231990102	0.00178172474133	0.0103385493344	0.00653930016043	0.0380809538943	0.0571672796344	0.0846138103386	0.118053774952	0.0932803099172	0.165074286283	0.048865573837	0.0937930526277	0.0955904339337	0.0674341337951	0.0444888065699	0.0337085733758	0.0395320697634
r	3.5322696348e-05	4.13811553604e-05	0.000770453336925	8.0703622852e-05	0.00110420529167	0.00108358101378	0.00775836901147	0.00496689728681	0.0311010692981	0.0413462925448	0.104261044446	0.0820090586507	0.116136938972	0.136678703761	0.0480906079457	0.0937704975426	0.110454536645	0.0737055779317	0.05145437019	0.0457427644586	0.0494076175878
f	3.09401117827e-05	3.61329651201e-05	0.000995677122308	6.89883249507e-05	0.00131779748389	0.00077964427126	0.00385132181716	0.00248409263894	0.0323813470994	0.0399681218483	0.150924214815	0.0706411145502	0.198328102991	0.124292444587	0.0631202959819	0.111331890848	0.0567576675483	0.0364909356439	0.03136998773	0.0343314778195	0.0404977645293
ì	8.48706452609e-05	1.521012914e-05	0.000688519574103	6.41778056502e-05	0.00083708545463	0.000685286457087	0.00191502138572	0.00199538005631	0.0196845192331	0.0289544429494	0.138498741605	0.0375149288501	0.26615311433	0.0955804848623	0.0844108653273	0.098230879616	0.0634782525161	0.0365490132146	0.0366681922433	0.0362196589398	0.0517713131764
a	0.00010298499242	8.08166594667e-06	0.000524820588034	7.72074818834e-05	0.000496560424877	0.00126283035236	0.00373000666191	0.00380089421877	0.0223775149444	0.0460784736498	0.100001598202	0.06390903195	0.211439315777	0.0873397036208	0.0887423117758	0.0790686342053	0.0793598355054	0.0518348360715	0.0568916940811	0.0409660563133	0.0619876147255
d	8.008013814e-05	1.76160151156e-05	0.000347753289345	6.72102562945e-05	0.000650787941626	0.00166554948412	0.00411370035397	0.00366331429292	0.0262831039815	0.0574037788833	0.109924147067	0.108072987317	0.178083876259	0.108267583207	0.0899895339253	0.0774868677351	0.0601209685018	0.0441282520238	0.0536019283604	0.0293236907711	0.0467072892418
e	8.975020438e-05	3.40267927052e-05	0.000319843316448	5.40146267648e-05	0.000630489225209	0.00115031779471	0.00418439591799	0.00439781278431	0.0163750835605	0.0321540016278	0.106554494356	0.0814337827723	0.16869643542	0.101511713069	0.0714410466418	0.0583684155784	0.0715216281673	0.0473484740079	0.0631288497868	0.0852465389237	0.0853588954139
r	6.12340481267e-05	2.87440789017e-05	0.000467363188816	5.59614885883e-05	0.00062551395307	0.000695458378237	0.004792197506	0.00491807149477	0.0270967090868	0.0298059262093	0.0861164267853	0.0601884312574	0.12447783514	0.0883913463563	0.0574663008806	0.0701491035261	0.0792101557224	0.0546690956693	0.0712099542623	0.119995569641	0.119578593138
f	3.82523320422e-05	1.63560013006e-05	0.000701546246272	0.000105970666863	0.00127157445102	0.000709495606079	0.00255174814533	0.00246569429826	0.0315616153623	0.0292313877364	0.0855106979284	0.0537881787525	0.123421081713	0.0744428901188	0.0593800936269	0.077270567842	0.0618030282408	0.0472221538898	0.0750225477541	0.105567413214	0.167917682379
ì	0.000178581845014	1.04095407669e-05	0.000836698315424	0.000124815230288	0.00116840637701	0.000634136868693	0.00120063504178	0.00162131086609	0.0147544437874	0.0146893591455	0.0544973283095	0.0265961852508	0.106069130571	0.0455937542063	0.0485683198756	0.052056576614	0.0640232040803	0.0526680689633	0.0839599812514	0.161207501071	0.269541134126
m	0.000283081941671	9.95753069223e-05	0.00117987797181	8.59487547627e-05	0.00056608184567	0.000416820006231	0.00114449363059	0.00228414575536	0.0079721994958	0.00910077378183	0.0431571417698	0.0328712190836	0.0908563535237	0.0593405575688	0.0357500602919	0.0346888072047	0.0380397993601	0.0387167103211	0.0660341704171	0.20237642369	0.335035771375
m	0.00021291555389	0.000129888043907	0.00120519264394	6.92774265876e-05	0.000481451998557	0.000557721802077	0.0025030577102	0.00344980301845	0.0177612693986	0.0215433284273	0.120052682923	0.0443384763612	0.147147134508	0.0896975758563	0.0457141184306	0.0451762167349	0.0227971397867	0.0198514104404	0.0418962864724	0.137753666897	0.237661405992
u	0.00013945625463	6.4430841569e-05	0.000725137871313	7.07390871959e-05	0.000374318526186	0.000609102874026	0.00458144033673	0.00520932417282	0.0202501268995	0.0256866111424	0.137346651208	0.0327996404537	0.151315971503	0.0824801119521	0.0489887354769	0.049078162245	0.0718255465956	0.0399603098135	0.0696233851575	0.113573767966	0.145297030864
s	7.402450821e-05	4.4133533523e-05	0.000530169527104	6.25102313986e-05	0.000240217698729	0.000359251424675	0.00390198452224	0.00473629082427	0.0202398313998	0.0314812103808	0.0694634039693	0.0648104584846	0.083256240501	0.0905745806507	0.0491785544923	0.0642299140817	0.0888829951985	0.0518088079378	0.106737061719	0.121473639322	0.147914713621
t	0.00012540215607	2.4788687841e-05	0.000781285342368	5.35589514662e-05	0.000269123676243	0.000250779971558	0.00172810288408	0.00279007404142	0.0221258987999	0.0376475757936	0.0622935773231	0.0883833151615	0.0929421335003	0.107732611884	0.0742691181641	0.0938131946939	0.0794141813995	0.0450690173126	0.106022398573	0.075887447774	0.10837641254
u	0.000230645435357	1.9590144947e-05	0.000801009747456	0.000203874149155	0.000466219935414	0.000686656043853	0.00169348136136	0.00377285381381	0.0137901809333	0.0265146285979	0.0445971777744	0.0759255220538	0.0858848491668	0.122896448961	0.081154849388	0.0908321482313	0.1277564538	0.0546662367709	0.132917330858	0.0526256855913	0.08256416218
d	0.000289971795119	9.57837349823e-05	0.000962310382485	0.000267003369718	0.000877046265138	0.00127844631462	0.00195739132045	0.00355525733794	0.0113098396444	0.0223974175326	0.0435706185915	0.106427082018	0.0980269010556	0.14609367632	0.0866741231293	0.0664472427438	0.1066408606	0.042736560257	0.111386062619	0.0594990268638	0.0895073873933
i	0.000230634741706	0.000124707494994	0.000956765094162	0.000157067839906	0.000795045955046	0.00105251906154	0.00324450720682	0.00269332457931	0.0081852224148	0.0154381409442	0.0389378945305	0.0917410488727	0.0913658363519	0.116444986107	0.0678379657098	0.0480845122479	0.0706990228667	0.040097360419	0.0790423165397	0.193365282288	0.129505855798
è	0.000185506383902	5.5915895998e-05	0.000850205731387	9.23600899687e-05	0.000391943335015	0.000831060043847	0.00372257036894	0.0027937864931	0.0149138636716	0.0233221347481	0.0582223131768	0.0502440558242	0.093152594784	0.0679715760357	0.0765666232366	0.0522345487493	0.0713309736222	0.0518498408063	0.0814427801799	0.228020161763	0.121805180933
i	0.000162388359967	2.55931548993e-05	0.000757881377129	6.44104499896e-05	0.000266635075005	0.000854054437949	0.00254025118965	0.00283797743103	0.0199953398905	0.0370403462494	0.0694217910589	0.0658608332747	0.100251874928	0.0770383553452	0.0945997677455	0.0792912495831	0.0818933172074	0.0545207889354	0.121586554727	0.108678395921	0.0823121926443
f	0.000116787561989	5.24078001998e-05	0.000543744259043	6.08298393299e-05	0.000494205305002	0.00107395133598	0.00188507187322	0.00222193526701	0.0153556886302	0.0333450350831	0.0679211170196	0.100205877758	0.110696871643	0.115946378448	0.0764079809152	0.0809443721944	0.0728442445691	0.0447586486451	0.124729413909	0.0646672779737	0.0857281655481
è	0.00021515101733	6.16345782333e-05	0.000722649186348	4.48720734433e-05	0.000534150863334	0.00098859089366	0.00102570807441	0.001002763579	0.0103095478434	0.0202002759944	0.0649007703399	0.080958015986	0.114365075881	0.092841713816	0.0576480853051	0.0465421257315	0.0350927153564	0.030732725215	0.073784006303	0.174200754325	0.193828646516
t	0.000270373485777	0.000251995387578	0.00330437929545	4.05617954811e-05	0.000216430099445	0.000377435801887	0.000716037964803	0.00158258492633	0.00520702358113	0.0096587269648	0.03854310378	0.0455460747287	0.063845659627	0.0527919309387	0.0301835517684	0.0273298712438	0.0204563009521	0.0244086637383	0.0644500234343	0.265868568108	0.344950708839
o	0.000171119965259	0.000315654214859	0.00393304749182	4.75326351604e-05	0.000105396153148	0.000167661277629	0.000878042054934	0.00195947238544	0.00338652266038	0.00625207798827	0.02582838646	0.0344617772429	0.0362183548757	0.0413719729796	0.0171256779228	0.0220638477479	0.0215784478174	0.0259247695794	0.0727169764781	0.274374049369	0.41111923628
p	0.00013262745842	0.00011599146262	0.00197816255727	4.61927567201e-05	0.000209395777716	0.000169284563876	0.000860362384978	0.00104720903848	0.00313326948679	0.00686293399609	0.0194537273533	0.032087217081	0.0431221909586	0.0478727329932	0.0341252533076	0.0316990612493	0.0252737176058	0.0251007568598	0.105648788826	0.298147616456	0.322913522093
ò	0.000315139219473	5.08688848733e-05	0.00176759121909	3.776643624e-05	0.000249850113905	0.000207010971292	0.000808086094993	0.000774955112827	0.00367347236226	0.00864069433203	0.0239701594511	0.032281498227	0.0668660736529	0.0558582189977	0.0573202827692	0.0388232414164	0.0318577788686	0.0264156316199	0.120421136275	0.285162855485	0.244497694031
r	0.000421083173158	0.000153486903624	0.00300701770636	3.04615844133e-05	0.000107851438302	0.000144917942097	0.000738034791664	0.00110728427094	0.00275249568742	0.00627034291068	0.0212668344837	0.0266901762757	0.052943184551	0.0442838063326	0.0414143809231	0.0265535124721	0.0307934736229	0.02847207254	0.098013145425	0.251043635162	0.363792781344
k	0.000543073357719	0.000208028176541	0.00365333940212	4.17207581378e-05	0.000110178748434	0.000115711505699	0.000698811257221	0.00186547669031	0.00268375106247	0.00513222860356	0.0165149504946	0.0258408577586	0.0322464418503	0.0360480167775	0.024060744641	0.018663340824	0.0219616938743	0.0222884128467	0.0914912318083	0.300615755054	0.395216220448
e	0.000879469865906	0.000223652950847	0.00828296670071	0.000156317892713	0.000416765969478	0.000172564168566	0.00061395969574	0.00221369129677	0.00410986602082	0.00568596836785	0.0155952798315	0.0289485455862	0.0347800829501	0.0331566225925	0.0304799308803	0.0201877159413	0.0316958412914	0.0234089436156	0.110748727269	0.332169711685	0.316073386816
t	0.000708743854635	0.000208693236949	0.00926559932357	0.000186299924238	0.000533716009826	0.000220817239522	0.000631931575247	0.00202600639892	0.0174094403403	0.0341585431226	0.0267860172772	0.0789722285287	0.04470427965	0.0671076865308	0.0495007516268	0.0483409266471	0.0393890184305	0.0269119772052	0.11432552709	0.200120617228	0.238491182272
e	0.000337719484212	9.7981208983e-05	0.00363521539786	0.000189998714746	0.000339939263275	0.000292488649841	0.00152345835842	0.00374108423297	0.0208250017801	0.0434635883742	0.0268433297591	0.0876388805096	0.03748082055	0.0814547855103	0.0457221925423	0.0620578788824	0.0666006608102	0.0389423690684	0.131169820363	0.128743495743	0.218899277424
j	0.000222071670737	7.53522813277e-05	0.00206688683262	0.000225641438249	0.000329757714425	0.000268731886614	0.00174089761947	0.00445819787766	0.01512885826	0.0282857377914	0.025480257253	0.0861814778365	0.0323437975167	0.0861170418368	0.0300821338474	0.0615179696275	0.0683344029367	0.0380739276895	0.141017533454	0.120539570248	0.257509732475
a	0.000190546286246	8.36608354426e-05	0.00159277294421	0.00026574953275	0.000375991271475	0.000489438185538	0.00318039663982	0.00425427252589	0.01407278432	0.0248456485971	0.0268954010843	0.0888060349455	0.0356246468389	0.0955547419456	0.0316652092825	0.0698556265425	0.0808624069789	0.0463275638965	0.140810461151	0.114367205083	0.219879434158
m	0.000301994328749	0.000136754868481	0.00213085621474	0.00026900667225	0.000709563490492	0.000710027628513	0.00365420016327	0.00358008446196	0.00802053134	0.015489523199	0.0269650463614	0.0851965473152	0.056017096613	0.107895181982	0.0425966420942	0.0580663361808	0.0807167963263	0.0442918239655	0.125712473717	0.160772805028	0.176766711386
è	0.000379970112916	0.00012165248116	0.00270465773825	0.00013582889175	0.000702873156831	0.000434796082838	0.00161811481109	0.00152350246732	0.00454715354667	0.009760938033	0.0257906621205	0.0733018140717	0.0597975182043	0.0907547413273	0.0409900966981	0.0373984870603	0.0371133104421	0.0232717546552	0.0955374345723	0.305511488343	0.188603197129
d	0.000443425460972	0.00068841271872	0.00655630651275	7.49996919167e-05	0.000299108218944	0.000208194710946	0.000928139810363	0.00107271028244	0.00243364334889	0.00483473594433	0.0187542073735	0.0402489829906	0.0443844087348	0.0586334777758	0.0254919528994	0.0218933680201	0.0220259906807	0.0175001108851	0.0834369205241	0.333766056114	0.31632482571
