 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.0780308	0.0776755	0.0804759	0.0828749	0.0839006	0.083427	0.082915	0.0822919	0.0774921	0.0663822	0.0562302	0.0593879	0.0403514	0.0485646
a8	0.0820363	0.0831026	0.0858415	0.0878845	0.0887276	0.0883565	0.0881049	0.0874046	0.0822183	0.0706469	0.0574684	0.0514956	0.0232468	0.0234654
a10	0.0769716	0.0807835	0.0821299	0.083111	0.0830883	0.0825213	0.0779497	0.0762362	0.0690905	0.0734377	0.0600836	0.0469633	0.0458351	0.0617984
a29	0.0741673	0.0745415	0.0762613	0.0775868	0.0781062	0.0778437	0.0775216	0.077223	0.0746647	0.0683687	0.0619459	0.0645198	0.0526106	0.0646389
a31	0.0758844	0.0753415	0.0791295	0.0823328	0.0837143	0.0830825	0.0826593	0.0819984	0.0763542	0.0626822	0.0526659	0.0583349	0.0404751	0.065345
a18	0.0790783	0.0799983	0.08296	0.0851414	0.0860371	0.0856435	0.0854655	0.0849545	0.0805852	0.0694516	0.0587105	0.0569987	0.0309846	0.0339909
a24	0.0754183	0.0770694	0.0786763	0.0798469	0.0801681	0.079823	0.0782112	0.0774831	0.073434	0.070976	0.0624506	0.0577231	0.0497918	0.0589282
a31	0.0766034	0.0768416	0.0798633	0.0823567	0.0833848	0.0828815	0.0822471	0.0816232	0.0767166	0.0659748	0.0561277	0.0591344	0.0419379	0.0543069
a13	0.0795246	0.0821622	0.0853419	0.0874107	0.088162	0.0877687	0.0872478	0.0865884	0.0815863	0.0717285	0.0595115	0.0510505	0.0246527	0.0272642
a20	0.0761241	0.0794462	0.0812916	0.0825558	0.0827259	0.0822054	0.078869	0.0775732	0.0713994	0.0724567	0.0608706	0.0503213	0.0454969	0.0586639
a31	0.0741849	0.0768484	0.0787849	0.0800408	0.0803153	0.0799185	0.0780079	0.0772366	0.0728507	0.071382	0.0627396	0.0560216	0.0489722	0.0626969
a7	0.0767859	0.0825621	0.0868409	0.0892631	0.0899735	0.0894725	0.0883105	0.0875166	0.0815505	0.0733921	0.0597815	0.0460277	0.0215624	0.0269606
a39	0.0754255	0.080128	0.0834564	0.0856137	0.0860529	0.0853406	0.0819306	0.080606	0.073252	0.0715045	0.0585076	0.0478942	0.0378741	0.0524139
a31	0.074823	0.0822451	0.0853736	0.0872898	0.0872576	0.0862641	0.0794801	0.0771856	0.0671348	0.0732	0.056201	0.040479	0.0383847	0.0646817
a20	0.0729132	0.082956	0.0885701	0.0912954	0.0918529	0.0912391	0.0892516	0.0883313	0.0813968	0.0764542	0.0611645	0.0406015	0.0183905	0.0255829
a37	0.0755904	0.0851521	0.0885361	0.0903989	0.0901815	0.0891109	0.0813581	0.0788049	0.0679293	0.0765656	0.0578072	0.0380065	0.0333159	0.0472428
a10	0.0721782	0.0812039	0.0861171	0.0888966	0.0892088	0.0881862	0.0828219	0.0810144	0.0713484	0.0731963	0.0573158	0.0414691	0.032568	0.0544751
a35	0.0656388	0.0784403	0.0875199	0.0928099	0.0937899	0.0921934	0.0865702	0.0848377	0.0725528	0.0694344	0.0526133	0.037824	0.0252702	0.0605054
a37	0.0694806	0.0841939	0.0910589	0.0948363	0.0947317	0.0929185	0.0822666	0.0791236	0.0647193	0.0739902	0.0517838	0.0325966	0.027777	0.0605229
a8	0.065883	0.0793933	0.0866252	0.0902787	0.0905798	0.0893234	0.0834708	0.0817788	0.0713322	0.0746128	0.0586808	0.039509	0.0297639	0.0587683
a20	0.0680708	0.0959395	0.104113	0.108315	0.106057	0.102273	0.0767528	0.0706042	0.0510988	0.0763977	0.0419821	0.0236871	0.0217876	0.0529213
a31	0.0632991	0.0792127	0.0865578	0.0898519	0.0896418	0.0882488	0.0810572	0.0792662	0.0685015	0.0786358	0.0629595	0.0379141	0.0323787	0.062475
a7	0.038491	0.0678716	0.0915303	0.10361	0.105172	0.102435	0.0962274	0.0957973	0.0800115	0.0803149	0.0616198	0.0257839	0.00939382	0.0417408
a20	0.0529492	0.0793005	0.0963666	0.105572	0.105533	0.10183	0.0871316	0.0841675	0.0639922	0.0764081	0.0510517	0.0243966	0.0159938	0.0553071
a17	0.052403	0.0830545	0.100678	0.109841	0.109187	0.105068	0.0856937	0.0814864	0.0597819	0.0781232	0.0480969	0.021706	0.0142475	0.0506336
a6	0.0543982	0.0864501	0.103443	0.112406	0.111053	0.106335	0.0827448	0.0776898	0.0551894	0.0772642	0.0446021	0.021039	0.0153476	0.0520376
a31	0.0508671	0.104392	0.123056	0.131748	0.123648	0.114143	0.0664375	0.0591405	0.0391654	0.0766146	0.0354544	0.0186115	0.0157225	0.0409994
a20	0.0229397	0.0542458	0.0912066	0.114297	0.116819	0.111348	0.10056	0.101158	0.0769963	0.0866442	0.063564	0.0158266	0.0050437	0.0393499
a31	0.0483983	0.0840209	0.105397	0.116914	0.115417	0.109735	0.0840123	0.0790574	0.0547143	0.0788007	0.044905	0.0186961	0.0122107	0.0477216
a8	0.0243452	0.0629213	0.105254	0.131962	0.1333	0.125324	0.101345	0.0983878	0.0650532	0.0852046	0.0442514	0.00647599	0.00148387	0.0146903
</S>	0.0419448	0.115841	0.142278	0.153917	0.134193	0.116964	0.0540256	0.0477337	0.0328648	0.0660076	0.0295273	0.0182297	0.0143072	0.0321659
