 	se	si	era	vestito	la	figlia	l'	avessi	portata	alla	chiesa	</S>
c	0.0023098951	0.00332246	0.0030650645	0.003152841	0.004148013	0.03496505	0.009332566	0.027850207	0.7241649	0.13212079	0.014179636	0.041388553
h	0.023222059	0.025638387	0.037045434	0.01642778	0.031170165	0.09898228	0.003850988	0.012293282	0.66566557	0.025539977	0.0021309608	0.058033068
a	0.011514445	0.0002809355	7.632399e-05	6.7880144e-05	0.00020390346	0.0388008	0.024694284	0.86508036	0.044386256	0.007003656	0.0016851806	0.006206023
p	0.0019757103	0.002060852	0.00040504528	0.0011305085	0.003985265	0.114821784	0.013869151	0.07767	0.5444836	0.2237275	0.001463177	0.014407516
à	0.0011840769	0.0017079513	0.010777437	0.0032048256	0.0037206882	0.010250293	0.0016115875	0.003073288	0.496402	0.041812025	0.0019242087	0.4243316
r	0.00054943527	0.0014719996	0.0022379523	0.0018600278	0.0018309219	0.0022691123	0.0021203952	0.007182877	0.32852945	0.3181133	0.022675147	0.31115937
o	0.0026992036	0.0019690644	0.012169367	0.005770147	0.0022912647	0.034039404	0.0040178103	0.02447741	0.6522421	0.22580107	0.003213171	0.03130995
n	0.0013921774	0.0017320478	0.00022635005	0.0011056197	0.0026250368	0.028007977	0.015246128	0.04595856	0.08103241	0.78636926	0.0006499944	0.035654444
t	0.004794739	0.0055217594	0.03218092	0.0066108145	0.0030959675	0.004490004	0.0011813194	0.0047602565	0.54231244	0.31348288	0.0046410775	0.07692778
a	0.020064535	0.00055363035	0.00017336327	0.00015069677	0.0011075728	0.0099858	0.0055281394	0.79794544	0.03227033	0.125763	0.000799072	0.0056585013
s	0.002561306	0.0021547626	0.00058029225	0.0015904846	0.006514295	0.06827044	0.015802475	0.037321594	0.09641117	0.71767366	0.00092959905	0.050189856
t	0.006204781	0.0076307408	0.05743757	0.0076324516	0.0035507905	0.0024861088	0.0005196453	0.0022062294	0.14716516	0.47025758	0.02826687	0.2666421
i	0.027497128	0.009634134	0.000999935	0.0016445541	0.004664556	0.019330747	0.00503091	0.097183354	0.12568787	0.70581436	0.0003222301	0.0021902213
n	0.0010328195	0.0019501416	0.002656391	0.0025290365	0.0074505396	0.024001077	0.0066486066	0.009907358	0.074570335	0.4439808	0.008242436	0.41703045
a	0.009652477	0.009668056	0.086222395	0.011075899	0.0037307458	0.0021423278	0.00072741124	0.001706195	0.07279109	0.6185048	0.07421339	0.10956528
g	0.005551619	0.0070582	0.0041222405	0.0049968576	0.008359459	0.022224009	0.0057722335	0.008231357	0.034661323	0.6853462	0.012970506	0.20070605
l	0.001394093	0.0015982015	0.018060401	0.004412645	0.003943577	0.0014218398	0.00052250654	0.00088159106	0.039393105	0.22001232	0.039374325	0.6689854
i	0.012260287	0.01503991	0.013394562	0.009387308	0.023363838	0.036533844	0.013881304	0.024348337	0.21671541	0.6315629	0.00048759987	0.003024813
s	0.00419397	0.005129565	0.0027877674	0.003741995	0.011230488	0.06317984	0.010296028	0.017673953	0.06225754	0.57206815	0.0052513094	0.24218939
ì	0.0061973985	0.006031114	0.06797228	0.008452226	0.00445924	0.0040659285	0.0012212336	0.0016334378	0.124295324	0.4828659	0.08461207	0.20819381
a	0.0042566806	0.004477931	0.0016055423	0.0031553633	0.004172088	0.010354991	0.0037855045	0.0051658875	0.024711134	0.6804038	0.002649941	0.25526118
</S>	0.0001237578	0.00032216686	0.002764519	0.0013864506	0.0021113565	0.0005651331	0.0003072309	0.0005272246	0.017105551	0.09571077	0.054787435	0.82428837
