 	non	è	li	dimentichiamo	mai	i	i	padri	e	le	madri	</S>
a	0.019387413	0.022386735	0.014082365	0.03491748	0.10696913	0.24517934	0.22045349	0.07536449	0.05425884	0.016516045	0.023820752	0.16666391
c	0.0022849678	0.0022400816	0.0020547234	0.001355621	0.047493763	0.3900337	0.48407614	0.062580906	0.004273925	0.0013358768	0.0003386106	0.0019316686
i	0.015833026	0.08658618	0.07021797	0.012526357	0.06809797	0.31660903	0.20146824	0.076696545	0.011586158	0.0065272967	0.03113457	0.10271666
ù	0.009297408	0.005142906	0.0054045795	0.002496609	0.05581361	0.21859893	0.57212466	0.118436515	0.009226146	0.002666829	0.0004127331	0.00037907454
r	0.0009179607	0.0014700129	0.0016077667	0.0009511115	0.0048005367	0.09857114	0.6146741	0.23179767	0.023538295	0.013463385	0.0042901672	0.00391777
i	0.0010678055	0.0057847826	0.005371832	0.0019526725	0.010184952	0.13935013	0.5893418	0.13743511	0.031185247	0.013395695	0.05469169	0.01023827
a	0.00044228407	0.0009321635	0.0008442536	0.00045220528	0.0051317373	0.03029792	0.36489135	0.35623577	0.14907457	0.07163113	0.013764369	0.0063022505
m	0.0002742646	0.0019824896	0.0026488546	0.000424451	0.0026467212	0.020720385	0.24817806	0.43026826	0.15792	0.10708304	0.021600744	0.006252794
a	0.0021831298	0.022205183	0.02136843	0.003872165	0.01094195	0.065194495	0.34278488	0.29212907	0.08712929	0.046016045	0.05148208	0.054693315
t	0.0011615774	0.002921179	0.002109817	0.0009566925	0.0057611763	0.012510348	0.1684472	0.19832605	0.25726783	0.3081034	0.034916535	0.0075182123
e	0.0017647583	0.01835909	0.01851226	0.0037148274	0.008752332	0.040308326	0.18606041	0.22115837	0.17699437	0.1284061	0.11475263	0.08121644
s	0.0013044807	0.002348511	0.001922892	0.0010354455	0.0041395626	0.0068233386	0.056548562	0.08567837	0.2575753	0.48711312	0.07748564	0.018024707
m	0.0022430487	0.020392694	0.021531852	0.004215121	0.0059328983	0.022773443	0.0846136	0.1068077	0.17185698	0.15880097	0.283297	0.11753476
à	0.014125051	0.024340153	0.01363086	0.017083427	0.0036312875	0.0027798347	0.026538743	0.05011984	0.2061302	0.12958273	0.15273981	0.359298
n	0.0010806825	0.0009939283	0.0009158986	0.00059555704	0.0019625728	0.0042647035	0.025995864	0.046169978	0.28981334	0.38324562	0.1673363	0.07762552
e	0.0077700894	0.0577315	0.060736403	0.012954732	0.003412437	0.008322538	0.023078544	0.034549806	0.1642445	0.14578147	0.2707415	0.2106764
</S>	0.0040022894	0.003134825	0.0028683082	0.001641149	0.006459063	0.012243175	0.038136557	0.045006655	0.21006376	0.28169778	0.2848439	0.10990259
