 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest'	anno	che	viene	per	medico	</S>
o	0.0012315217	0.0013798269	0.0009011165	0.006812654	0.36224306	0.39810273	0.09619727	0.0064944336	0.019201363	0.02632316	0.04969443	0.0063894317	0.0134542	0.002464586	0.004549204	0.00067137304	0.00046500217	0.0016168699	0.000778372	1.7484532e-05	0.0010120284
t	0.0007541384	0.0023929686	0.003558919	0.0017131256	0.16351327	0.39114338	0.13511367	0.01868204	0.061654706	0.09058188	0.073817626	0.016520634	0.02403658	0.003380012	0.0072879423	0.0009811021	0.001032586	0.0024746342	0.0005939374	6.4905915e-05	0.00070195756
s	0.0013755856	0.0039238296	0.0031743462	0.0040835864	0.2527575	0.4404408	0.12696168	0.016517341	0.047232505	0.03038795	0.037727203	0.010273078	0.012256187	0.0021418703	0.0053948495	0.0008076888	0.00070502487	0.0013395854	0.00038114915	0.00021430606	0.0019039782
e	0.032259095	0.008516048	0.00094867486	0.0071978434	0.18119398	0.14855042	0.31026983	0.035119724	0.032969363	0.032269266	0.00595726	0.018899724	0.0036490622	0.005497299	0.007896514	0.011714945	0.011406533	0.018121203	0.0022614023	0.041936107	0.08336572
m	0.0006399758	0.0006677639	0.00023001479	0.0015184219	0.03317815	0.15235554	0.14353198	0.12503953	0.16192864	0.19730568	0.091710255	0.027738387	0.036303516	0.0105222715	0.0104468595	0.0025563415	0.0015462055	0.0016553943	0.00060021086	9.466098e-06	0.00051543396
a	0.012399831	0.010288923	0.009447023	0.0066863373	0.14285225	0.23451003	0.21246432	0.032322396	0.07546589	0.06535926	0.042404734	0.03761454	0.020249603	0.010564058	0.013912392	0.010176504	0.004733638	0.014812495	0.0024072167	0.0047088675	0.03661968
è	0.0005409056	0.0005621782	0.00016994958	0.0007958656	0.01192511	0.053539112	0.061881676	0.103966	0.1423575	0.3113706	0.12792769	0.0563818	0.07404734	0.022130108	0.021817515	0.0047091753	0.0022579061	0.0028032803	0.0006191662	1.2614316e-05	0.00018446892
s	0.0007055612	0.0006842943	0.00046778534	0.00055699365	0.0047245724	0.014062471	0.044986907	0.019212414	0.036697533	0.16159886	0.3358397	0.058267098	0.16097422	0.04495423	0.031164432	0.009163243	0.0034783862	0.068699956	0.0023038907	0.00021220275	0.0012453153
t	0.0039935694	0.0033496777	0.003950933	0.0012560992	0.011464656	0.037478905	0.06267342	0.03450852	0.08157801	0.21936049	0.2678429	0.06385812	0.117847785	0.024154278	0.031651974	0.004899878	0.0076547535	0.013387075	0.0019682932	0.0039053615	0.0032152887
r	0.043733407	0.010942678	0.0012100422	0.004564363	0.015941603	0.024601359	0.18734612	0.048293933	0.042808704	0.082107045	0.016509878	0.043801736	0.008929594	0.013004378	0.013832788	0.029623836	0.025467724	0.07765491	0.003933198	0.12407303	0.18161966
a	0.057234723	0.010497281	0.0016576126	0.0077714343	0.02140401	0.017643016	0.31723648	0.09324885	0.041009486	0.07765056	0.011145695	0.0339767	0.005491364	0.008413982	0.008376628	0.022572337	0.025327634	0.08763721	0.0019316294	0.090268426	0.059504874
m	0.00033864865	0.00020954435	8.0436024e-05	0.00053871877	0.0036753428	0.008729542	0.014669159	0.067258015	0.04294783	0.23766668	0.06052226	0.16243064	0.107486315	0.09255337	0.09562602	0.0392387	0.037323043	0.022953747	0.0032567445	0.00014773794	0.0023475331
a	0.014249068	0.0075897207	0.00796759	0.0021543526	0.017609552	0.024258379	0.05821217	0.021332579	0.05785674	0.15241636	0.113979116	0.117498666	0.05509394	0.04408684	0.02688371	0.06829586	0.014710041	0.10578677	0.0045130327	0.028867338	0.05663816
è	0.00030308994	0.0002506155	6.8341404e-05	0.00031889867	0.001555869	0.0040047197	0.0030878005	0.016488707	0.015819198	0.16281547	0.046634026	0.20772587	0.13395582	0.13573483	0.15549494	0.04626481	0.04969874	0.012520008	0.0066123074	0.0001457683	0.00050014403
c	0.00031554274	0.00031193407	0.0002002153	0.00022700439	0.0004519846	0.00078066153	0.0022478045	0.0041039637	0.004044455	0.060735278	0.089930326	0.11840772	0.18758647	0.1929797	0.09520845	0.050676484	0.025592623	0.15034778	0.013155899	0.001245272	0.001450456
h	0.017310677	0.010234067	0.0027043922	0.0032570886	0.0053975177	0.0085875355	0.0030438257	0.018326838	0.011040999	0.08458693	0.18941236	0.11664973	0.18913366	0.052813794	0.082985684	0.022029256	0.010677937	0.13621305	0.004907616	0.005063033	0.025624007
o	0.038443692	0.002098984	0.00031318393	0.0018315306	0.0019612836	0.001209347	0.074911684	0.056359377	0.006326565	0.07666947	0.019233854	0.056909744	0.021563362	0.030219464	0.02448442	0.080111615	0.07973341	0.25541702	0.0081819575	0.12443455	0.039585497
m	0.0005689953	0.0004520251	0.00012898321	0.00041789588	0.0008993469	0.0021425784	0.0014933135	0.007819107	0.0069541787	0.11879534	0.07055724	0.16611047	0.1944977	0.13314892	0.14650993	0.040292576	0.038420103	0.04563627	0.008438119	0.0003031642	0.016413772
i	0.03167517	0.01099253	0.0038167506	0.0018328546	0.0031517292	0.0036710617	0.0035606646	0.003511516	0.0086160395	0.07150626	0.060402554	0.1718303	0.069395	0.081691846	0.037535213	0.114372864	0.016682396	0.145165	0.007211288	0.041816927	0.11156212
a	0.00025334337	0.0002215594	6.3986925e-05	0.0001898897	0.0004659987	0.0008964217	0.00050073094	0.0014370219	0.002307027	0.03241959	0.022243612	0.15530491	0.11710705	0.24741207	0.17388499	0.08357475	0.0928174	0.031282544	0.033588387	0.00080232666	0.003226403
a	0.00024055157	0.0008231764	0.0006055545	0.00014792728	0.0003991432	0.0006288543	0.00034549984	0.0005551965	0.0014705554	0.022618297	0.012344932	0.21825124	0.055371437	0.21159568	0.08435957	0.20298332	0.075387284	0.06168112	0.04318431	0.003599995	0.0034063144
d	0.00030655396	0.00088290445	0.0005363744	0.00022363529	0.00047737852	0.000746825	0.00036115752	0.0006067749	0.0013219466	0.01644053	0.009246845	0.166906	0.045303322	0.24466373	0.0795409	0.20279853	0.077309184	0.06398121	0.08140604	0.0038380416	0.0031021351
e	0.0012166688	0.0023198407	0.0010971369	0.00045432447	0.001101368	0.0017133564	0.0006723926	0.0011302324	0.003140499	0.025770184	0.01864239	0.1768336	0.07792824	0.25761327	0.09316779	0.13582285	0.092946984	0.052511193	0.022792632	0.026219577	0.0069054123
r	0.00027517966	0.00044594606	0.00018157192	0.00028861582	0.00039359104	0.00067795074	0.00028799032	0.00078040804	0.0010044711	0.012499539	0.008182324	0.09179945	0.045771413	0.2524708	0.097706504	0.12092097	0.16423073	0.034527745	0.15510428	0.0068068113	0.0056437766
f	0.004105802	0.0024799958	0.0018673997	0.0005865544	0.0008934522	0.0014934125	0.00053207966	0.0015995626	0.0027399696	0.016416708	0.017065745	0.10923258	0.09020842	0.23034297	0.12196168	0.086002395	0.14505316	0.057908624	0.019851796	0.07659562	0.013062093
ì	0.040967863	0.015428411	0.006802745	0.0059504206	0.008039901	0.0050183195	0.0034507397	0.0022048284	0.0050553856	0.0202931	0.0081579555	0.06677989	0.012055378	0.09049107	0.030709743	0.17363991	0.14004563	0.16968986	0.021671668	0.073390454	0.100156754
a	0.00033102487	0.00022713545	6.3099586e-05	0.0002534338	0.00036308498	0.00053162826	0.0003672588	0.0010412053	0.0010876952	0.011671844	0.012242129	0.075968795	0.079553515	0.23211005	0.1825089	0.07485381	0.18514678	0.031025076	0.092441626	0.012673195	0.0055386904
d	0.000649623	0.0007521614	0.0004495016	0.00013096083	0.0002589365	0.00042756685	0.00018422007	0.00047892018	0.00090292597	0.010163015	0.0045108297	0.11583654	0.028026376	0.16204597	0.06441565	0.16733806	0.12027853	0.03895072	0.10877157	0.15976055	0.01566734
e	0.016422607	0.0052481554	0.0021408123	0.0009948967	0.0017983435	0.0027062169	0.0010201538	0.0016677576	0.0038149257	0.01780722	0.014188099	0.091694355	0.040579922	0.14733091	0.050935093	0.1807603	0.07855909	0.09897425	0.024984334	0.12837361	0.0899989
r	0.00026525767	0.00035398008	0.00010765664	0.00033667704	0.0005047633	0.0009781946	0.00031885214	0.0011917662	0.0014576254	0.012567081	0.0053172694	0.049036376	0.020899652	0.10983747	0.06531904	0.08287244	0.23259889	0.013961764	0.30935806	0.05083308	0.041884035
f	0.014161643	0.0058446703	0.0026639155	0.00093879655	0.0015044737	0.0022417265	0.00077059056	0.0016800239	0.0034120707	0.0108641265	0.012155275	0.07137344	0.05449321	0.18712999	0.07342968	0.14382057	0.08929989	0.07707395	0.0314111	0.17576219	0.039968662
ì	0.012416067	0.0037162637	0.0016596242	0.0029327874	0.0027874834	0.0013463458	0.0015720335	0.0013923966	0.0012849022	0.0061559873	0.0016672332	0.021026077	0.0030034934	0.030007938	0.015720975	0.12716107	0.15755787	0.09473161	0.020122567	0.45087934	0.042857863
m	0.00037744435	0.00026307732	7.0261645e-05	0.0003192085	0.0003574969	0.0005044958	0.00028265637	0.00094075315	0.00074356416	0.005376667	0.0030869974	0.031318378	0.017283235	0.11285605	0.073286265	0.06971238	0.26557302	0.024408553	0.19207937	0.15250663	0.04865344
m	0.021012105	0.013679307	0.002139522	0.0014226697	0.0012584152	0.0019268089	0.0007181922	0.0018015386	0.0044843717	0.010217158	0.008536747	0.066769585	0.032555174	0.12517734	0.048492454	0.1478177	0.098959886	0.061496887	0.0411319	0.23196667	0.07843557
u	0.01901194	0.00085115375	0.00032386373	0.0013954241	0.0010123922	0.0003152247	0.001392068	0.0014641335	0.0002794232	0.001980064	0.0003651034	0.005371081	0.0008584965	0.0073577645	0.005130687	0.039567612	0.11402674	0.04148527	0.012921943	0.7177657	0.027124021
s	0.0003702137	0.00036060266	0.00010230237	0.00038349582	0.00067987636	0.0014321414	0.00042296728	0.0019538626	0.0021276197	0.012893293	0.0036648205	0.03271956	0.011814649	0.053220484	0.039636422	0.054262917	0.15562466	0.014495987	0.1732607	0.15559973	0.28497374
t	0.01668952	0.008602097	0.002648834	0.0010103767	0.0014525406	0.0014924115	0.00081653456	0.00067796174	0.002189791	0.005137637	0.006259355	0.03884547	0.01588948	0.09825032	0.024754638	0.20523226	0.057263013	0.090000466	0.03033444	0.2401157	0.15233715
u	0.004243851	0.000613273	0.00026135638	0.000992156	0.00067558343	0.00020687496	0.00069797266	0.00075878174	0.00018203729	0.0010565574	0.00021614885	0.0034526165	0.00047666667	0.004451216	0.0035077683	0.027926536	0.07945006	0.022396054	0.008085101	0.8222423	0.018107064
d	0.00032564858	0.00064333156	0.00017592068	0.0005777273	0.0007634063	0.0016335122	0.0003648444	0.0018079919	0.0021487682	0.012908333	0.005024432	0.038137916	0.014698443	0.056731112	0.04195191	0.049571168	0.1464778	0.009792096	0.18288279	0.17323054	0.26015228
i	0.016237188	0.005468662	0.0015712839	0.0012359252	0.0016483805	0.0021483768	0.00066782685	0.0010192927	0.0019710308	0.0033219857	0.0037391256	0.018045459	0.010366371	0.06737757	0.015744783	0.088639654	0.031209297	0.04145995	0.04305778	0.44613877	0.19893128
è	0.0005074882	0.00073611643	0.00025230943	0.0006142464	0.0005997571	0.00099858	0.00032999998	0.0011449376	0.0010602139	0.005928311	0.0033159803	0.021994442	0.011251911	0.06477417	0.029033745	0.050611172	0.11526889	0.00933772	0.4221926	0.13625275	0.12379469
i	0.0002744639	0.00024736038	0.00018583842	0.00018161279	0.0002112896	0.0002428547	0.00019312328	0.00024667958	0.0002768282	0.0008052538	0.000671477	0.0038548706	0.0021363604	0.025848988	0.005374114	0.031831723	0.02368047	0.023430001	0.2900226	0.55862075	0.03166332
f	0.0005068501	0.001306531	0.0015490218	0.00020827327	0.00041372	0.00051902456	0.00024969445	0.0002860699	0.0006446897	0.002179217	0.00082864624	0.010707227	0.0020179793	0.024103625	0.0050577405	0.06531712	0.02416434	0.015956763	0.27533045	0.49750936	0.07114361
è	0.003156471	0.002397676	0.0013201417	0.00038762807	0.0006598166	0.00088199927	0.00029937652	0.0005816088	0.0012849804	0.002975587	0.0022278763	0.019762991	0.008396107	0.05508941	0.019264499	0.053271193	0.045997504	0.014531488	0.056423254	0.70193326	0.009157083
t	0.00024345343	0.00018077297	0.0001254188	0.0001597432	0.00015950497	0.00017940826	0.00014333813	0.00022049081	0.00019258255	0.00046484754	0.00036926038	0.0017440738	0.0010861077	0.010874359	0.0029573967	0.012656966	0.013441853	0.011273411	0.17564341	0.7373189	0.030564746
o	0.009539576	0.006881421	0.00079535175	0.00072147726	0.0006618201	0.0010150415	0.00035183763	0.0008986777	0.0026109116	0.0036312025	0.0020978402	0.02137474	0.008403013	0.0553851	0.018049272	0.053708017	0.05482971	0.018267551	0.03405769	0.6715189	0.035200816
p	0.00027894857	0.00039811063	0.00014398425	0.00030111498	0.00038746576	0.00063813734	0.00023546549	0.0006427352	0.0007951426	0.0051208274	0.002293992	0.013874551	0.005534516	0.022934442	0.012512803	0.025019843	0.04423251	0.004770187	0.17148763	0.18844005	0.49995756
ò	0.004392331	0.0017124049	0.00058609026	0.000503137	0.0006612009	0.000981567	0.00030761823	0.00071170385	0.0010391473	0.0014879009	0.0009067895	0.0056293374	0.0027941754	0.021608617	0.0053712903	0.02106504	0.010843509	0.015892358	0.02532807	0.7104338	0.16774385
r	0.0002823172	0.00024754019	0.00014640237	0.0001762988	0.00019879054	0.00024276391	0.0001562183	0.00023827603	0.0002609902	0.0007511992	0.00051728426	0.002620378	0.0013669106	0.012291911	0.0030741296	0.01519814	0.012905876	0.007029254	0.17260118	0.6747042	0.094990015
k	0.02001162	0.021338228	0.0024852073	0.0020198917	0.0011297716	0.0016705727	0.00068873377	0.0018105295	0.0047576115	0.0030777885	0.0018686363	0.012112107	0.0058804885	0.03937289	0.010452217	0.04653422	0.043673523	0.023488712	0.040673506	0.6439136	0.07304006
e	0.008036921	0.0009872688	0.0002892178	0.0009346653	0.00052089326	0.0002269036	0.00042078458	0.0005059325	0.00016648248	0.00068169046	0.00014176399	0.001205695	0.00017923929	0.0015008752	0.0010485955	0.0089965	0.028184265	0.007156688	0.0063527906	0.9126022	0.019860767
t	0.0002876626	0.00033787437	9.43173e-05	0.00028713365	0.00035709422	0.0006885436	0.00018701951	0.0008012514	0.0008546848	0.00503446	0.001774483	0.010888994	0.0043240082	0.013442137	0.01031079	0.013936695	0.031243715	0.0033571455	0.07570868	0.14280568	0.6832776
e	0.017518643	0.009422144	0.0022167752	0.001116569	0.0013334556	0.0015685102	0.0007269281	0.0007974845	0.0023438444	0.0028260015	0.0029027518	0.011702141	0.006171949	0.03888531	0.008823548	0.06821715	0.026706679	0.029398423	0.03032327	0.5146637	0.22233471
j	0.00068020844	0.0006350866	0.00018453559	0.00057772157	0.0006601772	0.001032393	0.00038329433	0.0011253556	0.0012201031	0.0056882533	0.0034214954	0.015032442	0.008918089	0.028004332	0.018529745	0.023844022	0.042226564	0.0047295275	0.1579776	0.095019564	0.59010947
a	0.01216408	0.004824975	0.0015402146	0.0008508319	0.0012959898	0.0018675561	0.0005190321	0.0010656151	0.0021924062	0.0027738858	0.0019539017	0.00919253	0.0053180116	0.0278175	0.008166966	0.025295991	0.0144270845	0.013022689	0.027592966	0.7764598	0.061657872
m	0.0018968002	0.0013342723	0.00033166943	0.0012739537	0.0014587549	0.0022966503	0.00078379386	0.0024354353	0.0026847771	0.010145916	0.0067633046	0.027250921	0.01848164	0.049710155	0.038399883	0.039230324	0.061444756	0.006661492	0.184004	0.07518346	0.4682281
è	0.006129008	0.0026085146	0.0007310589	0.0012845377	0.0013095906	0.00200328	0.00048029382	0.0012963001	0.0015249484	0.002177333	0.0021639953	0.005075474	0.0046437676	0.018090975	0.006228893	0.013966989	0.011074009	0.00947371	0.029992556	0.76055336	0.119191326
d	0.0008262727	0.0006110323	0.00022913922	0.0006407803	0.0006157619	0.00067816215	0.00046608516	0.0008649689	0.00071971735	0.0014548302	0.0012063934	0.0053361836	0.0034681445	0.022991356	0.009802621	0.023964567	0.033834286	0.00972308	0.14696565	0.44101995	0.2945811
i	0.011757061	0.004733861	0.0009784818	0.0006771579	0.0007412593	0.0011576937	0.00035585518	0.00084267795	0.0018559339	0.0028182333	0.0015129455	0.009478631	0.0038776551	0.021800425	0.0067798113	0.025691247	0.020155061	0.011829954	0.023666712	0.7572427	0.09204672
k	0.0002895436	0.00031348175	9.291395e-05	0.00028153136	0.00035705883	0.0005953163	0.00021144547	0.00067327445	0.0007503066	0.004215155	0.0017521915	0.008465529	0.003847764	0.01041858	0.008261251	0.010437425	0.020569736	0.0022699796	0.061177652	0.076025516	0.7889944
o	0.02055855	0.007404784	0.0022041772	0.0013524859	0.0017623169	0.0021115954	0.0008546336	0.0010638135	0.0022025614	0.0020046267	0.0018655433	0.005402545	0.0035152368	0.021163642	0.004600498	0.028763758	0.008981553	0.021305764	0.028607331	0.70329547	0.13097909
</S>	0.00075916457	0.0010867439	0.00029828807	0.0010216709	0.00083240465	0.0014876724	0.0003737054	0.001936213	0.0013867875	0.0062026386	0.002679149	0.014643087	0.0072845924	0.022062566	0.017767342	0.018053265	0.044340122	0.0031785655	0.15208733	0.07062654	0.6318922
