 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a11	0.03136605	0.0664113	0.19316444	0.12753469	0.037384976	0.11190189	0.08623785	0.041599736	0.059691817	0.05464762	0.069900036	0.079170115	0.04098949
a31	0.018766515	0.0221381	0.06187186	0.09534514	0.082132466	0.104042836	0.10002419	0.09090091	0.10897857	0.106987394	0.04439326	0.09856855	0.06585019
a39	0.04802766	0.078724466	0.19036803	0.078587644	0.040892694	0.08632086	0.06364367	0.042068705	0.04955062	0.047190715	0.11820016	0.10011829	0.056306496
a18	0.020332284	0.022320764	0.046277806	0.10550791	0.08262887	0.11710602	0.11073405	0.093089804	0.114200555	0.111814134	0.03494072	0.086734824	0.054312263
a20	0.024677759	0.026147915	0.05159046	0.12429466	0.082239985	0.13621292	0.1268482	0.09213111	0.11580786	0.110564716	0.03666331	0.04197412	0.030846935
a31	0.02917785	0.02983101	0.042424787	0.12774855	0.07248082	0.1531758	0.13367623	0.08317896	0.113826685	0.10666628	0.032632176	0.04147626	0.033704527
a18	0.07576333	0.08012389	0.12317296	0.07983267	0.0639924	0.08775215	0.07371074	0.064095624	0.06791821	0.06676367	0.0782626	0.07235098	0.06626079
a24	0.028099243	0.028748265	0.0395544	0.12514573	0.073620476	0.15239322	0.13251193	0.08504412	0.1164548	0.109591715	0.030739905	0.044247396	0.03384874
a31	0.03467229	0.035741944	0.048998836	0.1267244	0.06566606	0.16461219	0.1335503	0.07486637	0.10647762	0.09818107	0.036607057	0.037979886	0.035922028
a18	0.07755651	0.07785931	0.10889263	0.08118293	0.067978784	0.08891762	0.076334156	0.06801744	0.071314976	0.07030824	0.07271281	0.07070644	0.06821817
a31	0.031157615	0.03158863	0.0403655	0.12689783	0.06987862	0.15958533	0.13483594	0.08043701	0.11274262	0.10499031	0.032654893	0.040334176	0.034531448
a17	0.07823312	0.080081806	0.10908619	0.07669246	0.06914117	0.07597367	0.07184801	0.06883774	0.069976345	0.06963297	0.08257897	0.076280184	0.07163728
a8	0.035160482	0.035692453	0.04162902	0.1215724	0.064578936	0.16589236	0.13153288	0.073873654	0.10591565	0.097759604	0.03700493	0.049471527	0.03991613
a28	0.03239018	0.032718834	0.041250736	0.1275089	0.06893614	0.16194658	0.13570195	0.07902075	0.111165814	0.10311067	0.03676061	0.035651088	0.0338377
a24	0.05504786	0.055252768	0.05810454	0.09793727	0.06524526	0.14868338	0.10566301	0.06887147	0.08463713	0.07992766	0.056675147	0.06548938	0.05846518
a23	0.033160508	0.033779856	0.044696018	0.12821393	0.06800837	0.16308667	0.13539715	0.077797435	0.10974818	0.10162056	0.034386106	0.03572992	0.034375284
a8	0.028961383	0.029560378	0.043932825	0.13046955	0.07512097	0.15381077	0.13556288	0.08584453	0.11580168	0.10879495	0.030607643	0.031159338	0.0303731
a31	0.022490902	0.02340643	0.05660827	0.1239593	0.099234134	0.13024193	0.12573355	0.10626144	0.120106064	0.11731151	0.024976155	0.024021626	0.0256487
</S>	0.08981951	0.077997856	0.13043311	0.08172873	0.06712699	0.07852089	0.07063231	0.06596049	0.06773482	0.067183994	0.06808623	0.06772914	0.067045875
