 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a24	0.025528125	0.015546149	0.016792571	0.030042443	0.06071519	0.0804045	0.07945745	0.08378448	0.09004945	0.26455852	0.09535403	0.082031004	0.036063448	0.03967267
a31	0.056511175	0.018874468	0.024228275	0.05674848	0.11037224	0.0944233	0.09547331	0.09659559	0.09354494	0.10988513	0.0747155	0.07966967	0.04105927	0.047898706
a13	0.41401166	0.047685795	0.039509088	0.03928239	0.04829264	0.045058448	0.0449707	0.047877632	0.045159627	0.048389178	0.043654572	0.046335787	0.04663574	0.043136846
a20	0.034161437	0.030397724	0.03095142	0.03587525	0.052706603	0.097655095	0.09618181	0.1249104	0.11236432	0.1615764	0.0766511	0.06456763	0.037658446	0.044342373
a31	0.037752535	0.031395946	0.032436952	0.03983958	0.065824956	0.117148876	0.11588944	0.14306615	0.12690683	0.10304923	0.053247225	0.05892087	0.036037948	0.03848341
a7	0.25246042	0.059027173	0.054422583	0.053988867	0.06272154	0.055718277	0.055914376	0.056205213	0.055950224	0.06174666	0.057717465	0.05817603	0.05936103	0.0565901
a39	0.03286287	0.03063016	0.030931337	0.033666003	0.044085223	0.07696751	0.07570619	0.10369799	0.097168446	0.1940999	0.105133295	0.07610883	0.0425998	0.056342427
a31	0.03866655	0.034150455	0.034970384	0.03949617	0.057897754	0.10356551	0.102132514	0.13460988	0.11666503	0.12849025	0.06629671	0.060464326	0.038919155	0.043675352
a20	0.14179991	0.06356192	0.06201991	0.06170687	0.07228685	0.0630455	0.06376251	0.064202085	0.0646849	0.07626237	0.06885645	0.06560361	0.06729656	0.064910576
a37	0.046243813	0.043815594	0.044326834	0.046806414	0.057128217	0.09287658	0.09121578	0.1259795	0.104235694	0.11383253	0.070062935	0.06218288	0.04942291	0.05187039
a10	0.05052665	0.04753751	0.048220403	0.050698094	0.062116247	0.099237055	0.097630166	0.13513072	0.10937293	0.08118424	0.058458086	0.05945097	0.049500816	0.050936144
a35	0.03697492	0.03182517	0.032499384	0.04022595	0.06304383	0.11755673	0.11600402	0.14420256	0.12719789	0.10222996	0.05372795	0.05955065	0.035883285	0.039077666
a37	0.036576126	0.02557568	0.026990281	0.042617865	0.0801023	0.12126351	0.12069448	0.13428076	0.12544496	0.09670515	0.053261917	0.0679984	0.03214273	0.036345795
a8	0.036062516	0.025628794	0.026808077	0.042801287	0.07873188	0.1218528	0.12113536	0.13486537	0.12610483	0.0958627	0.05307599	0.06824744	0.032297138	0.036525834
a20	0.03614994	0.025753427	0.026882395	0.042689547	0.078272276	0.121972896	0.12123833	0.1352888	0.12645805	0.09570567	0.052920572	0.06795706	0.032247864	0.036463153
a31	0.051118787	0.048226345	0.048572432	0.051666044	0.06229714	0.10209148	0.10031143	0.13896587	0.1119452	0.0713392	0.054540876	0.05881683	0.04961705	0.050491348
a7	0.32058567	0.05814739	0.052327383	0.051604927	0.05338337	0.052652963	0.05211592	0.052535594	0.051187225	0.05036587	0.050197367	0.052274313	0.051703352	0.05091866
a20	0.045916423	0.043795213	0.04405745	0.04709181	0.057115257	0.095240265	0.093567535	0.12968113	0.10691314	0.10771572	0.068345234	0.06194365	0.047198728	0.05141846
a17	0.050095364	0.046580333	0.047031347	0.05006432	0.06325983	0.10096406	0.09933016	0.13743414	0.11140843	0.07948679	0.05704247	0.058866438	0.04843394	0.05000239
a6	0.04407884	0.040774275	0.041201826	0.04551823	0.060215317	0.10754235	0.10568057	0.14374077	0.11892438	0.08890103	0.056183077	0.05811941	0.043345578	0.045774374
a31	0.03676115	0.029867113	0.030696465	0.040945463	0.06943186	0.12309972	0.1218086	0.14508456	0.13048802	0.090274595	0.0494381	0.0609303	0.034126624	0.03704735
a20	0.2530595	0.06145711	0.057070136	0.056454327	0.059205737	0.057292957	0.05690568	0.05737574	0.056212462	0.056107275	0.05583143	0.058524787	0.05779873	0.056704156
a31	0.040533394	0.03687786	0.0373642	0.04282813	0.059837215	0.11235882	0.11045136	0.14576522	0.12348232	0.094669946	0.05481146	0.058022883	0.0402876	0.042709604
a8	0.15642448	0.06612561	0.06415816	0.06371828	0.06870535	0.0640022	0.063978285	0.06413675	0.06370309	0.06552473	0.06435045	0.065483995	0.06536831	0.064320266
</S>	0.040974814	0.036001455	0.036978357	0.042627957	0.06380775	0.11770361	0.11544023	0.14890742	0.12688233	0.08359356	0.04821976	0.056257315	0.04221756	0.040387835
