 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.012110596	0.06280543	0.058391277	0.013231632	0.027784847	0.0022288936	0.0021961213	0.05483664	0.0348961	0.14383452	0.09252037	0.027635273	0.038178414	0.10022019	0.24060336	0.0005786393	0.024568329	0.020144012	0.011781707	0.006136099	0.0027550524	0.022562504
a37	0.07126836	0.29134765	0.051883806	0.0023022757	0.0022044526	9.5398376e-05	0.0001455498	0.012279747	0.0028862692	0.015210854	0.03426554	0.00708277	0.03730121	0.059695397	0.1520016	0.0001204397	0.0052071693	0.013153456	0.10572048	0.07093373	0.032111127	0.032782737
a31	0.007841941	0.063674845	0.041439544	0.005739914	0.008805319	0.0011371605	0.0010521449	0.007389564	0.021985969	0.17508803	0.052626245	0.030566968	0.027185425	0.06949566	0.3405158	0.00067830336	0.016698504	0.045347106	0.031913586	0.020721857	0.016755356	0.01334066
a20	0.07416614	0.22173426	0.04211203	0.0039821262	0.0031890534	0.00018243144	0.00017996247	0.016939238	0.0062214904	0.030307783	0.089492336	0.025969744	0.07661542	0.08082237	0.14499354	0.00041351735	0.007677755	0.008461718	0.0501483	0.051059224	0.04531515	0.020016447
a21	0.0033839613	0.039932575	0.023424294	0.006618073	0.005645933	0.0015753941	0.0016704953	0.0069207624	0.013085016	0.13596025	0.06370578	0.050426956	0.03858192	0.07942238	0.34662026	0.0012218714	0.028257841	0.06840136	0.031227015	0.026661834	0.018941263	0.008314789
a20	0.024204228	0.057597008	0.05441071	0.00411059	0.0052269986	0.0008383072	0.0007702812	0.005427252	0.015509567	0.19920765	0.024985319	0.028779658	0.014996246	0.039526053	0.22626378	0.0013306525	0.02707164	0.09475389	0.08097962	0.03868791	0.031779464	0.023543185
a3	0.004144034	0.03036761	0.026590867	0.010151814	0.0065375357	0.0039899405	0.004143923	0.0071511036	0.010796723	0.14385611	0.051841717	0.10625975	0.03670558	0.056557614	0.15960486	0.0047495817	0.072563544	0.08137433	0.06735884	0.06791226	0.04042499	0.006917181
a31	0.020866353	0.08443035	0.04458112	0.012847225	0.010893986	0.00659028	0.0064817006	0.008074765	0.01081657	0.07949749	0.02324642	0.056787096	0.02255726	0.034346547	0.11444101	0.014022374	0.08391436	0.057395805	0.12860544	0.10139626	0.06148763	0.01671996
a24	0.020291185	0.050907057	0.024657363	0.011737053	0.011015809	0.00501133	0.0058033406	0.019475246	0.02570512	0.10532577	0.059798576	0.109696455	0.037217557	0.058516264	0.17682503	0.0057250513	0.1130912	0.10734538	0.019187247	0.017493963	0.010866952	0.00430716
a31	0.007324736	0.049703766	0.040522795	0.023070747	0.01783089	0.014756635	0.015430877	0.017976498	0.018138824	0.07149497	0.032655455	0.079760835	0.032760575	0.048090536	0.08934085	0.013951462	0.068176225	0.060889382	0.12758903	0.11407922	0.047779314	0.008676334
a20	0.019283187	0.049821403	0.018804723	0.013217332	0.010998006	0.0065792953	0.008146069	0.020112552	0.028874263	0.09753627	0.053838763	0.076902196	0.02670346	0.03758064	0.12688075	0.0071388027	0.17650491	0.1655519	0.022818256	0.017933294	0.010152459	0.0046214727
a31	0.0064545036	0.025748208	0.035653878	0.027914893	0.022225361	0.021356847	0.023113055	0.025510537	0.02326392	0.05485219	0.028098116	0.063024394	0.027874086	0.04102586	0.061989922	0.015625242	0.063520886	0.072140776	0.16117343	0.13555995	0.055033274	0.008840689
a17	0.038901422	0.061428227	0.016091278	0.015271428	0.012554748	0.009817209	0.011717478	0.01656677	0.021884033	0.0819563	0.047670383	0.052724455	0.02018699	0.023105728	0.06186362	0.010015419	0.2350033	0.19272235	0.024175413	0.019824386	0.0175406	0.008978518
a31	0.013078423	0.028326362	0.05338513	0.057982843	0.041593596	0.04759642	0.053771727	0.053073548	0.053597964	0.05988952	0.027561674	0.042770345	0.025685849	0.028665347	0.030506771	0.0186848	0.067836285	0.07285382	0.091674715	0.06675351	0.051130757	0.013580537
a13	0.08682247	0.10457439	0.026723508	0.023194062	0.023472836	0.01811707	0.01970295	0.023434993	0.026380653	0.081378326	0.04953652	0.050452296	0.026067939	0.029104192	0.06862841	0.016669992	0.13506165	0.10045261	0.02439388	0.022439757	0.025644317	0.017747248
a31	0.021422949	0.031951774	0.0535647	0.07191989	0.04068247	0.050816294	0.06294453	0.057568233	0.06455987	0.058930274	0.028923558	0.03652851	0.027096232	0.02797903	0.029500777	0.025371522	0.080120794	0.07836712	0.05140451	0.042097095	0.037246414	0.021003421
a17	0.0803597	0.11380686	0.028747287	0.023309765	0.025897997	0.0186335	0.019815292	0.024170732	0.026739309	0.08463442	0.05338753	0.053076234	0.027980147	0.03196384	0.07941712	0.017260078	0.11645261	0.08643597	0.02337013	0.021619033	0.024633968	0.018288508
a13	0.028390022	0.038860705	0.05447317	0.07592595	0.043765496	0.053351644	0.06632138	0.060040727	0.067794114	0.05790195	0.033710517	0.037192848	0.03168441	0.03199266	0.033117503	0.027700229	0.048262853	0.048291124	0.04658697	0.03989373	0.047243144	0.02749882
a38	0.031623308	0.048373066	0.04796304	0.06345193	0.040152967	0.04583864	0.055124108	0.050562825	0.056960564	0.05218388	0.03487805	0.038488332	0.03303057	0.033578508	0.038019545	0.03273504	0.08059261	0.07575843	0.040292673	0.03800461	0.032866046	0.02952123
a31	0.026185185	0.03895506	0.056438066	0.078489915	0.044313025	0.054586373	0.067873225	0.06178843	0.069595136	0.05930654	0.032686345	0.037642207	0.030548079	0.030490683	0.030805232	0.027193042	0.06592039	0.062983066	0.0362043	0.03350695	0.029911663	0.024577036
a46	0.053020958	0.1103047	0.03354185	0.0320152	0.030431934	0.025516516	0.027865946	0.030589407	0.03386378	0.08108081	0.04969888	0.051114593	0.030574825	0.033263948	0.06975312	0.022339428	0.10468268	0.07813216	0.026873251	0.025602024	0.02693555	0.022798464
a20	0.027055483	0.037240233	0.05347089	0.07614691	0.0433018	0.052681983	0.06576004	0.060179975	0.06636941	0.05420986	0.033324737	0.035850555	0.031132653	0.03116123	0.031483717	0.027199844	0.054879837	0.055833027	0.048864234	0.04098661	0.04668629	0.026180696
a31	0.030959101	0.04029381	0.05065325	0.07001644	0.04216059	0.0496222	0.060640074	0.055379212	0.062111866	0.054187953	0.035704803	0.038417242	0.033531964	0.03355596	0.03448899	0.031377196	0.06553667	0.063164875	0.04210008	0.03851321	0.03800931	0.029575208
a17	0.055129595	0.090824015	0.036439132	0.03846626	0.033449654	0.031779747	0.034692694	0.03568652	0.038567714	0.06776466	0.045677807	0.047043446	0.033339337	0.03453095	0.053913772	0.0280634	0.090423524	0.07203844	0.03508223	0.03306115	0.035552412	0.02847349
a31	0.034391012	0.04200507	0.04918305	0.0664806	0.04294308	0.0487153	0.058091346	0.053851083	0.058710564	0.04935747	0.037957758	0.03841999	0.036154803	0.036005195	0.036550786	0.033701267	0.053567525	0.05387317	0.047581553	0.042568278	0.04689572	0.032995384
a49	0.058728024	0.0980952	0.036541294	0.035228867	0.034861363	0.031817466	0.033045445	0.03477563	0.036361154	0.06512364	0.04759815	0.048412398	0.035600647	0.037018605	0.058794934	0.030300213	0.077785514	0.06266333	0.0355463	0.033997018	0.036718477	0.030986356
a35	0.029158957	0.04711763	0.037947264	0.048898607	0.033870816	0.035360623	0.041071493	0.04041916	0.04140768	0.03906114	0.035851013	0.03541354	0.032245994	0.03228735	0.03633226	0.03515176	0.11561883	0.111927465	0.058338966	0.049270846	0.0365609	0.026687678
a37	0.030063815	0.06103831	0.041430693	0.059536632	0.03707609	0.0387396	0.047396537	0.047777113	0.047027335	0.040985283	0.03936182	0.033039432	0.03235136	0.030944986	0.034155834	0.028490083	0.08790221	0.08783199	0.05811644	0.045912545	0.046150394	0.024671495
a31	0.033077855	0.06767848	0.039472066	0.053563107	0.036484186	0.036017068	0.042374738	0.04383233	0.04203712	0.036544636	0.04137103	0.03409767	0.034576677	0.03263704	0.03582072	0.033263355	0.1065565	0.103376836	0.04803647	0.042155303	0.031082304	0.025944445
a37	0.04709998	0.08436822	0.037432887	0.043356538	0.033286832	0.033076774	0.037765354	0.037826918	0.04112218	0.06172699	0.041519947	0.042361878	0.031461228	0.032329172	0.047972918	0.027352137	0.099575534	0.08204119	0.03896081	0.03525924	0.03729577	0.026807446
a31	0.039478403	0.057559837	0.043662198	0.054146666	0.041705772	0.042303197	0.04725018	0.04718209	0.047125522	0.042242803	0.043851398	0.038648415	0.03952255	0.03813416	0.03928573	0.03660387	0.06802819	0.06723307	0.046561837	0.04259678	0.042360686	0.034516588
a28	0.049895585	0.084680885	0.03739474	0.038031902	0.03570954	0.033880383	0.035584033	0.03671366	0.03833092	0.06109116	0.046289828	0.046848614	0.03626573	0.03718655	0.052844483	0.03207999	0.08178736	0.06776041	0.039105497	0.036864877	0.039384928	0.032268945
a31	0.03847671	0.06497086	0.040209502	0.0485419	0.039769106	0.03843248	0.042046387	0.04367057	0.041559543	0.0386178	0.04532307	0.037272353	0.03925992	0.037418235	0.039513167	0.03587402	0.078837276	0.07796325	0.050741814	0.044466622	0.044175483	0.03285988
a46	0.051969383	0.094071016	0.032941632	0.03299647	0.031056019	0.028380893	0.030147757	0.032062016	0.033753518	0.065492645	0.04655805	0.046714425	0.032459885	0.03368875	0.05472533	0.026924873	0.10463001	0.08294204	0.038237605	0.034481738	0.038601216	0.027164737
a31	0.04167387	0.052081957	0.045427646	0.054478973	0.04354359	0.044889316	0.049383055	0.04851712	0.049270812	0.04465048	0.043838754	0.04042669	0.041050944	0.040361818	0.041381516	0.037933636	0.045287147	0.0461874	0.051292203	0.04618952	0.05390737	0.0382262
a49	0.06296521	0.10859593	0.037975177	0.035250288	0.03656896	0.03262632	0.033368126	0.03516621	0.035963986	0.058036476	0.045571	0.045710456	0.036221523	0.03798764	0.06270885	0.031681314	0.0664225	0.055441894	0.03645106	0.035053574	0.03783658	0.03239688
a31	0.039437786	0.06313883	0.040729973	0.047709897	0.04029948	0.03910879	0.042195484	0.04355734	0.041894197	0.039883643	0.045348305	0.038518775	0.039951097	0.038357776	0.04038997	0.037111457	0.077195115	0.07561544	0.0486366	0.04382852	0.042769566	0.034321964
a37	0.05656719	0.1100146	0.02814517	0.026734876	0.025781441	0.02133251	0.02316055	0.026265927	0.028240079	0.072141215	0.047709543	0.04679488	0.027637614	0.029771652	0.06290829	0.019844722	0.13081239	0.09994386	0.033407662	0.028789045	0.03376583	0.02023095
a43	0.042268742	0.058758937	0.044867154	0.0527673	0.043723606	0.043907546	0.04764456	0.047738798	0.047518767	0.044017393	0.04587074	0.04084531	0.042018756	0.04080015	0.04197614	0.038461182	0.05004968	0.05005073	0.047303367	0.043745294	0.04760223	0.038063593
a31	0.03575585	0.061753478	0.04477737	0.062470205	0.041441295	0.043221362	0.05158299	0.05141453	0.051006924	0.04303808	0.04293952	0.035385955	0.03655954	0.03485722	0.036619283	0.030586401	0.055638295	0.057033814	0.05447792	0.04481112	0.054654744	0.029974103
a17	0.05148237	0.07140261	0.039238475	0.040725127	0.0375683	0.036689073	0.038457155	0.038958598	0.04028738	0.054404646	0.044293895	0.04476843	0.037667606	0.038281515	0.048492804	0.035105783	0.076072514	0.06638264	0.04230594	0.040142104	0.042177025	0.03509601
a31	0.041762054	0.051736537	0.045953684	0.055704698	0.04375265	0.045378387	0.050230447	0.04913457	0.050198935	0.045076463	0.04371628	0.040498946	0.040977586	0.040218286	0.040978994	0.03792931	0.0465337	0.04717283	0.04921345	0.044924885	0.050910834	0.03799651
a39	0.060817022	0.09487249	0.039265897	0.03786406	0.03789795	0.035182018	0.036107816	0.03736473	0.03820276	0.055566244	0.045158666	0.045364995	0.037652113	0.038899515	0.057061084	0.034005336	0.06311546	0.054355614	0.03889165	0.037457135	0.040243935	0.034653552
a37	0.042953312	0.05123346	0.045449235	0.05170023	0.044169202	0.044968687	0.04806397	0.047515154	0.048062228	0.044974003	0.044722855	0.04210557	0.042559583	0.041939415	0.042619858	0.040350903	0.04747973	0.047708675	0.047721233	0.04489721	0.0485499	0.040255502
a31	0.04108895	0.062262665	0.044499584	0.055167347	0.04285274	0.04303622	0.047949422	0.04825439	0.047787543	0.042862386	0.04572112	0.039221562	0.040678937	0.03889044	0.039851066	0.03667823	0.061216988	0.06034382	0.044216745	0.041070536	0.04127873	0.035070647
</S>	0.051823057	0.09355564	0.03825955	0.038707145	0.036374483	0.03410451	0.03595901	0.037047293	0.03861512	0.059292372	0.0453488	0.04564219	0.03606121	0.037230972	0.05571427	0.03186788	0.07542541	0.06312844	0.03839435	0.03634751	0.038942333	0.032158464
