 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
t	0.000376077992654	0.00211900432987	0.000418253883568	0.00317263761499	0.00409193943478	0.0158190075817	0.098222677208	0.0593156434687	0.0181114410011	0.250179502472	0.470856240411	0.0773175789029
a	0.000487446240785	0.00232420621069	0.000449477028523	0.00158500290166	0.00352051586093	0.00716295452723	0.0506957080693	0.0518655261562	0.035762690667	0.409036774157	0.194501544804	0.242608122968
s	0.000164721741328	0.0024030527043	0.000373295643508	0.00173434329722	0.00202079163631	0.00334437535574	0.0276436013564	0.134064273719	0.0397298727557	0.323323488052	0.219746974268	0.245451151656
t	0.000184042788276	0.0322186220014	0.0025576469145	0.0130183318657	0.0317032963454	0.00400370286525	0.0380427817855	0.179699334573	0.0218461184519	0.302704172684	0.222510784756	0.151511107885
i	0.000189552193692	0.0405293664011	0.00307009020683	0.0156178457829	0.0407677448398	0.00417699262175	0.0405146309952	0.0873777766577	0.0394979108173	0.319288460895	0.080555398252	0.328414215962
n	6.4338411084e-05	0.0137300969544	0.00196833197094	0.00628377232197	0.0139003412146	0.00186181720725	0.0163036809984	0.0656676940192	0.0410630312724	0.343224883632	0.086989446084	0.408942561987
a	2.19044682813e-05	0.00479777696127	0.00161302597365	0.00339684537399	0.0050600227882	0.00293255340242	0.0187895739328	0.0651757796731	0.0203578555908	0.381828011211	0.133627795361	0.362398853996
g	7.7098619471e-06	0.00173336161022	0.000608035971217	0.00199214739133	0.00187577863607	0.00329298963414	0.0207591125443	0.0399786282244	0.0136259846969	0.27228022707	0.369945771787	0.273900262665
l	0.000285088247502	0.0546164042701	0.00657145475374	0.0190178746971	0.0598860967454	0.00598610137805	0.0395904954148	0.0495463394081	0.0106986212323	0.178825979023	0.404020268929	0.170955292222
i	0.000378668175934	0.0721112241984	0.00850765772291	0.02406907494	0.0791546659538	0.00668538134602	0.0440571340049	0.0440585812694	0.0203004700774	0.150934826341	0.14419080231	0.405551534074
s	0.000127963698611	0.0243077545078	0.00351621611264	0.00978460935433	0.0266124051433	0.00265085340201	0.016601527735	0.0187044288898	0.0212271124925	0.127840502114	0.170045808437	0.578580804691
ì	5.33053880703e-05	0.00837312835901	0.00184921179229	0.00502463614311	0.00909772195533	0.00184021620067	0.0110002371117	0.0122473219633	0.0519381259642	0.119829747371	0.372680626146	0.406065684897
a	2.80143884001e-05	0.0027912358362	0.00091998168551	0.00188678620604	0.00312043985934	0.00364254166689	0.0102184667039	0.00938976998777	0.0653934006547	0.10600443579	0.510652808715	0.285952094966
</S>	1.40795897651e-05	0.00139577770829	0.000915021942755	0.00125386030302	0.00169066755967	0.00544615573345	0.00899260435195	0.00882877099389	0.0395040583274	0.098069272895	0.535803904358	0.298085812483
