 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
t	0.235559777605	0.0153645447499	0.144585362767	0.480151376642	0.111134241028	0.00787629896057	0.00145451972645	0.00108674015658	0.000248222617388	0.000116854787301	7.05679628946e-05	4.78522311245e-05	5.5464220132e-05	4.57028677879e-05	4.88415747414e-05	0.000133122646269	0.000674623956224	4.14776024339e-05	8.97110748729e-05	5.80006713391e-05	0.00115661507161
e	0.313825929827	0.00761392684997	0.060022167189	0.483111115547	0.110356758676	0.0144195172669	0.00313333835548	0.00316389951886	0.000442623872463	0.000230787532434	0.000135127924298	8.47754937082e-05	7.47992333773e-05	7.3752582596e-05	4.42208245805e-05	0.00017120841209	0.000906801525408	4.61298798113e-05	0.000118732956958	6.7925580613e-05	0.00195641759054
n	0.107769708234	0.00285766528332	0.0308461988297	0.705267871849	0.126074893892	0.0170309032223	0.00355357718516	0.00377726892295	0.000414655830821	0.000232808130478	0.000136409679099	7.65610319027e-05	6.71041411258e-05	4.9645089532e-05	3.76882758602e-05	9.53047006967e-05	0.000316196737469	2.76314762704e-05	4.29786633193e-05	3.01995607043e-05	0.00129472407918
a	0.0391029887947	0.00137029939444	0.0277101567099	0.713269890616	0.182061518964	0.0261343972074	0.00292559512839	0.00500250749098	0.000504733783607	0.000402584029826	0.0002900115307	0.000142947741301	0.000114909433709	6.45638451773e-05	5.42900746201e-05	6.99532712322e-05	0.000113357996823	2.35201767568e-05	1.71495730398e-05	1.72120125014e-05	0.00060744214206
s	0.0161982316482	0.000834882588147	0.0267355661033	0.641994876872	0.270332959655	0.0322166217358	0.00280657487613	0.00583994413033	0.000606238827869	0.000503272426609	0.000367176770233	0.000185825763767	0.00016686749457	8.30938790591e-05	0.000338173112873	0.000171098504744	4.79944962743e-05	0.000133259127586	1.69626472799e-05	3.71466714338e-05	0.000383251387353
t	0.232059224216	0.00407881131938	0.0142743465678	0.528472568957	0.195536941885	0.0152882883119	0.00188981245871	0.00341182467678	0.000741033775956	0.000464662805536	0.000290953126744	0.000223521254589	0.000198556544857	0.000223821533686	0.000538731350958	0.000675171734915	0.000705123234091	0.000297624575862	0.00019689194576	0.000116713832478	0.000315361169118
e	0.300870565714	0.00506671359646	0.0284983695226	0.450949452986	0.177753162628	0.0215639878373	0.00295254528624	0.00481171822559	0.00111223455865	0.000714692481845	0.000449568762248	0.00039808721153	0.000297467144952	0.000427449277895	0.000571327896986	0.000910618878305	0.000982341111364	0.000306092515287	0.000270950135253	0.000122007467826	0.000970682723039
s	0.100409601626	0.00178228435082	0.0294969754809	0.378459597662	0.382864160876	0.0349817516124	0.00380849949541	0.00648324040853	0.00191251738622	0.00139195822728	0.000915196830749	0.000960130803843	0.00115322667165	0.000851413959298	0.0301027487323	0.00984250355943	0.000515022553788	0.0090807409951	0.000621180911751	0.00325149126628	0.00111581906435
t	0.063285910622	0.00121235371227	0.010164883967	0.181446581554	0.401054540292	0.0398235728708	0.0237771740985	0.0258914021362	0.0173919107954	0.0135203640091	0.00825773177692	0.00985333486795	0.00844739395722	0.0128655055864	0.0509544205774	0.0483145211865	0.0156203720679	0.021986801665	0.0162117633373	0.0222155207554	0.00770398011145
u	0.0507933804765	0.00103783204409	0.011613539489	0.231200949518	0.289877570097	0.0695994922903	0.0360396016995	0.0366313360454	0.0227878200985	0.0177043266697	0.010855442259	0.0128086914227	0.0104089514524	0.0169598862621	0.0289894417258	0.0525093770955	0.020812579056	0.0176249192883	0.0209780544258	0.0253692777618	0.0153975610372
d	0.017367461828	0.00038225605803	0.0118620370297	0.280485263173	0.384908986699	0.0826759154301	0.0227930798998	0.0230558206818	0.0113617358662	0.00838108155657	0.005245488153	0.00606590740757	0.0048834013508	0.0076452329207	0.0425898377753	0.0379109597318	0.00787745498533	0.0128047388294	0.00819521892193	0.0124615814306	0.0110465795224
i	0.006225504182	0.000167922667677	0.00515896007657	0.212258774391	0.497911842233	0.10228441181	0.0169242356333	0.0221138025606	0.00748885262207	0.00540410365219	0.00379264758433	0.00364932633586	0.00304981145027	0.00407718864023	0.0465280817751	0.0324193888239	0.00330019322678	0.0110013167531	0.00386233207131	0.0081274228662	0.00425388497413
è	0.00207583826044	8.36098862257e-05	0.00422918322552	0.366165284797	0.411764100744	0.11717701227	0.0175321832111	0.0218171598535	0.00669003954069	0.00499544468406	0.00362715219478	0.00231540121195	0.00223503748342	0.00176358239674	0.015927619725	0.010941092858	0.00114097074226	0.0037214017647	0.00129301730477	0.00271386159207	0.00179099521471
o	0.000692167207585	4.04572730752e-05	0.00312225147517	0.412774934932	0.285017453581	0.151289532423	0.0457627224037	0.0206038609512	0.0190682171802	0.0115489485614	0.00629597259826	0.00490936527065	0.00612992789447	0.00278464664891	0.016762835525	0.00462732802267	0.00190807728242	0.00225738382523	0.000707436695257	0.00154545667802	0.00215103843824
t	0.0249544074962	0.00102993588336	0.00233641265839	0.329477028311	0.29959131786	0.171239897474	0.0553210451346	0.0269000346504	0.0235549277267	0.0133572358538	0.00679397046609	0.00575433515688	0.00738924749816	0.0032982065163	0.0179531524417	0.00289986947422	0.00216647043914	0.00199353427508	0.000525192192419	0.00118876404267	0.00227503678941
s	0.0803769224987	0.00566201296112	0.00503898198613	0.288246666104	0.345186079287	0.117616115825	0.0393758873782	0.0446650515501	0.0177515359089	0.0110681167846	0.00675182942203	0.00562041928563	0.00524838486605	0.00459553490543	0.00876854174723	0.00567563039141	0.00311723239138	0.00235216539169	0.000984018581473	0.00067504543089	0.00122383050647
e	0.0741277083863	0.00621226522037	0.00538773182871	0.147894572368	0.319401556429	0.169816068608	0.0443880287927	0.09085729385	0.0271113666363	0.0242098104282	0.0217803708073	0.0178653397619	0.012012981122	0.0141208266351	0.00803782391574	0.0072324829638	0.00354367464379	0.00315682063056	0.00118644410716	0.000482407517963	0.00117441100216
m	0.0267751671155	0.00240891110679	0.0025079818429	0.072097304456	0.279277992143	0.250703342869	0.0457280179309	0.100830754617	0.0296992648788	0.0282683878094	0.0271123532691	0.0233179679206	0.0147122502407	0.0188223548784	0.0501139186386	0.0123599099879	0.0015131626146	0.00950051454352	0.00100172651572	0.000895954180321	0.00235276213405
a	0.010990942995	0.0011329764696	0.00136079977097	0.0478624628187	0.246403630714	0.302233727623	0.062265510977	0.0991553648723	0.0336208642929	0.0272799986031	0.0257859707564	0.0199976199735	0.0120406262802	0.0158206202928	0.0617305533129	0.013712809396	0.000848876871533	0.0110645078145	0.00091489832024	0.00104056040677	0.00473669911135
è	0.00366370935948	0.000380951113467	0.000905278513657	0.0683453389396	0.208191813571	0.329932755874	0.078543398659	0.0955978082908	0.0454095130976	0.037539587201	0.0328721952521	0.0204240879912	0.0174830854267	0.0124921261976	0.0312803632043	0.00664076219867	0.000788615937178	0.00441527313817	0.000380922801747	0.000442842558923	0.00426959602378
s	0.00129177705109	0.000138660995422	0.000573636907886	0.0797234603132	0.238925914524	0.295998685291	0.076748489553	0.0789602177636	0.0597286660325	0.0445667754003	0.0330636944174	0.0210954066637	0.0233360931422	0.0124462074992	0.0207121297681	0.00382314903289	0.00162397257906	0.00301958604606	0.000541521980582	0.000535339962974	0.00314663126126
t	0.105387108444	0.00651220129981	0.00199250120596	0.0572906314377	0.193990534841	0.21022307843	0.103208063184	0.116788344255	0.0617212160108	0.0394364384668	0.0294802268058	0.0185226885546	0.0196479440474	0.0119971898331	0.00804313375603	0.00294946641096	0.00220253125969	0.00257059161535	0.000775825693527	0.000757837920991	0.00650247275375
r	0.202044762815	0.0148421194333	0.00477269073532	0.0776912044792	0.11639501828	0.12670930781	0.143592957728	0.149732161418	0.0471972246703	0.0275661328223	0.0236540022686	0.0116664295182	0.0121728010158	0.0072171660777	0.00411751965201	0.00546306323699	0.0021089453199	0.00173246353845	0.000881191497842	0.00187732847366	0.0185655175846
a	0.129378026095	0.0111667446888	0.00412388834511	0.0644635041264	0.0786327580933	0.121183710937	0.129552732576	0.135855615473	0.0521014168901	0.0520621729408	0.0656820730895	0.0446902005061	0.0434584513386	0.0259179974926	0.00840916281734	0.00648703074566	0.00177607700663	0.00264279387948	0.000792294465947	0.00201214965922	0.0196112151615
m	0.043151535542	0.0038051225606	0.00170475012837	0.0248149663421	0.0490060923644	0.171198946979	0.106892727525	0.110027766824	0.0706387989634	0.0717032576469	0.0879401910298	0.0719193218354	0.0565367834462	0.0582399878309	0.0315359456058	0.0109457892486	0.00204188000221	0.00775030482649	0.00110014432198	0.00183474175441	0.0172109770205
a	0.014409350295	0.00134885993583	0.00071276687279	0.0109035717474	0.0352812204548	0.20493678566	0.118046052508	0.0996270689413	0.0839895729878	0.072382952549	0.0788251736766	0.0749870706118	0.0379163908154	0.078893741277	0.0365953812019	0.0132655768162	0.00266728430074	0.00989702360883	0.00138747477399	0.0018798928448	0.0220467810068
è	0.00480313489193	0.00045007972797	0.000306763927597	0.0061408014158	0.0249274414849	0.18835815522	0.108616760836	0.0808353643138	0.0819301459959	0.0870906208497	0.100844911226	0.0806355935373	0.0696445036051	0.0677578690923	0.0580107330673	0.0128953633387	0.00267741553358	0.00773800096961	0.000866784677997	0.0009485489416	0.0145209675356
c	0.00160135843748	0.000155860514383	0.000276437909199	0.0110880626719	0.0401514298283	0.193486435073	0.096579883612	0.0490502731046	0.072921330332	0.0767302049499	0.0835908180753	0.0658399038458	0.076439757535	0.0548808216974	0.122718014356	0.0137115104462	0.00529935074453	0.0198315447565	0.00160583951267	0.0030781860472	0.0109629143785
h	0.000538143452393	7.26960071277e-05	0.000258708363066	0.0118322228906	0.0439995432761	0.190211205024	0.119662234537	0.101949804702	0.0911024301107	0.0704768163166	0.0662893086918	0.0517950662819	0.042787306845	0.0503408388991	0.103101212952	0.00915703814873	0.00564906464818	0.0218212999188	0.00191056382422	0.0038596171824	0.0131848457928
o	0.000183465436818	4.09231933759e-05	0.000267915177689	0.00611431326353	0.0248734205587	0.135911275008	0.122670581512	0.128093464234	0.10132004337	0.0923128387722	0.112980204564	0.0739342377606	0.077753023615	0.0482975279664	0.042683180484	0.00655151438291	0.00304454674939	0.00934123930627	0.000972326111407	0.00166827162747	0.0109857169309
m	0.000205524259293	0.000267114671125	0.000499418782563	0.00652105305451	0.0246212196529	0.129665858336	0.107146877171	0.111440017411	0.0865815611233	0.0934736345907	0.118119326855	0.0861028659202	0.0888952765383	0.0582137793221	0.0444080514947	0.019640605461	0.00250382151646	0.00933421643542	0.00104152648714	0.00162848117582	0.0096898153103
i	0.000212870065511	0.000344030996708	0.000531202574188	0.0061401941415	0.025779913551	0.136411609445	0.0915694947237	0.129811575804	0.0806245203744	0.101553443197	0.126429854285	0.0887874666401	0.0696882275128	0.056820589774	0.0418208264982	0.0227766656203	0.00165029273215	0.00852174307847	0.000954805049047	0.00151830301727	0.00805240360343
a	7.1138502217e-05	0.000190858061903	0.00261867532473	0.00366014950383	0.013400272517	0.0822466154817	0.0553512825746	0.088801713268	0.0628323367915	0.106733016066	0.144411833095	0.11230643688	0.0900141825043	0.067382883258	0.126738601499	0.0191766950068	0.00329107567072	0.0126835556262	0.00145019340302	0.00165744323109	0.00498106463448
a	2.5782355139e-05	0.000697701910634	0.0103614787749	0.00921394383461	0.014470171839	0.0554182761606	0.0488122575249	0.047753253756	0.0504947462638	0.0931150786887	0.101750346032	0.10012409896	0.0833942115014	0.0676669784193	0.2390468205	0.0299178916689	0.00961276289024	0.0246127868754	0.00396786656767	0.00646694307703	0.00307659067816
d	0.0704768171115	0.00809407680354	0.0217317942583	0.153971710612	0.0853673739463	0.0564835633869	0.043611843175	0.031370339252	0.0367584218213	0.0629110252296	0.0553193865773	0.05485921953	0.0482274005338	0.0370951123731	0.169292258733	0.0231638666896	0.00909972017341	0.0197462235251	0.00372394062689	0.00695736788368	0.00173848634605
e	0.093959042257	0.0100833164345	0.0209195410861	0.199331258537	0.106550250315	0.0566702984623	0.0322478830583	0.041181153084	0.0358876396738	0.0672227457432	0.101875770092	0.05650112772	0.0634193428779	0.0245523373577	0.060254591811	0.0085731548632	0.0033468422678	0.00756652450837	0.00137868744996	0.00243829787923	0.00604015736868
r	0.0468999083055	0.00783315164483	0.0112979410287	0.0876232768457	0.069611339105	0.0575066984874	0.0387012230194	0.0793936456947	0.0584229298913	0.104109899914	0.150916336697	0.08790271224	0.104737127626	0.0392723134526	0.023586569937	0.0056712186544	0.0032445124226	0.00910567393612	0.00282075878665	0.00242783585308	0.00891492265623
f	0.225100720435	0.0902397825483	0.0333571226762	0.0634249006152	0.0537407393683	0.0379007767625	0.0274078696731	0.0668805659982	0.0436238304971	0.0714837115713	0.0852682294323	0.06102762418	0.0721920457753	0.0324415409842	0.00930218290567	0.00440304995147	0.0029744626342	0.00891583602537	0.00323759599555	0.00237710002436	0.00470031505208
ì	0.26892130869	0.113321624407	0.0389342392574	0.0378268142461	0.0200648105504	0.0145650408542	0.0164979272244	0.0250847427661	0.0185815610324	0.0388717457904	0.0704832036774	0.08153874316	0.100272258492	0.0906853068281	0.0163620325619	0.0123635785172	0.00323648370473	0.0105076357218	0.00216222833185	0.00221349001479	0.017505233984
a	0.0896405629742	0.0377777059443	0.0133188877178	0.013180517123	0.0070480352778	0.00775528178473	0.0145740210748	0.0094987298887	0.0130932816775	0.0333764792635	0.0699194725591	0.09974257772	0.118524539497	0.134909640943	0.0541529485206	0.0283795468391	0.0535515359016	0.0433669295739	0.0281559152106	0.0987027761049	0.0313306226613
d	0.0308278868572	0.0135035842988	0.00513242463927	0.00788500770767	0.0102984930926	0.0236732044282	0.0326275290249	0.0270357009296	0.0408945982258	0.0703378754212	0.0609002955197	0.0871161559067	0.0785994678323	0.103783407648	0.0591523498402	0.0283019609464	0.0706133355339	0.0550433365246	0.0382098180702	0.134272708702	0.0217908665538
e	0.0112237665907	0.00542101858793	0.00305476184642	0.00766160606922	0.0136866110309	0.0382960644761	0.0451404030083	0.0421748246432	0.0608414370753	0.11697636014	0.14312382184	0.118376048636	0.116343123944	0.0829764878827	0.0265345741134	0.0152257063488	0.0265646018446	0.0275955700082	0.0155740280567	0.050007733134	0.0332014498513
r	0.00447143876849	0.00243775075098	0.00240012061547	0.0114111845231	0.027542677677	0.0408024671587	0.0361070796694	0.0507017845477	0.0608966200251	0.12079406838	0.185480940613	0.132848959545	0.141931351315	0.0715322492942	0.0108582945378	0.00710099648293	0.0116682190482	0.0156557375027	0.0083912647189	0.0191260959447	0.0378406921504
f	0.187987249523	0.0854361490503	0.0298659770385	0.0303225425077	0.031287511759	0.0315080772196	0.0252575732231	0.0460859150159	0.0476214892084	0.0826241385933	0.110478064638	0.090926850015	0.0905201966383	0.0533400838114	0.0044309687426	0.00387784041098	0.0061946056794	0.0106027211942	0.0056596062463	0.00855193348157	0.0174205251168
ì	0.248429456625	0.112484490859	0.0386335217542	0.0298815668989	0.0122136344363	0.0118700755399	0.012441197741	0.018007133962	0.0179764971361	0.0360624219978	0.0646277659793	0.0801730568383	0.0893814284128	0.103801331984	0.0146774841442	0.0151321707203	0.0051021388898	0.0132915934247	0.00433817665543	0.00819887899386	0.0632759805723
m	0.0828103921943	0.037498461192	0.0128851339357	0.0099782446193	0.0041152244121	0.00485036164663	0.00882666691367	0.00701329067733	0.0132121272454	0.0232350483326	0.0501047994264	0.0804301419461	0.0897315474709	0.133321471995	0.0188503233481	0.0192515614068	0.101464845963	0.0188330664749	0.0204298084518	0.0625263106646	0.200631136857
m	0.0276037643549	0.0125041218945	0.0043070400819	0.00349684922977	0.00217956698737	0.0158703763822	0.0302956999712	0.0278453121258	0.0544533090818	0.0541409671109	0.0517092872421	0.065096276982	0.040239705157	0.101083938665	0.0118884147494	0.0115994786356	0.132628202888	0.0125841624916	0.0258063456506	0.0865254368882	0.228141712286
u	0.00920132161413	0.00417046473423	0.0014969477343	0.00136429125326	0.00175851162912	0.0239701757941	0.0422187929904	0.0407586140419	0.0727729330273	0.096253564037	0.132689725747	0.120674985661	0.0776519763857	0.108509048222	0.0120002502498	0.0105976892119	0.0465743501293	0.0076811345972	0.0113269075169	0.0402446779961	0.138083635429
s	0.00365642451185	0.00214814871398	0.00190551632477	0.0572880414944	0.0378328446097	0.038845940598	0.0736053139968	0.0529460593473	0.0481612076758	0.085979259679	0.142273389249	0.119701092887	0.0969633014619	0.076493841074	0.0113901630833	0.021067735404	0.0172600737431	0.00803737196573	0.0062350439723	0.0211481476987	0.0770610918097
t	0.0647363824039	0.0523967043713	0.0242260216416	0.159058423831	0.0585813555366	0.0440865855327	0.0938212046656	0.0661218954491	0.0341584365586	0.0528446965597	0.0714687334163	0.058696405629	0.0528695194873	0.0368636356913	0.0082143921411	0.0241901096347	0.00802481341437	0.00677433585524	0.00507825385743	0.0160965087329	0.0616915926032
u	0.0845073533215	0.0683918499924	0.0304051307472	0.13628810701	0.0286869219589	0.0229786628442	0.0534749488885	0.040536468583	0.0216211055195	0.0420141981866	0.0833503641388	0.0853675722097	0.0863199328291	0.0604480808971	0.010805480827	0.0162226553782	0.00482956027146	0.00805363281841	0.00393553265248	0.0082384649443	0.103523977534
d	0.0281851329334	0.0228753318995	0.0104068457724	0.0471284862033	0.013274308433	0.0185236426147	0.0373627402962	0.022009372961	0.0183692048398	0.0386678087289	0.0822842803796	0.0974244960699	0.0951667682764	0.080684192299	0.015066171609	0.0290414497927	0.00821211882382	0.0145143332728	0.0269665250508	0.169993066848	0.123843695845
i	0.00941091529822	0.00770441758083	0.00383782875747	0.0175876921878	0.008491560811	0.0186329538716	0.0323097834321	0.0182150023203	0.0227074119466	0.048631336243	0.103630805793	0.09998352069	0.0956413367588	0.0713768360997	0.0112068685363	0.0282909285976	0.00928025877461	0.0137054394243	0.0342973756169	0.223813222516	0.121244461948
è	0.00313710295437	0.00257210070924	0.00147289399049	0.0061525809146	0.003392585417	0.0118914717905	0.0179759828107	0.0112461183401	0.0204342654822	0.055622843081	0.129918297264	0.11691734023	0.147376112253	0.0656615720332	0.108546774512	0.0663691361992	0.00611013309154	0.0327266421414	0.0147494584723	0.0906892027387	0.0870373369827
i	0.00104572312161	0.000858900657715	0.000588187958163	0.00228341022687	0.00148193095233	0.00620631063017	0.0089009719369	0.00427782719003	0.0100719026607	0.031147125027	0.0690948654213	0.0677883640767	0.108704047418	0.0389358980111	0.149916656504	0.0927138180664	0.0265842570305	0.0950631907138	0.0664264254908	0.183464469246	0.0344456779942
f	0.00117151620349	0.00181447223924	0.00114042305272	0.0135041474656	0.0187338639841	0.0189097500767	0.0161748453123	0.0188662775733	0.0286710602202	0.0529754113423	0.0582919528071	0.0671612803589	0.084915145806	0.045061628337	0.0667699628347	0.0503804643555	0.0378973010102	0.104863501238	0.0884919064969	0.208768109415	0.0154369605647
è	0.00121348561834	0.00213188339401	0.00125303138891	0.0171032644452	0.0242581923514	0.0229593499589	0.0185315313041	0.0243424322578	0.0368514177401	0.0699320314474	0.0856809876024	0.105179751786	0.128294615269	0.072226047779	0.0640311286116	0.0485186917852	0.0299688036701	0.091944284746	0.0496325801656	0.0903197961383	0.0156266704216
t	0.000404950540093	0.00072107332027	0.000452007114303	0.0058344595284	0.00832028470047	0.00932223011963	0.0094080986347	0.00998015068593	0.02124285558	0.0407628021491	0.0662892032008	0.0863656509287	0.102032339756	0.0737544402597	0.0579948286872	0.0441138079617	0.13170113789	0.0771548939153	0.0697954653885	0.0933801487128	0.0909691318072
o	0.000135565495221	0.00025397815209	0.000643936151434	0.00343606146613	0.00481792492682	0.0154390379065	0.0101000562116	0.00753470676198	0.0214947061933	0.041255881383	0.0814713484003	0.0715223226429	0.083797971252	0.0567305097532	0.0240249160457	0.0175087563539	0.15635982083	0.0347142653051	0.0670872814628	0.0901743062376	0.211496593936
p	4.55406475637e-05	0.000114268121363	0.000917227717145	0.00376126655538	0.0116775221089	0.0402748103022	0.0167529000705	0.013989663254	0.0424470377311	0.0754598771277	0.128912429467	0.106400772881	0.103792235417	0.0604142439177	0.0159796016819	0.0105420093513	0.05987287081	0.0331108747684	0.0359766911543	0.0587649870792	0.180793137645
ò	1.55102589746e-05	6.45233000543e-05	0.000537408124048	0.00244483364846	0.0120753686906	0.0376003253674	0.0153862878568	0.0130369303913	0.0419829420104	0.0721604277092	0.117012076489	0.122359132627	0.108036733472	0.0841732733059	0.0331220442273	0.0213625416838	0.0282797035033	0.0394552629228	0.0272813067181	0.0658043423597	0.157808992215
r	5.42364001153e-06	3.01759122848e-05	0.000247075963016	0.00112631941282	0.00656343268453	0.0256172937225	0.0141736131189	0.0113319937704	0.0407548781035	0.0711977679031	0.108149537496	0.123275375876	0.0999656384907	0.0933584144353	0.0375217949091	0.0252327313946	0.0242836154011	0.0357005536409	0.030592038906	0.0889478957866	0.161924377405
k	0.00626337254134	0.0481356636234	0.0321299678577	0.135715379404	0.0147184176948	0.0285151445742	0.021099267373	0.0193953802568	0.0471663360345	0.0690216246344	0.0859024381653	0.0887036356253	0.0582934701636	0.0632259129451	0.015150973703	0.0115004797515	0.0207235918337	0.023088869347	0.0266197048353	0.0727446160955	0.111885705802
e	0.00835231329045	0.0641732023478	0.0428185538426	0.180363351801	0.0149206206266	0.0172675812914	0.016111942391	0.0152497085689	0.0242578766782	0.0300132102781	0.0396571177218	0.0390324718751	0.0329456320545	0.0363236104484	0.00950938546767	0.00688314703717	0.0096592649779	0.010966956249	0.0118494624784	0.0360384515318	0.353606121934
t	0.00279972665548	0.0214504545093	0.0144812919375	0.064976816267	0.0239185409372	0.0364217401971	0.0345174910637	0.0338790593396	0.0477586382261	0.0455266454927	0.0439891292406	0.0449031782917	0.0448214906848	0.0422998248161	0.00910976095589	0.00723133167906	0.00795675319263	0.00942903874967	0.00853141282613	0.0309223008439	0.425075380645
e	0.000946368123193	0.00721987966977	0.00642436207917	0.027995513089	0.0291813690791	0.055170063399	0.0450513686879	0.0455545331132	0.0665934894087	0.0731820771642	0.0950642017469	0.0792030274306	0.0824643115616	0.0481880656054	0.00937945245196	0.00555716029302	0.00546824689754	0.00752481404989	0.00532887214204	0.019303345548	0.285199480215
j	0.000329905475098	0.00277290986992	0.00486096835972	0.020009582363	0.020140451793	0.0587715777997	0.0416901725626	0.0463666627044	0.0549020698029	0.0787797137214	0.110249255249	0.0876265991435	0.0754777338539	0.0509495168685	0.0115346861507	0.013911751831	0.00323107076585	0.00635764414996	0.00526238558068	0.0308472787827	0.275928060072
a	0.000123941632833	0.00127083621791	0.00292960856991	0.0158355200577	0.0150418769177	0.0510992695999	0.0385260851875	0.0431619099015	0.0463494532676	0.0804128392405	0.123378493083	0.119175416381	0.0873764512846	0.0751244266228	0.0147490073836	0.017840374077	0.00274308005528	0.00752648804999	0.00543793866023	0.0346904221276	0.217206540024
m	4.18621248443e-05	0.000441545132237	0.00115227043664	0.00592951532257	0.00681141029257	0.0342943995333	0.0338379283958	0.0315778486338	0.0527456064225	0.0958690930802	0.138490734361	0.147728472127	0.0983938537615	0.102164588874	0.0228716444612	0.0196653384923	0.00274152598509	0.00967830201666	0.00505197802008	0.0355669219092	0.154945140008
è	1.47361494148e-05	0.000164436659112	0.000468562177547	0.00257938561919	0.00388243751952	0.0252312091311	0.0301539020986	0.0258155652346	0.0494570958075	0.0823966740267	0.099660542787	0.113724545376	0.0822577712538	0.0965943396247	0.0278938948204	0.0257075994974	0.0079062526617	0.0175569086722	0.0118958720067	0.0530424066364	0.243595833336
d	5.24548811893e-06	5.61037723373e-05	0.000162153515182	0.00087394239473	0.00134329635851	0.0089475316637	0.0114745459329	0.00926453630153	0.0214534326025	0.0347764016756	0.0521851954957	0.0644721664587	0.0643270517513	0.0639978205416	0.0186456477735	0.0164734930658	0.0425519122206	0.0186817330241	0.0442695916689	0.161012776212	0.365025407779
