 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
a	0.0049486026496	0.00166093200386	0.0803176547526	0.0874573091082	0.364672400882	0.280240951711	0.138906591925	0.0267044251433	0.00759423910648	0.00379661534352	0.00136404669679	0.000904216587001	0.0014320889448
d	0.00524139703187	0.00209673328795	0.0663012484842	0.105333379703	0.346132806961	0.312558733904	0.118772503975	0.0269589470478	0.00906577436883	0.00452874778117	0.0014164638656	0.000609547229	0.000983756464933
r	0.137473099677	0.0234997852626	0.0668361168281	0.113567246568	0.326429128987	0.189799857968	0.104586884658	0.0254321966826	0.00677106228961	0.00328155129372	0.000978984108533	0.000488078619	0.000856032104978
e	0.177989287624	0.0291651762218	0.0285618864527	0.0798279365227	0.264994859662	0.250824215989	0.105168611553	0.0346099858942	0.00956927659654	0.00741759679791	0.00222856022284	0.000313438965667	0.00932921756833
f	0.0654121769395	0.0101160277082	0.0279125006609	0.0359754221742	0.264583326554	0.343401348663	0.136589730518	0.0674504272981	0.0147685978655	0.0123922599326	0.00402031374095	0.00242253273856	0.0149553728561
f	0.208493772313	0.0407694070694	0.0353589342203	0.0339989883914	0.213071142185	0.232430528554	0.118039536839	0.065950555766	0.0153206369552	0.0138670743109	0.00676154258032	0.00348789791285	0.0124499841187
ì	0.250230087698	0.0506002528155	0.0195393867411	0.0255306881838	0.115815836395	0.252062878518	0.110398625613	0.064609671922	0.0182056203184	0.020063111437	0.0129572541934	0.00511482957095	0.0548717575396
m	0.0838950020927	0.0170336956242	0.011371347248	0.00961097944793	0.0672010187983	0.251141441173	0.119150255204	0.117492527307	0.0761751821061	0.092723786479	0.0390857633978	0.0450529850236	0.0700660141799
m	0.0284003828576	0.0058820349114	0.0109263339827	0.00442970084931	0.0803230805994	0.167177005391	0.124672075068	0.204947765769	0.100453836369	0.110840217493	0.0424011629326	0.0555305374079	0.0640158397266
u	0.00954350125987	0.00200544236457	0.00597072281757	0.0023296023831	0.0985293868665	0.254259978464	0.160847868356	0.219035445256	0.068945016123	0.057833566831	0.0226041787775	0.0200015940693	0.0780936532422
è	0.00318947963862	0.00067090877589	0.00203295496819	0.00144137461103	0.0722869422888	0.408900159488	0.173250002785	0.145046210419	0.0605249553743	0.0459507056103	0.0219405755925	0.0138427718898	0.0509229124141
n	0.00308830245087	0.00038428962223	0.0134897077617	0.00201599562034	0.0753384640963	0.393420119829	0.245151120928	0.13155240214	0.0548160114581	0.0281540298701	0.0157271986308	0.0164692722966	0.020393051618
a	0.00305234717429	0.000290613349077	0.0173671232672	0.00262097157345	0.0701713500321	0.287515023276	0.285923040309	0.130750284047	0.084774168486	0.0493131936234	0.0355427363103	0.0176043654322	0.0150747550193
è	0.00102041968623	9.93971016923e-05	0.00586002742673	0.00173930962448	0.0397458736774	0.327896171092	0.227958790103	0.113667424682	0.114907132829	0.0678629462078	0.0517310504368	0.0329853114774	0.0145261529064
n	0.000364257239543	8.12676708974e-05	0.00613855046658	0.00231914817483	0.0621029495591	0.337020753697	0.265962000034	0.113586591561	0.087732019943	0.0418742580693	0.0318320108123	0.0429097858258	0.00807645230213
a	0.000146359052314	7.60707935991e-05	0.00624395492019	0.00248377936828	0.067584816853	0.257464254566	0.255422233345	0.0979477638537	0.097006268981	0.0754112236898	0.0727049192708	0.0493852302753	0.0181231292007
s	0.0064143503499	0.0034270943345	0.0097488120714	0.0172308111994	0.0414908792843	0.158562188189	0.258677291115	0.110712001285	0.136670786327	0.0948407558966	0.0879050617569	0.0543082417584	0.0200116993336
t	0.02915389245	0.0154838937782	0.0123880544571	0.0236618677331	0.0319162134281	0.0839867143963	0.264596410372	0.139118823762	0.175727998776	0.101630673299	0.062534225919	0.0354276695861	0.0243735660445
u	0.0303698204781	0.0161022900864	0.0056210231628	0.00962739365437	0.0141734238094	0.0390935337988	0.145864531457	0.117691107921	0.202811549592	0.2018193811	0.14254022864	0.0342702575287	0.0400154400148
d	0.0107999794875	0.00543628386913	0.00372026063137	0.00329486927812	0.00615423443647	0.0184998635996	0.0837124651523	0.134804909307	0.208582839864	0.231662150367	0.176110049547	0.0866837611762	0.0305382891049
i	0.0042778591015	0.00188244426171	0.00312289363879	0.00129350418937	0.00429900654549	0.0138223718665	0.0610107207174	0.130657808769	0.199370093288	0.211340196789	0.212373199849	0.125942048725	0.0306078384683
è	0.0014289855577	0.00062916312476	0.00108014738673	0.000561750984123	0.00270876714183	0.0184336566222	0.0339909395725	0.0630225615897	0.130904658429	0.166133585596	0.22057496995	0.325566891242	0.0349639044894
t	0.0008857516041	0.000273141050443	0.010634789541	0.000503273135708	0.00993866044061	0.0337026038741	0.0746302801908	0.12047013353	0.13219950681	0.0864883918653	0.111326877983	0.400250453747	0.0186961229865
s	0.131303621368	0.0188028422801	0.0151962757137	0.00204543227857	0.0132831274802	0.0322803962914	0.0865003607303	0.13579779651	0.138278335603	0.0692914106218	0.103918000661	0.223697027916	0.0296053831522
i	0.174369438491	0.0249160748216	0.00644350994283	0.00225790387962	0.00556596030007	0.0127489826638	0.0331411721768	0.05166046217	0.077520886201	0.0856145568739	0.21465069022	0.245391579305	0.0657188023841
m	0.0581242868866	0.00830607504167	0.00215529309288	0.00075615626764	0.00192328329002	0.00467181755793	0.0129886016589	0.02788677439	0.0625184197337	0.102521695625	0.24022263674	0.395556376435	0.082368614128
e	0.0193752649361	0.00276939179709	0.00072566943176	0.00025572564388	0.000698246466673	0.00186098250264	0.00599578711963	0.0194029357967	0.0554199549112	0.105603465208	0.258428168913	0.413816858812	0.115647568043
d	0.00656235342476	0.000986483075967	0.00173765960439	0.00030743891496	0.00118475427556	0.00192492958088	0.00886682093988	0.0208162572656	0.0849748399704	0.126180891736	0.289197902971	0.352491362937	0.104768312681
i	0.00229151045135	0.000392276908382	0.00207680412346	0.000328477610653	0.00140667386519	0.00207749999363	0.00988625604663	0.0210482476219	0.0932258016568	0.125343133912	0.30565837099	0.331555340979	0.10470959756
c	0.000766498586783	0.000181860932521	0.00070390604682	0.000124927489884	0.000591624786397	0.00120953773121	0.00423492188221	0.018810201074	0.0585644822189	0.0903980646373	0.261408831997	0.42240231366	0.14060281252
ì	0.000279827155494	0.00011176823064	0.000243910518647	5.16118603047e-05	0.000227804881966	0.000562159770737	0.0019290107349	0.017186707607	0.0403581222463	0.0516593065958	0.115057443666	0.661786994553	0.110545324173
n	0.000150234788498	3.999802468e-05	0.000420289058922	4.87366464449e-05	0.000313473022489	0.000588971450579	0.00109177921913	0.007804645518	0.0227100585888	0.0256264875819	0.0650940025553	0.815742064851	0.0603692442243
a	8.5679636566e-05	1.62009653267e-05	0.000484727387641	7.2440043815e-05	0.00055382689083	0.00120187871686	0.00111026667304	0.00502684117267	0.0191617145296	0.027420796194	0.143413090852	0.668569141617	0.132883394241
</S>	4.3953283883e-05	8.57015631335e-06	0.00025087554582	7.35449494075e-05	0.000595020320415	0.00151342100843	0.00100529673652	0.00305202098633	0.0131307502648	0.029867023097	0.220910495426	0.496365750808	0.233183297121
