 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
à	0.00044912218651	0.000374791677735	0.00414059559337	0.0497628944323	0.014938414544	0.122334292783	0.2266024025	0.050957648581	0.0349603912302	0.137863148577	0.0722681337868	0.0249522247511	0.251466233739	0.00695765857765	0.000638194105431	0.000488619560054	0.000845235172673
d	0.000256991330293	0.000955071015258	0.00529690061146	0.0444313218108	0.0270141061813	0.128934747594	0.3231832075	0.0396571961937	0.0511862590767	0.0937062041923	0.0674718237289	0.071860194917	0.115798957913	0.0239697321926	0.00064757610181	0.00330593307002	0.00232376907089
r	0.00250075236676	0.00149243337175	0.0131316415372	0.0446420002703	0.0331875607271	0.235699889198	0.2241236525	0.0554675207312	0.0932891096922	0.0881030280641	0.0342865127096	0.0801485503057	0.0543330506377	0.0271277352975	0.00070973567727	0.00457759829001	0.00717921225696
o	0.00314208256445	0.000841451956113	0.0118307720612	0.0216511990234	0.015533320309	0.259595673066	0.227764184167	0.0697413269104	0.0842084602307	0.117416436021	0.0316265015699	0.0781247287686	0.0392855928792	0.0229911283325	0.00108793743576	0.00215719891	0.013002015419
e	0.00104800648494	0.000280577918408	0.00394644128227	0.00898264794113	0.00628708086967	0.127194863022	0.251981421389	0.0551453049701	0.0365492605769	0.11303837034	0.0929995988566	0.106360122923	0.141300075626	0.0357308201108	0.00291742214525	0.00495941585	0.0112785741063
m	0.000350198513137	0.000105933479643	0.00153447177386	0.00480321791371	0.00326641198989	0.0758305330073	0.147485923796	0.0371172653234	0.036096532359	0.16400997178	0.111788773952	0.0773046379743	0.296043025209	0.0286703208703	0.00379733184842	0.00591792880333	0.0058775209021
b	0.000192834304612	0.00285505843255	0.00642428922462	0.0074897272379	0.0088512206633	0.162641771002	0.0707475732653	0.0709504661078	0.0453073507863	0.256195320593	0.0545664653173	0.0422876859914	0.243320008403	0.0178838317901	0.00282637558281	0.00265602718778	0.00480399536737
ì	0.000142476458537	0.00375911196803	0.00783730041021	0.00765962501663	0.0101686225198	0.169527397334	0.0520257030884	0.0807328322026	0.0272374785621	0.193268135198	0.0492645914391	0.162794071664	0.113940839468	0.05854757593	0.00902572969427	0.00700444012926	0.0470640396225
k	5.4097148179e-05	0.00156943637986	0.00274714087207	0.00335938774288	0.00662439380527	0.0613522834447	0.0628539710295	0.0678493575675	0.016320542154	0.104051570066	0.0400371139797	0.284505580555	0.0723819418227	0.158609318643	0.0123549668981	0.0208724713764	0.0844563865408
e	2.18282956563e-05	0.000839606099207	0.00105199511056	0.00225009124763	0.00548213565842	0.0325110878149	0.0895765103432	0.0755566808558	0.0238475203847	0.0963297866887	0.0269363301599	0.255289423518	0.0714570526076	0.231105909548	0.00854828536603	0.0221867095921	0.0570090095136
a	7.41736455552e-06	0.000279957958058	0.00035252519976	0.00113988398254	0.00189078793781	0.0195793855716	0.0760281361144	0.0426421334519	0.0197733627849	0.0809904465629	0.0810664353866	0.201960721173	0.195732780869	0.214813406516	0.0127523331887	0.0277882649974	0.0232019697712
p	2.70681684526e-06	0.000335643585088	0.000555279609627	0.00280602246085	0.000724194707603	0.0094993591572	0.0353642083715	0.037776395984	0.0102719289183	0.0595578531876	0.128167978462	0.136728483724	0.387615106956	0.137386317839	0.0128268368296	0.0320130909991	0.0083685699904
ò	1.16886336842e-06	0.000354203131877	0.000622770404356	0.00332210926128	0.000329891286034	0.00773135818573	0.0353448564572	0.036560024328	0.00782888867277	0.0625097097292	0.167387029487	0.139194214575	0.408854382319	0.097799961613	0.0082620110432	0.020125633333	0.0037717786968
t	6.24967595614e-06	0.000547342967474	0.00125937963593	0.00228073002809	0.000563365512178	0.0186918841952	0.0487678464857	0.0219783634427	0.0117453692576	0.0551770199097	0.143288134829	0.214301901525	0.237707184106	0.139294223871	0.0077164770144	0.0911619274443	0.00551259413227
t	0.000781715856319	0.00102323682249	0.00276910687864	0.0024704349427	0.000951447120726	0.0260713740651	0.0399357928286	0.0279807808142	0.0221932970859	0.0561074596366	0.0848257832763	0.204324865175	0.121817378035	0.179713467957	0.0200418236715	0.128224814815	0.0807672313774
u	0.00103442400011	0.000752612639868	0.00222068360733	0.0013792518309	0.000633132936075	0.0144691329384	0.0198138894762	0.0230490976047	0.0176930326953	0.0471817278789	0.0678801800921	0.204416826392	0.0907523360117	0.277468295986	0.0417375465572	0.0740989339383	0.115418920459
k	0.00034493997326	0.00045319944566	0.00081030866023	0.000939382893633	0.000903338924525	0.0056986875628	0.0153529930254	0.0245393565349	0.00822542023177	0.0386059806263	0.0301710986974	0.265217118797	0.0567062286706	0.369417728662	0.0387341621857	0.0802713379794	0.0636087354863
a	0.000115139406493	0.00035348799184	0.000341741935177	0.000970538947878	0.00101594574317	0.00340048525427	0.0171228010085	0.0262658681783	0.00631158117726	0.0377491818754	0.0154227062325	0.248198712932	0.0442232308902	0.432611152887	0.0319680107286	0.0883937826598	0.0455356128288
è	3.84552555549e-05	0.000117940724837	0.000115567766202	0.000511808827359	0.000363661564353	0.00189246484342	0.0118764181028	0.0109844346228	0.00353924522575	0.0245016454251	0.108329819078	0.165378937644	0.199354838297	0.344690247629	0.0275798445762	0.0727388942199	0.0279857812429
c	1.28467185375e-05	3.93905787264e-05	4.03336598769e-05	0.000950337103853	0.000401361136414	0.00496541030647	0.0249922748009	0.0071903324376	0.00498382980858	0.0225734766084	0.177790379693	0.135026192548	0.279334732766	0.15096762721	0.0327628168587	0.146722991407	0.0112456973143
h	4.32052787983e-06	1.48508883188e-05	2.0631252059e-05	0.00117759668128	0.000642936298805	0.00693526420216	0.033921923267	0.0132273964792	0.0110683679362	0.0335138502028	0.104557776564	0.161946307516	0.150144889922	0.234819540403	0.0480339386196	0.175397937136	0.0245725113714
i	1.48129404194e-06	6.59975132827e-06	1.2314023983e-05	0.000477862384427	0.000444278944868	0.00330151943905	0.0167143632223	0.0118985399331	0.0093443362074	0.0254123634009	0.0461296408547	0.154700689172	0.0720831603073	0.348206236801	0.0675436598732	0.201139995712	0.0425829971238
t	7.51601510647e-07	0.000146597436431	0.000190836204291	0.000803582172142	0.000273588350223	0.00152752678468	0.00782993470743	0.0090980304177	0.00854280496447	0.0146003941336	0.0349245272849	0.119528133057	0.0528257347691	0.395139752267	0.0593230671911	0.263326768571	0.0319179613746
a	4.86080484882e-07	0.000193382616144	0.000252892018764	0.00115899197071	0.000242346700074	0.00127664396156	0.00785099906914	0.00945152013923	0.00971261075482	0.0165189740445	0.026070279595	0.0979321576857	0.0524798405897	0.495961917422	0.0470052896304	0.20739214119	0.0264994961249
s	2.17519719627e-07	0.000272777202715	0.000278682156921	0.00148236007024	0.000333808473358	0.00106490890719	0.00866924688971	0.00711143624641	0.00709620815161	0.0188324583482	0.013994461565	0.104802559229	0.0402678705299	0.579060939141	0.0435387922101	0.150537422063	0.022655833675
i	1.87765333209e-07	0.000299402017225	0.000293629627974	0.00194047699008	0.000396291094453	0.00140095018906	0.0102506104966	0.00640205281547	0.0064444955172	0.0186637857827	0.00981948472167	0.10401261641	0.0318122268433	0.58959854638	0.0340871214034	0.154193447354	0.0303846661917
m	1.39777298403e-07	0.000102114537395	0.000127787774991	0.00131096708003	0.000242291941484	0.00136941123969	0.00873934616553	0.00409276733849	0.00398223909573	0.0156177880942	0.00806317900722	0.0979394588033	0.0380248709478	0.385861512127	0.0838900238011	0.302149075785	0.0484869987306
à	1.67592380134e-07	3.60705866173e-05	6.3559582477e-05	0.000500176334823	0.000132418689385	0.000585162577897	0.00346627426984	0.0018513106505	0.00146920827451	0.00889351428473	0.00941952643574	0.0820902246011	0.0352111236493	0.173523202042	0.126904537934	0.496910971928	0.0589425262435
d	1.73692314711e-07	1.23736755581e-05	2.64169739723e-05	0.000184437086421	5.85548653517e-05	0.000219439095632	0.00132475093128	0.0007028814645	0.00055207373077	0.00334543049824	0.00846017522191	0.0535028992004	0.0175331903031	0.0987343573473	0.088666872978	0.658402257309	0.0682737354145
i	4.08248116237e-07	4.6384237527e-06	1.54349619908e-05	0.000269786078807	4.89528984506e-05	0.000317674793544	0.00377317377043	0.000842612164833	0.000554522086923	0.00444181281608	0.00800242148397	0.0509619557335	0.018875552521	0.149051651116	0.0542701279927	0.59864883577	0.109920465138
a	4.81195889312e-07	1.7142977101e-06	6.5730159016e-06	0.000286521613602	3.15682091035e-05	0.000330529366515	0.00456700827681	0.000827575181611	0.000498845605974	0.00478725822536	0.0288219644947	0.0488378039112	0.0328031508403	0.165967409372	0.0577534143309	0.548504261923	0.105973922713
</S>	2.42454020506e-07	8.5876749385e-07	3.3135633078e-06	0.000152100037801	1.60913039817e-05	0.000170551116258	0.00247009641841	0.000442134130806	0.000257031383487	0.00272419004268	0.0459451772474	0.0353626349556	0.0367754604202	0.102211878186	0.0553751796654	0.658898430962	0.0591946128565
