 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.00798582936758	0.052029322765	0.180162451676	0.490560943995	0.233878183095	0.0300892681646	0.00122546480171	0.00211649184756	0.000258435951965	8.82645597916e-05	8.14092614737e-05	1.999856624e-05	1.19135960928e-05	1.28636912959e-05	1.27274689678e-05	4.39887915411e-06	2.56837955794e-05	5.64490956928e-06	5.74159423793e-06	2.36535708332e-05	1.15503985589e-05	3.75907650039e-05	3.15624425501e-05	6.74951540207e-05	0.000231345540378	0.00102179002035
ò	0.00934152446386	0.028359922335	0.169284349225	0.479096821332	0.273684487698	0.0330758203882	0.0012087329439	0.00428368361585	0.000399145453988	0.000138442219931	9.42301721579e-05	4.59445167467e-05	3.43457300643e-05	2.68708038986e-05	1.11807518893e-05	6.04136705137e-06	3.05495996598e-05	7.13184185643e-06	5.64809654598e-06	2.65223157111e-05	1.06386955196e-05	3.1041252268e-05	1.44025415167e-05	2.72538541402e-05	0.000283563243416	0.00047172524845
z	0.00317456501595	0.0125646698583	0.163998558742	0.542298647111	0.203356311899	0.0514135667961	0.00772287421463	0.0100935188719	0.00305171115133	0.000577307189977	0.000398211237386	0.000211603898916	0.000118949358021	0.000109418357966	1.23396815298e-05	1.63441190171e-05	5.86879632199e-05	1.71090762855e-05	4.89681198199e-06	1.26747100037e-05	7.14685750653e-06	2.0174885356e-05	1.40736112722e-05	2.31120101801e-05	9.64731841953e-05	0.000627071049483
o	0.00112574219198	0.00721994036943	0.0709249652473	0.601362949037	0.1640494033	0.112860191265	0.0134593314049	0.0185486992906	0.00532681451711	0.00106729656333	0.00125603407913	0.000408255959639	0.000215129636007	0.000219488755989	2.58755065099e-05	2.31224096724e-05	0.000153505951073	2.30371657618e-05	5.04296632733e-06	9.5962835679e-06	6.41084250218e-06	1.88517341187e-05	1.59372792574e-05	2.47242617267e-05	3.42363077651e-05	0.00161538664983
p	0.00102193726399	0.00525686653981	0.0483168234158	0.609382896346	0.1840275511	0.117882996755	0.00908346880163	0.0169150590969	0.00349822217237	0.000805085877777	0.00123979290771	0.00031700727488	0.000170596350536	0.000178383525996	2.32812577366e-05	1.70898644241e-05	0.000157323380791	1.51433514539e-05	4.35969760911e-06	8.75771842263e-06	5.51179416739e-06	1.57801947062e-05	1.33566829191e-05	1.79224902422e-05	1.41784945217e-05	0.00161055976961
u	0.000985023577997	0.00460573887994	0.0303986938053	0.614309012115	0.229471060367	0.0909929019183	0.00945537060054	0.012168345699	0.00236731392412	0.000758473449259	0.00127350541724	0.00029167947996	0.000151276848712	0.000186642035999	6.36869271455e-05	2.56087143414e-05	0.000269508700697	2.4828351018e-05	1.1751470703e-05	3.55406224742e-05	1.79975867225e-05	5.10409949021e-05	2.74693123064e-05	3.64467987474e-05	1.20784550072e-05	0.0020090251762
l	0.00218247948267	0.00588726032665	0.0148290286018	0.565582070705	0.280707260122	0.0900529759728	0.0137925178668	0.0166585408997	0.00263280997471	0.00104189141642	0.00131691648575	0.00032668846332	0.000165128602904	0.000199948236333	0.000140969539048	7.31549181138e-05	0.000327330792232	6.8362721006e-05	5.9675277901e-05	0.000236984057491	0.000100125957908	0.000372526826634	9.71086687688e-05	0.000113849012916	0.000843195223169	0.00219124408873
i	0.00258946172089	0.00633582069555	0.0082304653006	0.502979670235	0.307125256707	0.110513157324	0.0207157739556	0.0225222166332	0.00466580665824	0.00191679313881	0.00324327437525	0.000846866191107	0.000350920904301	0.000464772149778	0.000475617596349	0.000117331122705	0.000887015536077	0.000111519487002	8.63105666337e-05	0.000355953152497	0.000142954045969	0.000540733282211	0.000137408696256	0.000168176327639	0.00112998207906	0.00334677639291
z	0.0063323138003	0.0117202701519	0.00396658153353	0.401432526745	0.309583145569	0.125862277441	0.0384576139852	0.0422187828777	0.00893547505275	0.0043905409796	0.00412131162508	0.00142424829704	0.000584586084767	0.000638123036593	0.00165149359878	0.000510595174235	0.00130855759536	0.000551277935667	0.000619682656211	0.0029178650175	0.00110373357532	0.00471769482074	0.000696757985419	0.000785809259213	0.0214103144977	0.0040584530643
z	0.150224545933	0.0352614537173	0.00249169624451	0.273866932582	0.179824894523	0.067353006147	0.0401555793284	0.0521750386259	0.0126294498509	0.00982133312653	0.00447261737503	0.00624090816568	0.00744343362826	0.0040839444322	0.00379617319959	0.0129868922581	0.00543436788179	0.00882205061189	0.0134407128854	0.0117878256725	0.0132155979584	0.0186073279402	0.0160485942618	0.0135338444197	0.0324445701659	0.0038372341881
è	0.192754124064	0.0336874977057	0.0017446529815	0.0946165955273	0.118920087508	0.246020734049	0.0331544674428	0.0317937457753	0.014122860117	0.0117024723755	0.00548439639168	0.00782819738856	0.0105019153761	0.00563551334407	0.00339987649386	0.017369321486	0.00696439089393	0.0115244860373	0.0175075113618	0.0121962274075	0.0165309322195	0.0190055756267	0.0214130140873	0.0177090974399	0.0151091218806	0.033303191396
t	0.0644181462079	0.0118665165019	0.0026806319605	0.0570252075091	0.110889520836	0.354194798016	0.127327228148	0.0396824804918	0.017132058539	0.0085935145585	0.00404076406389	0.00341335106285	0.00521881729203	0.00345496028136	0.00117749508662	0.007282798462	0.00283690065798	0.00463670661243	0.00650048398727	0.00440096628583	0.0061098610065	0.00705195975557	0.0097645300291	0.01051286478	0.00523691328553	0.124550522465
s	0.045157649836	0.0073621269673	0.00378208338683	0.0496974138364	0.0790744419453	0.207559232672	0.172330104716	0.0669396668306	0.0213809508463	0.0115938222862	0.00954239035463	0.00705377728762	0.0127693154307	0.0153153963938	0.00190632062354	0.017161750054	0.00394201197933	0.00822545197081	0.0131580511291	0.00648106039528	0.0115068600355	0.0138275928185	0.0350371660097	0.0413219119267	0.00268189112851	0.135191559488
i	0.0385721279047	0.00522446387323	0.00306588149561	0.0285723509455	0.0971682473151	0.266142857557	0.132041833572	0.0572096536102	0.0298889499488	0.0186172357621	0.0196946004515	0.0100495054292	0.0164980441436	0.0204986031313	0.00256906744118	0.020422069418	0.00795096099311	0.00976732765694	0.015538278643	0.00776852716509	0.0135926125785	0.0164046714395	0.0425033523366	0.0481458283422	0.00171727289617	0.0703756868293
k	0.0131849788943	0.00299500057521	0.00185217171854	0.0350519499818	0.103298705772	0.303606882519	0.176276827857	0.0538979492034	0.0311013029829	0.0195623689207	0.0178591416505	0.00631506954307	0.00852651161453	0.0104676765438	0.00206309398039	0.009855024006	0.00721087463104	0.00635761655231	0.013006236481	0.0125035084217	0.0161606954262	0.0319756063132	0.0279787401122	0.0311503201474	0.0113524279521	0.0463893239431
u	0.00472293046627	0.00225634422107	0.00119535749285	0.0380524403273	0.0821341485907	0.274735324173	0.190302239286	0.0738525730678	0.0520789449943	0.0284084303069	0.0298375503835	0.00842570258102	0.00673600243818	0.00921138318127	0.00242806336013	0.00610137186867	0.0126085778437	0.0052037565841	0.0119389546803	0.0139853110072	0.0167329178187	0.0367691065377	0.0225917327874	0.0250771580491	0.014546150504	0.0300675186477
à	0.00157532913619	0.00075768533419	0.000695816489283	0.0205431587758	0.124843692864	0.438086518058	0.113564709962	0.0675968163559	0.0594060129981	0.0294625344356	0.0322875451945	0.00939083292701	0.00576066987939	0.00787478996042	0.00181487333671	0.00295554208956	0.0139118194646	0.00274261866137	0.0043558056301	0.0054408073024	0.0059799275029	0.0127100903526	0.00784156184247	0.00853746072303	0.004914006881	0.0169493913926
i	0.000525332937093	0.000253075770297	0.00197307435476	0.0114736655919	0.180850224288	0.479322236019	0.0756457401873	0.0597411741186	0.0561809373327	0.0333706024785	0.0126513171315	0.00733752237567	0.00613816302646	0.00459683038681	0.00559023246224	0.00943906209652	0.00667170447153	0.00666211695379	0.00624748209337	0.00621783386747	0.0049736155543	0.00545331709087	0.00402913577749	0.00436274048101	0.00314030215333	0.00715261380753
s	0.00477631425813	0.00288375895117	0.00721715678492	0.0354007061973	0.179727568096	0.310186872006	0.0925850917291	0.190949351373	0.0556461291109	0.0349697184928	0.00625793694383	0.00595430665856	0.00584196532882	0.0034363357956	0.00686744498075	0.0114406253322	0.00422267895718	0.00788590097126	0.00686367215779	0.00653192703582	0.00464962637477	0.00325335206362	0.00277788858916	0.003019998827	0.00269703044111	0.00395667118584
à	0.0061933921167	0.00376081190729	0.00740460970164	0.0414168700658	0.128424676032	0.184546294002	0.0775638649097	0.261106710458	0.0748204063703	0.0540999124976	0.0164415595479	0.0310323440862	0.0133521124296	0.0111536429319	0.00781872482025	0.0095550320774	0.0340837623191	0.00999256897709	0.00512318917926	0.00856482375861	0.00507488981492	0.00213771182121	0.00170632779305	0.001301616589	0.00129233643704	0.00203181297861
m	0.00207090546889	0.00126939891166	0.00647364600721	0.0177066883553	0.059749589344	0.119837571334	0.161472464303	0.158291393486	0.123281252123	0.0809676208325	0.0308918001826	0.0443033726954	0.0210659534765	0.0243518699773	0.0102623139401	0.0113585350258	0.0472881114397	0.0136101293257	0.00557570222642	0.0102412351529	0.00647031860497	0.0037055381404	0.00321672853102	0.00349952737633	0.00254979894568	0.0304885244929
b	0.00261164488896	0.000778208522887	0.00758579876907	0.0103294536851	0.0333063741147	0.102767462111	0.195481214768	0.164865231162	0.127987490708	0.0662419502775	0.0651934890609	0.0322799522318	0.0194225751588	0.0479245973258	0.00636002911337	0.00777966477527	0.0250623981466	0.0087926862419	0.00346563714214	0.00484707243097	0.00382022620166	0.00355829558013	0.00340290584367	0.00419172349211	0.00274736137189	0.049196548831
a	0.00278591595643	0.000599381100582	0.00411772751969	0.00494559818837	0.0243258153716	0.13108919237	0.0976405259227	0.150752368054	0.147774620236	0.0913403700925	0.0809738763536	0.0372852517439	0.0312043160529	0.0615937801086	0.00339159080446	0.0128833473584	0.0385593797155	0.014427764214	0.00600906894738	0.00528937129032	0.00446630623389	0.00222136502671	0.00362267794789	0.00225799819737	0.00100687274396	0.0394355349437
e	0.000928856685113	0.000200182053114	0.00145852100656	0.00237843278946	0.0207317491239	0.16078120079	0.0539823473076	0.0769284403513	0.168520703412	0.131588476697	0.0533891011179	0.0476850699146	0.0412761480176	0.0517646027029	0.00418454380149	0.0206191071195	0.0692425899052	0.0257986314047	0.0115449806491	0.0122291507634	0.00824968924463	0.00261786517557	0.0040813821493	0.00180305963246	0.00061476571132	0.0274003933146
m	0.0023311227679	0.000653386344338	0.00136547033885	0.0162060502632	0.0416182300413	0.182340253597	0.0678282934359	0.179259370117	0.125094372471	0.102377269899	0.0354344150393	0.0385076113049	0.0271895448725	0.0332380724343	0.0061344047005	0.0143787823265	0.0569898929684	0.0194523397016	0.00918014391637	0.0121564339211	0.00687238112821	0.00285777155852	0.00219642214643	0.00101819313749	0.00237484857044	0.0129449194382
à	0.00279856019525	0.000804200279773	0.00128504822162	0.0202150518644	0.0421211606804	0.177600934532	0.0690296834786	0.205634001039	0.12167915549	0.100704480966	0.0284540540131	0.046099743435	0.0306412278242	0.0264436913448	0.00581788076683	0.0185013027288	0.0431614706561	0.0195068808005	0.00767643133879	0.0094914159737	0.00563909175607	0.00235562815284	0.00180088351214	0.00061641570583	0.00279142166015	0.00913022864607
n	0.000956333224363	0.000914881658251	0.00046394149054	0.00957932023147	0.0172938202601	0.112620370177	0.0757614668262	0.139866661346	0.143195605163	0.105554514989	0.033281892671	0.0782979344783	0.0629863406081	0.0889781761149	0.00387959558894	0.0268732069096	0.0402080822187	0.0224781614335	0.00744267664626	0.00769171688457	0.00512973001869	0.00134323739761	0.00188323730405	0.000933549701943	0.000984594210717	0.011401000382
a	0.000342533660788	0.000953130245617	0.00027590572818	0.00690478701049	0.00767355345337	0.0512331873923	0.0732911846087	0.111964239115	0.132793271721	0.0767053943297	0.0426426332237	0.125141928159	0.0752407068694	0.118665923372	0.00946775986298	0.0210202163032	0.104009939406	0.0158101523112	0.00338862294875	0.00323388485486	0.0020397306229	0.000643190079203	0.000948686374683	0.000833668817314	0.000355303798906	0.014420490794
m	0.000131392337929	0.000339108406072	0.00185942173273	0.0123850491035	0.0407538851511	0.108362247797	0.0599271972029	0.116551598372	0.110192061574	0.0636617671099	0.0544612520746	0.114424342053	0.0485208662898	0.067090396124	0.017100644621	0.0121012805544	0.126600458469	0.0106699617804	0.00180934226958	0.00232202285162	0.00117247897763	0.000948402159734	0.000432193171561	0.000354336615771	0.00169623960764	0.0261320499313
u	6.06985395783e-05	0.000133062746481	0.00228821158924	0.0132916506012	0.0503161749037	0.121891639599	0.0753335990676	0.113530276124	0.0896608615247	0.07029405537	0.0939953906915	0.0607459860177	0.0277891704299	0.056208345708	0.015720034207	0.0064910713048	0.141852134823	0.0083786444368	0.00242633567653	0.00523204485054	0.00232058357921	0.00306756068658	0.000671709463854	0.000472165131924	0.00272113816921	0.0351074246438
t	0.00155171112179	0.00666248612862	0.00130765580808	0.0287192697671	0.0261597244879	0.0602433901997	0.0949127196892	0.222199425375	0.0763930438416	0.06703881479	0.0863347515638	0.0400915711726	0.0226791421433	0.0505710215693	0.009479180169	0.00721256093493	0.144303175408	0.00954978121227	0.00354414105884	0.00645480585018	0.0030080620264	0.00476439599553	0.00125989575462	0.00131432584397	0.0022786627564	0.0219662382813
o	0.0020491703784	0.00884172220121	0.00105427713936	0.034494450589	0.0188728702293	0.0405589183999	0.0830541512297	0.268725665125	0.0797029146139	0.06078991093	0.0555568618546	0.0633829502242	0.0262395203811	0.0464744548564	0.009220386823	0.00813731847831	0.155930922269	0.0102436199708	0.00287841681961	0.00428173235006	0.00192629387547	0.00338407561851	0.00105036321821	0.00131896782332	0.00158472368547	0.0102452998271
p	0.0015856938306	0.00905357355874	0.000875991149787	0.034158028863	0.0113978981431	0.0298063844666	0.0777516850766	0.246811231708	0.090726321538	0.06208373531	0.0470499406182	0.0772408724081	0.0342173287937	0.0532839729521	0.009370813841	0.0141861938261	0.166491422423	0.0133000166569	0.00276460073987	0.00320909211669	0.00139735075849	0.00199152059284	0.000856080039403	0.00135442434977	0.00156378076182	0.00747204010903
u	0.00143159121553	0.00912735719391	0.000949994439929	0.0349134479543	0.00945847951437	0.0274939051555	0.0749402496255	0.236508497236	0.0895936221793	0.05483428177	0.0391725982061	0.0901780898027	0.0392300069312	0.0583467743174	0.0105002671803	0.017239207442	0.172527179141	0.0145486758856	0.00266890014662	0.0024441105389	0.00113185843283	0.00147971898761	0.000782962353134	0.00136376440659	0.00153994863394	0.00759450220301
l	0.00373310004384	0.0239962410723	0.00128506236998	0.0636032543181	0.0104601589715	0.0278545587185	0.0508176394752	0.209425369079	0.0879806723931	0.05033686259	0.0353111690687	0.0965179772676	0.0422546063104	0.0600743231058	0.0107471211934	0.0193423469807	0.176068423047	0.0154002996285	0.00218880141554	0.00195106081297	0.000813603090943	0.00085303728587	0.000544380124378	0.00088319902553	0.000829084924647	0.006727628001
ì	0.00449940196247	0.0289465673117	0.00118831131967	0.0716340961412	0.0093155771835	0.0227301492395	0.0408480942084	0.188994642356	0.0683440454644	0.06145987953	0.0197172396896	0.0819038797559	0.0552058074368	0.0374561413686	0.0092239761978	0.0311275579936	0.173410261016	0.0544557262095	0.0138359706052	0.0100538042377	0.00585101689698	0.00105410239529	0.000919024908126	0.00078533260851	0.000618448071549	0.00642094060033
z	0.00150290996801	0.00988792902483	0.000399684226567	0.0246538993155	0.00313359696417	0.00883363891317	0.0205834867861	0.0662736064487	0.0532321498215	0.0642619031767	0.0306267565632	0.129720333252	0.100665491146	0.132419412456	0.0114534763993	0.0371243179979	0.184179927005	0.0686993640698	0.0176756612017	0.0126075277592	0.00751123691233	0.00096962529843	0.000971668986042	0.000652080822837	0.000280791369516	0.0116795315334
z	0.107461243022	0.0343339959749	0.00970182723252	0.0234245290052	0.0144999583647	0.0158039701377	0.015132468362	0.0361640008162	0.0377449366072	0.0322129781589	0.0352114665211	0.113324063751	0.0914439367153	0.176798686485	0.0072011347131	0.0261240402326	0.0891364126683	0.0318460252566	0.0072040131339	0.00450278712307	0.00284161861744	0.000493236436143	0.000603557352014	0.000598632280946	0.000117994849005	0.0860724751778
e	0.142778136523	0.0422437989249	0.0128080120838	0.0222507944517	0.0184439951749	0.0202320025459	0.00696629132067	0.0230148521154	0.0279596868691	0.027450253153	0.022237688507	0.056801539917	0.0569032252384	0.0924806211617	0.0037537210177	0.0306820576442	0.162551591223	0.0412655803189	0.0106701504446	0.00640643789769	0.00388937623915	0.000946565648714	0.00177257659067	0.000926050246982	0.000175626143168	0.164389338393
<UNK>	0.0475988070498	0.0144845989749	0.00433675247093	0.00974202260057	0.00655534652497	0.0140973423486	0.0362362655402	0.0227134492151	0.047196858623	0.037113381051	0.0186874585023	0.0453844173057	0.0831518550795	0.104746813721	0.0027600362059	0.0656154478814	0.197807348074	0.062196375773	0.0140739748149	0.0075193645659	0.00479160284638	0.0016279871829	0.00373614613022	0.00412675584899	0.000288261714389	0.143411319464
u	0.0158721330862	0.00523290547553	0.00158509986698	0.00618370300019	0.00287121965499	0.0136013597829	0.0466079467134	0.0240526318384	0.0583194188743	0.0369588123503	0.0230549295008	0.0637394304352	0.0875719576932	0.11435555524	0.00656543040197	0.0618564229605	0.276141900358	0.0465975559243	0.0078694637383	0.0035093481553	0.00238858093879	0.00113772475263	0.00296189928341	0.00456057966133	0.000210634392463	0.0861933551547
à	0.00529104654555	0.00174593519324	0.00060975132388	0.00272104263673	0.00162954375166	0.015448852261	0.0168954160811	0.0107268002128	0.0560994806248	0.0520930527834	0.0188286805003	0.0874246668117	0.0659779378977	0.0639112344133	0.0153251864673	0.0705999779868	0.317278506786	0.0749003203081	0.0279664103794	0.0341968977518	0.0116253282029	0.00230912747588	0.00399687723447	0.00254264773211	0.000421071101821	0.0394342019182
i	0.00176375898247	0.000582246710463	0.00028092931618	0.00125618309558	0.00225508571722	0.014438564187	0.00795623767037	0.0063394812376	0.0505899672083	0.0571353555945	0.0085324551001	0.0688253772706	0.0552460612992	0.0320862211378	0.0498489301558	0.134217155996	0.148286238929	0.117068771769	0.0669234114598	0.0674000009173	0.0278787310676	0.0139374591586	0.0136588977448	0.0157331543774	0.0218366068339	0.0159227028394
m	0.000611865058187	0.000260646138708	0.000240860798727	0.00152455781186	0.00240090276241	0.0125689401623	0.0793808692235	0.0536096450792	0.0809084260694	0.0736486965315	0.0219420763	0.0435908607569	0.0389262837664	0.0317761360459	0.0599168623853	0.112534185999	0.0767747823097	0.0823446672563	0.0564188510199	0.0479420468058	0.0235986372559	0.0188469135529	0.0142789309149	0.0195708253925	0.0320422716113	0.0143402472798
è	0.0002278461174	0.000153267314788	0.000151044763409	0.00130649048395	0.000980322240803	0.0101146484874	0.101411466824	0.0682935105931	0.0889122140231	0.0793468101772	0.0285113544333	0.0625420902523	0.0437506719221	0.0395957660153	0.0461211597951	0.076028074333	0.15578964677	0.0659185474188	0.0317749672066	0.0333535034353	0.014446086652	0.0102288176843	0.00645940610497	0.00732306043083	0.0143751433038	0.0128840585266
r	7.6857280338e-05	7.95053534817e-05	6.75912009697e-05	0.00069258415465	0.000363584671934	0.00416007342913	0.041316642358	0.024367523531	0.0429229546744	0.0410321583924	0.0203295801444	0.0741864067508	0.072639193974	0.159480564672	0.0363957339317	0.0805083447777	0.17420767159	0.0623760048063	0.0232840099022	0.0265843862451	0.010665368634	0.00464464266143	0.00409230733499	0.00495619741028	0.00512331727293	0.0854467832755
i	2.66292585893e-05	5.51490997739e-05	5.43116523232e-05	0.000616993198217	0.000535517618978	0.00755395097638	0.0214359148527	0.00957329491033	0.0346038638915	0.0272418527975	0.0196406553815	0.10552505225	0.091650984658	0.203874447557	0.0250741713106	0.0711496699259	0.166379053197	0.0451844432688	0.0107564013674	0.0097233821817	0.004233732628	0.00179366355714	0.00209616385833	0.00385150285676	0.00175526938131	0.135613917759
j	1.18069278064e-05	8.04761618713e-05	0.000600818306774	0.00413078569941	0.00163094163966	0.0155266603255	0.0235072960176	0.0320605509368	0.0499395306305	0.0373216939325	0.0291579151272	0.12088402075	0.0769629565527	0.127291211852	0.0330408424369	0.058422067642	0.169127941066	0.0417453200896	0.00935483868913	0.0050044430939	0.003262585876	0.00175003442238	0.00165810676611	0.00265567653892	0.00239219544577	0.15247924592
a	6.84942340213e-06	8.88636982704e-05	0.000777319029591	0.00524722037647	0.00172583261989	0.0138977664418	0.0241809706392	0.0395417302456	0.0476835812102	0.0391980819775	0.0320255377091	0.09183053025	0.0531975881842	0.0972946259507	0.0326917501456	0.0350020575473	0.293796183689	0.0318951506965	0.00790952142971	0.00386401339797	0.00283869675867	0.00176880835413	0.0014370746887	0.00223800639531	0.00262766980526	0.137234567307
t	0.000346032598934	0.0047613112104	0.000642063803864	0.0234334306022	0.0017042091133	0.0157486048139	0.0346368975131	0.0625755366819	0.0462876817367	0.0351123989925	0.020745925903	0.08458462675	0.0589345070614	0.0734298259836	0.0220541630485	0.0369760341824	0.374760474563	0.0342895778988	0.0046565488099	0.00291227176599	0.00154790148622	0.00104847899804	0.000729700829567	0.00109894424744	0.00119093189175	0.0557919201023
ì	0.000459051638775	0.00631868365563	0.000590447541621	0.0294388555557	0.00162955461777	0.0162658626046	0.037931243421	0.0701063461606	0.0465708319122	0.0332217516642	0.0146307029677	0.09856758225	0.0817055556871	0.0694797149945	0.0239792263495	0.0861212590608	0.268900151521	0.0596998709663	0.0104903167366	0.00626404988866	0.00323273459541	0.00111468819935	0.00167056854319	0.00106256071581	0.000743697823917	0.0298046683674
t	0.000153760433122	0.00219784209737	0.000202096533207	0.0102788476736	0.000613018211257	0.00725874162153	0.0158047907237	0.0244538757869	0.0318047373041	0.0244882948881	0.0185902623226	0.13880803075	0.110205235229	0.140262889331	0.0339273444498	0.102700516354	0.213301392507	0.0646715813221	0.0125429465789	0.00737647849622	0.00385962796514	0.00101567821978	0.00212642954773	0.00131069687194	0.000372397201306	0.0316724767891
ù	5.20297609807e-05	0.000824263093513	7.27555437357e-05	0.00388927596253	0.000284276842419	0.00462209096051	0.0083810004879	0.0091430997123	0.024377239768	0.0207126759627	0.0187503552409	0.134345443583	0.110024355076	0.156775867777	0.0332384714833	0.112616452118	0.215010079502	0.0756592664407	0.016983274193	0.0112119996987	0.00562210725505	0.00116728102659	0.00254746134924	0.00142020192398	0.000286373867102	0.031982327263
s	1.77613939669e-05	0.000315560338894	3.23551719119e-05	0.00168363059218	0.000176833188806	0.00370661952017	0.0074104959093	0.0038490860541	0.0195829025893	0.0181473716542	0.0173061238803	0.108989719861	0.108492308359	0.192435247259	0.0247477511611	0.117419029373	0.205007774501	0.0780568014802	0.0184241280643	0.0122594127329	0.00613868625168	0.00114822945553	0.00268354948308	0.00166281527466	0.000231759265701	0.050074079421
o	6.5115724223e-06	0.000146397064231	4.57715976373e-05	0.00117667036406	0.000964814157602	0.0142743270401	0.00748739416977	0.00235709901803	0.0282649985298	0.0219335748847	0.0201519282934	0.125134221954	0.108969769453	0.20766287242	0.0248170777204	0.0841459784577	0.197552002834	0.0529280831601	0.0093955077881	0.0053360570443	0.00288568978389	0.000631628551843	0.00138513104436	0.00139532285822	0.0001257052539	0.0808254551403
