 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
p	0.0104694683219	0.000372235328281	0.00047125555611	0.0021323132194	0.00472983963333	0.0081951647665	0.141661100573	0.112502645726	0.315272939514	0.239737338884	0.067545763486	0.0501254202615	0.0467845054157
r	0.0148024158773	0.000972617276094	0.00125807436537	0.00257470850647	0.00212538465778	0.00543572688883	0.129455978524	0.0788587535753	0.310708586505	0.286175852961	0.0791528278287	0.0397070990872	0.0487719974719
à	0.0163989083158	0.0010400181407	0.00120458845379	0.00145715621582	0.00528300025259	0.00566461242961	0.094303344508	0.109466547858	0.203258398835	0.24739832432	0.0753844712762	0.161924103029	0.077216525824
m	0.00568118935027	0.0003890267889	0.00061483734993	0.00072003061894	0.0059951001842	0.0074242097432	0.0773112931693	0.122524692619	0.210708202945	0.16336660144	0.0933188790921	0.19293492101	0.119010988608
a	0.00189653444486	0.00016889202788	0.00042487998931	0.00049420267298	0.00238433593807	0.0071051063144	0.0887264193898	0.0906884262063	0.206304780982	0.186937447147	0.126813356364	0.137965080337	0.150090536203
t	0.000675385351387	0.00027713019754	0.000851930002437	0.00103731229099	0.00114096144269	0.00302272341147	0.131584846463	0.0740719074021	0.220900890327	0.234654909049	0.0994566321213	0.132678516779	0.0996468268343
a	0.000267566832529	0.000313413611513	0.00101219146881	0.00123012971033	0.000644081007563	0.00121947672049	0.137469752154	0.0616283838007	0.217912208776	0.25183375635	0.10148233404	0.16032606226	0.0646606070448
m	9.73269935763e-05	0.000158314709504	0.00042128764427	0.000476820314777	0.000568504929188	0.0038096305835	0.077651514918	0.1646370226	0.126237977592	0.179475748783	0.136356231347	0.217103800753	0.0930058156816
i	3.97437865654e-05	0.000106256656718	0.00019726191889	0.000196116578259	0.000419789539729	0.0049546169945	0.0347757808393	0.230643950867	0.102440655197	0.147196139594	0.147080273782	0.235398716918	0.0965507018939
M	0.0215115679536	0.00998689469579	0.00590057232376	0.00107849090142	0.00126779055658	0.0029497951315	0.0286393546131	0.184787046956	0.092478857399	0.157451031531	0.153350767927	0.222529722306	0.118068137298
a	0.0286697896114	0.0132805641104	0.00781398929025	0.00138041715047	0.00189417515219	0.00248142504383	0.0418371642044	0.141196432319	0.0756214314663	0.160391438844	0.159556725976	0.179689984102	0.186186485766
r	0.010186967064	0.00591608258197	0.0144265542791	0.00912294900016	0.00185786228406	0.00149495828794	0.0653986447348	0.0766760791063	0.107522943822	0.230367656281	0.139700938659	0.183433694701	0.153894685589
ì	0.00402937258433	0.00346128766178	0.016618520013	0.0116921231742	0.00157524051802	0.000569978972647	0.0559977302449	0.0409278263688	0.110789251274	0.211788705427	0.0974117302197	0.356275721567	0.088862528863
a	0.00134768293452	0.00115441558855	0.00566073263433	0.00391395733057	0.0181761884293	0.000537762507549	0.0306524187483	0.0238685071229	0.0655299954247	0.121387291809	0.137849287407	0.447007090522	0.142914686288
</S>	0.000674179582375	0.000577931644525	0.00301064238217	0.00197927381279	0.0354219142147	0.000727918623775	0.0266426343742	0.0154664585614	0.0471360502124	0.0856203809045	0.209503313704	0.378514470261	0.194724858144
