 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
i	0.0372460176263	0.00474025182282	0.00557217731263	0.0050949301182	0.00196507616906	0.0039561852201	0.00943193344398	0.0311331963444	0.0078113045923	0.0764052816097	0.0629106320775	0.017339127876	0.0187748930396	0.124975556521	0.0298957720713	0.362789325749	0.199958353541
t	0.0239811735421	0.0116859509409	0.00657160363754	0.00661886410607	0.00275827408969	0.00475671764003	0.00987709101466	0.0337696384481	0.00885440143077	0.0718751428699	0.0494333733592	0.0154842886253	0.0277000830132	0.0938505208403	0.0482498526904	0.336387481916	0.24814560118
a	0.019667486014	0.014589775547	0.00503962454585	0.00552730043536	0.00340821929656	0.00394704804668	0.00804310420489	0.0231499681494	0.0110088204769	0.0498561666233	0.0332518617864	0.0131198220418	0.0341072603377	0.0595573806134	0.0556439408968	0.412230610639	0.247851683727
s	0.011458299018	0.00629276817567	0.00388763859195	0.00608957804512	0.00314412296552	0.00346640804889	0.0086555190683	0.0173563707298	0.00753227377563	0.0395358271411	0.0257356387955	0.0094751610806	0.0194580264459	0.0513937828711	0.0380913662989	0.533166803546	0.215260477909
i	0.00518494131933	0.00246897271856	0.00231373130732	0.00554210174837	0.00164375532184	0.00222877618296	0.00783958968943	0.00962841392327	0.00310950150854	0.020301882647	0.0143865241318	0.0052181875602	0.0090819065153	0.037179219957	0.0259160427663	0.638195301182	0.209761202636
m	0.00674176957311	0.00525013847285	0.00207694510244	0.00445434081612	0.00125345004061	0.00178257102765	0.00586377339648	0.00789498120776	0.00307302690285	0.0148217338823	0.0113065065439	0.00713874582007	0.0183316065384	0.0283837206523	0.0467809122554	0.586782620394	0.248063184212
à	0.00609282775437	0.00592223187162	0.00110733616748	0.00325590573871	0.000716647100203	0.000975084729217	0.00411050963216	0.00414001503592	0.00261914698095	0.00691770362743	0.0068764369813	0.00731346660002	0.0206587143695	0.0259075315508	0.0503055968518	0.609791893465	0.243288981404
d	0.00578906981479	0.00585292633787	0.000863824755827	0.00163230164624	0.000439425520068	0.000455197153072	0.00237562277739	0.00255341431197	0.00153970124032	0.00331546634248	0.0032734668271	0.00274016111667	0.00882328097983	0.0224232370169	0.0223103030506	0.659067717822	0.256544920468
i	0.0109395542716	0.00719645721262	0.00256924798528	0.00200853891541	0.00180382354002	0.00163468747436	0.00286668949246	0.00655101267066	0.00266216908011	0.0113647729142	0.00576647980903	0.00188033856222	0.00563347132661	0.014663548839	0.0134148421169	0.598645339274	0.310399020156
a	0.0090439030072	0.00384687802754	0.00291640711509	0.00857563133847	0.00226679921334	0.00248448715812	0.0115060924975	0.0101613325569	0.0026241085267	0.0164013806381	0.0101107699363	0.00192658145407	0.00329576217554	0.0172529932797	0.0156087598056	0.662498279758	0.219479830052
</S>	0.0047051408786	0.00203674529877	0.00183675623754	0.0144019956692	0.00142889340667	0.00207810582906	0.0189591137487	0.00956880677845	0.00165072201335	0.012330539319	0.0107846194682	0.00184273972704	0.00259606018777	0.0206502641399	0.0218155339028	0.692692569879	0.180621415026
