 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
m	0.00311093002875	0.000825318091407	0.00373390393963	0.0332828674094	0.182235704129	0.167247745729	0.273112862887	0.0570240656033	0.0394395602487	0.0245539608403	0.00638991589057	0.0120489143759	0.196994259136
i	0.00446146507625	0.000920541863802	0.00297257997988	0.0215282374698	0.13358416971	0.141216157243	0.314592554296	0.0886177585344	0.0325984790829	0.0245481852801	0.00708878129686	0.010493221672	0.217377861192
m	0.00448046909208	0.0012201598546	0.00479473132663	0.0181510328233	0.148193648237	0.143650432414	0.339482978099	0.104333832845	0.0317717816943	0.0190424250934	0.00757483843229	0.010695683104	0.166607995211
i	0.00452834129736	0.00150700985153	0.00577656744221	0.0166495718078	0.132560431746	0.122351127471	0.3484242327	0.138746420948	0.0390920038981	0.0198739926978	0.00953361247743	0.0109312248847	0.150025498404
l	0.00215009721912	0.00106136015051	0.00341105661407	0.00840673693593	0.067112706582	0.0959120638237	0.3378154909	0.152651340316	0.086102298966	0.0325613435659	0.0130729871591	0.0472827664782	0.152459779468
ì	0.000740319325707	0.000584022263503	0.00175313218469	0.00457865097864	0.0308603598607	0.0534032092746	0.3472604103	0.125139903439	0.142532769655	0.0568786478553	0.014455493053	0.0647440804927	0.157068981489
s	0.00172568084124	0.000476745044501	0.0010521475749	0.00257640819288	0.0232155152869	0.0521919340915	0.520350803433	0.108548417813	0.112529172552	0.0506243839518	0.0107590236843	0.0287161392976	0.0872335754963
i	0.00280094354708	0.0006439120915	0.0013583910583	0.00228261559763	0.0203599897623	0.0412401496972	0.489742474478	0.231689862604	0.0721712935173	0.0457969026506	0.0199472765614	0.0116549906325	0.0603111921654
t	0.00177974963236	0.000618607377167	0.0020414571861	0.00278113673254	0.0111550367208	0.0210090162324	0.275602054826	0.296477630868	0.101281184506	0.0562820892169	0.0273709685205	0.0366734802775	0.166927617722
s	0.000792681807453	0.000494674065722	0.00206686736203	0.00309330024418	0.0073540993736	0.0137730067441	0.262593401609	0.245876000289	0.121498278169	0.055313014739	0.0247830468402	0.0491778047592	0.213183845907
ì	0.000369572780218	0.000343477001907	0.00124717572734	0.00207749361473	0.00559510995787	0.0108043750814	0.24669277387	0.24862061343	0.149297246056	0.134424044913	0.0361421759467	0.0760206329197	0.0883653373023
t	0.00201797745781	0.000436896753969	0.00105951998245	0.00148239550491	0.00689730815262	0.0146028321938	0.287893817957	0.159999855477	0.128584743352	0.153448548304	0.0353126623156	0.0855957143066	0.122667727767
t	0.00273468001927	0.00066242872799	0.00097352088415	0.0013002944683	0.00756652725087	0.0167390167313	0.514934092652	0.107754882826	0.0777450024507	0.078755612768	0.0250276251052	0.0346915013022	0.131114815922
a	0.00260383430642	0.00104720541933	0.00238683195138	0.0025673134561	0.00815748295029	0.0119473525771	0.457339010884	0.228885037609	0.0754841858169	0.0887719609227	0.0562332667017	0.0143442744007	0.050232250974
p	0.00535162430214	0.00156756867311	0.00604787305046	0.0058034489187	0.0133441526501	0.0147982685257	0.269711856961	0.25635333587	0.0630586002723	0.0863080556409	0.0649714255672	0.0265696602336	0.186114082658
r	0.00496029693405	0.00146469809104	0.00578098505015	0.00582382833957	0.0125052027834	0.0142433368419	0.24297264232	0.24759126529	0.0653977534241	0.0838835372136	0.0517398785224	0.0307058825445	0.232930614219
à	0.00187425593802	0.000836331937013	0.00246506278672	0.00288524266319	0.00695290679447	0.00881552128063	0.19202345744	0.25277487843	0.0876283944747	0.164901159071	0.0622209595075	0.100413078648	0.11620867974
m	0.0121069267727	0.001836725919	0.00194268139891	0.00150069223773	0.00490401329816	0.00564889576021	0.13686888248	0.129031186143	0.0729464951582	0.170044605024	0.0609919865025	0.134661563883	0.267515288247
a	0.0183633005909	0.003112869173	0.0047473543663	0.00351003391258	0.00845346816605	0.00675288492007	0.11554189416	0.157852588714	0.0457772973861	0.141354533675	0.143096805501	0.0618673356277	0.289569586749
t	0.0090586871903	0.002188178991	0.00595298378877	0.00511204030419	0.00800106608868	0.00631495577336	0.0706238023867	0.162794372905	0.0425368071287	0.124722554558	0.1697424885	0.0904676152092	0.302484399583
a	0.0046111957901	0.00219685153033	0.00777327426292	0.00771114943473	0.0107204677296	0.00753568572445	0.0614406567956	0.125636374302	0.0399943830429	0.107987238186	0.160118176167	0.121988220403	0.342286301528
m	0.0063642899967	0.00281386127678	0.0118518887543	0.0104412668116	0.0128640775765	0.00835529570815	0.0604066635985	0.109912235767	0.030814701681	0.094971326062	0.152575985389	0.0967930921343	0.401835315509
i	0.00744123233223	0.00486163705893	0.0142266322514	0.0121935449372	0.0137059935255	0.0104482967027	0.0741973508662	0.104054286256	0.026854195227	0.088560145354	0.165772788463	0.0694400453781	0.408243848503
M	0.00450315918541	0.00511475485298	0.0113085827505	0.0112213027791	0.0128026300418	0.0103941817876	0.0747273619554	0.103174047419	0.0310183217423	0.0943806884513	0.180321657821	0.0936859097927	0.367347412834
a	0.00170885140314	0.00294665565099	0.00762045891683	0.00924435872637	0.0109630048806	0.0108154391492	0.0562067956518	0.0764866678063	0.0371352019141	0.0937864094838	0.146703724274	0.127174009931	0.419208450945
r	0.00080288434438	0.00200820636033	0.00579323717228	0.00746777104212	0.0100071216602	0.0108070275764	0.0487341262173	0.0647407482688	0.038454343638	0.0872215684946	0.118465854091	0.130220986644	0.475276163648
ì	0.000325737063793	0.000852364883443	0.00248023918743	0.00313786050404	0.00383782458673	0.0044414887188	0.0261237664058	0.0302431144229	0.030002450546	0.0815893981649	0.076771910697	0.235476772215	0.504717074549
a	0.000184033043598	0.00109823444781	0.00300070699248	0.00463471619135	0.00831562052891	0.00778105790627	0.0534624888019	0.0351756624743	0.032016233182	0.101769032722	0.0931159302323	0.229086086405	0.43036015485
</S>	0.000194645046799	0.0016971662239	0.00467398749624	0.00752655409568	0.0142003302645	0.0122712604531	0.0827195744009	0.0492516887372	0.038635746591	0.098503351361	0.101557820116	0.135526936702	0.453240892425
