 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
è	0.00168690015464	0.00059704078346	0.00200940977211	0.014836863136	0.396735739992	0.173603202873	0.0439204208451	0.0286579419692	0.0968490619795	0.0334497894213	0.0192294912731	0.0180362931043	0.014194291934	0.0172961192935	0.0166250976754	0.0206239641651	0.00674479136911	0.0229846874672	0.00813799223992	0.019057784862	0.0447231190466
o	0.000640731380547	0.00065418327782	0.00183096455737	0.0109933561453	0.387808239997	0.151031680958	0.0237676619484	0.0172453056564	0.136097083993	0.0302186948071	0.0230911547577	0.0167329733681	0.0173722713113	0.0222612640978	0.0231476508918	0.028170985055	0.00989195812304	0.0311580808224	0.0114125477466	0.025632045954	0.0308411656822
t	0.000315200620182	0.000620591892607	0.00159814081912	0.0059619622151	0.314318736666	0.127920646986	0.0172735225161	0.0123729647188	0.111752044664	0.026999607269	0.0257574805859	0.0157355091227	0.0205264414371	0.0244388500326	0.0311879202973	0.032600152685	0.00729442180768	0.0307463079408	0.0071205227822	0.023868986318	0.161589990227
s	0.000168249606727	0.000520916967536	0.00118258905304	0.00353569313837	0.264032368889	0.121173952329	0.0120592220387	0.0104622547396	0.106865104888	0.0290147420897	0.0303571041953	0.0151026540409	0.024174999479	0.0328489856775	0.0365248544324	0.034211122895	0.00576658260256	0.0297413283136	0.00564676546073	0.023671347106	0.212939186742
e	0.000286656948909	0.000314002212512	0.000994423631013	0.00280379174612	0.251861322963	0.158888397443	0.0385785796796	0.0220303239132	0.115988724963	0.0822213013632	0.0447695647318	0.0366993350136	0.0285357271597	0.0390884052258	0.0279277551441	0.022387162965	0.00522064376752	0.0180606994379	0.00565045205358	0.0125669340353	0.0851258087807
m	0.00154619948297	0.000311805137504	0.001004313677	0.00252821634871	0.306651964321	0.123636885814	0.0541607565599	0.0226429176377	0.079375545321	0.0976204244544	0.0418608542439	0.0428208133379	0.0257492563866	0.0365171284086	0.0201327717147	0.016401316655	0.00463654382251	0.0141928684793	0.00580785558453	0.0108458616784	0.0915557094602
a	0.00220762512766	0.000342449145835	0.00113989279233	0.00311665534957	0.295325146107	0.127944651938	0.0703871508533	0.0327997478792	0.062091712107	0.0907516988181	0.0468551640813	0.048151224446	0.0283565677955	0.0319003408029	0.0184002239049	0.0152692845517	0.00374927584084	0.0130311781598	0.00523780142818	0.00978790805947	0.0931542750867
è	0.00119215640455	0.000447774668612	0.00132865346411	0.00374737851652	0.125534561036	0.148804475979	0.0663404616178	0.0367803289597	0.131800717369	0.087571261606	0.0607190256938	0.0516584521487	0.0372208569318	0.0323703049343	0.038542605635	0.0462822695172	0.00867646794695	0.0478836320533	0.00978328404273	0.0200644338532	0.0432508402956
s	0.00055313429685	0.000424427806204	0.00117275292137	0.00503446973884	0.116136288012	0.100438181993	0.0310530738726	0.0185203219866	0.13386758679	0.0500831288687	0.0471103795646	0.0288278020496	0.0337958753106	0.0303068416448	0.0477016532117	0.0682043695057	0.00980121101565	0.0733029273511	0.0116097986809	0.0678065979511	0.124249156765
t	0.00041668023895	0.000265376422068	0.00086806297379	0.00668714704628	0.099791122204	0.111160045331	0.0205330292909	0.0144637299955	0.0820507432633	0.0379702792896	0.102967656522	0.0259315906832	0.0760420361035	0.0253325005483	0.0576463007372	0.0580315788352	0.00441072577188	0.0477035967837	0.0057927710603	0.0703790259837	0.151556010588
r	0.000446458186317	0.000360534497356	0.00098833945793	0.0105152578154	0.0388155926013	0.135453948444	0.0123251587636	0.0129465579985	0.0743093167544	0.0354602907632	0.174890812174	0.0312083628944	0.139192018701	0.0282752035161	0.0829858952457	0.0538390692784	0.00289820659063	0.0260480922612	0.0034692596201	0.0344755729946	0.101096055196
a	0.000689624828772	0.000387007715785	0.00106017831931	0.0099436862718	0.0188824812004	0.105680376148	0.0281254545879	0.0125884376662	0.0526719979181	0.0899252112544	0.180379304058	0.0793581442981	0.1393812429	0.0347121478387	0.0763284730819	0.0475316087595	0.00289997766354	0.0217236100871	0.00322988784003	0.0206314874982	0.0738696513987
m	0.00247119674292	0.000455352535262	0.00107702053977	0.00454612915727	0.129842591733	0.0675944620493	0.0523218615293	0.0131858572221	0.032294747306	0.126194683751	0.128352597686	0.096444526766	0.0894284109667	0.0481481192796	0.046616136694	0.0314050089198	0.00471647408785	0.0187940306957	0.00696451548001	0.0141834749994	0.0849627901329
a	0.00325197151431	0.000517603695087	0.00120809821326	0.00309289531909	0.166097466411	0.0596348240164	0.0669884621764	0.017665768074	0.0284897114353	0.124078894584	0.108505128895	0.097247920922	0.0711564503222	0.0512773264265	0.0377337772313	0.0282922179733	0.00560377102928	0.0201715412319	0.00859477672667	0.0119266430665	0.088464769111
è	0.00159651423577	0.000428007105029	0.00104109847109	0.00293307830636	0.059989677637	0.0517466360055	0.0510150645588	0.0155611237913	0.0526198214784	0.108480198195	0.118162958298	0.095431975974	0.0758316401074	0.0474941631422	0.0672669877438	0.0806449316578	0.00937981000976	0.0865835210773	0.0112926428089	0.0214931254222	0.0410070611037
c	0.000684066552923	0.000362522071676	0.000883250723697	0.00272391490212	0.041213437879	0.0332626610018	0.0223295256863	0.00812556156377	0.0550863868261	0.0547800047317	0.0732442084327	0.0449726893247	0.0523072767025	0.0389550473807	0.0697138515813	0.102027267219	0.0101676137366	0.123609901692	0.013140863703	0.0996353018074	0.152774659368
h	0.00204484586097	0.000425630737225	0.000811811741232	0.00436242543404	0.033985918293	0.0365042606673	0.0145223972288	0.00855076805459	0.043065651942	0.0352208519106	0.107345103144	0.0276250514416	0.0924519222342	0.0260558511269	0.0695261381938	0.093651109073	0.00536052697887	0.0786504218973	0.007189997801	0.120332929602	0.192316409789
o	0.00295664895366	0.000587139929075	0.000913280313744	0.00555102914468	0.0136702850977	0.0379674882224	0.00999500507627	0.0078858242182	0.0374417939807	0.0448964856369	0.210356634381	0.0611554938139	0.177196487411	0.0296163580423	0.0841190277313	0.0902139863577	0.00424826855962	0.0468102719658	0.00343884283367	0.0526781012673	0.078301569963
m	0.00797560415122	0.00101926562636	0.00170471150458	0.00564680284823	0.0267432040326	0.0337484604075	0.0462407676921	0.0106342412727	0.0194846019936	0.0605168185456	0.190255027127	0.0795703322713	0.158017639137	0.0362280960141	0.0613493122438	0.0530199891192	0.00442815468654	0.0286262513219	0.00786808304456	0.0523046394891	0.114618000021
i	0.00939047081707	0.00101693639212	0.00182272074819	0.00470500354941	0.0310138918442	0.0273985374692	0.0629608152307	0.0115601965909	0.0112922588645	0.0728723395152	0.143769111376	0.11499496509	0.128079623046	0.0539500276714	0.0576275400813	0.0441091333731	0.00533158406218	0.0289929244406	0.0109687855149	0.0519041216964	0.12623901714
a	0.00351614303236	0.000521513730707	0.0011817683294	0.00264213848314	0.0144949804481	0.0155187038231	0.0297459378436	0.00574872816363	0.0104810458215	0.0794381365051	0.144040857125	0.15063047303	0.128586832682	0.11326217589	0.0779971613604	0.062401917791	0.0136204442541	0.0536478408135	0.020428176005	0.0229960600988	0.04909898818
a	0.00126768377412	0.000610759136902	0.00131975137647	0.00208288682771	0.0272189061494	0.0349108776077	0.0181051300479	0.00788537752121	0.0723317439405	0.0886184275017	0.101736736375	0.110351831677	0.084177594894	0.136639191963	0.0722881004535	0.0630055672637	0.027161301418	0.0651804526045	0.0345809570017	0.0166751633663	0.0338515993933
d	0.000789455294707	0.000616012548967	0.00116222231882	0.0017884160759	0.17801857205	0.0517294385359	0.017906981016	0.00928226017374	0.0981239869802	0.0766835611672	0.0561128312917	0.061314899559	0.042952957298	0.0877788069877	0.0438241644845	0.0426433170879	0.0233188961393	0.0485035418682	0.0261461106672	0.0149179911221	0.116385591131
e	0.000677162698236	0.000367044512989	0.000809391279607	0.00172084379197	0.209865740183	0.032250006512	0.0122052189387	0.00474596382458	0.0440631338267	0.0435615190557	0.0709088655972	0.057884954853	0.0796062724327	0.0763170753292	0.0663267691615	0.0591041723626	0.0115097649131	0.0604210272894	0.0145041722224	0.0169276007074	0.13622326671
r	0.000352523216079	0.000298908057663	0.000668950859869	0.00144543050732	0.072042359561	0.0153847188373	0.00600830217957	0.00257390290819	0.0252079327756	0.0308026140186	0.0853573185324	0.0592371556177	0.0987434581442	0.0768309931097	0.0929265983872	0.0939934861209	0.00877017817103	0.10338948243	0.0119204964075	0.0339176612358	0.180127471903
f	0.000168609288693	0.000235024482554	0.000405343999956	0.00132180107911	0.025815980927	0.0088875099791	0.00334055429319	0.00185046360273	0.0186298921585	0.0220609710062	0.0727910961775	0.0328426115392	0.0782298667147	0.0451973773699	0.0917922914624	0.114230667374	0.00608561712368	0.142448947477	0.00962954313583	0.103911242079	0.220124553968
ì	8.46391244643e-05	0.000110077913518	0.000238239493319	0.00144337697637	0.00876569224233	0.00400014799303	0.00175957138573	0.00104192400424	0.0073941667195	0.0107692428354	0.0683974353925	0.0204124461797	0.0789816922382	0.0277836244566	0.107408720487	0.159986309125	0.00343466817456	0.241699379159	0.00852865417861	0.135138170693	0.112621803656
a	4.91008737214e-05	0.000116723367173	0.000339758397773	0.00208103534212	0.00316837401744	0.00339242663101	0.00087643736991	0.000519612871413	0.00439628993983	0.00843369677847	0.0881915884642	0.0257480477266	0.101173700746	0.0326238311522	0.131764853496	0.185225913042	0.00305032095819	0.262408936386	0.00802759519287	0.0841524705643	0.054259272552
d	0.00135480849524	0.000302635465724	0.000664530965924	0.00261566604737	0.0124179104158	0.006792452877	0.00656467237664	0.0018660416238	0.00634810824661	0.0313611829262	0.0964397621547	0.0389446392422	0.104162488249	0.0499634483841	0.110871848499	0.127585512347	0.00504692548606	0.147601837795	0.018597892731	0.0806647271881	0.149832906517
e	0.00205137889841	0.000413346951908	0.000971250821975	0.00299073258246	0.0158276212386	0.00798726272567	0.00943096619221	0.00244462172127	0.00607975201554	0.0387385616421	0.0806162533849	0.0541924054141	0.118894224083	0.0819721147947	0.0946312434997	0.0863285521157	0.00663364972869	0.0941352465983	0.025516513577	0.0884593740627	0.181684907839
r	0.000986221954803	0.000343068427303	0.000853133357325	0.00264493741082	0.00652473897953	0.00509852154189	0.00453934185074	0.00121462140376	0.00397870617185	0.019990678214	0.069087377795	0.0510021008047	0.119550434694	0.0857417159316	0.100323767833	0.100310630705	0.00689409380956	0.130407160533	0.0197321861923	0.0837450246876	0.18703150828
f	0.000380694258268	0.000224048834434	0.000463083275775	0.00185268818694	0.00296601376318	0.00254272643396	0.00191084047025	0.000669621351253	0.00294613029062	0.0107654100047	0.0442673725983	0.0266845184349	0.0706056402313	0.0483607736439	0.081018024611	0.109795596902	0.00540133343652	0.172696783511	0.0145745212308	0.181089399896	0.22078479276
ì	0.000159033574956	0.000107804548811	0.000261789588592	0.00178286129565	0.00109662328773	0.00127776739799	0.000881556990083	0.000371956073751	0.00135737210687	0.00454293428823	0.0332075985328	0.013873050145	0.0574656070771	0.025908160548	0.0817911702037	0.135301912301	0.00284343607884	0.258543974504	0.0113950602436	0.239510699965	0.128319674253
m	0.000356996512519	0.000170041501604	0.000337180919531	0.00189697999855	0.000714547559243	0.00134279123266	0.000831502696694	0.000398626547917	0.00118280671229	0.00484356811608	0.0314570388443	0.0120737115483	0.048124433359	0.0183292961827	0.0685088434012	0.1229284961	0.00226118652628	0.254068514835	0.0107715150812	0.271557499988	0.147844461418
m	0.00261026518751	0.000577467140535	0.00085598280651	0.00383997566618	0.00107668505308	0.00230275757755	0.00186636726556	0.00157988064931	0.0019389035041	0.00941588203869	0.0568637046148	0.0251391128494	0.0831062171197	0.0248022993942	0.0638921964671	0.112211754033	0.00490203457543	0.154596578278	0.0089008368604	0.268110153329	0.171410970473
u	0.00397727419584	0.00117553544685	0.0019687179355	0.00766931088873	0.00226271481769	0.00515651345918	0.00283706508852	0.0021195210831	0.00245920916803	0.0111120193462	0.0941279915383	0.0430289519498	0.173300385707	0.0493589331314	0.0877378308224	0.120870008011	0.00687649985848	0.117687867759	0.0078476832868	0.160574894443	0.0978510928243
s	0.00251539026528	0.00107818565895	0.00201655814517	0.00743280296291	0.0054467096059	0.00579296495306	0.00267675696284	0.0013561294277	0.00226893078934	0.0122366541154	0.0814027318461	0.0422421746499	0.161353522902	0.0592712633771	0.0771805569408	0.0912386760037	0.00586230095283	0.109167514253	0.0166735759289	0.151463644814	0.161322993608
t	0.00118940471843	0.000592957596317	0.00135470538172	0.0062334886543	0.00551242966863	0.00438483865102	0.00209880795428	0.00127442730923	0.00194658212978	0.0107710122718	0.0579912486154	0.03193289955	0.111157801967	0.0533975517924	0.0692720656469	0.0748758253346	0.00484676961761	0.103770498084	0.0223408589763	0.193253028271	0.241802821203
u	0.000739019636143	0.000499886598772	0.00149322362724	0.00718232255143	0.00435252602288	0.00583642941701	0.00324876798476	0.00137192213641	0.00190397484326	0.00836904532393	0.0614080022051	0.0311230275167	0.122904969322	0.0633661789308	0.083040110549	0.0672421034449	0.00401831730587	0.077591211028	0.0243156649921	0.255138712757	0.174854607068
d	0.00108699554538	0.000538063016257	0.00142802227575	0.00486466535048	0.012196040341	0.00644498657234	0.00507624266159	0.00162812431214	0.00411340088109	0.0260462084413	0.0504254300684	0.0359018818389	0.088409051774	0.0790219663103	0.0639587405163	0.0494210794816	0.00736797956862	0.062550127676	0.032825023664	0.240280194252	0.226415815689
i	0.00117257766513	0.000639158355419	0.00149832815858	0.00569622461683	0.0131894447137	0.00660944529078	0.0046202478872	0.00155585007071	0.00496073722703	0.0305006858138	0.0562556213561	0.0395984649463	0.0992699305913	0.0793842854368	0.0803055285054	0.0734086798272	0.00884298192287	0.0886229715587	0.031540747888	0.146404651417	0.225923464563
è	0.000627856188377	0.00055361498514	0.00131910770286	0.00613712407228	0.00531214950457	0.00506615463026	0.0024268822224	0.000752335168237	0.00299064760901	0.0126923534713	0.0508514871187	0.0285409819821	0.102113046197	0.0637895164789	0.103896509502	0.126566509942	0.00713133670762	0.210919487186	0.028878316296	0.135081927139	0.104352660854
i	0.000236068726126	0.000331022681713	0.000875090494287	0.00448942655743	0.00238555131819	0.00286903451009	0.00102439416747	0.000374660890746	0.00211831253634	0.0056647035571	0.0401434553729	0.0173574023274	0.0826361280657	0.0524617061596	0.115747866501	0.152427463314	0.00589892090254	0.260960319062	0.025340200932	0.149139279046	0.077518983618
f	0.000163952788709	0.000284512527238	0.000729310281429	0.00356014009581	0.00274542502273	0.0026086423367	0.000937477289157	0.000428275110249	0.00251757297878	0.0080812743857	0.041292962791	0.0222101864425	0.0764464030219	0.0604672413865	0.110257003167	0.141176081105	0.00619469596751	0.224195493021	0.0199698864773	0.128055124349	0.147678344539
è	0.000120000278736	0.000224861100413	0.000483653290476	0.0018845011086	0.00271444209758	0.0017272433589	0.000735638093052	0.000361196625416	0.00227645303626	0.00818925739523	0.0264192197637	0.0189980487142	0.0441713170073	0.0513639097955	0.077159875389	0.123721850368	0.0060046703225	0.250853897674	0.0186231401591	0.192363266116	0.171603566513
t	9.8945365412e-05	0.000126976162804	0.000329846353492	0.00186382036953	0.00111502908919	0.00104904123297	0.000503521794351	0.000264286727139	0.00113410610209	0.00366977196508	0.0168392377546	0.0100754131381	0.0300453760024	0.0248452817652	0.0548255381297	0.105358453456	0.0029106423175	0.237229815891	0.0132166487197	0.348025395372	0.146472847171
o	0.000701341045137	0.000368552192268	0.00101416915116	0.00495744228984	0.00232335852973	0.00459508567766	0.00341305776478	0.000658696095713	0.0012435843807	0.00555115488836	0.0303171649182	0.0178071217127	0.0583115833341	0.0316073564217	0.0497317723766	0.0735338824853	0.0022817220825	0.14683150263	0.0121943175732	0.416498958457	0.136058175724
p	0.00400461614838	0.000804653017423	0.00193393808372	0.00699219966328	0.00949002827658	0.00666339609255	0.00581494975493	0.00123107669857	0.00174194399357	0.0125551489628	0.0388857623061	0.0292815232376	0.0717575301114	0.0480843528072	0.0483564107922	0.0464134448284	0.00409754879417	0.07119453121	0.0264964501911	0.344100912819	0.220099608575
ò	0.00449690995979	0.000671455866808	0.00147960864791	0.00465631068776	0.0101099557605	0.00358243161752	0.00363368110164	0.000991102739523	0.00133832481786	0.0114143713776	0.0237780877687	0.0218935546125	0.0401694063705	0.0349894022691	0.0360055722641	0.0399909152761	0.00389381835139	0.0729914067367	0.029129741397	0.403553704273	0.251230254525
r	0.00268133143026	0.000435170503269	0.000880150102637	0.00382348192925	0.00388741355517	0.00189353205917	0.00174123678388	0.000597207403174	0.000727646419287	0.0043924153492	0.0118013872562	0.0092135976375	0.0217029441235	0.0151552565564	0.0259547845214	0.0352730037587	0.0017027772238	0.0741934822456	0.0149016204657	0.575087801424	0.193953769842
k	0.00478057001009	0.000822137754423	0.00119758016755	0.00595161144308	0.00208108888506	0.00163033288639	0.00136606089463	0.000735056651058	0.000700751889762	0.00232483818307	0.00862027675207	0.0057915295125	0.0176306303745	0.00886011165213	0.0156007342738	0.0242085595862	0.0015864652946	0.0423536307485	0.00824306708857	0.615873877141	0.229641116614
e	0.00680198547003	0.00262622101814	0.00399481968918	0.0127602651477	0.00240977869502	0.0045367310288	0.00130636833154	0.00115200118369	0.00194471958659	0.00218448729436	0.0206967462507	0.00638953057083	0.0468645177915	0.016751615884	0.0220926347579	0.0239919611954	0.0024324297982	0.0257711702495	0.00564339962952	0.595140279047	0.194508325538
t	0.01358417529	0.00368634410605	0.00592556902973	0.0184884797159	0.00528294923167	0.00687862454293	0.00237643924385	0.0016691685279	0.00235853620886	0.00290460853145	0.0251968117502	0.00794101109028	0.0543836025972	0.018469936628	0.021703782486	0.0175035018651	0.00217246726607	0.0165440097498	0.00544051900984	0.533912769682	0.233576688513
e	0.01485315923	0.00284834976868	0.00554599080991	0.0211211712386	0.00921248707722	0.013064273381	0.00952994674795	0.00212336877597	0.00272189691629	0.00890441861048	0.0343960889167	0.0188188362634	0.0586330775324	0.0245654272093	0.029984026062	0.0221996890884	0.00190021875536	0.0202419912499	0.00780838180328	0.457948446561	0.233578766171
j	0.00656205675333	0.00176641959623	0.00408238758997	0.0159675111129	0.0100345545257	0.0138543522937	0.0108599654293	0.00178789612532	0.00320987490543	0.0110557799702	0.0351413929056	0.0214114901878	0.0561056371108	0.0291763884031	0.0323652036873	0.0262594343628	0.00233865138512	0.03682770375	0.0143111649344	0.385290912187	0.281591212057
a	0.00266609359444	0.00095751818541	0.00220376271666	0.00870490573763	0.00687508997523	0.00769472273123	0.00544748598977	0.00115303830844	0.00222779226848	0.0062335404234	0.0216955309019	0.0116771441626	0.0346996936369	0.019206330801	0.0210606592291	0.0188529204543	0.00186685339504	0.0368162499167	0.0146263217448	0.471862294062	0.303472028686
m	0.00184429706481	0.00083535459847	0.00188229170555	0.00658763871254	0.00976453262508	0.00581524711041	0.00362652892992	0.000968699236147	0.00188127565616	0.00560281904113	0.018245846434	0.0102975510542	0.0291608442123	0.0215761386003	0.018196794743	0.0145928338181	0.00272685309835	0.0258135333056	0.0235476716816	0.472167371354	0.324865834229
è	0.00119923290694	0.00058208701949	0.00123333803852	0.00385723667085	0.00980400760836	0.00288264081347	0.00154072075997	0.000540139278716	0.00142657576205	0.00421144964038	0.00977505244467	0.00712396801807	0.0164614500708	0.0185208558668	0.0165336979143	0.018365287606	0.00282099833278	0.0343489474352	0.0260039745605	0.496081060451	0.32668729141
d	0.00143247338765	0.000420343236497	0.000805342449507	0.00363162529028	0.00361216353612	0.00141699428116	0.00063113474999	0.000248068709572	0.000692026554017	0.00166996700679	0.00565793428156	0.00323328030602	0.0106280617569	0.00790764842227	0.0140008402048	0.0176799940687	0.00117190332426	0.0315191368117	0.0123957565868	0.61765380015	0.26359153047
i	0.00228615862922	0.000695472812166	0.0014362859165	0.00663693186343	0.00312534277871	0.00444833722705	0.00299962223	0.000518412819857	0.00103509437467	0.00317588106893	0.0147657463939	0.00656545673534	0.0239071266523	0.00999160227409	0.0168149466349	0.0146244188896	0.000938415954753	0.0187433082706	0.00818262612893	0.610839633383	0.248269190157
