 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
e	0.00107073335448	0.0111336050182	0.0907950186413	0.319326584884	0.212714437095	0.187434484676	0.0354151540376	0.0553692108442	0.0277633460438	0.0589773946327
t	0.00067383758816	0.00734679090607	0.0465481191471	0.151216571961	0.288979819032	0.266361021559	0.0508350726792	0.0495882542814	0.0461310220146	0.0923194282109
e	0.00050924568272	0.00572555753536	0.020844267649	0.065025894987	0.257312013011	0.31724225052	0.122081492226	0.0528714660938	0.0554303176715	0.102957454737
l	0.000288190885907	0.00466748592512	0.011132972783	0.0288697324957	0.228543501004	0.377855863507	0.143983336075	0.0694253166979	0.0696850728905	0.065548508579
ì	0.000105213006102	0.00171203878837	0.00420083779433	0.0142073116652	0.235401937001	0.363915827836	0.071617224025	0.171552382233	0.0851294499635	0.052157763193
s	0.00245292302117	0.00365798332946	0.0102014372314	0.0238330185551	0.156939732334	0.289569119279	0.0428447190083	0.197263990744	0.0980524489878	0.175184609731
o	0.00328288255706	0.00509343590982	0.0128897306105	0.0253954718517	0.090903933778	0.189171886426	0.178296127336	0.189032553581	0.0957610996626	0.210172889244
n	0.00147170736902	0.00360834860327	0.0059088097035	0.0104232695172	0.051865210926	0.223458282142	0.292018655779	0.188651694527	0.0854050398875	0.137189012415
t	0.000860420299673	0.00341355143442	0.00344093070117	0.00559692383907	0.0406977839753	0.272769050714	0.29090443526	0.123902164842	0.101800143296	0.156614630805
a	0.000420657329891	0.00428660537814	0.00369212840039	0.00416891087969	0.0196536484251	0.192725625571	0.326400171753	0.205830774947	0.125280461099	0.117541050935
à	0.000233178722264	0.00338101559938	0.00289464751346	0.0026875243599	0.00897072057503	0.0987110271903	0.248100443918	0.435831058316	0.1373564087	0.0618340053117
l	9.61645430547e-05	0.00121559292979	0.00109857833115	0.00133238228663	0.010801181525	0.175175719063	0.182528937973	0.443415612772	0.1371829779	0.0471528981039
a	7.72201776849e-05	0.00185519773326	0.00142957842372	0.00122697959554	0.0107380814417	0.183659708688	0.257710842658	0.306326404257	0.184211965967	0.0527640640346
t	0.000645298745895	0.00317776667775	0.00209873557457	0.00147266589851	0.0085532864139	0.0949853352293	0.281598940886	0.245803048086	0.244064215322	0.117600734012
ù	0.000808352144065	0.00228777790925	0.00143454790486	0.00124915961617	0.00753148980463	0.0600082204098	0.167133684629	0.377316486029	0.247474801774	0.134755544671
c	0.00487325161012	0.00554255488642	0.00325342511495	0.00212975615539	0.00535331446821	0.0493183138033	0.0818928758763	0.409340298676	0.231351203925	0.206945071557
h	0.00636991457004	0.00671687216214	0.00388910728165	0.00240770468513	0.00438909526607	0.0454128797344	0.0563143729588	0.407376719559	0.226744404642	0.240378965186
a	0.00237086974335	0.00486298392071	0.00508522017055	0.00454443376171	0.00258563496536	0.0183844807115	0.0330907896529	0.484638763186	0.284869338214	0.159567523062
v	0.0115583531011	0.0272308206402	0.0163373235569	0.00767302158724	0.00365893842179	0.0258819765705	0.113889444218	0.280075478729	0.307850209405	0.205844464354
à	0.014522762572	0.0323036908034	0.0165649222523	0.00548470742908	0.00321703679393	0.0267314560902	0.131743853386	0.20283040391	0.373748333135	0.192852854785
l	0.004981665509	0.0113701427245	0.0063095558841	0.00274765640969	0.00178577925131	0.0128443462634	0.0524733787753	0.21809764797	0.487172171045	0.202217654928
o	0.00183270012967	0.0049553514415	0.00325737366137	0.00182368033656	0.0012981185271	0.0081568298878	0.0269783636918	0.12452707499	0.428578483682	0.398592028309
n	0.00445090555656	0.00916287781383	0.00463350118712	0.00184663954552	0.0023998952857	0.00678219409593	0.0277755423306	0.05169330733	0.421054947894	0.47020022277
t	0.00539226771219	0.0111127434713	0.00572007656237	0.00250287561517	0.00284538648523	0.00649165163198	0.0272231082435	0.02672446711	0.511364059298	0.40062340759
a	0.00205890628406	0.0068255303571	0.00566214902079	0.00307220337172	0.00176739915174	0.00327805527733	0.0102005227812	0.0177410707033	0.592082943099	0.357311229197
</S>	0.00126138692203	0.00627456567855	0.0067167815104	0.00345479068586	0.00173577067587	0.00269756783866	0.0062027192406	0.0173712508516	0.63625727155	0.318027874599
