 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.0118120572276	0.0029275666443	0.00188797712712	0.00862940178837	0.00756950788899	0.015770019753	0.0198507576001	0.0503850675866	0.0711064549316	0.0812304646017	0.145495692941	0.302577608745	0.280757431358
u	0.00552545502253	0.00232030568143	0.00180516607571	0.00562577746279	0.00503656912966	0.0171455635843	0.0189009291	0.0230219288622	0.0648310376439	0.0598868638672	0.15497287098	0.401889662915	0.239037905786
d	0.0204366610075	0.00335154669381	0.0023770662919	0.0049351717876	0.00624095770989	0.0129662981948	0.0108647011333	0.0376630806207	0.0404905268813	0.0698225816224	0.13522915266	0.423749364305	0.231872897262
i	0.0263230316692	0.00499586129794	0.00563189186397	0.00504133099587	0.00643241623663	0.0127054770649	0.0143736645778	0.0413029742069	0.0509627956271	0.0618220052075	0.156421939887	0.381566914768	0.232419695754
è	0.0110414205337	0.00379833833931	0.00589306433032	0.00435107539862	0.00368092494221	0.00906691902163	0.0142554989593	0.0157231530356	0.057678818209	0.0295340478692	0.309380256629	0.420553161589	0.115043328585
t	0.0037951296219	0.00145152351977	0.00200203718577	0.00380471483287	0.00140149482407	0.00380346297388	0.00739279651977	0.0059409644452	0.0360795440697	0.0134673878897	0.30491143221	0.510239127196	0.105710386195
s	0.00316458134063	0.00072485492659	0.000806998695257	0.00264483811096	0.00064726722469	0.00209093295796	0.00643279860659	0.00246963148173	0.0272734893566	0.0070124514299	0.149218242737	0.647223619065	0.150290285398
i	0.00348875681354	0.00119972622886	0.00134859489842	0.00240901580365	0.0016539791449	0.00514837131932	0.0070279293022	0.00141994702724	0.0219035471189	0.00573486447663	0.0684623409123	0.722294816355	0.157908135133
m	0.0391007606378	0.00367937734295	0.00432455069947	0.00280540610122	0.00499061948163	0.00761176817311	0.00538508453407	0.00339959434241	0.013018285373	0.0160973324922	0.0382296243041	0.597879938785	0.263477685044
e	0.0518812828793	0.00529599864765	0.00688197843316	0.00309026796707	0.00599539682721	0.00857045212437	0.00636611517802	0.00393263894747	0.0111990351243	0.0184712669641	0.0280303241014	0.553587912928	0.296697328348
d	0.0337441836264	0.00422947338255	0.00566395311105	0.00340216868902	0.00483039427574	0.00845093037479	0.00662707962601	0.00291965434916	0.00959730344143	0.0132937474547	0.0270579960338	0.593940547643	0.286242562783
i	0.0277337768755	0.00389763762752	0.00519664813702	0.00380796326301	0.00443761075858	0.0088992637916	0.00695074110867	0.00253726742972	0.00846617621381	0.0110520845516	0.0233213896779	0.587722759214	0.305976677594
c	0.0196930262918	0.00353980714251	0.00477838774567	0.00403381345434	0.00396739441953	0.00902557983053	0.00716284583622	0.00200114645657	0.00786050563794	0.0067585505172	0.018697684226	0.609034753071	0.303446515865
ì	0.0154249429186	0.00184569529917	0.00216804616189	0.00318625318478	0.00254964006251	0.00457289524351	0.00360532111207	0.00151368183819	0.00569102477931	0.00480884406907	0.0242633914087	0.674270004357	0.256100288622
n	0.0109438864609	0.000953372068057	0.00157847370063	0.00210469479493	0.00161349157684	0.00244978458117	0.00306261433736	0.000704224512063	0.00506860462644	0.00185420450636	0.0221852023696	0.733117721452	0.214363719541
a	0.0113781159203	0.00253102400602	0.00420259100021	0.00406591333164	0.00524677232561	0.0137722872937	0.00933400171245	0.00135611298402	0.00805054890881	0.00179538235545	0.0121865670232	0.552433797151	0.373646846514
</S>	0.00858530911015	0.00410922450301	0.0063370530001	0.00644592391582	0.0085591121628	0.0252794366468	0.0152883103562	0.00206639209201	0.0127705444544	0.00240275467773	0.0098151130116	0.412342983576	0.485997823257
