 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.00274474219149	0.0438961973537	0.228617872928	0.427697359643	0.104677826005	0.0259226501988	0.0113993091568	0.0150226544393	0.00628240475673	0.00667078361384	0.00402355054021	0.0040287140996	0.00603108661574	0.00209392283126	0.00120799158487	0.00498028877659	0.00705928426071	0.00435968187351	0.00421107541577	0.00437992250844	0.0050587268481	0.00437497028352	0.00473500551113	0.000433612919078	0.000297873160055	0.0697925052984
ò	0.00371204906383	0.0212606838512	0.163290947643	0.404485513214	0.180583532002	0.0394935743996	0.0194153237189	0.0123266349798	0.00711536985224	0.00389927387128	0.00219430154007	0.00303738826653	0.00690540007191	0.00271791187709	0.00155612649496	0.00582922292553	0.00318693063024	0.0052701901245	0.00550981230526	0.00509684280281	0.0062676502827	0.00518781062784	0.00608046513704	0.000651722373026	0.000567702186685	0.0843576057328
z	0.00319110931128	0.0259466776171	0.298423602548	0.320208021071	0.184525364001	0.0421651827999	0.022311726573	0.00982064015993	0.00587187638408	0.00480404445709	0.00317159360669	0.00380431828884	0.00448133602397	0.0018997533257	0.00139578549832	0.00428224797518	0.00722421228675	0.00337236320817	0.00529606560175	0.0030077429676	0.0033857967609	0.00274072197595	0.00348477274568	0.000557053734342	0.000530349695562	0.0340976285443
o	0.00124099224043	0.0222873018724	0.283670122849	0.31400446369	0.184497244667	0.0574231622666	0.0363856588577	0.0246090673866	0.00737665762803	0.0067016826857	0.00557879023556	0.00427817492961	0.00349680370799	0.00166814257523	0.00167860713277	0.00346232494506	0.00896295112892	0.00251903690939	0.00491651367525	0.00207536643253	0.00217093373197	0.00167630074765	0.00229743800923	0.000371343012114	0.000292410247621	0.0163585014314
p	0.00191929696014	0.0124372786241	0.180592456283	0.32963508123	0.159190892889	0.0567238674222	0.0398089616192	0.0476608424622	0.0106944662093	0.0247190537619	0.0314595596452	0.0135780473099	0.005527560136	0.00152633489174	0.00187636544426	0.00414714293502	0.037713810743	0.00310836204313	0.00253197336642	0.00304856438751	0.00195278922232	0.00198561660488	0.00227837436374	0.000277498451371	0.000246117598307	0.0253596640605
u	0.00256674872005	0.00909593920803	0.134474202761	0.272621007077	0.195092282296	0.0702134624741	0.0516340892064	0.0588352918207	0.0124824140698	0.0310761237873	0.0394883365484	0.0169023687033	0.00630290677867	0.00156363053058	0.00205410684809	0.00451729691167	0.0472667486477	0.00337532627438	0.00176095596547	0.00341898517917	0.00189607131577	0.00210576466829	0.00227850775691	0.00025144754379	0.000235153529436	0.0284908021602
l	0.00165335922335	0.00394062482268	0.051696652587	0.243480372359	0.266103944099	0.0771419274914	0.0563820647355	0.0488588922736	0.0131836596899	0.0161621701291	0.0168585147495	0.0105324938344	0.0133491543262	0.00326547501019	0.00218411004936	0.00928657057056	0.0187617126159	0.0102346267848	0.0243405958318	0.0108793549097	0.0192969788469	0.0137143170228	0.0281870882213	0.00143204041793	0.00174618713981	0.0373270938601
i	0.00124690552445	0.00190843122756	0.0219199649957	0.161744472786	0.319348731366	0.109544189164	0.0682268999118	0.0456561980912	0.0159915848966	0.0111826793764	0.00839984108317	0.0088302618448	0.0158803995754	0.00428369947006	0.00249545144979	0.0117124120902	0.00906692223863	0.0128111874616	0.0320295185973	0.0135932602866	0.0251422675256	0.0176400063409	0.0368376762771	0.00184898606931	0.0022642797066	0.0403937696367
z	0.000883040091483	0.00124789309585	0.0112497075986	0.126014362929	0.327720980455	0.122445800721	0.0733994029706	0.0464655660304	0.0164248462989	0.0119844041255	0.00760167696106	0.0100077411816	0.0177739279918	0.00407235335669	0.0025101532166	0.0122562359301	0.00891420711288	0.0138007180205	0.0283343841858	0.0159480937455	0.0283668834185	0.0209084447803	0.0369788372957	0.00152663628644	0.00140972889553	0.0517539382289
z	0.00307960291383	0.000960681885283	0.00712941613287	0.0912736073097	0.351476963485	0.17211523124	0.0529221073235	0.0286657553435	0.014005216433	0.0102743206418	0.00676594496369	0.00959907266053	0.0184253897973	0.00333323578556	0.00161026090553	0.0126965089767	0.00864430540763	0.0141121316068	0.0276718593953	0.0167599363152	0.0294787271528	0.0220222507034	0.0371260262719	0.00153963626215	0.00198269843184	0.0563290564096
è	0.00385851966461	0.000735029471761	0.00355653134429	0.0421149786032	0.410722434495	0.31377383708	0.0851664191078	0.0196661651145	0.0141935944777	0.00416448344727	0.00245299411456	0.00379368893684	0.00705795753243	0.00242907219519	0.00142033286851	0.00704949599223	0.00298025737588	0.00555793620227	0.0104592106984	0.00625843910507	0.0100320720843	0.0075401849878	0.0125393516973	0.000707147807383	0.00161636495061	0.0201534859365
t	0.0022208191482	0.000819737300587	0.00400485861476	0.0291723127011	0.375183191498	0.331923799027	0.0921569043693	0.0271067550382	0.0241160858259	0.00816101811576	0.00338036285485	0.00807580809561	0.00609752631081	0.00330997676506	0.0021701287895	0.0120345949974	0.00356859632863	0.00679884013409	0.0190580957995	0.00545102196836	0.0047421452481	0.00368744620593	0.00554098213243	0.00175602482246	0.00274175775687	0.0167212201122
s	0.00166218943607	0.000790789418196	0.00405200843825	0.0223905235004	0.370744213833	0.330868336342	0.0801662177898	0.0360599473461	0.0332534896086	0.00980904147192	0.00371409634495	0.0101060159652	0.0066222177036	0.00378378758835	0.0027229860965	0.0143003293325	0.00376406251954	0.00803022371136	0.0223380313665	0.00549678488945	0.0030286957927	0.00242091230198	0.00319895287081	0.00209942787249	0.00308263287229	0.0154940922707
i	0.00083063057869	0.000474281377399	0.00181752617942	0.0107819377668	0.276436012611	0.373853048781	0.11749904093	0.0934856381154	0.0402714512029	0.013246786924	0.010227406175	0.00709759225507	0.00456540783453	0.00541168709612	0.00571515469883	0.00838820344417	0.00266568208318	0.00463391847045	0.0086984020555	0.00290226996315	0.00131221809423	0.00105022324733	0.0011554433636	0.000789708449163	0.00108927833943	0.0056010588569
k	0.0012155153729	0.00189078661247	0.00473621219314	0.0250211722556	0.17898914887	0.29171874626	0.11125722931	0.133244559372	0.0391200777343	0.037104523308	0.0377645313917	0.0205072534184	0.00924347827818	0.00564011386537	0.00655366756628	0.00860212181472	0.0366404198611	0.00627131739015	0.00660639718517	0.00485438175438	0.00288718168474	0.00266604489578	0.00337409183453	0.000789653343054	0.00115515330848	0.0221462494856
u	0.0013897366143	0.00259346433749	0.00591959103105	0.0300647725185	0.136650450623	0.250724678753	0.105384452103	0.149389739791	0.0445751919114	0.0503793351027	0.0515796217972	0.0258124041395	0.0114649470927	0.00796471945512	0.0102026718554	0.00866615393824	0.0481883079537	0.00693459273005	0.00599582976172	0.00551275121813	0.00350692652825	0.00324729749859	0.00416402970151	0.000834959881018	0.00117727486749	0.0276761489285
à	0.0007054791181	0.00135076326583	0.00267490144368	0.0128031688728	0.080159199541	0.303532949584	0.154039580701	0.13799803993	0.0538286089705	0.0348246370342	0.0341656572657	0.0144934123798	0.0149347593642	0.0207985371517	0.0193812042851	0.00946065297941	0.0197198573179	0.00876327217668	0.0128520322872	0.00747912370604	0.0105953748094	0.0084349833662	0.0163046639905	0.00310870776034	0.00283697428716	0.0147534857428
i	0.000297232736033	0.00078587121861	0.00143134521456	0.0067314295576	0.063785284847	0.353147769861	0.166365853567	0.104393296643	0.0556431779902	0.0233611326781	0.0191795097552	0.0107401561266	0.0191636694547	0.0258552880506	0.0224186044284	0.0115576279931	0.010985733106	0.0111525310589	0.0169963846624	0.00945570980201	0.0143317836031	0.0111254104887	0.0214880614968	0.00408109865345	0.00369747799572	0.0118285538476
s	0.000186257578678	0.00072220478287	0.00134669853819	0.00644663585253	0.0564169216157	0.337715729954	0.120524866522	0.103807962214	0.0595118903301	0.0222511058927	0.0143932739184	0.0131899933755	0.0303283394849	0.0190716478502	0.0162589600095	0.0176315489977	0.00797949003533	0.0181918696863	0.0245052537875	0.0137416721673	0.018614133201	0.0120342435296	0.0201641039989	0.00264807315115	0.00318991613191	0.0591271668825
à	0.000117620369559	0.000481879760957	0.000986022166063	0.00485213298418	0.0536870872052	0.311070243318	0.104241044174	0.0762803300713	0.0618321344434	0.0170899056309	0.0109371994061	0.0125197073252	0.0390475368283	0.0279919121167	0.0192150592032	0.0216799569992	0.00509345157844	0.0234313282288	0.0389790195958	0.0169641163891	0.0251346014003	0.0148943651765	0.027740927333	0.00417444358372	0.00472760801064	0.0768303149608
m	0.00028266688652	0.000560307053652	0.00121505664202	0.00671211802806	0.130097822402	0.297396177773	0.114262859391	0.0578755193571	0.0526161714811	0.0155069475436	0.0112407662354	0.0134926073084	0.0288394159428	0.0287898077722	0.0204644836677	0.0171254669997	0.00728876175948	0.0186009157429	0.0391829941986	0.012379914463	0.0178069658001	0.0107652287255	0.021906685111	0.00600079386124	0.00795190817021	0.0616376043203
b	0.00044571305884	0.000582129594551	0.00126714181067	0.00719773440935	0.191272727467	0.347050055924	0.13095329113	0.0540401854524	0.035897677827	0.0128948235145	0.0097774024118	0.0125488617695	0.0163943979809	0.0135604323241	0.0095070923559	0.0115656620666	0.00765775659316	0.0121052963143	0.0268955393995	0.00761941694433	0.00878949478003	0.00579943922517	0.0108011934537	0.00457731754041	0.00711984978007	0.0536793522401
a	0.00050445368628	0.00056293976485	0.000972199733557	0.00325093866978	0.115383674156	0.346566908641	0.121110716377	0.0688665308175	0.073829076609	0.0545716908382	0.0475032974706	0.0205314819232	0.0134630879936	0.0243061517747	0.0296702199853	0.0117778060889	0.00605577203772	0.00845775917143	0.0137916111332	0.00442242143811	0.00409400017334	0.00258870225839	0.0040948835679	0.00222372510014	0.00255393388336	0.01884601728
e	0.000460359085427	0.00092967654495	0.00148723267785	0.00305544058993	0.042388679052	0.18907463288	0.0606052737923	0.0808588069392	0.10754025887	0.110628053613	0.0975724724902	0.0424225929744	0.0352800273312	0.0434246455916	0.0564520133284	0.0203683840296	0.0210996571792	0.0176576447238	0.0148092203777	0.0111934208127	0.0118643334578	0.0080305829528	0.00878323085597	0.00224877476671	0.00155201476112	0.0102125773267
m	0.000960870868476	0.00241042424832	0.00373124065928	0.00987264509664	0.0509435090173	0.12499084596	0.0402745079308	0.0866583923131	0.07518990629	0.103973437871	0.0998628408301	0.0511134866581	0.0438317857771	0.0328173577305	0.0407597401095	0.0210907270099	0.0577797383931	0.0222150335746	0.0167511027926	0.0161719226042	0.0166276754859	0.0123785396509	0.0151080261187	0.0028655054889	0.00425749748704	0.0473632516089
à	0.00110444639616	0.00257670050611	0.00398176769643	0.0111020874555	0.0558210203391	0.132574946987	0.0382058436436	0.071655370771	0.0721604987633	0.0724159126237	0.0712666562767	0.0429396832194	0.047661995259	0.0496062551102	0.0463617857032	0.0279448480033	0.0553723780644	0.0252349075249	0.0374267979309	0.0151946255347	0.017555917162	0.0110761075503	0.0193828035396	0.0057126269963	0.00658042542901	0.0590836075363
n	0.00111168613872	0.00295955612537	0.00324703037548	0.00537965574183	0.0298655397797	0.140369385662	0.0449275092145	0.051978120257	0.0743676612544	0.0546323532079	0.0584419734256	0.0346829697398	0.0466094530863	0.0592941797034	0.0520112662344	0.0316469586678	0.0354761232881	0.0255227783416	0.0477814603103	0.0136976783449	0.0172012648873	0.0102954595168	0.0218264435132	0.0128549026654	0.0327247480763	0.0910938695121
a	0.00117689455624	0.00320257764179	0.00313542430516	0.00351540921394	0.0177289635932	0.0932671822207	0.0362096048715	0.0426423560857	0.0517738687515	0.0904710500693	0.100198453142	0.0773781375799	0.0444978790288	0.0398376512345	0.0520637630781	0.0381647102226	0.0483646677627	0.0267335259472	0.0315554367701	0.012425483615	0.0120788377958	0.00778722567227	0.0149668865044	0.0123448489885	0.0394675097854	0.0990116471707
m	0.00175094929541	0.00543273771393	0.00518023461505	0.00357698377131	0.00932875053107	0.0486046024069	0.0177929094238	0.0392179963619	0.0416794472505	0.120682143356	0.152289761047	0.10534361586	0.0481711956763	0.0302712573115	0.0497879016927	0.0403109047409	0.0933035459209	0.0290699089824	0.0214531389234	0.013805062205	0.0107926319319	0.00744168905742	0.0104242055015	0.0067011944295	0.0183274693551	0.0692597263902
u	0.0021745504318	0.00637915507131	0.00621701337168	0.00386565119044	0.00727748617702	0.037493958469	0.0124241570413	0.0390891846206	0.0443215387502	0.123491837785	0.141279575682	0.113243061953	0.0525604478921	0.0336410126705	0.0620471645642	0.0462230949136	0.0943166756403	0.0333838206608	0.0220539456411	0.0150093624017	0.0105313929773	0.00739569335247	0.00899616483383	0.00520125614317	0.0115339720184	0.0598488037967
t	0.00108834158927	0.00267997419044	0.00305547980389	0.00228545663015	0.00471707459234	0.0240881614897	0.0065210742471	0.0199330830402	0.0467037615834	0.098138741595	0.0821288705607	0.104229735318	0.0882466726307	0.0426280115568	0.0674450628547	0.0590111149712	0.0409092232134	0.0540815115536	0.0592548448804	0.0247952581339	0.0323632779924	0.0165493867842	0.0281049526113	0.00618141404772	0.00829714623947	0.0765623495989
o	0.000606421241757	0.00129895829681	0.00190988211463	0.00170082387672	0.00401224033078	0.0185622231632	0.00396842294903	0.0123547596801	0.0405129251945	0.0761197695317	0.0559359101869	0.109080163106	0.10651037421	0.0387579628523	0.0596677122849	0.0678977716571	0.0259397417378	0.0688284385179	0.0788912662935	0.0302387117113	0.0415909549975	0.0204209635947	0.0363826883704	0.00736665088257	0.00844675941316	0.082997507433
p	0.000904358180586	0.00190510699894	0.00283424947154	0.00279180375891	0.00777639137693	0.0342634147211	0.00860106951634	0.0320719392267	0.0378873130648	0.0893384331772	0.0813373100623	0.121148637702	0.0821305914033	0.0295826309508	0.055194591095	0.060373388219	0.0590190235793	0.0567896538393	0.0535333374312	0.0242835469038	0.0254746996658	0.0143222748649	0.0237684849568	0.00617291426086	0.00924603080439	0.079248826711
u	0.00101466954353	0.00218554736631	0.00317297109051	0.00324364291964	0.00902170435898	0.039590935907	0.0105840501721	0.0387470344089	0.0353039310216	0.0890475477257	0.0901991816874	0.116366882567	0.0689878558011	0.0330667753169	0.0666793706983	0.0598230484063	0.0672509138598	0.0520354222798	0.0465544031437	0.0228689753013	0.0207071695553	0.0126681386216	0.0188695509856	0.00614090162029	0.0084021737348	0.0774672295037
l	0.000622148107843	0.00114350144877	0.0018810813535	0.00190425097321	0.00475768918633	0.020782422969	0.0053764697007	0.0188892991363	0.0318453283405	0.0728534135752	0.0690357865625	0.111497788522	0.0855529006004	0.0383020757723	0.0715194752328	0.0622923488021	0.0342481679533	0.0607619530933	0.0783777597146	0.0259186684338	0.0359351338518	0.0193094342072	0.0592127333285	0.0102055436401	0.0112042327116	0.0665703924346
ì	0.000274211631114	0.00046537479759	0.000879753817833	0.00087004857607	0.00305115289544	0.0104835347897	0.0027132491769	0.00955143386543	0.0229167147802	0.0397294421917	0.0435321050875	0.0664499688407	0.101621206867	0.0371404969241	0.0443228254109	0.049042769934	0.0172729115511	0.0665791066978	0.154542179905	0.0287388808113	0.0589069012839	0.0272217880691	0.10467986311	0.0218571612134	0.0194515702372	0.0677053078115
z	0.000283201928871	0.000373187043863	0.000682297315944	0.000608380290357	0.00602360596515	0.0228284487299	0.00732042202563	0.00884701544181	0.0240559409267	0.0228678873972	0.0232120795958	0.0412206006136	0.0802942159557	0.0407903096414	0.0401255764703	0.0473046106447	0.0082553696837	0.0609097738993	0.175449031968	0.0262631446038	0.0486778740946	0.021608070023	0.0757294947033	0.0335021280711	0.0739758834124	0.108791457604
z	0.00168713880962	0.000506602837954	0.000695864361981	0.000561156276786	0.00859141385505	0.0531532862433	0.0121808596752	0.0094984645806	0.0442110589756	0.0208743987991	0.0207663525319	0.0364583762045	0.0670583656519	0.0704969262138	0.0482175101568	0.0590887302149	0.00553015176123	0.0502705276331	0.148133479323	0.0213665875346	0.0260465316982	0.013455748341	0.0330918835678	0.0310256226904	0.0892877101375	0.127745299201
e	0.00302452833654	0.000737943812651	0.000941457643994	0.000776616892262	0.00783951448502	0.0604745654144	0.00939508322507	0.0064855319602	0.0541607729919	0.0257042675997	0.019173768844	0.0780519220682	0.0779831385506	0.0823776670713	0.0708282133856	0.130232645072	0.00732247718708	0.067041237211	0.127071988441	0.0223917391782	0.0170334562327	0.00821693678033	0.0138060726893	0.0181704347635	0.0357080159792	0.0550500384003
<UNK>	0.00209115082218	0.000754689660884	0.001259986848	0.00116702213075	0.00808144266167	0.0402232418048	0.00627765160836	0.00529598798673	0.0378089419973	0.0252674088666	0.0175816172813	0.0946811046894	0.0839854495169	0.0570913363571	0.0803525641285	0.152673328357	0.0123511303957	0.0893900174037	0.116815068147	0.0352189437261	0.0322572577442	0.0171940619268	0.0220692307298	0.0129157624545	0.0167483772597	0.0304472514668
u	0.00075817671406	0.000607304530295	0.001253308016	0.00149327914358	0.00734571705389	0.0275014196016	0.00619815960279	0.00744743166224	0.0336613229991	0.0356949742889	0.0335420567604	0.0684855908965	0.101311356506	0.058035291119	0.0842020563762	0.0981086447857	0.0217695924652	0.0865755808012	0.106175612716	0.044478111242	0.0533340312481	0.0306816726423	0.0402206329099	0.0121871886515	0.0114562066199	0.0274752988223
à	0.000331130571353	0.000471446526765	0.000958725682	0.00127653173453	0.00495294211796	0.0211002645339	0.00603138440093	0.00850860135408	0.0347609359997	0.0434412004296	0.0510736582535	0.0522217722988	0.0977633888353	0.0616397130397	0.0690908734587	0.0582082329286	0.0262588948217	0.0632737056004	0.102126367572	0.0388686497473	0.0701902557494	0.0409391095474	0.10080261497	0.0150788450505	0.0090523830733	0.0215783322741
i	0.000172461995784	0.000231525365588	0.000505351124	0.000631706558177	0.00453942580599	0.0170561495113	0.00474977333364	0.00467261975136	0.0253909896666	0.0289538258099	0.0388564677512	0.0424149957663	0.100711202945	0.0592254303466	0.0571761091529	0.0608835883095	0.0173195026072	0.0674787605335	0.146356659191	0.0337626972491	0.0732181319165	0.0387415158491	0.121831060323	0.0226321600168	0.0133073736911	0.019180431758
m	0.000284892987261	0.000814269348529	0.00119882919467	0.00121522034606	0.003915087002	0.0137054816371	0.00314356381121	0.00775499675045	0.0217495372222	0.05214308527	0.115600129584	0.0715755402554	0.102858570982	0.0416068074489	0.044996987051	0.0595467181032	0.0346507198691	0.0688238481778	0.121274551397	0.028871809083	0.0483858843055	0.023989222283	0.0654052527743	0.0182497623389	0.013275386697	0.0349638152527
è	0.00030568284042	0.000969827961843	0.00132435700922	0.00128982811302	0.002062698054	0.0065928423457	0.0015580522904	0.00825806606015	0.0139640664741	0.0542201517567	0.137188923778	0.0688517870851	0.073010235994	0.019513646483	0.0219504140837	0.0461404387011	0.0391887917564	0.0613799573926	0.105383462132	0.0262058586943	0.0446416667685	0.0282102784277	0.121730828258	0.056490327113	0.022416066699	0.0371517627509
r	0.000164598931473	0.000552629279614	0.000719267727407	0.00071088693534	0.00170905517133	0.00494481544857	0.0019213945168	0.00429430716338	0.0091102202247	0.0313768805856	0.091170775176	0.044047602695	0.050346160998	0.0272257678277	0.0323279790946	0.042964161567	0.0263802357188	0.0554967257975	0.119868107377	0.0230470588981	0.0439203415895	0.0297384438092	0.146624376753	0.091852610371	0.0565683688997	0.062917243917
i	0.000202127593824	0.000619584183205	0.000919095722469	0.00090504121178	0.00171493409044	0.00493940594952	0.00214875293893	0.00344289215446	0.00809236244157	0.0274525505285	0.0797254070587	0.079983127565	0.042752008666	0.0291576944426	0.0376106003649	0.081671517189	0.0962920039063	0.0708019952658	0.0837642291257	0.034962259966	0.0330379598632	0.0250534802697	0.0701519109177	0.0571708171237	0.0570289712999	0.070399257739
j	0.000386198821275	0.00135355237107	0.00213130254082	0.00200369273726	0.00188329429681	0.00393639478317	0.00139983431298	0.00403888281815	0.00532132584719	0.0288630938428	0.101490204353	0.115205825855	0.045867196222	0.0138961033142	0.021974378455	0.0955199727297	0.151977917969	0.0808657517553	0.0550133483752	0.0424044129887	0.0300447009544	0.0253771237566	0.0411292256392	0.0247658617079	0.0305831951	0.0725672023463
a	0.000568248607092	0.00177279599036	0.00304954408027	0.00284691197909	0.00324231729894	0.00658591859439	0.00177988137099	0.00539546860605	0.00604955961573	0.0309901962809	0.108800391451	0.131108968618	0.0491068937407	0.0099950845714	0.0207091588183	0.109741251243	0.120175362656	0.0963746772518	0.0555908314584	0.0413921706629	0.0295241489848	0.0227360742522	0.0307659288797	0.0161834525693	0.0214236933667	0.0740910764488
t	0.000417219041364	0.00106740112012	0.00211956539342	0.00202637497636	0.00319572489965	0.0065443010648	0.001546398297	0.00376712788535	0.00563217743858	0.018078007827	0.045048417817	0.110744028873	0.0645973965802	0.0108973676571	0.0184400996061	0.121102193748	0.067359967552	0.116134012417	0.0932013371528	0.0448510368876	0.0496814489949	0.0285227354174	0.0504147039599	0.0195816301898	0.0212937974556	0.0937355011496
ì	0.000160326237121	0.000450509634707	0.000890323104473	0.000883836593787	0.00172110153322	0.00284501048827	0.000710920402333	0.00158646220512	0.00311877309286	0.008304032669	0.019777276029	0.054238857291	0.0650434941934	0.010202775819	0.0111546994687	0.0711365795827	0.025896322184	0.0906954854723	0.138554972384	0.0353698269625	0.067478537665	0.0375695968058	0.15193425932	0.0624697410633	0.0361817534852	0.101624502383
t	8.71617833737e-05	0.000236175522902	0.000454944091491	0.000440812656262	0.00270295687774	0.00510590142942	0.00247068123078	0.00135752029504	0.00437610541095	0.006953146883	0.0156204797663	0.0304870997637	0.0430395647311	0.0273839802063	0.0236173890896	0.0499289471942	0.0108971855613	0.0649948731574	0.173302500795	0.0261641189875	0.054471484555	0.0330602732686	0.164226434773	0.0980563003544	0.0582080531617	0.102355916128
ù	6.32919933246e-05	0.000163518581967	0.000308096672164	0.000292453729754	0.00320967572591	0.00639121727647	0.00314357933693	0.00130706196168	0.00511330890365	0.006777271261	0.0143919706221	0.0263850695879	0.039014151577	0.0345463070688	0.0289667323632	0.0644745280647	0.0060335216871	0.0721623910525	0.239102693598	0.0297732459958	0.0461574708517	0.0263694484229	0.0872514122577	0.0848746867848	0.0713320830539	0.102394812043
s	0.00190065904331	0.00195264629499	0.00142812264905	0.00126321418092	0.0053665828753	0.0202271702255	0.00539607087231	0.00499908051723	0.0132803397345	0.012456153387	0.0218654792407	0.0337918985293	0.0356722661923	0.0280774983563	0.0279396007877	0.0815907093549	0.0086584638957	0.0781591593508	0.227241724533	0.0343710733319	0.0373462622839	0.0218386634743	0.0534421070859	0.0670784339283	0.0849828976846	0.089673700681
o	0.00279675321444	0.00272177693166	0.00214008661635	0.00186522283697	0.00675472369177	0.0277443369085	0.00650918099077	0.00725536930574	0.0183334959115	0.018134261129	0.0264347274136	0.0816270541764	0.0314774353974	0.0249826609854	0.0301420709292	0.163062963118	0.0297550099652	0.0925006887836	0.132991081511	0.041915501444	0.0213522237613	0.0152995038248	0.0235447177953	0.0423091884094	0.0660829562282	0.0822669958937
z	0.00130776203815	0.00151802084389	0.00196792883878	0.00171276855566	0.00416511229726	0.0137305984362	0.00307459843026	0.00480579513525	0.0101400209705	0.0181979393763	0.0508391901379	0.107759201392	0.0372027294658	0.0135626165285	0.0225474816431	0.175478847706	0.0740143366551	0.0979106249279	0.0762379591703	0.0450491128147	0.0213496269204	0.0181539049416	0.0204600373651	0.0212903165698	0.0500506657427	0.107472780965
e	0.00095873804605	0.00138836291463	0.00259618611293	0.00225940655189	0.00487305176575	0.0121263951121	0.00258329654342	0.00529878561175	0.00833064565683	0.0195191201254	0.0598022047126	0.114539890464	0.0394485108219	0.00984427117617	0.0204918992144	0.154629592569	0.0890064422184	0.103312303643	0.0574871150568	0.0440882316049	0.0231996826401	0.0203024579805	0.021028726455	0.0155914015233	0.0490578452476	0.118235391655
