 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	4.377833e-05	0.0021163975	0.978625	0.011064438	0.0064499346	0.00044644595	0.00017705876	0.0002147859	0.00017482466	0.0001819488	7.079977e-05	8.654819e-05	4.85861e-05	3.475963e-05	0.00015798505	3.0283789e-05	2.1233713e-05	1.1584626e-05	8.31375e-06	1.0453428e-05	2.4848126e-05
t	3.452246e-05	0.009994524	0.9620985	0.021027634	0.0056462972	0.0003501747	0.00033547689	2.0601017e-05	5.8644822e-05	6.117248e-05	0.00010801596	1.872934e-05	5.819094e-05	6.715748e-05	9.0930116e-05	1.9405243e-05	1.9064196e-06	2.6409266e-06	1.2511789e-06	2.149898e-06	2.0127472e-06
e	0.00035597984	0.012414832	0.020307103	0.07004377	0.018145245	0.07402853	0.046549607	0.06768176	0.037330035	0.071010955	0.11637907	0.056369845	0.11878586	0.07359464	0.013016689	0.0733101	0.01994835	0.042095393	0.011460205	0.010434257	0.046737768
n	5.3852145e-06	0.0041763303	0.18370047	0.70281374	0.085643515	0.008439308	0.0042510764	0.0012287631	0.0008095028	0.0011965707	0.0013694058	0.000762027	0.0010817427	0.0011189381	0.0016179675	0.0010699335	0.00019885432	0.00015261877	2.5640462e-05	2.4608316e-05	0.00031360137
a	3.8662958e-07	0.0009323898	0.08187249	0.643977	0.07962751	0.04283081	0.02980228	0.0025455565	0.0051606176	0.010137413	0.023554642	0.002293503	0.01740372	0.026824111	0.014668712	0.014754943	0.00043098323	0.001748618	0.00021530953	0.00047082943	0.0007481346
s	7.6723006e-07	0.000269805	0.03505008	0.76573616	0.16485043	0.01372725	0.0024944665	0.0043545696	0.002314773	0.001852463	0.0005716464	0.0018057408	0.00050029595	0.00068871764	0.0031045675	0.0007293199	0.0006518798	0.0003135831	0.00013396615	0.000100209974	0.0007492218
t	1.2994106e-07	0.00011658594	0.007952981	0.7482251	0.15609756	0.037904803	0.012251063	0.0005910342	0.0013963861	0.0045523583	0.0085713845	0.0004647468	0.0070832483	0.006729348	0.0034389363	0.0041509825	3.1778523e-05	0.00025790965	2.5170306e-05	8.099304e-05	7.758451e-05
e	1.3584791e-05	0.0035228238	0.040557295	0.15746526	0.057602327	0.1148747	0.045486517	0.045947008	0.011027944	0.04698523	0.11984079	0.026672501	0.12683134	0.04679223	0.0042282273	0.05850162	0.008780579	0.019885693	0.0066621695	0.015119872	0.04320226
s	2.3928658e-07	1.2329028e-05	0.0015427765	0.61817235	0.28433934	0.050479576	0.00987991	0.008350791	0.004381642	0.0034275274	0.0016856446	0.0033963523	0.0013343357	0.0023380595	0.004050877	0.0020820592	0.0014090724	0.00066535216	0.0003358141	0.00038162715	0.0017342982
t	1.2421745e-07	3.388762e-05	0.0013260614	0.46752435	0.19805516	0.12767127	0.026375867	0.005753999	0.014441788	0.023706077	0.02714465	0.004728671	0.02571828	0.027482491	0.013594418	0.026884854	0.0008840646	0.00523544	0.0006349686	0.0011664846	0.0016370895
u	4.3645483e-07	0.0002554578	0.006978255	0.13516863	0.06832332	0.11504326	0.030831877	0.07114129	0.017283605	0.046690937	0.10687702	0.040175475	0.115894265	0.041314073	0.0035062914	0.05197427	0.0128560215	0.029097201	0.011361587	0.02751318	0.067713566
d	1.9913556e-07	1.452158e-06	0.00019109678	0.19002993	0.5836728	0.15502353	0.02154832	0.012682194	0.007226572	0.004973172	0.0020958034	0.0045803655	0.0016357498	0.0031322837	0.004894021	0.00256529	0.0018002809	0.00082994613	0.00045116348	0.0005395072	0.002126246
i	1.0930731e-06	0.00012421678	0.0017425473	0.07846116	0.31740034	0.24759649	0.059505157	0.013589434	0.04287181	0.05113479	0.03985489	0.011635104	0.037625406	0.027121764	0.015529482	0.0389249	0.0015918954	0.0078085503	0.001046301	0.0026947411	0.0037399076
è	2.4944238e-06	4.6840643e-05	0.0001537266	0.047270305	0.056049556	0.21299154	0.08285444	0.101711616	0.04065174	0.031986367	0.0798537	0.031013014	0.06716755	0.084933564	0.005569514	0.060214974	0.012384028	0.017545093	0.009784565	0.03325301	0.024562364
o	1.7855573e-09	4.0427185e-08	9.586269e-05	0.005710624	0.6809168	0.2239606	0.04231799	0.016966574	0.012645034	0.0063593774	0.0012728213	0.002815771	0.0009003805	0.0015112597	0.0031925614	0.00091124594	0.00014973433	8.8252404e-05	1.550278e-05	1.5489937e-05	0.00015414451
t	3.3415558e-06	8.6604e-07	0.00016606439	0.0013219545	0.13096166	0.4174323	0.040547013	0.10253646	0.18839675	0.05715412	0.0010827587	0.022561936	0.0009240941	0.0017197995	0.017081052	0.0060814805	0.0060008126	0.0020326474	0.00055678526	0.00031203692	0.0031260566
s	4.0278752e-07	4.266091e-07	0.00013910737	0.0013322512	0.5947753	0.31144553	0.07770568	0.00037986142	0.004524868	0.0032222576	0.0017065025	0.00021372973	0.0009191144	0.0017703895	0.0011715406	0.00061059743	1.00687e-05	3.2842476e-05	6.240141e-06	2.2842081e-05	1.038892e-05
e	4.2179062e-07	0.000106108855	0.0017964352	0.039486047	0.17068315	0.16838601	0.082968816	0.043003447	0.015766328	0.036004268	0.11247735	0.02719824	0.10932537	0.052970562	0.0033368773	0.031207807	0.0064347293	0.019889627	0.007078506	0.01846707	0.0534129
m	4.5538986e-08	1.4730533e-07	7.98395e-07	0.00082967954	0.048555266	0.52875835	0.28258863	0.036683366	0.045232035	0.015840942	0.005640586	0.010520349	0.0029367616	0.007520684	0.0024406074	0.005061336	0.0026923756	0.0011781731	0.00051858183	0.0007539563	0.002247272
a	4.5852846e-09	7.24969e-08	2.4881322e-06	0.0021810234	0.10384506	0.56577754	0.12023008	0.012439315	0.03487894	0.04316135	0.026882736	0.007424951	0.022877788	0.026843388	0.0049401717	0.020084798	0.0007751725	0.0045852987	0.0004983205	0.0008370973	0.0017343453
è	1.4439863e-08	1.0034365e-07	4.215566e-07	0.00048742263	0.04147787	0.3865184	0.31421268	0.055342425	0.11592146	0.036975432	0.0032533307	0.018240336	0.0014962738	0.00745222	0.007916975	0.0034168828	0.0032747064	0.001109648	0.0006292619	0.00072557223	0.0015485828
s	8.158108e-09	5.337742e-09	9.998898e-07	0.00018012202	0.024093797	0.07629717	0.22852105	0.12845854	0.31281748	0.17009717	0.0039378772	0.027769744	0.0025322586	0.0049273935	0.015688784	0.0031926387	0.0008504732	0.0002618132	8.902072e-05	9.846885e-05	0.00018522865
t	2.6936313e-09	9.7097645e-09	1.0593457e-05	0.0005404054	0.2799028	0.25083718	0.43384117	0.0011926764	0.009626003	0.008578659	0.004750027	0.00040927232	0.0019389201	0.005062172	0.0022820542	0.00095142884	1.2993964e-05	3.6487716e-05	5.057705e-06	1.3462721e-05	8.688266e-06
r	9.699255e-09	3.278829e-06	0.000101642094	0.009674508	0.02926928	0.09318113	0.1491341	0.087333106	0.06791152	0.0470649	0.10898113	0.06144265	0.09468769	0.04325315	0.0037059924	0.02204798	0.013777839	0.027399043	0.013567106	0.026625544	0.10083837
a	3.6734338e-10	4.210904e-07	0.0002200806	0.0016474028	0.017381739	0.049758576	0.34473875	0.0068143345	0.012171288	0.04381716	0.17477158	0.009371051	0.19713221	0.10740259	0.0061689857	0.021964597	0.00027121746	0.00279644	0.00019374002	0.00061700883	0.0027608045
m	1.5204833e-07	6.1580195e-08	2.9677915e-07	3.4402306e-05	0.002912261	0.07690078	0.3469297	0.21448474	0.12798958	0.06048256	0.026207376	0.04655802	0.009709797	0.055229783	0.0033738676	0.013099233	0.007234353	0.0022307327	0.0008491105	0.0010450219	0.0047281617
a	6.198037e-09	1.8969484e-08	6.9314507e-07	6.960923e-05	0.0027790943	0.09695354	0.1739423	0.05134531	0.27761674	0.1982891	0.03407475	0.029465174	0.021972634	0.04670151	0.009758464	0.037841033	0.0022332459	0.010618039	0.0010974975	0.001737846	0.0035034183
è	1.1427436e-08	1.17024905e-08	8.7745676e-08	2.3310224e-05	0.00074442447	0.022149855	0.1569879	0.08527458	0.35711837	0.18567225	0.005579144	0.1172616	0.0017468111	0.02327261	0.022877261	0.0057171555	0.010620464	0.002041972	0.0010227495	0.00065878214	0.0012307072
c	5.4238494e-09	1.0533119e-09	3.5446956e-08	8.144085e-06	0.00030070194	0.002432175	0.04412906	0.09891744	0.2509292	0.40585127	0.0057944823	0.09147487	0.0036689108	0.014929016	0.06653167	0.011581601	0.002552942	0.00053693325	0.00012868142	0.00010220277	0.00013069603
h	1.584013e-07	2.4488733e-08	9.839076e-06	0.00012769051	0.01246535	0.04362988	0.5652271	0.0066378214	0.1444178	0.12905538	0.01969618	0.007619749	0.009518248	0.027645383	0.024870845	0.007869006	0.00022585526	0.0005047369	9.482948e-05	0.00030138987	8.271466e-05
o	1.784992e-09	8.424629e-07	6.385271e-05	0.006849228	0.009335039	0.036618385	0.22225524	0.031982463	0.042425923	0.048814896	0.17210461	0.059174057	0.12369588	0.05451307	0.005623993	0.017220007	0.00874301	0.018254768	0.008081539	0.016395241	0.117847875
m	1.4021378e-08	1.6889476e-08	2.0563256e-07	4.5885195e-06	0.00014554754	0.0054318984	0.14805172	0.057206545	0.11429874	0.16172892	0.061239544	0.15648119	0.017936576	0.2161202	0.0124580115	0.027246064	0.0138557535	0.004181281	0.0009065026	0.00050792465	0.0021986908
i	4.1257e-10	9.26413e-10	9.6729316e-08	8.138212e-06	0.00020404856	0.0086181685	0.082674906	0.03356552	0.22545111	0.3106627	0.07990082	0.053481456	0.048210602	0.10152637	0.01270989	0.031005517	0.0015472494	0.00725825	0.00061996863	0.0010642693	0.0014910023
a	3.835715e-09	1.5710307e-09	3.9180296e-08	2.7216379e-06	2.2597165e-05	0.0010693565	0.036181886	0.021600472	0.1669363	0.2411922	0.016804026	0.32086283	0.005199571	0.09974594	0.03151365	0.020232348	0.030349998	0.0049764877	0.0014817873	0.0005237789	0.0013041382
a	1.1193581e-08	6.002862e-09	1.3226426e-07	1.6394606e-06	2.5123654e-05	0.00022589717	0.0037039465	0.012517641	0.12299546	0.255589	0.0023308713	0.28525418	0.0011013871	0.035189893	0.16339035	0.040059738	0.06341633	0.010436762	0.0023280678	0.00044274246	0.000990746
d	1.6863575e-08	2.29092e-09	1.1560708e-07	1.9870452e-06	2.2569435e-05	0.00013069969	0.001438914	0.0065216646	0.13906962	0.26243776	0.0008635522	0.35994664	0.00039061793	0.015322326	0.14691354	0.0127250245	0.04701186	0.0052475715	0.0014184834	0.00017987369	0.00035718313
e	5.330585e-08	4.6029886e-08	1.0595829e-05	6.9125217e-06	0.00012144789	0.0015007951	0.035161592	0.001536321	0.07061017	0.3289754	0.031603046	0.023673289	0.012819615	0.08616608	0.33250237	0.05781321	0.0012212403	0.0057272646	0.0013257866	0.0074011204	0.0018235949
r	6.9896683e-10	5.739377e-10	2.9505742e-08	3.991864e-06	4.115219e-06	0.0003699057	0.007379962	0.0028723285	0.05859502	0.20067237	0.024555666	0.4152405	0.00833227	0.1612214	0.034997497	0.030713238	0.038327713	0.008812247	0.003762585	0.0022742366	0.0018649307
f	1.0321629e-08	5.9483005e-09	1.3316594e-06	7.5006426e-07	6.5389677e-06	0.00048107345	0.0026494213	0.010241532	0.06532604	0.18649954	0.066432916	0.18003827	0.03650695	0.12576804	0.042687297	0.05953793	0.02275323	0.061788026	0.021947399	0.054377977	0.06295575
ì	2.8469677e-07	2.4385008e-07	2.5191641e-06	0.00015027002	0.0008015093	0.0152942	0.16041496	0.011632551	0.017334087	0.08156366	0.27337098	0.06814963	0.14071356	0.09835828	0.011279764	0.021668188	0.0057200305	0.009420309	0.003821993	0.010389512	0.069913484
a	2.1438094e-09	1.0323114e-10	1.6422051e-09	1.5557616e-08	2.3374324e-07	2.0409801e-05	0.00030292317	0.01542916	0.00503662	0.03308596	0.029461073	0.15937263	0.05217597	0.3135276	0.07726258	0.24148206	0.04610885	0.018157175	0.002006546	0.00063047546	0.005939702
d	9.3350145e-09	1.245523e-08	9.7938546e-08	3.2636999e-07	1.1359765e-06	1.446334e-05	0.0008262132	0.001560517	0.0027309002	0.034297373	0.0074208295	0.17113318	0.005743239	0.122498654	0.1037982	0.20920436	0.21858352	0.084035106	0.02505543	0.00592195	0.007174483
e	6.573509e-09	1.6243638e-08	6.4238924e-07	2.033377e-06	1.2997309e-05	0.0004491896	0.0012144241	0.020595526	0.031158848	0.067973375	0.06374726	0.072878905	0.062137436	0.08641372	0.097298674	0.07953686	0.020444216	0.097919196	0.050579175	0.12808809	0.11954937
r	1.3172728e-08	3.2109462e-09	8.873214e-08	9.766081e-07	8.3931707e-07	5.5262517e-05	0.00051609194	0.0017552187	0.007867447	0.045652624	0.053870793	0.39547035	0.031560708	0.3325827	0.0050099115	0.04576749	0.039143316	0.018360455	0.008563725	0.008125559	0.0056963046
f	1.2296337e-08	5.9852168e-09	1.2250421e-06	1.5567326e-07	1.0942745e-06	5.5785596e-05	0.00016289535	0.0037577867	0.013347105	0.050545067	0.037046626	0.14972138	0.039450075	0.1168097	0.045448866	0.050839577	0.03135136	0.09865034	0.06474882	0.15660588	0.14145626
ì	1.4566169e-07	4.621516e-08	3.630053e-07	7.1439777e-06	2.585339e-05	0.0014195307	0.0088771125	0.008510414	0.013521569	0.07631294	0.21355112	0.16219237	0.13211472	0.15314443	0.02685789	0.032611307	0.016327836	0.022490056	0.011447133	0.022858605	0.09772944
m	5.5016653e-09	2.5524374e-10	3.0908083e-09	5.4690643e-09	5.8901758e-08	4.53723e-06	3.280017e-05	0.0058607114	0.00084851944	0.006661869	0.0144612985	0.05168182	0.068645515	0.2595868	0.04333723	0.38658002	0.06058281	0.04700969	0.01051459	0.0049013635	0.039290316
m	1.1162641e-09	2.9058733e-10	9.318916e-09	7.003092e-08	1.0261891e-06	5.1287956e-05	0.00017805942	0.011968386	0.0115103675	0.05629978	0.08493534	0.11076071	0.17109501	0.217005	0.08561798	0.120331936	0.016714012	0.07685719	0.012424282	0.010185588	0.014063983
u	3.1396927e-11	2.5701408e-10	1.01062284e-07	2.3867242e-05	0.000108333	0.0026869515	0.008347434	0.031043597	0.0073046857	0.015683938	0.35581496	0.055980295	0.30469665	0.08664976	0.0064938623	0.01286906	0.006568417	0.012409122	0.007945269	0.008317706	0.07705598
s	9.253787e-09	1.2201423e-08	1.1845502e-07	1.07113316e-07	2.9132332e-07	1.7674499e-06	3.53522e-05	0.0005626053	0.00025020054	0.0051928456	0.009441208	0.07640159	0.014675317	0.25757152	0.026311833	0.2573557	0.14020517	0.10213128	0.044799957	0.022349121	0.042714026
t	2.3549085e-09	3.775425e-10	1.0192754e-07	5.1300113e-08	9.167252e-07	3.901834e-05	0.00021290935	0.0041691414	0.010209952	0.024953185	0.06648816	0.05782699	0.08848022	0.1272056	0.08073382	0.12076548	0.035258427	0.15814546	0.05590701	0.092401974	0.0772015
u	1.4843544e-09	1.5945739e-09	2.9483349e-08	6.056891e-07	2.5607399e-06	0.00011763244	0.00078086276	0.01800912	0.009640433	0.01094375	0.082324825	0.07871779	0.07365909	0.051320534	0.023156475	0.060832452	0.0779152	0.1024508	0.0768591	0.067636974	0.26563177
d	1.518602e-08	1.6924046e-08	1.749385e-07	1.6287039e-07	3.3578695e-07	1.8823238e-06	2.9345205e-05	0.0004615348	0.00012462336	0.0028744894	0.008893759	0.07746736	0.014149422	0.17555977	0.020293951	0.23306204	0.17409092	0.12133458	0.084035985	0.03998058	0.04763899
i	3.2762146e-09	3.1078746e-09	3.1147675e-07	9.5249675e-08	1.2676845e-06	2.7847122e-05	5.8092435e-05	0.0043803616	0.0017073478	0.0018834169	0.01046448	0.0046392116	0.033256937	0.008822453	0.01513874	0.014741529	0.0073539377	0.059420597	0.07231152	0.24663141	0.51916045
è	3.7496554e-06	2.4324765e-07	2.087957e-06	1.6590274e-06	2.9725365e-06	3.0349758e-05	5.280119e-05	0.0010793247	0.0010919027	0.00857815	0.069071256	0.08653501	0.1802597	0.4273456	0.005765651	0.05949603	0.019704923	0.02626023	0.020505976	0.033893514	0.06031889
i	1.0505592e-07	3.017425e-09	1.9236937e-08	6.8816672e-09	3.579744e-08	8.567789e-07	5.2217865e-06	0.0015297972	0.00015384768	0.0015325929	0.001354599	0.01695051	0.025887147	0.064873435	0.05681553	0.38082772	0.07596105	0.0775163	0.04507141	0.07273986	0.17877997
f	3.3445673e-07	9.018451e-08	5.2835535e-06	2.3663633e-06	5.2549653e-06	1.8880126e-05	0.0002507342	0.0003194388	0.00015424044	0.002350795	0.021283576	0.056765407	0.03351981	0.07675834	0.041603636	0.137736	0.17011711	0.1271306	0.16674657	0.07179475	0.09343676
è	4.169401e-08	9.7379145e-09	5.6939655e-07	4.392344e-08	2.0172646e-07	3.2583716e-06	1.4140378e-05	2.6550835e-05	0.00035198856	0.009831256	0.0030722388	0.014358133	0.012588527	0.14762835	0.26775673	0.2294013	0.013577268	0.10836378	0.0709865	0.11312778	0.008911258
t	1.3430072e-06	1.3194145e-08	7.430599e-08	6.63566e-07	8.9461685e-07	1.35160635e-05	2.106229e-05	0.00031036322	0.0011234202	0.005658498	0.0010593724	0.023741586	0.009998311	0.009064383	0.7407432	0.07459401	0.028217273	0.0073666386	0.024739336	0.061658442	0.011687495
o	3.5620225e-09	5.8569166e-10	6.90493e-09	2.4119693e-09	1.3159508e-08	1.0302249e-06	3.312496e-06	0.00018960686	0.00021912873	0.00336074	0.002675565	0.005338155	0.029230503	0.08620326	0.13940306	0.30868635	0.011303677	0.102112085	0.054112602	0.22587766	0.031283285
p	1.0686657e-07	1.440192e-09	1.1995141e-06	3.6715687e-07	1.1353653e-06	7.968788e-06	3.2247255e-05	0.00069300947	0.0004550006	0.0018642717	0.00688223	0.06448296	0.021844354	0.035152048	0.060475755	0.1073649	0.14313512	0.13110125	0.22867712	0.075574	0.122254945
ò	3.6005279e-09	1.0531973e-09	6.77011e-08	4.2212465e-09	3.382275e-08	2.2184781e-06	6.0063826e-06	0.00055278017	0.0009205849	0.0037290799	0.005602264	0.013686825	0.030625075	0.03825168	0.026505362	0.07110216	0.016529279	0.15709127	0.12287741	0.33687538	0.17564252
r	2.2226261e-07	2.3176414e-09	1.9335692e-08	2.4975707e-08	4.1352394e-08	1.3931175e-06	4.826413e-06	0.0005742828	0.00039080041	0.0033774786	0.0005578952	0.03137724	0.01737663	0.032263506	0.20441829	0.18615656	0.038875338	0.026255298	0.07542278	0.33937648	0.043570876
k	1.498704e-08	4.280538e-09	2.5142555e-08	1.7311415e-08	8.4317016e-08	3.7974012e-06	5.9011213e-06	0.000880116	0.0003091502	0.0027879006	0.0026738283	0.0033073688	0.045040462	0.02715333	0.14722665	0.27076024	0.008260355	0.080100104	0.050761133	0.31437147	0.046358034
e	3.5834954e-10	6.562694e-10	2.005966e-07	1.7742061e-06	1.0757744e-05	0.00035176083	0.0007226852	0.039935943	0.0051780483	0.005011342	0.03436874	0.016709842	0.19858623	0.025362615	0.0103532765	0.015372804	0.012619267	0.020787526	0.039085377	0.10368874	0.47185305
t	1.2110635e-06	6.383399e-08	7.70979e-06	2.220717e-07	6.986101e-07	1.3447467e-06	6.056409e-06	0.00028253766	3.0816496e-05	0.00013843091	0.0040944736	0.008244886	0.018989198	0.041562423	0.004563057	0.04155929	0.04422668	0.06552783	0.24020912	0.23365277	0.2969011
e	4.3106063e-10	9.180454e-11	8.7737035e-09	5.6609704e-09	7.4642514e-08	3.0068015e-06	6.144407e-06	0.0010291075	0.0003742803	0.0006594716	0.0015586495	0.0011743902	0.029471073	0.004485921	0.0085946005	0.015701214	0.0034577607	0.02973203	0.057417654	0.5782454	0.2680892
j	4.1322122e-07	5.133306e-09	1.7395238e-06	2.9273951e-07	5.328766e-07	4.250207e-06	1.5385987e-05	0.0007606803	0.00015203973	0.00032740203	0.00496497	0.014423314	0.024599936	0.022854188	0.0071225762	0.040150154	0.050116953	0.06522783	0.24852471	0.21862395	0.3021286
a	1.5628216e-09	1.1043767e-09	2.5518034e-08	1.4866067e-08	1.0188647e-07	1.6019649e-06	3.6713814e-06	0.0008769889	0.00017404079	0.00030530491	0.00018886276	0.00040345857	0.0047036326	0.0010773331	0.019396536	0.011153334	0.00425525	0.029045153	0.054815862	0.4857262	0.38787267
m	2.2986264e-06	4.5247425e-08	2.2788731e-06	2.5667927e-07	3.2791104e-07	2.3514767e-06	4.598702e-06	0.0003203115	6.225638e-05	0.00019839121	0.004273823	0.007259819	0.035968423	0.026037518	0.0010362911	0.012610461	0.011637304	0.020203644	0.13189656	0.53593636	0.21254659
è	1.00343875e-08	1.1140025e-08	4.1900043e-06	1.9724786e-07	3.1175128e-07	8.4765173e-07	1.243375e-06	1.7031402e-05	8.379701e-06	7.043591e-05	0.000149204	0.00040212384	0.0013637082	0.0008153144	0.0008051298	0.0013136008	0.0013392589	0.009204008	0.06272953	0.7275591	0.19421634
d	9.709271e-08	1.5855368e-09	3.4174825e-08	2.1917355e-09	5.5036566e-09	1.3814233e-07	5.980149e-07	0.0002575211	9.0941736e-05	0.00047391112	5.1441802e-05	0.0066067204	0.002213525	0.00867198	0.03355342	0.045155454	0.0247343	0.028893428	0.0905939	0.5755432	0.1831594
i	1.9694998e-08	2.3569173e-08	1.6068327e-07	3.7527494e-07	1.3617461e-06	6.618459e-06	8.886511e-06	0.002302231	0.0002266645	0.00038279832	0.0003968117	0.00054607575	0.005582949	0.0012124212	0.16844285	0.047603015	0.013039805	0.042981956	0.06793619	0.41646612	0.2328627
k	5.699913e-06	1.4845115e-07	4.0915706e-06	3.9071554e-07	5.344657e-07	1.988159e-06	4.133997e-06	0.0003845987	4.6162713e-05	9.98704e-05	0.0035013068	0.0036052912	0.023989808	0.019369211	0.0013073424	0.008618761	0.010108379	0.017443504	0.13445075	0.3882837	0.3887743
o	3.139108e-10	1.5682246e-10	5.525676e-08	3.3792713e-09	2.679739e-08	5.711836e-07	1.0746105e-06	7.083302e-05	4.673399e-05	8.9785026e-05	0.00012084303	0.00019840692	0.0020067038	0.00048524735	0.0011817726	0.0015431456	0.0008886065	0.0074398564	0.03177384	0.594306	0.35984656
</S>	3.0688713e-07	9.851154e-09	1.018356e-06	4.3417006e-07	4.94867e-07	6.012614e-06	1.4180597e-05	0.0006552522	0.00011905425	0.00018986824	0.0038938972	0.005151015	0.02638137	0.010330068	0.0020630897	0.009287863	0.012126197	0.017496053	0.13346554	0.40378204	0.37503624
